,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,"It be all a load of bull shit basically, it seem, it seem that the para's were certainly under fire, with nobody know and erm, it do, the only thing that be blatantly clear, all these lying transferred by the para's and they were like dragging them away and stuff and the only, there be only one member that be had any thing to do with the I R A that they can find out about, that be one so at least nine weren't firing definitely, erm, three may of done or may not of done so it look like the only thing that basic the same be look like at least nine were innocent, you know its all right for The other point I'm trying to say be that we have to insure with a Department of Trade approved insurer, so that should anything, for any reason, ever happen to ourselves or a company, then the insurance company be still responsible for the claims and will meet them.",413.67364501953125,269.40728759765625,218.31378173828125,171.50474548339844,158.18467712402344,159.6963348388672,137.41612243652344,160.60379028320312,153.53900146484375,180.07461547851562,201.95510864257812,245.51263427734375,239.9719696044922,270.7437744140625,334.206787109375,402.78314208984375,393.70660400390625,450.2835998535156,441.7785949707031,613.9068603515625,640.3419189453125,605.9791259765625,652.3973388671875,723.0145263671875,703.6641235351562,900.4027099609375,791.947998046875,870.1974487304688,853.197021484375,879.8360595703125
47,"But I said, that they have been in bathrooms for years like!",269.79425048828125,233.52053833007812,204.15093994140625,175.5867462158203,151.58981323242188,166.02227783203125,101.17182922363281,118.24452209472656,106.9263916015625,111.19052124023438,122.53215026855469,161.1655731201172,103.46975708007812,170.4502410888672,117.44070434570312,151.7641143798828,182.4427032470703,210.23812866210938,193.71083068847656,213.98057556152344,285.3540954589844,188.35159301757812,239.43899536132812,269.3570556640625,253.8994140625,227.13580322265625,251.3888397216797,276.772705078125,276.4783020019531,270.2611083984375
48,But no - one be ever put me under pressure.,242.9639892578125,277.37188720703125,291.4736633300781,280.3818054199219,156.71652221679688,146.5166778564453,90.51862335205078,70.28833770751953,39.924503326416016,44.933101654052734,42.96126937866211,45.44556427001953,46.117305755615234,45.169979095458984,53.97453308105469,68.33756256103516,66.66991424560547,46.99131393432617,63.268672943115234,56.06106948852539,81.94488525390625,67.58966827392578,67.00011444091797,48.45231628417969,83.17577362060547,63.52405548095703,45.91105651855469,68.13164520263672,70.51107025146484,70.63410186767578
49,Er I not really sure it depend on what you mean in that particular context.,321.71173095703125,99.98603820800781,116.09638977050781,105.58082580566406,82.95092010498047,55.22629928588867,55.878196716308594,62.70613098144531,103.49393463134766,108.3095932006836,114.65937805175781,111.67554473876953,168.87051391601562,168.77908325195312,187.34487915039062,200.84503173828125,186.46380615234375,148.5165252685547,203.38131713867188,232.39437866210938,299.2903137207031,232.77676391601562,204.64683532714844,209.6793975830078,241.17405700683594,224.0694122314453,224.99853515625,206.5553436279297,227.56349182128906,218.35574340820312
50,It may also be through therapy that they be able to explore that erm.,314.1526184082031,155.7790985107422,142.5373077392578,123.42926025390625,124.03021240234375,103.69483184814453,126.08702087402344,106.20791625976562,110.87216186523438,126.28328704833984,143.17564392089844,146.95748901367188,144.3492431640625,169.77406311035156,154.7523651123047,173.78579711914062,181.536376953125,374.60595703125,234.19740295410156,235.62400817871094,367.4664611816406,277.3373718261719,369.5662841796875,471.9286804199219,355.318115234375,353.06512451171875,362.1637878417969,480.2259826660156,434.5867919921875,466.6087646484375
51,I think the whole nature of artistic practice be that the artist must have a considerable amount of freedom.,507.0260314941406,247.47442626953125,192.3615264892578,149.44235229492188,149.04164123535156,100.41968536376953,109.06219482421875,83.2791976928711,103.54344940185547,115.81153106689453,98.5737533569336,184.82456970214844,141.27554321289062,161.5814971923828,284.04205322265625,245.967041015625,304.9148864746094,266.1373291015625,348.6008605957031,328.8523864746094,317.23736572265625,608.52294921875,470.5371398925781,377.9040832519531,454.18585205078125,564.62841796875,636.309814453125,685.1166381835938,587.635986328125,646.607666015625
52,"No my Lord it be not pleaded certainly, but it, but it be part of the expert report.",242.92123413085938,143.9458465576172,144.84036254882812,117.3094482421875,97.08758544921875,106.28319549560547,102.90377807617188,113.43816375732422,126.93360900878906,102.57637023925781,111.8031997680664,141.9552764892578,175.82183837890625,111.90336608886719,105.8713607788086,169.1841278076172,205.1098175048828,224.25936889648438,173.790771484375,213.76947021484375,207.06764221191406,332.7927551269531,197.73744201660156,244.89468383789062,187.039794921875,221.8358154296875,216.87075805664062,225.40980529785156,242.26754760742188,230.45375061035156
53,"C P D stand for Continuous Professional Development, it apply only to Nick at the moment.",1328.0782470703125,819.8318481445312,949.7613525390625,696.9241943359375,626.3198852539062,637.1241455078125,449.13934326171875,594.9658203125,468.4526672363281,524.8600463867188,590.8035278320312,675.3265380859375,518.0772705078125,1180.0074462890625,1042.2177734375,337.8238525390625,492.1679992675781,452.9463195800781,803.6947021484375,1173.5091552734375,891.823486328125,595.2294311523438,747.7308349609375,950.2510375976562,741.8018798828125,556.135009765625,727.1611328125,901.1513671875,738.97119140625,757.1547241210938
54,"I said yes it be on, I'm running it.",138.38925170898438,102.48856353759766,108.0826416015625,62.50083923339844,45.833370208740234,57.7657470703125,53.3282470703125,47.64937973022461,58.092247009277344,51.98122787475586,54.60634994506836,66.09858703613281,71.72415924072266,63.88301086425781,58.246524810791016,97.7197036743164,109.23983764648438,101.08715057373047,136.40194702148438,157.9303741455078,162.35496520996094,200.80538940429688,162.5373077392578,226.99871826171875,286.223388671875,286.412353515625,230.88621520996094,345.62078857421875,335.5249328613281,330.2276611328125
55,No it won't be it be too big they be be all wood drills dear.,241.52967834472656,156.3400421142578,126.10433197021484,116.11615753173828,194.73104858398438,220.19166564941406,200.49166870117188,221.00393676757812,299.349853515625,231.65928649902344,541.9437255859375,372.96868896484375,433.6591796875,530.5090942382812,484.7648010253906,304.3337097167969,701.4884643554688,678.0967407226562,643.1416015625,781.3689575195312,690.8847045898438,1411.5791015625,864.6676635742188,1020.1634521484375,1206.0203857421875,1777.0557861328125,1278.8641357421875,1321.0089111328125,1694.0338134765625,1597.642822265625
56,And she was laying up by the quay by where they have got those A boo boos.,633.947021484375,442.2939758300781,446.1169738769531,362.7076721191406,251.24612426757812,378.1959533691406,299.844970703125,268.3304748535156,283.9705505371094,307.6723327636719,355.34454345703125,318.771728515625,479.3070373535156,534.5692749023438,489.33392333984375,347.6531677246094,468.93695068359375,497.95855712890625,793.7433471679688,598.7356567382812,675.3449096679688,533.8027954101562,768.7661743164062,803.4571533203125,835.2680053710938,863.9588623046875,848.845703125,840.1148681640625,888.1135864257812,913.8880004882812
57,"And our one person was Terry Phipps from Abingdon, he on the line at the moment, Terry well, you felt it was going to be one nil did you or?",590.2997436523438,375.95037841796875,308.70263671875,240.62179565429688,203.39944458007812,227.2446746826172,185.80870056152344,198.7195281982422,230.1033477783203,206.151611328125,250.7141571044922,245.4188690185547,375.2939453125,440.5738220214844,423.8753662109375,440.2890625,507.25408935546875,846.541259765625,1027.1944580078125,1255.0313720703125,1387.30908203125,1453.3094482421875,1746.3878173828125,2168.064453125,2797.239990234375,2683.972900390625,2857.661376953125,3025.2919921875,3180.745361328125,3358.94091796875
58,"And in fact it be quite interesting sort of analysis this because erm I, I actually think that the erm the best er well it help you if you know where your preference be, because if, if then you're behaving in the other area then you know that that be not re your preference Yeah I went and got it yesterday but they 'd had a break in and you should've seen it they 'd smashed the front door, it were all smashed in.",286.9725646972656,164.1024627685547,125.22372436523438,91.91826629638672,80.27410125732422,84.97596740722656,73.01839447021484,77.7474365234375,63.07468795776367,70.55560302734375,74.56976318359375,82.7213134765625,92.58910369873047,94.55425262451172,113.2412338256836,123.79911804199219,137.2567138671875,157.93820190429688,135.62840270996094,188.2939453125,234.06253051757812,204.15921020507812,193.272216796875,282.61322021484375,264.2206726074219,274.554443359375,293.8181457519531,334.55584716796875,305.39129638671875,332.93670654296875
59,It be time to get these laws off the backs of the working class.,333.50634765625,178.2655487060547,139.15672302246094,83.94412994384766,66.27813720703125,54.576622009277344,59.207908630371094,47.68574142456055,47.219398498535156,41.23945236206055,58.96561050415039,54.87659454345703,51.4947509765625,64.92832946777344,53.72612380981445,63.39342498779297,68.48876953125,44.62699890136719,61.48208236694336,63.30449295043945,62.00844955444336,75.22543334960938,75.10013580322266,63.728729248046875,70.80645751953125,97.58252716064453,76.80094909667969,73.89553833007812,78.42872619628906,77.73794555664062
60,"So the idea be you have some kind of token so that er, classic example in sort of junior schools, primary schools, that y' know if a child actually do what you want it to do, it get a kind of star in a star chart and added up so many stars it get some kind of present and basically the same kind of thing can be applied in clinical and in occupational settings as well.",460.484375,303.2445373535156,221.5361328125,220.10296630859375,198.39686584472656,177.90362548828125,158.52870178222656,159.16061401367188,169.36114501953125,185.17645263671875,226.62310791015625,280.3262023925781,250.5487518310547,283.678466796875,266.5760498046875,298.2877502441406,325.4240417480469,428.8070373535156,372.92742919921875,394.8169250488281,623.9873046875,481.7902526855469,548.203125,715.35546875,761.8529663085938,745.0036010742188,702.3218383789062,858.5277099609375,890.8858642578125,923.9271850585938
61,"It be up me, you, you and Andrew, yeah?",236.16551208496094,130.10960388183594,109.94642639160156,72.83780670166016,70.84600830078125,74.8484115600586,79.7155532836914,76.59307861328125,77.35430908203125,81.94711303710938,81.23722839355469,82.03539276123047,98.98405456542969,96.84391784667969,71.58403778076172,117.2778549194336,109.47271728515625,161.40660095214844,114.33191680908203,108.11517333984375,163.58668518066406,371.9815368652344,167.89410400390625,154.9108123779297,196.8159637451172,313.3423767089844,248.03439331054688,224.48873901367188,277.4926452636719,242.58949279785156
62,"I think that be worse than the double garage, and I'm afraid that I disagree, Mr Chairman.",172.87879943847656,118.10026550292969,71.0152816772461,68.23155212402344,74.48785400390625,66.20419311523438,58.30067825317383,49.466583251953125,55.028804779052734,66.48076629638672,79.94017028808594,75.07861328125,72.8923568725586,80.45436096191406,77.08018493652344,127.13739013671875,135.47048950195312,104.06539916992188,110.56626892089844,133.92491149902344,141.70004272460938,254.3350372314453,164.3232879638672,154.61378479003906,208.41700744628906,271.485595703125,220.31507873535156,215.0389404296875,260.4676208496094,239.32186889648438
63,"What be the ‘ Do not Disturb ’, thing for?",815.7775268554688,702.1193237304688,704.0903930664062,628.9893188476562,459.9701843261719,401.9881896972656,667.3212280273438,681.7463989257812,576.7662963867188,1271.1163330078125,907.27294921875,1634.383056640625,1707.6190185546875,1892.6549072265625,1838.5863037109375,1568.3651123046875,2141.228759765625,2299.366455078125,3793.918701171875,4605.4716796875,5564.41650390625,3543.288818359375,2365.472412109375,2769.3984375,2844.455322265625,2434.456298828125,3398.337158203125,3344.177001953125,3252.078369140625,3426.51953125
64,"Well, that be probably right erm I can just about remember it and you know as a child, and it didn't really sink in, it was some years afterwards before it actually sank in exactly what had been going on Michael Scudamore, a man rich on race memories, father of champion jockey, Peter.",485.5881652832031,291.5553894042969,246.5714569091797,205.532470703125,193.1642303466797,193.9368896484375,187.02078247070312,210.06378173828125,220.45765686035156,226.55958557128906,234.30361938476562,300.63800048828125,316.4512939453125,448.208251953125,384.4681396484375,503.7591857910156,738.65380859375,743.9744262695312,655.9799194335938,856.7197875976562,957.1058959960938,1093.15185546875,1332.0732421875,1294.0709228515625,1623.98876953125,1597.2237548828125,1934.642822265625,2082.119873046875,1954.8853759765625,2034.25244140625
