,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Sitzung 5 Das beste Shopping Outlets in Europa,33388.890625,4117.92578125,1399.9532470703125,1184.610107421875,1029.6793212890625,788.3696899414062,668.4658813476562,556.089111328125,301.6935119628906,665.1762084960938,409.9554443359375,355.85711669921875,379.3536682128906,329.3828125,576.048095703125,298.4647216796875,422.47857666015625,235.48057556152344,376.3335266113281,370.0898742675781,257.3376159667969,301.36639404296875,356.00103759765625,348.17010498046875,210.34593200683594,151.47137451171875,276.42254638671875,211.60061645507812,177.70091247558594,222.6387481689453,189.49078369140625,174.46066284179688,304.8440856933594,183.70518493652344,90.71033477783203,168.83340454101562,167.0579071044922,158.0175323486328,139.99497985839844,141.33975219726562,154.87203979492188,300.4893493652344,229.37966918945312,124.87550354003906,167.16763305664062,189.6223907470703,162.5016632080078,181.2207794189453,177.1421356201172,168.31605529785156,188.9736785888672
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",26033.837890625,958.5921020507812,480.9341125488281,420.1686096191406,317.24688720703125,279.4633483886719,250.75718688964844,178.29571533203125,164.0856475830078,198.0249481201172,200.121826171875,147.01832580566406,169.73666381835938,142.892333984375,176.09756469726562,192.87393188476562,176.83763122558594,151.58099365234375,148.15296936035156,185.42633056640625,199.20205688476562,225.06719970703125,188.20912170410156,148.84959411621094,174.09716796875,174.0005645751953,174.5531005859375,166.14418029785156,241.1394500732422,260.17987060546875,226.40093994140625,290.6402587890625,163.53427124023438,262.1728515625,210.25418090820312,225.90606689453125,202.22772216796875,292.4986877441406,246.93397521972656,204.253662109375,308.9279479980469,218.60586547851562,281.7339172363281,182.4717559814453,240.253173828125,252.60691833496094,277.5810546875,249.53756713867188,232.1588897705078,281.1765441894531,280.3565368652344
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",32529.853515625,767.7433471679688,267.1289367675781,214.9678955078125,242.61227416992188,127.64168548583984,91.65303802490234,71.24606323242188,41.48746871948242,45.72595977783203,47.98368453979492,58.76124572753906,28.39651107788086,44.69700241088867,42.189796447753906,32.53937911987305,47.765445709228516,34.97330093383789,32.42533874511719,45.365150451660156,38.384803771972656,29.2209529876709,40.947872161865234,31.22365379333496,33.726741790771484,34.13990020751953,39.13369369506836,41.00531768798828,46.465816497802734,39.40964126586914,26.674985885620117,50.37263870239258,50.05839157104492,38.19426345825195,43.495277404785156,36.850582122802734,49.33371353149414,58.55543518066406,34.93743896484375,41.123939514160156,48.751522064208984,45.6032600402832,39.59964370727539,44.976654052734375,47.9120979309082,52.34673309326172,48.725337982177734,38.543033599853516,46.95342254638672,41.5869140625,42.09865188598633
31,Er sprach zu ihm : Du sagst es .,23036.03515625,210.82762145996094,46.507781982421875,28.281164169311523,22.436864852905273,18.90220069885254,20.424800872802734,18.203718185424805,23.818138122558594,17.59549331665039,17.533533096313477,16.133649826049805,15.425952911376953,23.088016510009766,16.20187759399414,13.28073501586914,11.695796966552734,16.59613037109375,12.335230827331543,17.114887237548828,13.02129077911377,23.099557876586914,19.416507720947266,27.979747772216797,19.208650588989258,16.58443832397461,26.167577743530273,15.750582695007324,17.52344512939453,12.205719947814941,25.909324645996094,26.932096481323242,21.963409423828125,17.96929931640625,14.093426704406738,31.560630798339844,18.82985496520996,22.159839630126953,17.210140228271484,29.020753860473633,27.5632266998291,24.5194149017334,23.555498123168945,18.608549118041992,26.901222229003906,21.03407096862793,28.68806266784668,21.908008575439453,24.072452545166016,26.012311935424805,23.975692749023438
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,23006.310546875,2530.598876953125,1399.3624267578125,1158.064453125,1098.9263916015625,1532.554931640625,1375.8358154296875,1121.520263671875,807.17236328125,827.0001220703125,953.120361328125,827.6044921875,597.186279296875,611.6989135742188,1197.3919677734375,678.677734375,644.4069213867188,456.59967041015625,509.0988464355469,577.2670288085938,534.103515625,524.8990478515625,443.7879943847656,849.3299560546875,682.2484741210938,984.149169921875,1035.27001953125,634.6381225585938,1091.0428466796875,1252.385498046875,1143.16259765625,750.5116577148438,956.9031982421875,1774.0966796875,913.4488525390625,1363.096923828125,1071.3487548828125,1410.3868408203125,1707.517333984375,1392.7987060546875,850.1240844726562,1256.318115234375,1523.408935546875,1337.407470703125,1600.3663330078125,1112.2530517578125,1481.509765625,1548.8814697265625,1545.7501220703125,1527.6053466796875,1514.6568603515625
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,31008.310546875,815.5025024414062,390.6568908691406,383.4867248535156,217.6792755126953,152.29905700683594,218.60003662109375,171.27001953125,133.8861541748047,191.90902709960938,178.9229736328125,185.61026000976562,182.55288696289062,143.86849975585938,142.04525756835938,200.2126007080078,206.3539276123047,173.43389892578125,148.84689331054688,134.93995666503906,182.5694122314453,152.1474151611328,156.4105987548828,127.97711944580078,142.0758819580078,207.04551696777344,144.70230102539062,119.17414093017578,99.58739471435547,129.27011108398438,123.5725326538086,135.7664794921875,105.10272979736328,111.96485137939453,150.28695678710938,101.93314361572266,104.01499938964844,116.9278564453125,125.83157348632812,105.72294616699219,120.16016387939453,136.162353515625,129.1829833984375,122.8511734008789,101.14057159423828,102.024658203125,112.25083923339844,133.75885009765625,116.7214126586914,109.52033233642578,108.27510070800781
34,Aber dagegen weh euch Reichen !,44282.09375,6708.767578125,8729.1220703125,13892.35546875,9398.2900390625,11455.0244140625,13152.427734375,26598.75390625,31751.037109375,51206.42578125,24730.044921875,64821.0546875,77716.3125,38153.859375,42516.19921875,28445.7890625,90009.625,43306.37109375,30958.994140625,32198.951171875,55946.4296875,53561.30859375,36949.35546875,29112.9765625,28656.728515625,39422.7734375,34950.83203125,48152.26953125,39845.54296875,35125.2578125,25175.19921875,27679.09375,39076.6875,26217.462890625,42290.4296875,37241.35546875,68921.2890625,65704.03125,103450.484375,31896.77734375,45201.66796875,70352.796875,46642.52734375,60602.16796875,40400.015625,52912.87109375,84666.4453125,108484.8828125,62732.84375,62208.75,66647.4453125
35,denn ihr habt euren Trost dahin .,19399.822265625,2121.380615234375,736.0702514648438,600.7268676757812,496.78839111328125,336.15106201171875,310.9422912597656,151.47866821289062,172.92166137695312,392.37335205078125,219.94664001464844,174.6959991455078,132.78932189941406,158.83770751953125,180.24600219726562,129.4830780029297,173.325927734375,123.89952087402344,287.1895446777344,315.7786865234375,175.97584533691406,122.26915740966797,113.69160461425781,213.34310913085938,96.508544921875,309.4789123535156,87.59864044189453,177.7032012939453,123.99455261230469,170.706787109375,102.37773132324219,130.39817810058594,143.41226196289062,84.96263885498047,126.50936126708984,142.23843383789062,187.52532958984375,152.73394775390625,152.14341735839844,107.31254577636719,115.13975524902344,97.36751556396484,88.5307846069336,87.75332641601562,147.4641571044922,126.84822845458984,133.18972778320312,100.77498626708984,92.4701156616211,124.27091979980469,116.53822326660156
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",27669.275390625,894.7685546875,489.4060363769531,423.1340026855469,178.54226684570312,155.52920532226562,170.660400390625,86.02066040039062,85.86215209960938,62.10443878173828,67.20902252197266,80.21834564208984,88.68528747558594,81.2939682006836,64.88626098632812,71.12003326416016,67.51056671142578,61.217628479003906,110.63688659667969,72.30859375,73.44959259033203,78.41477966308594,174.72323608398438,102.78456115722656,103.29943084716797,85.52377319335938,101.76321411132812,94.80563354492188,198.1422576904297,121.43108367919922,70.25985717773438,131.99075317382812,117.3900375366211,114.35356140136719,117.07207489013672,204.1602783203125,185.21902465820312,128.4808807373047,156.9099578857422,130.21754455566406,186.2504425048828,173.43348693847656,116.5513916015625,133.49734497070312,190.8935089111328,232.37564086914062,149.1007080078125,158.63221740722656,162.11700439453125,175.55401611328125,188.64154052734375
37,denn Gott hat ihn aufgenommen .,26551.61328125,458.13128662109375,189.19898986816406,96.32096862792969,104.15371704101562,76.9059066772461,43.397315979003906,54.96597671508789,37.67116165161133,43.06502151489258,68.7269287109375,37.197025299072266,73.8426284790039,85.9935073852539,77.50265502929688,55.72695541381836,40.0909538269043,72.05049133300781,34.826725006103516,38.11716079711914,37.9761962890625,84.34669494628906,93.022705078125,79.65448760986328,75.45150756835938,58.6954345703125,74.0486831665039,45.204246520996094,57.36332321166992,71.69205474853516,96.6647720336914,72.92198181152344,53.488460540771484,48.03145980834961,59.28783416748047,65.04037475585938,35.90840148925781,39.219337463378906,56.858787536621094,89.05990600585938,59.06229782104492,44.77989196777344,44.61330032348633,55.499427795410156,62.45064163208008,45.445919036865234,44.55426025390625,57.311126708984375,63.18461990356445,68.30541229248047,63.66922378540039
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",24986.8828125,560.6216430664062,323.3782958984375,242.281982421875,199.49453735351562,192.57785034179688,155.73068237304688,147.48419189453125,142.0011749267578,108.53791046142578,125.93997955322266,99.97401428222656,141.12863159179688,123.79658508300781,118.44976806640625,125.18599700927734,122.63590240478516,127.99897003173828,123.20086669921875,93.38054656982422,149.76959228515625,132.26254272460938,160.05731201171875,165.95880126953125,144.05398559570312,142.54104614257812,196.27500915527344,192.8217010498047,118.33612060546875,185.3942413330078,239.98583984375,198.6458282470703,230.43055725097656,231.59764099121094,223.94613647460938,254.93447875976562,314.0768127441406,228.70350646972656,280.4925231933594,370.67535400390625,280.3268737792969,265.1778869628906,371.6797790527344,401.74676513671875,398.314453125,407.03985595703125,336.44647216796875,376.9705810546875,408.8284606933594,392.1847839355469,405.58599853515625
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",23539.876953125,345.4079284667969,160.0939483642578,78.39246368408203,83.52600860595703,69.94357299804688,30.279356002807617,31.3985538482666,22.080310821533203,28.65481948852539,24.29277229309082,22.25876235961914,19.351030349731445,18.860111236572266,22.882627487182617,23.336618423461914,27.843002319335938,20.430513381958008,24.740148544311523,20.650535583496094,20.483686447143555,22.725175857543945,21.192230224609375,16.795515060424805,24.320751190185547,29.854549407958984,19.729217529296875,34.41463851928711,20.49742889404297,21.359094619750977,22.98310661315918,21.467411041259766,19.947694778442383,23.432329177856445,21.41752815246582,17.28623390197754,27.435901641845703,18.922788619995117,16.239286422729492,22.609329223632812,19.466289520263672,19.438573837280273,20.65989112854004,18.273502349853516,18.629409790039062,19.45803451538086,17.930747985839844,16.935155868530273,18.886335372924805,17.056325912475586,17.180479049682617
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",21821.689453125,306.4211120605469,176.55368041992188,153.79620361328125,114.91088104248047,86.50785064697266,100.9612808227539,114.11432647705078,103.0221939086914,78.43055725097656,106.9957504272461,94.4654769897461,95.12623596191406,98.04950714111328,96.43517303466797,101.9157943725586,116.42235565185547,120.2264175415039,109.63388061523438,121.84545135498047,112.57611083984375,84.25291442871094,94.18445587158203,97.4276123046875,120.29098510742188,105.1048355102539,119.63886260986328,118.094970703125,109.42345428466797,111.51728057861328,132.99806213378906,110.8785171508789,124.87085723876953,119.54933166503906,119.37377166748047,109.73937225341797,148.24037170410156,193.44223022460938,127.42865753173828,127.36158752441406,135.2812957763672,168.681396484375,178.4606475830078,134.86257934570312,137.4510498046875,165.09234619140625,201.05191040039062,154.77023315429688,169.91612243652344,170.37191772460938,178.32691955566406
41,2016-05-26 18-23-48 ins 20160526 182348 720px,22520.50390625,5465.53564453125,640.6665649414062,688.0057983398438,527.7825927734375,409.53399658203125,598.1946411132812,658.9070434570312,518.2860717773438,604.0166015625,446.67999267578125,433.0784912109375,418.94482421875,531.8292236328125,777.9832153320312,506.234130859375,1061.961181640625,610.470703125,664.1255493164062,852.0582275390625,344.4386901855469,426.1345520019531,424.95928955078125,1104.8731689453125,830.0303344726562,804.5665893554688,1074.81689453125,904.1073608398438,1812.1162109375,480.3015441894531,628.3738403320312,949.2478637695312,1016.7659301757812,680.2659301757812,676.8407592773438,1299.590576171875,1005.22216796875,1124.7137451171875,1260.8406982421875,953.754150390625,959.5579833984375,1045.21142578125,891.1879272460938,1251.7198486328125,2175.678466796875,1566.4241943359375,1619.81640625,1317.94482421875,1178.454345703125,1348.9166259765625,1451.422119140625
42,Ich bin ein Sünder .,21075.083984375,159.68255615234375,146.41372680664062,171.17440795898438,106.89625549316406,109.61976623535156,85.53013610839844,45.774173736572266,30.24608039855957,53.900691986083984,43.7403564453125,51.078338623046875,36.04901123046875,32.1912841796875,36.161739349365234,34.91312026977539,43.213478088378906,30.643848419189453,33.847782135009766,34.30357360839844,57.107215881347656,34.53921890258789,30.44090461730957,29.51161003112793,23.82779884338379,34.04646301269531,28.598464965820312,38.57978820800781,28.56583023071289,35.00563430786133,38.39281463623047,33.42928695678711,32.04345703125,34.68601989746094,31.49974822998047,32.55845260620117,36.817447662353516,35.06407165527344,37.52227783203125,31.48496437072754,29.292400360107422,28.80661964416504,27.019733428955078,28.324485778808594,29.4498348236084,29.258676528930664,22.923786163330078,31.71986961364746,23.9541015625,26.58012580871582,27.079669952392578
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",19826.814453125,1689.6959228515625,678.4751586914062,550.6886596679688,434.00030517578125,360.56268310546875,150.85523986816406,101.12407684326172,114.4223403930664,90.89249420166016,75.91669464111328,96.87149047851562,151.5999298095703,113.24624633789062,161.8969268798828,130.05482482910156,125.59915924072266,121.19524383544922,134.12123107910156,128.92495727539062,126.85228729248047,298.47454833984375,163.51290893554688,209.35528564453125,162.31689453125,202.1676483154297,153.5947265625,232.85337829589844,196.80938720703125,206.88388061523438,362.01165771484375,202.95108032226562,275.53558349609375,348.7615051269531,403.0492248535156,275.35089111328125,369.6798095703125,241.33914184570312,265.295654296875,473.3982238769531,462.4791259765625,467.5660400390625,413.7192077636719,562.26513671875,418.48223876953125,397.2983093261719,426.2036437988281,422.79559326171875,549.6592407226562,504.41204833984375,467.7502136230469
