,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların , komutanların , güçlü adamların , atlarla binicilerinin , özgür köle , küçük büyük , hepsinin etini yemek için toplanın , Tanrının büyük şölenine gelin ! ››",247225.359375,3124.097900390625,1869.15869140625,1242.09375,1148.91259765625,1533.593017578125,1438.567138671875,1890.2305908203125,2095.32080078125,2540.2939453125
123,"Bruce Wayne , Lex Luthor'ın evine gizlice giremez ama .",222720.328125,5823.21142578125,1085.0623779296875,1114.8543701171875,1350.958984375,3253.47412109375,2915.6279296875,5844.341796875,6559.39306640625,7240.40283203125
124,"Ve inanın ki , bu derste bütün klişeler vardı , yerde bağdaş kurarak oturmak , tütsü , bitki çayı , vejeteryanlar , her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim .",209490.328125,2442.96142578125,1274.6827392578125,1085.680908203125,1246.820068359375,1586.0762939453125,2164.71435546875,2071.20263671875,2330.666748046875,3093.342041015625
125,"Ama tam olarak bir gün sonra onlar dedi ki , ''İki hafta içerisinde başlayabilir misiniz ?",272512.5625,700.4163208007812,257.906005859375,250.4228515625,222.46556091308594,394.8327331542969,400.20550537109375,453.194580078125,486.826904296875,543.0410766601562
126,'' ( Kahkahalar ),162396.171875,1339.193603515625,56.92802047729492,26.39690399169922,22.54387855529785,23.961835861206055,33.196800231933594,20.51216697692871,19.94025230407715,13.87258529663086
127,"Gerçekte , sadece iyi niyetli olarak sürece müdahale ediyordum .",229397.640625,1106.5899658203125,756.142333984375,729.7060546875,897.74169921875,802.2301635742188,811.3917846679688,1817.803955078125,1897.987060546875,1849.1448974609375
128,Helal Belgelendirme,579759.4375,1503436.125,7610405.0,11884377.0,6294553.0,19306998.0,18308354.0,8372787.5,10010837.0,7608721.5
129,"Onikilerden biri , ‹ ‹İkiz›› diye anılan Tomas , İsa geldiğinde onlarla birlikte değildi .",237757.015625,2401.343994140625,855.186767578125,709.3883056640625,806.2488403320312,1270.848388671875,1223.908447265625,1392.363037109375,1246.8106689453125,1093.22021484375
130,Telif Hakkı © 2020 Kastamonu Üniversitesi .,269839.8125,26739.52734375,3416.345947265625,1136.73388671875,1288.9588623046875,1856.2379150390625,1354.1832275390625,1323.7752685546875,1161.1156005859375,1548.3623046875
131,Bütün Hakları Saklıdır,197609.28125,113393.8359375,814.1395263671875,913.3743286132812,463.2640075683594,17482.7265625,19805.763671875,70503.78125,38145.3125,26821.537109375
132,"Şey , sana inanmıyorum .",553008.8125,122.14440155029297,95.89710235595703,196.0196533203125,291.5137023925781,353.9267883300781,219.35968017578125,427.7958984375,212.02520751953125,147.39138793945312
133,- Bir şey söyledi mi ?,172006.953125,213.01071166992188,42.359134674072266,22.954936981201172,24.238828659057617,39.89255142211914,39.27100372314453,38.41508865356445,59.046443939208984,83.06531524658203
134,Dinlememizi kaybediyoruz .,275181.875,2348.193603515625,553.3413696289062,558.626708984375,774.4085693359375,1288.544677734375,575.68505859375,371.2633361816406,502.1779479980469,518.29052734375
135,Deniyorum .,633398.625,51.1648063659668,10.648773193359375,8.544024467468262,17.644418716430664,1696.1806640625,85.98165893554688,36.13861083984375,55.37983322143555,11.740595817565918
136,Hazır mısınız ?,438656.625,222.2890167236328,63.800270080566406,24.57516860961914,14.586173057556152,15.659184455871582,6.632092475891113,5.243539333343506,9.945914268493652,8.662724494934082
137,Ben de istemem .,318214.125,126.69512176513672,121.78097534179688,71.14611053466797,43.17866516113281,54.95897674560547,34.07355499267578,25.67774200439453,16.457368850708008,28.84847068786621
138,Her sıra bir öğrenci .,372651.03125,461.586669921875,457.59857177734375,767.7638549804688,702.36279296875,1108.6978759765625,1500.6619873046875,1125.9805908203125,2681.694580078125,2670.529052734375
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız .,246853.828125,4979.81201171875,3622.699951171875,2890.94140625,4191.65869140625,5352.69677734375,9119.0517578125,10141.701171875,15846.4091796875,14707.560546875
140,"Hangi ölçekle verirseniz , aynı ölçekle alacaksınız .",149378.25,2556.360107421875,1639.706787109375,3036.287109375,3067.6572265625,5289.36767578125,7882.208984375,8461.1591796875,11257.53125,7789.44970703125
141,"Askerler , kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler .",219724.953125,21550.9296875,11194.6220703125,8173.416015625,11984.2646484375,16002.908203125,27924.849609375,23071.630859375,34823.60546875,54254.5234375
142,- Hasta değilim .,418074.78125,625.28955078125,278.3775329589844,370.9006042480469,330.4814453125,492.1935729980469,443.37933349609375,425.35321044921875,653.8236694335938,796.4970703125
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler .,211126.125,6490.39794921875,2491.72314453125,3067.437744140625,3990.728271484375,3475.776123046875,4405.24267578125,7683.45068359375,11452.9052734375,14489.0322265625
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim .,263141.65625,1210.6656494140625,646.279052734375,673.5994873046875,767.3721923828125,897.1716918945312,1294.1795654296875,1241.633544921875,1668.7454833984375,1453.129150390625
145,Çünkü görünen her şey ışıktır .,204450.796875,1645.3985595703125,734.7222900390625,623.2763061523438,730.982421875,801.4046630859375,1497.23388671875,2133.219482421875,1756.3055419921875,1379.7020263671875
146,"Bunun için şöyle deniyor : ‹ ‹Uyan , ey uyuyan !",190726.1875,776.9529418945312,657.906494140625,973.4773559570312,461.8576965332031,592.5994262695312,524.7799682617188,474.6024475097656,643.5587768554688,630.0146484375
147,Ölümden diril !,355249.84375,20977.0703125,18687.93359375,183547.328125,1461540.5,2134799.0,3288064.75,20423858.0,22008650.0,13623946.0
148,Mesih sana ışık saçacak .›,265482.84375,15948.654296875,7455.90380859375,5490.46533203125,5656.8212890625,20496.6484375,5996.71484375,5578.12451171875,3079.22314453125,4382.296875
149,Aptalsın cidden .,374084.9375,1911.9793701171875,1137.163818359375,369.033447265625,491.1826171875,364.421142578125,497.756103515625,2510.439697265625,4647.65283203125,3672.499267578125
150,"GönderForm gönderiliyor , lütfen biraz bekleyin .",254630.53125,3758.15966796875,1447.2493896484375,1231.8218994140625,2092.069091796875,2466.58935546875,2637.34814453125,8240.7353515625,5415.63232421875,3841.2255859375
151,Sakın korkmayın !,155130.59375,5649.74755859375,2515.17626953125,369.8462219238281,173.61021423339844,34.75938034057617,129.9947509765625,463.7497863769531,85.01824188232422,172.43382263183594
152,Esasen her türlü dini törene katılırdım .,209153.15625,9949.4140625,1716.746826171875,815.1199340820312,1104.9027099609375,1598.58935546875,1950.0189208984375,2077.30322265625,2146.49951171875,2225.642578125
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı .,153647.046875,2128.85498046875,2371.870849609375,1863.8736572265625,1837.084228515625,2278.671875,2679.802490234375,3967.04248046875,2941.3916015625,2616.821533203125
154,"Üçüncü melek tasını ırmaklara , su pınarlarına boşalttı ; bunlar da kana dönüştü .",282765.6875,9081.6640625,2957.532958984375,2852.078857421875,5662.21337890625,8301.740234375,10218.4462890625,20204.544921875,17370.77734375,36417.78125
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey .,276840.4375,2885.985595703125,433.9967956542969,360.87896728515625,567.196533203125,636.7936401367188,655.1022338867188,718.8720703125,600.3826293945312,626.8696899414062
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è .,213913.0625,32203.7109375,11844.51953125,12813.1845703125,14838.869140625,23178.4375,25370.6875,46559.37109375,29977.595703125,56094.1484375
157,Benim için zil çaldı .,277058.09375,957.3199462890625,439.4305725097656,306.6212158203125,138.33448791503906,107.76630401611328,110.77741241455078,246.2598419189453,137.47451782226562,126.56456756591797
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,260244.90625,28073.794921875,3136.1005859375,2642.56201171875,3917.259765625,5511.89697265625,7474.60595703125,8850.1875,7363.953125,11634.39453125
159,"Siz beni seçmediniz , ben sizi seçtim .",319352.03125,939.7720336914062,297.12652587890625,269.19525146484375,231.9628143310547,348.7810974121094,302.4889221191406,573.7147216796875,681.0562744140625,332.6772155761719
160,"Gidip meyve veresiniz , meyveniz de kalıcı olsun diye sizi ben atadım .",227510.015625,3709.395263671875,3358.338623046875,3088.43408203125,4342.048828125,6446.85693359375,8618.23828125,15247.8466796875,18491.0625,19851.84765625
161,"Öyle ki , benim adımla Babadan ne dilerseniz size versin .",182202.15625,3104.927734375,1946.495361328125,927.879150390625,1019.3319702148438,1121.2314453125,1016.2802734375,1240.1158447265625,1089.6005859375,1075.5125732421875
162,Şimdi söyle bana .,273217.78125,395.9007568359375,174.26585388183594,115.33779907226562,130.11221313476562,179.90081787109375,120.66757202148438,185.78176879882812,118.15332794189453,56.5125617980957
163,- Anahtarlar nerede ?,297222.0625,1526.7176513671875,167.51296997070312,256.9915466308594,200.6812286376953,281.45770263671875,154.7592315673828,107.48968505859375,122.15943145751953,116.20317077636719
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz .,169222.71875,11427.103515625,4084.535888671875,2094.503662109375,3638.6103515625,8790.1201171875,10757.5830078125,14625.1923828125,20430.21875,26923.099609375
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi , Tanrı tarafından çağrılırsa alır .",250557.859375,3827.479736328125,3287.29833984375,3370.483154296875,4988.6435546875,4895.87890625,5282.60205078125,6148.607421875,8944.6611328125,7268.89990234375
166,"Yok eğer Tanrının işiyse , bu adamları yok edemezsiniz .",347952.375,1944.9300537109375,897.3582153320312,673.035400390625,774.921630859375,884.7520141601562,834.125732421875,1010.5240478515625,1146.9459228515625,1223.438720703125
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz .››,247460.765625,16046.7841796875,6522.5888671875,4213.46142578125,9815.59375,18975.962890625,36178.40625,39878.16015625,55047.65625,73623.34375
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler .,280890.75,7721.5166015625,6441.46728515625,5437.73583984375,4987.7109375,9139.9912109375,6548.6923828125,16343.7529296875,22312.81640625,34768.41796875
169,"Eğer Mijue T500 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",296002.90625,10774.6689453125,2339.163818359375,702.7938842773438,624.9476318359375,1444.0770263671875,1718.58056640625,1965.6900634765625,2093.193603515625,1579.617919921875
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",214586.109375,1917.970458984375,406.75079345703125,185.25233459472656,140.58981323242188,148.92526245117188,188.87799072265625,213.33740234375,122.72090148925781,69.75402069091797
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators .com,279825.78125,9052.212890625,3013.4658203125,2208.05908203125,2534.458251953125,3684.184326171875,2936.916748046875,3951.9384765625,3083.110595703125,3232.5361328125
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı .,218560.671875,15096.1103515625,3491.097412109375,2474.688720703125,2416.26806640625,2526.114990234375,2841.780517578125,2852.747802734375,3031.481201171875,3651.84130859375
173,Bak bu harika .,284762.59375,164.94361877441406,79.44901275634766,61.670467376708984,45.898521423339844,59.431396484375,43.606346130371094,41.49704360961914,31.889793395996094,34.10914611816406
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve , ‹ ‹İçinizde kim günahsızsa , ilk taşı o atsın ! › › dedi .",278289.71875,2252.342529296875,1000.8329467773438,1039.026611328125,1060.974609375,1091.7344970703125,1076.9757080078125,1419.1650390625,1406.4345703125,1469.40673828125
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı .,167744.484375,1581.9681396484375,1212.1895751953125,801.00048828125,763.5838012695312,957.23095703125,1220.636474609375,1644.0518798828125,1318.7972412109375,1782.59765625
176,Bana söyleyeceğin bir şey mi var ?,339445.6875,255.6298065185547,112.93245697021484,79.35923767089844,56.10243606567383,62.980464935302734,35.9542236328125,18.520872116088867,27.157724380493164,29.9222469329834
177,Ne oldu ?,224059.265625,126.48456573486328,16.762887954711914,11.17740249633789,13.751460075378418,13.4963960647583,10.162364959716797,12.226753234863281,7.844865798950195,14.074023246765137
178,- Susacak mısın ?,191883.96875,1371.75927734375,273.86090087890625,198.9518280029297,197.05126953125,748.9190063476562,347.2255554199219,1298.2200927734375,811.66845703125,521.768310546875
179,- Ayrıldık .,415248.8125,4813.25927734375,536.8247680664062,666.6326904296875,519.504638671875,5420.923828125,1749.379150390625,8298.5576171875,7696.4169921875,3622.413330078125
180,"Bizler , kızlarımıza ve meslektaşlarımıza , ve kendimize terfi etmek için A aldığımıza , masada oturabileceğimize inanmamız gerektiğini söylemeliyiz .",266319.15625,4454.8798828125,1758.0609130859375,1644.030029296875,2749.14306640625,3090.96826171875,3337.81103515625,7816.83544921875,6885.8447265625,4915.06884765625
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan , ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız .",241180.75,5127.03662109375,4123.51416015625,3455.044677734375,4471.87646484375,4949.11328125,7229.6044921875,8335.408203125,8933.2890625,9807.6875
182,Onun buna ihtiyacı yok .,306080.75,310.6448669433594,82.14887237548828,82.23062896728516,72.75304412841797,38.926292419433594,41.52162551879883,24.19365692138672,22.289430618286133,18.646371841430664
183,Ne istiyorsun lan ?,306142.625,1453.955322265625,77.76022338867188,72.68085479736328,80.35889434814453,57.212833404541016,26.335878372192383,36.485164642333984,24.02812385559082,22.34181022644043
184,Kahverengi .,1009458.375,34.184120178222656,3689.89111328125,286.7352600097656,315.17034912109375,16140.5771484375,25805.927734375,60770.875,61803.0390625,668754.125
185,Teşekkür ederim .,297509.90625,89.41155242919922,2.356776714324951,1.4644999504089355,1.7613781690597534,1.7744810581207275,1.6269794702529907,1.67380952835083,1.4369202852249146,1.5864596366882324
186,Aşağıdaki ?,432357.40625,10904.068359375,16326.6796875,46717.18359375,37243.76953125,36472.3125,24322.96875,39626.734375,23155.63671875,42934.4140625
187,Kendini idare edebilir .,245025.53125,820.2401123046875,162.72885131835938,110.34526824951172,72.26594543457031,77.0453109741211,85.59464263916016,81.53594207763672,87.74378204345703,104.85608673095703
188,İsa daha sonra adamı tapınakta buldu .,231664.5,1145.75927734375,1583.525146484375,793.1463623046875,1031.456298828125,1578.580322265625,2037.35009765625,2013.8570556640625,2848.224365234375,1974.2127685546875
189,"‹ ‹Bak , iyi oldun .",342446.5,182.51214599609375,59.20316696166992,97.06878662109375,150.9021453857422,272.3634033203125,239.77810668945312,364.1373291015625,494.9207763671875,128.39361572265625
