,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Вот куда мы вкладываем огромные деньги .,23418.958984375,1811.7144775390625,921.6220092773438,499.1553039550781,454.5246887207031,253.66513061523438,137.81692504882812,121.79328918457031,119.23182678222656,105.85440063476562,94.7563705444336,84.6983413696289,79.06608581542969,52.04263687133789,72.38634490966797,65.6975326538086,61.605072021484375,60.477481842041016,69.42196655273438,70.31884765625,50.692832946777344,47.53679656982422,58.049713134765625,58.967071533203125,41.164527893066406,62.457550048828125,70.33849334716797,68.84202575683594,50.50151062011719,60.67647171020508,59.24411392211914,78.44645690917969,47.38572311401367,46.42209243774414,33.65566635131836,34.92449188232422,50.9503059387207,40.37870407104492,38.731903076171875,52.23134231567383,50.3626823425293,40.6136474609375,33.29499435424805,40.77948760986328,42.844451904296875,46.36522674560547,44.75661087036133,38.496150970458984,45.68022537231445,46.032840728759766,44.11886215209961
29,Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе,30812.337890625,3423.09033203125,1236.70849609375,904.4472045898438,641.930419921875,408.21075439453125,149.330322265625,140.5436248779297,208.69447326660156,132.46987915039062,68.62168884277344,64.39529418945312,71.34999084472656,110.10623168945312,64.21392059326172,59.45254135131836,89.3848648071289,73.82354736328125,102.9209976196289,43.226375579833984,89.91610717773438,116.27384185791016,113.1585922241211,44.62370300292969,61.907264709472656,56.72378921508789,111.12373352050781,115.78369903564453,63.22880172729492,79.56486511230469,113.93223571777344,63.586517333984375,32.82931137084961,89.56102752685547,98.42487335205078,76.04524230957031,57.395111083984375,66.69837188720703,72.9872055053711,78.602783203125,60.53850555419922,55.62691879272461,64.73001861572266,61.55732727050781,48.07666778564453,44.04568099975586,44.21411895751953,56.81937789916992,49.600040435791016,52.085289001464844,44.835208892822266
30,"Мы прибыли на стрельбище Калвертон , за которым скрытно наблюдало ФБР .",33071.5390625,4699.70751953125,2180.555908203125,2652.6416015625,1866.4635009765625,1772.6119384765625,1795.4766845703125,1371.36279296875,1971.9696044921875,1255.85693359375,1461.538330078125,785.2239379882812,689.2431030273438,652.876220703125,815.9144287109375,711.546630859375,675.0638427734375,591.8776245117188,716.1022338867188,1017.30029296875,872.498046875,807.4730224609375,637.4480590820312,539.1033935546875,789.9844970703125,507.1437683105469,738.6640014648438,627.6760864257812,640.9598999023438,795.2527465820312,751.2828979492188,1006.6688232421875,963.4329833984375,833.3318481445312,722.7122802734375,997.593505859375,665.078857421875,837.2035522460938,749.3694458007812,836.205322265625,787.6903686523438,774.9345703125,659.2008666992188,761.8777465820312,965.9547729492188,772.9513549804688,977.8897094726562,837.3648071289062,838.5979614257812,688.99072265625,699.855712890625
31,"При сем и Иуда , предающий Его , сказал : не я ли , Равви ?",30750.720703125,942.5320434570312,633.1790161132812,395.4997863769531,306.09661865234375,254.2661590576172,176.9697265625,197.486328125,126.86021423339844,134.9199676513672,314.33782958984375,147.4799041748047,139.30947875976562,150.01258850097656,212.40560913085938,192.32537841796875,184.59796142578125,130.76260375976562,207.56370544433594,144.5521697998047,159.2164764404297,171.71414184570312,107.33561706542969,225.330810546875,226.2668914794922,300.0778503417969,223.8943634033203,244.37698364257812,202.76593017578125,213.39529418945312,230.59620666503906,405.3232727050781,206.01806640625,307.30316162109375,369.4838562011719,216.70286560058594,274.7868957519531,331.4551696777344,414.6375732421875,393.8406982421875,304.2791748046875,444.50274658203125,532.1307983398438,512.877685546875,488.69500732421875,327.25372314453125,427.01165771484375,422.57830810546875,382.6103820800781,395.8948974609375,389.3638610839844
32,Иисус говорит ему : ты сказал .,40185.984375,459.6864929199219,142.0997314453125,75.77603912353516,54.597679138183594,107.92747497558594,68.213623046875,96.44975280761719,78.3091049194336,109.56159973144531,100.66544342041016,89.84709930419922,55.711143493652344,79.1196060180664,74.90611267089844,94.6282730102539,103.83036041259766,102.77980041503906,87.28600311279297,68.75689697265625,87.7796401977539,72.1991958618164,53.9618034362793,59.72075653076172,90.79545593261719,50.26667785644531,69.83007049560547,64.98622131347656,81.98635864257812,98.23104095458984,112.08392333984375,92.45785522460938,82.59357452392578,86.86982727050781,52.60713577270508,94.6183853149414,83.58130645751953,74.29888916015625,106.90461730957031,82.24266052246094,94.00552368164062,110.51920318603516,116.06433868408203,67.80216979980469,84.16473388671875,92.21530151367188,91.18717193603516,106.26976776123047,105.14844512939453,93.39867401123047,99.2416763305664
33,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями .,33155.19140625,2991.763427734375,1169.5406494140625,1165.083251953125,573.9041137695312,377.0102844238281,467.9467468261719,425.7058410644531,341.4692687988281,207.45901489257812,334.9579162597656,242.66481018066406,299.952392578125,343.9112243652344,363.23919677734375,325.4842529296875,234.2062225341797,314.2748718261719,325.1043701171875,348.5415344238281,310.6094665527344,233.04864501953125,262.5732116699219,253.06227111816406,257.4522399902344,220.6566619873047,319.3357238769531,322.9853515625,301.4468994140625,451.6917419433594,303.81072998046875,251.42562866210938,259.065673828125,266.9771423339844,276.4319152832031,326.2339782714844,344.7392272949219,231.5120849609375,254.6891632080078,277.7567443847656,286.9357604980469,182.380615234375,266.09368896484375,283.6995544433594,250.20370483398438,229.66432189941406,237.00709533691406,182.16566467285156,241.75772094726562,249.81768798828125,241.1653289794922
34,"И просили Его все бесы , говоря : пошли нас в свиней , чтобы нам войти в них .",30759.578125,607.8828735351562,541.0325317382812,392.7065124511719,390.9474182128906,366.6812438964844,339.8384094238281,385.99700927734375,300.0928649902344,258.44976806640625,376.10174560546875,290.77789306640625,300.5337829589844,343.12054443359375,228.64300537109375,327.50128173828125,328.97662353515625,237.38531494140625,261.076171875,310.68988037109375,247.38735961914062,378.3896484375,271.9229736328125,284.254638671875,275.7997741699219,303.61102294921875,334.1599426269531,203.55992126464844,314.57562255859375,268.908935546875,234.47731018066406,345.9990539550781,373.13824462890625,269.1282653808594,389.91082763671875,275.64398193359375,432.9688720703125,358.0217590332031,296.9508972167969,424.695556640625,331.64678955078125,509.8604431152344,358.6067810058594,376.1643371582031,408.05096435546875,428.106689453125,460.9237365722656,460.6897277832031,371.25994873046875,400.96649169921875,425.86175537109375
35,"Напротив , горе вам , богатые ! ибо вы уже получили свое утешение .",35254.59765625,1054.3624267578125,1022.163818359375,616.5138549804688,471.34375,376.3396301269531,268.95404052734375,238.81756591796875,236.27398681640625,166.09449768066406,216.334716796875,195.93003845214844,162.0537872314453,213.7904815673828,271.81396484375,192.84368896484375,154.4103546142578,215.11318969726562,285.9354248046875,167.9036407470703,200.52273559570312,202.68609619140625,126.89469146728516,255.42193603515625,191.9109344482422,220.21202087402344,207.6051788330078,360.5019836425781,221.38861083984375,353.52587890625,220.01124572753906,181.70448303222656,128.209716796875,359.4562683105469,334.3263244628906,152.47735595703125,349.9881286621094,504.1722717285156,310.6937561035156,321.98736572265625,295.04168701171875,280.42645263671875,327.3584289550781,345.9147644042969,250.65354919433594,229.06881713867188,276.5818176269531,367.22576904296875,291.43267822265625,309.6435241699219,296.3881530761719
36,"Кто ест , не уничижай того , кто не ест ; и кто не ест , не осуждай того , кто ест , потому что Бог принял его .",29893.037109375,356.27703857421875,343.0039367675781,281.26934814453125,204.05088806152344,128.857666015625,118.28890228271484,93.39911651611328,119.88739776611328,87.80777740478516,84.8814468383789,57.26381301879883,68.07312774658203,64.31314086914062,68.0277328491211,80.37326049804688,53.55921173095703,69.34197998046875,65.25889587402344,58.27777862548828,86.60731506347656,66.87052917480469,81.62222290039062,54.733306884765625,62.395904541015625,65.86224365234375,74.20683288574219,81.5943603515625,71.83577728271484,71.58987426757812,52.85211944580078,61.62969207763672,92.57229614257812,85.40843963623047,72.03273010253906,78.49322509765625,71.52974700927734,81.07107543945312,72.62517547607422,61.59526443481445,99.27229309082031,77.84800720214844,79.22463989257812,71.5401840209961,92.5241470336914,78.599365234375,93.6347885131836,89.59395599365234,78.79694366455078,82.29393768310547,81.75064086914062
37,"Не могу знать , сэр. то есть что Христос имел пострадать и , восстав первый из мертвых , возвестить свет народу( Иудейскому ) и язычникам .",28863.91796875,2819.6884765625,1149.4979248046875,680.2639770507812,558.46533203125,661.9523315429688,408.7142639160156,541.603271484375,548.0836791992188,678.248779296875,536.4775390625,556.316162109375,423.9707946777344,579.8387451171875,593.5309448242188,643.8580932617188,454.4752502441406,458.5025939941406,634.63232421875,703.2032470703125,548.826416015625,494.3304443359375,776.2252807617188,655.023193359375,625.2334594726562,581.1152954101562,661.4910278320312,774.9988403320312,642.9600830078125,487.46966552734375,697.0166015625,732.427978515625,875.4351806640625,935.1810913085938,662.775390625,647.9570922851562,776.6829223632812,765.199951171875,702.121337890625,729.3543701171875,856.2227783203125,654.3785400390625,747.4979858398438,826.6832275390625,777.4010009765625,878.3541870117188,906.8573608398438,796.2350463867188,864.628173828125,853.6280517578125,857.0658569335938
38,"У меня есть три предложения , которыми я с вами поделюсь .",38869.21875,347.7453308105469,179.23876953125,119.61067962646484,88.18206024169922,51.97877502441406,63.61211013793945,46.29576873779297,47.372032165527344,27.64504623413086,31.857913970947266,47.073158264160156,27.2124080657959,30.178773880004883,27.40208625793457,38.93473815917969,26.928417205810547,23.659008026123047,28.497777938842773,32.09426498413086,51.469783782958984,44.79114532470703,44.048011779785156,26.541845321655273,37.79440689086914,22.596397399902344,30.618688583374023,32.54194641113281,32.95905303955078,28.08315086364746,27.96368980407715,26.98619842529297,29.95273780822754,30.266740798950195,24.920610427856445,28.92225456237793,29.08694839477539,29.330551147460938,17.32561683654785,33.3843879699707,26.985475540161133,30.515348434448242,23.831321716308594,21.78470230102539,23.213327407836914,22.84834861755371,24.650413513183594,20.1800537109375,23.648456573486328,23.753583908081055,24.212566375732422
39,"У меня осталось три минуты , и этого как раз хватит .",31564.427734375,448.4449462890625,241.0115203857422,202.48757934570312,144.86964416503906,143.05921936035156,122.88427734375,92.57939910888672,105.5049819946289,85.37057495117188,96.47578430175781,114.4573745727539,95.93022155761719,89.77391052246094,104.50194549560547,90.71825408935547,118.05510711669922,67.27420806884766,90.12553405761719,106.9472427368164,95.68023681640625,68.82180786132812,77.838134765625,93.49340057373047,75.26512145996094,88.06666564941406,77.20384979248047,81.49263763427734,82.63690185546875,73.6887435913086,92.32974243164062,94.5851058959961,94.7748031616211,105.07442474365234,53.06178665161133,62.86051559448242,86.72832489013672,81.28756713867188,90.61146545410156,63.604164123535156,93.01383209228516,83.1359634399414,97.7408676147461,73.33148956298828,75.70063018798828,75.4145278930664,81.55519104003906,73.66502380371094,65.92244720458984,72.88113403320312,73.364990234375
40,Начало / Feestavond 2012 [ 115 ],25741.873046875,10663.763671875,1861.11962890625,1899.5616455078125,1015.4664306640625,1005.2159423828125,766.5504150390625,947.3085327148438,749.6600952148438,588.5701293945312,828.4518432617188,813.6315307617188,579.4545288085938,883.0054321289062,717.2737426757812,503.161865234375,470.03302001953125,481.0767517089844,674.4640502929688,492.4656677246094,524.135986328125,574.7053833007812,711.6226196289062,657.8182983398438,304.15411376953125,671.8063354492188,617.826416015625,582.673583984375,451.0342102050781,445.39239501953125,589.135009765625,880.5478515625,498.4947814941406,679.498291015625,667.5523071289062,1451.8367919921875,774.0364379882812,435.29669189453125,583.0285034179688,638.2555541992188,796.2240600585938,572.0415649414062,664.3564453125,637.2605590820312,795.3046264648438,568.4138793945312,567.6072387695312,559.4789428710938,578.8309936523438,617.475341796875,609.46875
41,Я грешник .,30466.11328125,1110.23583984375,720.7423706054688,348.2008361816406,254.364501953125,742.711181640625,349.04180908203125,103.91798400878906,118.52406311035156,289.4201965332031,336.0414733886719,270.1582946777344,194.8240966796875,427.78631591796875,452.70709228515625,385.4858703613281,181.03224182128906,139.80665588378906,442.71746826171875,193.80313110351562,189.57565307617188,142.00009155273438,212.1084442138672,276.7196350097656,439.9203186035156,234.73974609375,197.0596466064453,303.95709228515625,414.5274658203125,207.903564453125,99.62235260009766,389.97552490234375,192.74099731445312,238.4570770263672,143.29661560058594,168.0009307861328,160.8702850341797,208.38909912109375,118.9808578491211,202.5193328857422,384.59832763671875,324.9098815917969,146.97927856445312,111.09300994873047,191.2343292236328,226.557861328125,196.6941680908203,192.95065307617188,196.86383056640625,186.60604858398438,205.77008056640625
