,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Вот куда мы вкладываем огромные деньги .,5137.7607421875,397.43963623046875,159.45269775390625,122.57633209228516,119.25856018066406,78.49337768554688,49.323543548583984,32.67356491088867,53.03723907470703,68.54571533203125,46.27961349487305,49.31829833984375,38.80307388305664,33.67412567138672,44.609046936035156,39.613922119140625,36.73516082763672,39.029232025146484,20.3113956451416,30.31671905517578,44.32559585571289,31.614336013793945,33.3118782043457,31.9797420501709,38.785465240478516,29.811342239379883,24.80155372619629,24.348506927490234,24.40276527404785,24.781906127929688,23.352195739746094,23.726274490356445,25.755708694458008,25.391878128051758,22.640422821044922,18.989723205566406,22.504228591918945,22.63022232055664,23.474105834960938,22.839189529418945,18.445327758789062,18.58409309387207,22.50630760192871,20.687597274780273,17.277713775634766,19.814306259155273,18.39011001586914,19.453765869140625,20.65618324279785,20.551143646240234,20.131086349487305
29,Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе,5999.03662109375,818.8043823242188,212.487548828125,201.29144287109375,183.11048889160156,86.85963439941406,114.23027801513672,75.61885070800781,78.96894836425781,50.64341354370117,51.60451889038086,46.06113052368164,34.81675338745117,33.887298583984375,32.053802490234375,32.69319534301758,25.62320899963379,23.604249954223633,28.170488357543945,34.4344482421875,23.908981323242188,29.189119338989258,28.910451889038086,19.894630432128906,29.428775787353516,22.134361267089844,17.046524047851562,28.418258666992188,20.226247787475586,26.048015594482422,21.177316665649414,15.015168190002441,17.53115463256836,23.508968353271484,13.600042343139648,16.329017639160156,15.494308471679688,15.033774375915527,15.323528289794922,14.009588241577148,17.726852416992188,13.693881034851074,14.682156562805176,12.92436408996582,12.179224014282227,11.731429100036621,12.421092987060547,12.456025123596191,11.547066688537598,11.815081596374512,11.88392162322998
30,"Мы прибыли на стрельбище Калвертон , за которым скрытно наблюдало ФБР .",5496.12353515625,1195.1268310546875,493.31695556640625,364.8718566894531,253.4186248779297,175.4351806640625,249.34725952148438,161.255126953125,191.1066131591797,163.70957946777344,138.48643493652344,185.27854919433594,158.83741760253906,148.10972595214844,158.81378173828125,153.92965698242188,109.11936950683594,189.85328674316406,138.59133911132812,121.23356628417969,126.76128387451172,137.8865966796875,132.4636993408203,108.64903259277344,110.10134887695312,133.95205688476562,128.96751403808594,110.78010559082031,177.15184020996094,137.1366729736328,150.29598999023438,98.23085021972656,111.81295013427734,151.21678161621094,92.11563110351562,100.36468505859375,87.96316528320312,103.36412811279297,72.64779663085938,128.60708618164062,93.2306137084961,106.46351623535156,100.81873321533203,93.42949676513672,101.16936492919922,107.32124328613281,121.3929443359375,87.44956970214844,103.34781646728516,94.91948699951172,98.36743927001953
31,"При сем и Иуда , предающий Его , сказал : не я ли , Равви ?",5242.64794921875,441.7474365234375,328.68231201171875,398.4895935058594,300.1429748535156,335.60797119140625,460.694580078125,301.6998291015625,288.4504089355469,190.66761779785156,323.3510437011719,304.3697204589844,328.86041259765625,269.7142333984375,395.6070861816406,262.73541259765625,325.5890197753906,269.5372009277344,232.80641174316406,240.50856018066406,348.251953125,296.0279846191406,357.15692138671875,284.25311279296875,242.89646911621094,280.5505676269531,268.112548828125,242.6650390625,341.7502746582031,219.16041564941406,244.35800170898438,393.9896240234375,175.94815063476562,370.39019775390625,203.06298828125,336.4167785644531,371.5151672363281,374.7507019042969,352.8729248046875,363.6903076171875,280.88214111328125,323.4571228027344,457.8294982910156,289.0591125488281,345.5685729980469,365.9800720214844,382.5644226074219,363.163330078125,345.4416809082031,346.64605712890625,343.084228515625
32,Иисус говорит ему : ты сказал .,4922.83740234375,576.7808837890625,199.34971618652344,153.71365356445312,159.26219177246094,117.88028717041016,148.12286376953125,81.52054595947266,129.9920196533203,57.722190856933594,73.0011978149414,74.86526489257812,76.25489807128906,63.622093200683594,53.632442474365234,39.54122543334961,63.71997833251953,56.15497589111328,81.7947769165039,94.22367095947266,56.35898208618164,51.42098617553711,77.64359283447266,73.97732543945312,82.29338836669922,69.28750610351562,57.63010787963867,72.30307006835938,94.27751159667969,74.10301208496094,79.16659545898438,58.83119583129883,51.27412414550781,59.13869857788086,56.14295196533203,78.05563354492188,44.3409538269043,52.87928009033203,60.901084899902344,60.07417678833008,63.77666473388672,62.654212951660156,57.883541107177734,62.13909912109375,66.14761352539062,57.19766616821289,69.35189819335938,60.1610107421875,65.40013885498047,62.895057678222656,62.81955337524414
33,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями .,5987.06298828125,860.0974731445312,157.22691345214844,97.92387390136719,130.28057861328125,97.12114715576172,91.83003997802734,76.20219421386719,64.47837829589844,76.04730987548828,68.97644805908203,60.2753791809082,56.767784118652344,45.22911834716797,46.90316390991211,60.761878967285156,57.974857330322266,54.46039581298828,66.64791870117188,54.0262336730957,54.45547103881836,52.471675872802734,65.46581268310547,49.185428619384766,53.324459075927734,61.87981414794922,61.994258880615234,74.39403533935547,55.86474609375,55.13610076904297,63.56056594848633,69.85851287841797,55.97275924682617,68.64632415771484,46.9900016784668,54.38977813720703,61.85981750488281,67.27838134765625,66.3628921508789,69.3705825805664,59.86237335205078,72.39769744873047,83.5808334350586,73.28702545166016,80.83609771728516,60.46836853027344,65.3559341430664,72.30352020263672,69.35844421386719,68.31449890136719,72.4438705444336
34,"И просили Его все бесы , говоря : пошли нас в свиней , чтобы нам войти в них .",5820.0634765625,317.734375,211.1468505859375,200.67234802246094,161.3661346435547,147.17193603515625,89.38043212890625,90.3496322631836,97.1308364868164,76.460693359375,105.76575469970703,102.9498519897461,68.63497161865234,113.85381317138672,103.8327865600586,93.61122131347656,109.66148376464844,75.34788513183594,107.35619354248047,97.25007629394531,89.2471694946289,76.11351013183594,82.90706634521484,101.43717193603516,134.88844299316406,110.81249237060547,83.53970336914062,115.65116119384766,115.79971313476562,108.3136215209961,119.34957885742188,72.4349594116211,88.65553283691406,82.90592193603516,93.3206787109375,112.0631332397461,91.1716537475586,120.81178283691406,101.37479400634766,99.29232025146484,115.57464599609375,97.82567596435547,97.03213500976562,96.95369720458984,92.76919555664062,104.46467590332031,120.03817749023438,106.63631439208984,107.2949447631836,104.91680908203125,102.22676086425781
35,"Напротив , горе вам , богатые ! ибо вы уже получили свое утешение .",6213.1875,500.36212158203125,272.10455322265625,213.1011199951172,272.0626525878906,138.57904052734375,244.61294555664062,199.5578155517578,143.48757934570312,113.50526428222656,126.74261474609375,122.90906524658203,108.470703125,117.18136596679688,86.33806610107422,86.46990966796875,77.49138641357422,87.73921966552734,91.62227630615234,72.97589874267578,70.28759765625,95.13490295410156,80.30760192871094,62.20657730102539,100.06663513183594,74.9581069946289,78.56208801269531,71.68651580810547,99.0546875,118.51112365722656,91.21244049072266,80.41343688964844,97.1710433959961,102.47014617919922,76.71749877929688,111.8289566040039,76.4571533203125,84.26798248291016,80.94351959228516,84.61445617675781,82.47550201416016,104.2520523071289,94.93125915527344,98.60256958007812,94.58203125,80.34828186035156,88.30004119873047,78.07305908203125,90.26888275146484,95.28072357177734,95.7884292602539
36,"Кто ест , не уничижай того , кто не ест ; и кто не ест , не осуждай того , кто ест , потому что Бог принял его .",4957.328125,381.2163391113281,269.8289794921875,255.72695922851562,157.08934020996094,304.8182373046875,294.994140625,125.05158996582031,112.47261047363281,93.75550079345703,74.7361831665039,77.44476318359375,65.67977905273438,76.27806091308594,76.18748474121094,73.51736450195312,55.936771392822266,73.23220825195312,59.27064895629883,68.23418426513672,59.378089904785156,83.61244201660156,65.56369018554688,48.35002899169922,63.59154510498047,71.63337707519531,75.1316909790039,79.42132568359375,83.38214874267578,66.59130859375,70.25131225585938,77.57205963134766,87.88548278808594,93.72694396972656,61.36659622192383,81.51875305175781,95.12796783447266,69.41498565673828,68.21037292480469,83.78661346435547,71.63754272460938,67.56169891357422,80.85791778564453,75.80181121826172,86.2996597290039,64.12114715576172,63.21888732910156,70.73892974853516,71.08995819091797,69.70032501220703,68.94747924804688
37,"Не могу знать , сэр. то есть что Христос имел пострадать и , восстав первый из мертвых , возвестить свет народу( Иудейскому ) и язычникам .",5378.90185546875,550.6842041015625,226.6019287109375,213.66256713867188,169.0358428955078,146.11285400390625,143.2786407470703,153.76803588867188,100.41255187988281,113.36576080322266,104.72572326660156,107.02387237548828,100.19961547851562,120.78217315673828,103.10460662841797,89.9711685180664,113.11532592773438,105.67581939697266,107.2044677734375,113.14871978759766,107.88960266113281,88.4049072265625,92.37113189697266,79.55769348144531,110.36389923095703,102.82955932617188,95.35831451416016,122.02249908447266,111.15494537353516,121.44770812988281,128.79844665527344,111.36402130126953,82.41779327392578,119.83607482910156,127.64430236816406,123.81961059570312,115.4322738647461,100.6548843383789,109.15818786621094,151.95716857910156,124.61443328857422,126.07283020019531,133.7350616455078,108.34415435791016,141.5723876953125,129.70201110839844,139.11856079101562,134.33384704589844,146.7351531982422,140.5765380859375,143.95436096191406
38,"У меня есть три предложения , которыми я с вами поделюсь .",5667.3994140625,396.1141357421875,123.41595458984375,110.49833679199219,79.25841522216797,68.64617156982422,41.67452621459961,57.872554779052734,42.90070724487305,46.68549728393555,28.334043502807617,23.892751693725586,24.247295379638672,20.975122451782227,41.997520446777344,22.594467163085938,18.788427352905273,21.911300659179688,17.992658615112305,16.542057037353516,25.616052627563477,23.030664443969727,20.314727783203125,13.98676586151123,15.590614318847656,20.87786293029785,15.038609504699707,16.290851593017578,12.933439254760742,14.273540496826172,16.57958984375,16.576614379882812,17.87738037109375,17.070819854736328,14.451142311096191,12.838265419006348,18.306119918823242,14.668195724487305,15.935103416442871,11.362333297729492,15.160202026367188,14.572497367858887,15.006386756896973,15.55656909942627,13.262495994567871,12.902984619140625,12.856794357299805,15.134491920471191,13.728781700134277,14.206003189086914,13.46024227142334
39,"У меня осталось три минуты , и этого как раз хватит .",4631.9443359375,380.8705749511719,192.80735778808594,147.42098999023438,110.83992004394531,112.21958923339844,82.50233459472656,96.11528778076172,103.06449127197266,108.46025085449219,75.18685150146484,66.33229064941406,70.90162658691406,78.01853942871094,57.50339889526367,54.386226654052734,59.166534423828125,61.625640869140625,66.80347442626953,65.61763763427734,64.26326751708984,62.52039337158203,47.05434036254883,60.13416290283203,59.35294723510742,65.7372055053711,44.173152923583984,59.14662170410156,53.8560905456543,69.58678436279297,39.348426818847656,74.59796905517578,61.730987548828125,49.65963363647461,74.0217514038086,48.92886734008789,51.8690299987793,50.62624740600586,68.36656951904297,58.92302703857422,62.993743896484375,43.34537887573242,54.39189529418945,59.58931350708008,58.35165786743164,55.910526275634766,54.74721908569336,47.63994598388672,48.855751037597656,51.95478820800781,51.795475006103516
40,Начало / Feestavond 2012 [ 115 ],5205.21826171875,570.856201171875,218.60263061523438,255.97560119628906,169.10459899902344,119.46391296386719,165.64431762695312,151.7463836669922,194.70216369628906,133.00460815429688,138.5441436767578,101.62773132324219,109.84586334228516,90.72223663330078,152.76556396484375,78.09796905517578,118.90689849853516,118.24344635009766,115.46513366699219,138.06199645996094,118.07977294921875,141.3292999267578,145.0712890625,122.15453338623047,162.80064392089844,132.73931884765625,120.91143035888672,186.94786071777344,141.924072265625,154.06924438476562,178.24888610839844,164.90499877929688,163.66134643554688,185.49151611328125,124.4603271484375,293.85064697265625,287.32855224609375,181.64097595214844,236.83367919921875,169.74630737304688,184.1023406982422,229.0297088623047,259.66973876953125,219.4950714111328,263.1714782714844,208.53163146972656,260.95989990234375,258.8370361328125,259.7103576660156,248.49087524414062,254.15499877929688
41,Я грешник .,5117.90625,462.2403564453125,240.65240478515625,170.0095672607422,231.8709259033203,73.36132049560547,190.45298767089844,225.38766479492188,175.2151641845703,118.2928466796875,114.55467224121094,233.50616455078125,160.65586853027344,275.4471740722656,77.62203979492188,89.5908432006836,183.2781219482422,137.1882781982422,251.19207763671875,88.69383239746094,43.12519073486328,51.46757888793945,83.08614349365234,90.62049865722656,67.33483123779297,40.25083541870117,115.2657241821289,157.07981872558594,62.535362243652344,105.68236541748047,85.47301483154297,58.682533264160156,56.56049346923828,46.423553466796875,54.77792739868164,57.692138671875,66.80277252197266,60.96378707885742,50.46514892578125,45.13507080078125,117.7959976196289,72.88839721679688,83.49781036376953,61.68623733520508,62.559757232666016,72.29280090332031,80.18798065185547,79.01728057861328,110.26138305664062,102.47649383544922,95.0794906616211
