,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
29,"A few years ago , I was running some of my own experiments in the lab .",67107.9375,133.31573486328125,59.61213684082031,58.90459442138672,65.87813568115234,33.063941955566406,24.754121780395508,29.40021324157715,26.858186721801758,19.866130828857422,21.050750732421875,21.107954025268555,21.148481369018555,26.868192672729492,26.38216781616211,21.95880126953125,21.127655029296875,23.8009033203125,22.4125919342041,21.41114616394043,20.600194931030273,26.09343910217285,23.2065372467041,19.87839698791504,26.478008270263672,29.926607131958008,19.656187057495117,26.119979858398438,19.083669662475586,26.72328758239746,31.69145393371582,23.33028221130371,25.080751419067383,20.038326263427734,24.763147354125977,27.987621307373047,21.53548812866211,19.75246810913086,29.953174591064453,27.502185821533203,28.67156982421875,29.772857666015625,28.428930282592773,32.1297721862793,22.421340942382812,25.99999237060547,25.497278213500977,29.65788459777832,25.520584106445312,25.292015075683594,24.39998435974121
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",54096.11328125,147.7981719970703,82.28738403320312,117.0552749633789,70.17132568359375,89.72123718261719,66.62821960449219,79.34996795654297,49.830772399902344,48.431678771972656,38.09619903564453,42.7114372253418,36.54964065551758,32.86799240112305,34.75118637084961,35.085105895996094,40.435272216796875,31.919307708740234,37.26935958862305,32.70704650878906,34.69307327270508,32.78396224975586,38.531402587890625,37.805824279785156,34.42113494873047,38.629600524902344,33.30000686645508,34.63483428955078,35.778785705566406,33.05241394042969,37.22852325439453,37.30440139770508,44.697845458984375,50.76205062866211,34.71139144897461,35.617279052734375,45.51509094238281,49.31110382080078,38.594547271728516,35.1047248840332,32.99254608154297,38.56663131713867,35.13315963745117,31.369611740112305,37.2968864440918,40.80974578857422,44.179229736328125,37.93262481689453,37.111846923828125,38.377445220947266,38.769989013671875
31,Follow us on Instagram,45696.16796875,835.86083984375,171.60504150390625,110.32422637939453,51.745819091796875,21.583641052246094,6.406637191772461,6.209339618682861,16.57525062561035,8.960585594177246,4.523496627807617,11.980524063110352,7.198610782623291,6.271892547607422,13.084315299987793,4.476578235626221,11.910579681396484,10.720306396484375,21.137365341186523,9.34803581237793,6.147103786468506,7.733847141265869,22.045888900756836,27.382844924926758,20.326499938964844,18.362154006958008,2.9742493629455566,4.55422830581665,26.412321090698242,4.8557610511779785,7.116528034210205,8.1962308883667,4.664764881134033,15.779397964477539,7.580979824066162,17.605241775512695,2.742058277130127,9.423470497131348,5.7740983963012695,5.394665241241455,2.527857780456543,4.427284240722656,3.0269200801849365,2.828085422515869,2.0711774826049805,3.2086598873138428,3.613858938217163,2.2646422386169434,3.1131746768951416,2.2017250061035156,2.3931095600128174
32,Top 5 Cities With The Best Nightlife In Europe,61025.3671875,9653.2763671875,3121.155517578125,966.172607421875,801.8159790039062,291.8826904296875,224.94424438476562,242.32948303222656,123.72671508789062,182.12355041503906,116.11903381347656,99.83772277832031,78.25725555419922,148.52041625976562,50.5772590637207,51.59067916870117,88.98715209960938,70.16416931152344,96.15081024169922,13.32101821899414,51.007659912109375,110.31654357910156,28.29350471496582,34.125518798828125,49.19282913208008,73.30047607421875,32.239418029785156,21.137964248657227,29.40544319152832,27.696048736572266,46.919918060302734,55.1591911315918,30.63435173034668,44.23563003540039,41.84247589111328,43.537837982177734,11.891467094421387,16.20061492919922,36.71185302734375,18.574716567993164,14.61619758605957,14.202500343322754,21.726985931396484,15.471356391906738,12.119379997253418,11.187747955322266,10.75449275970459,10.594878196716309,12.198817253112793,8.011953353881836,8.211519241333008
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",60291.625,2076.651611328125,1439.4783935546875,742.7062377929688,636.0731811523438,435.93731689453125,431.794677734375,366.9227600097656,254.76470947265625,282.602294921875,273.20208740234375,309.9090881347656,293.5088195800781,336.244873046875,439.13104248046875,360.7705993652344,328.44964599609375,385.5757751464844,547.40380859375,510.3527526855469,453.384765625,410.96124267578125,645.6168823242188,555.8054809570312,611.04443359375,788.7603759765625,458.14984130859375,690.0948486328125,445.19110107421875,899.2794189453125,524.9185791015625,860.698486328125,618.2203979492188,1242.2518310546875,740.7552490234375,1084.7110595703125,936.2577514648438,1030.0142822265625,827.2542114257812,1124.642333984375,983.2008056640625,849.1542358398438,984.0521240234375,993.935546875,1198.2000732421875,1011.7863159179688,1064.668212890625,879.080810546875,1152.4197998046875,1010.7736206054688,990.2636108398438
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,55674.609375,323.94610595703125,214.44891357421875,139.5028533935547,118.83463287353516,116.24291229248047,104.36445617675781,97.38102722167969,131.9716339111328,129.69248962402344,110.37679290771484,86.83607482910156,129.632568359375,122.43362426757812,84.58589935302734,123.72618865966797,108.13604736328125,101.26323699951172,141.79844665527344,140.45144653320312,139.0783233642578,107.26951599121094,121.0016860961914,136.53533935546875,125.68704986572266,169.57269287109375,132.16232299804688,143.7626190185547,169.18138122558594,217.15956115722656,211.48985290527344,190.8488006591797,170.19961547851562,207.06419372558594,158.9993438720703,214.6639862060547,153.7600555419922,156.09735107421875,173.29293823242188,175.20721435546875,161.85107421875,174.0699462890625,208.6841278076172,181.1416473388672,142.72958374023438,152.48965454101562,185.80178833007812,176.55874633789062,195.73440551757812,182.96725463867188,184.4678192138672
35,"He said to him , "" You said it . """,47143.21484375,70.01734924316406,47.266082763671875,16.64824104309082,13.12051773071289,10.763657569885254,7.84437370300293,8.92354679107666,7.636343955993652,9.21500301361084,8.530563354492188,9.418757438659668,9.34642505645752,8.849100112915039,7.008246898651123,8.074718475341797,10.144367218017578,7.325100898742676,5.287466526031494,6.778408527374268,8.507580757141113,9.182650566101074,7.894646167755127,6.945746421813965,8.247475624084473,10.446054458618164,10.321900367736816,10.65505599975586,7.901473522186279,8.503859519958496,8.623943328857422,6.864925861358643,5.263538837432861,8.215642929077148,8.390081405639648,8.849979400634766,7.896983623504639,8.608162879943848,12.407315254211426,9.215718269348145,7.831167697906494,8.011643409729004,11.266626358032227,9.328557014465332,8.528008460998535,10.756556510925293,9.370857238769531,11.353139877319336,9.779733657836914,9.075606346130371,9.39175033569336
36,No 10 - year - old goes to law school to do mergers and acquisitions .,52171.28515625,1311.7835693359375,789.9147338867188,624.5955200195312,384.59375,328.3602294921875,355.9278869628906,297.4773864746094,194.05113220214844,202.83680725097656,149.8083038330078,184.53695678710938,210.81085205078125,154.6842041015625,135.47056579589844,145.70799255371094,161.875,104.72322845458984,155.99705505371094,172.74447631835938,180.90892028808594,125.7817153930664,252.91546630859375,179.91969299316406,224.5577850341797,154.99525451660156,113.18179321289062,168.31277465820312,155.67819213867188,155.28369140625,121.77371978759766,215.67478942871094,165.55130004882812,191.47877502441406,198.02239990234375,277.207763671875,187.0413818359375,204.68431091308594,132.15052795410156,158.99615478515625,162.21575927734375,260.3525085449219,221.51849365234375,164.07586669921875,188.50335693359375,192.00247192382812,139.51722717285156,147.81777954101562,180.60252380371094,151.64207458496094,151.0918731689453
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",49816.85546875,373.0211486816406,272.07122802734375,179.58807373046875,94.32945251464844,97.21715545654297,92.77503204345703,90.67851257324219,66.3040542602539,70.72270202636719,65.7840576171875,59.92011642456055,52.73345184326172,52.78439712524414,68.19525146484375,70.11991882324219,64.85029602050781,85.75849914550781,58.31630325317383,60.43922805786133,88.45191955566406,74.74430847167969,67.27745056152344,74.08502960205078,54.891300201416016,77.53536987304688,84.68961334228516,91.61493682861328,64.85140991210938,80.61077117919922,106.30291748046875,87.5027084350586,107.4780502319336,79.80120086669922,136.1595001220703,104.95514678955078,112.75414276123047,116.5009994506836,140.229736328125,109.4713134765625,135.26788330078125,137.17794799804688,142.74449157714844,142.90316772460938,140.90377807617188,151.57801818847656,129.22573852539062,161.15635681152344,117.3635482788086,153.18125915527344,149.47792053222656
38,""" But woe to you who are rich !",67930.1328125,957.2139892578125,828.2133178710938,573.1930541992188,243.3890838623047,353.99700927734375,206.8785400390625,212.2342071533203,193.08880615234375,244.7974395751953,215.3063201904297,181.45416259765625,179.5935516357422,189.0592041015625,154.2240447998047,184.81787109375,310.5506896972656,309.44189453125,277.77581787109375,164.55043029785156,217.93299865722656,206.43067932128906,196.24288940429688,326.2081604003906,355.7046203613281,192.18557739257812,302.67333984375,305.40936279296875,286.6108703613281,422.6418151855469,199.5871124267578,356.0708312988281,401.6027526855469,303.4065246582031,440.7160949707031,383.21234130859375,196.94935607910156,316.78387451171875,280.2705993652344,285.3093566894531,240.6185760498047,218.64830017089844,258.1599426269531,286.8450622558594,305.8433532714844,265.9684753417969,188.98826599121094,228.2494354248047,233.2197265625,243.84886169433594,234.91566467285156
39,For you have received your consolation .,82071.234375,244.57623291015625,281.8946533203125,192.65260314941406,92.30816650390625,97.36589050292969,155.62994384765625,110.04397583007812,155.08619689941406,169.7938995361328,116.173583984375,111.15192413330078,117.50164031982422,169.6276092529297,94.1202621459961,86.77635192871094,89.72705078125,115.279296875,80.79170989990234,76.0946044921875,89.64314270019531,140.5095977783203,104.56913757324219,136.16241455078125,93.92765045166016,116.42269134521484,147.82630920410156,105.81877136230469,94.85334014892578,156.03863525390625,79.59347534179688,66.20507049560547,105.25870513916016,106.39703369140625,133.29342651367188,87.8380126953125,87.6812973022461,118.87651062011719,187.96812438964844,168.56890869140625,219.5648956298828,150.6370086669922,158.54774475097656,178.04644775390625,205.33518981933594,130.37100219726562,190.55264282226562,151.69459533691406,153.13050842285156,139.72854614257812,138.7248992919922
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,48155.85546875,1035.0963134765625,604.1856689453125,380.58282470703125,230.56903076171875,260.9514465332031,219.7130889892578,118.61638641357422,148.01626586914062,170.6459197998047,171.4706268310547,159.09756469726562,116.09732818603516,158.94577026367188,158.52227783203125,144.5967559814453,231.9420166015625,139.82070922851562,244.39959716796875,184.70660400390625,195.0526885986328,165.4010467529297,230.59169006347656,226.91993713378906,352.8422546386719,527.549072265625,386.4935607910156,648.4664916992188,216.63902282714844,394.8357238769531,376.89703369140625,405.70977783203125,321.81744384765625,345.9182434082031,297.2358093261719,374.19287109375,447.0935974121094,353.9161682128906,286.49468994140625,396.369384765625,322.2649230957031,399.38916015625,298.0624084472656,516.986328125,421.2207946777344,402.576171875,404.889404296875,363.56927490234375,432.1858825683594,408.58892822265625,386.9104919433594
41,"I do n't know , sir .",84653.203125,199.2330322265625,117.13650512695312,128.15115356445312,132.55633544921875,133.57586669921875,72.53716278076172,79.28430938720703,128.01446533203125,117.68067932128906,184.90716552734375,149.94772338867188,141.5249481201172,117.75056457519531,110.40174102783203,122.91046905517578,159.46112060546875,144.01333618164062,127.24813079833984,127.02716064453125,115.65618133544922,53.833946228027344,111.3288803100586,142.5051727294922,102.07662963867188,103.26579284667969,107.61810302734375,130.31053161621094,124.0423355102539,212.11997985839844,107.9771499633789,195.0898895263672,268.5943298339844,224.98458862304688,107.1753921508789,202.51914978027344,219.08883666992188,126.8056640625,104.95198822021484,173.48361206054688,157.57315063476562,140.23536682128906,116.42680358886719,137.63705444335938,192.20582580566406,176.29188537597656,167.725830078125,118.08055877685547,159.4470672607422,170.7891845703125,171.57827758789062
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,60404.13671875,239.55377197265625,277.5966796875,165.65963745117188,167.96128845214844,177.50570678710938,140.79147338867188,142.3295440673828,139.10006713867188,118.3651351928711,110.13373565673828,126.97367858886719,115.06983184814453,112.56693267822266,111.05359649658203,130.3175506591797,164.6134490966797,113.90458679199219,117.90113830566406,161.95359802246094,142.8887176513672,133.50193786621094,153.19456481933594,140.58888244628906,140.61865234375,176.54425048828125,198.22561645507812,168.0737762451172,164.13377380371094,155.847900390625,189.73716735839844,139.4935302734375,218.80599975585938,182.4119110107422,204.7333984375,214.2040557861328,242.86647033691406,271.780517578125,213.32601928710938,270.3915710449219,322.0232849121094,284.0357971191406,257.6549987792969,307.53302001953125,311.1165466308594,347.0036315917969,295.1603088378906,248.3597412109375,312.7458801269531,333.8740539550781,337.3254699707031
43,I have three suggestions to share with you .,78083.3046875,274.08221435546875,246.31338500976562,98.68360900878906,108.63400268554688,64.26605224609375,48.5718994140625,41.19654083251953,47.250511169433594,46.117698669433594,57.534420013427734,46.67400360107422,37.3945426940918,58.508968353271484,46.677730560302734,33.63974380493164,38.61913299560547,50.61896896362305,41.49029541015625,38.031532287597656,41.70485305786133,34.462013244628906,26.841773986816406,35.85493850708008,29.920042037963867,36.190757751464844,26.05059814453125,30.167449951171875,31.8662166595459,27.742053985595703,24.7155704498291,29.995609283447266,35.99747848510742,33.61088180541992,34.160343170166016,27.57933807373047,23.870473861694336,30.958141326904297,35.86850357055664,30.418659210205078,25.0003719329834,26.412700653076172,25.739139556884766,31.6994571685791,32.55580520629883,24.37397003173828,31.474403381347656,32.250762939453125,31.327756881713867,30.446884155273438,29.613309860229492
