,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın . diyor .,63221.48828125,3129.665283203125,839.0419311523438,387.9150390625,350.21099853515625,397.5389709472656,359.7951354980469,415.2452087402344,423.97906494140625,297.3331604003906
120,"Başlamadan önce , yapacağım şey size amacımı açıklamak olacak , amacım "" Yakaladım Seni"" oyununu öğretmek değil .",51748.0078125,3401.901123046875,1037.7471923828125,1138.9024658203125,820.8853149414062,837.6687622070312,740.04248046875,971.22314453125,950.3638305664062,1170.188232421875
121,Bundan sonra güneşte duran bir melek gördüm .,42316.85546875,1015.7506713867188,631.1744384765625,176.70596313476562,164.29617309570312,113.04053497314453,129.55001831054688,127.66931915283203,121.25183868408203,150.05079650878906
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların , komutanların , güçlü adamların , atlarla binicilerinin , özgür köle , küçük büyük , hepsinin etini yemek için toplanın , Tanrının büyük şölenine gelin ! ››",56361.35546875,1997.1573486328125,910.7327880859375,644.0643920898438,436.343017578125,409.12115478515625,313.7141418457031,246.31185913085938,249.90480041503906,274.1233825683594
123,"Bruce Wayne , Lex Luthor'ın evine gizlice giremez ama .",85884.015625,2831.375244140625,1053.1658935546875,634.661376953125,484.4401550292969,418.7932434082031,448.3168640136719,492.7978210449219,347.2336730957031,359.6868896484375
124,"Ve inanın ki , bu derste bütün klişeler vardı , yerde bağdaş kurarak oturmak , tütsü , bitki çayı , vejeteryanlar , her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim .",63897.51953125,1900.115966796875,1006.8671264648438,706.3329467773438,479.9142150878906,527.1937255859375,467.8789367675781,486.35406494140625,435.1211242675781,433.4871826171875
125,"Ama tam olarak bir gün sonra onlar dedi ki , ''İki hafta içerisinde başlayabilir misiniz ?",64143.14453125,951.4212036132812,423.2694091796875,387.8804626464844,247.46405029296875,220.30067443847656,198.63815307617188,198.1844024658203,202.26870727539062,231.60891723632812
126,'' ( Kahkahalar ),44112.61328125,1433.2374267578125,153.28172302246094,40.62274932861328,22.968870162963867,25.499034881591797,15.271344184875488,24.433509826660156,17.260570526123047,23.859827041625977
127,"Gerçekte , sadece iyi niyetli olarak sürece müdahale ediyordum .",65188.92578125,1338.6170654296875,1270.205078125,704.269287109375,530.605712890625,531.5120239257812,639.45068359375,559.399169921875,486.5985412597656,503.16046142578125
128,Helal Belgelendirme,100514.6484375,352302.84375,69178.4375,23323.587890625,6543.04931640625,8644.7197265625,4855.34228515625,6350.94677734375,13973.7275390625,12249.7919921875
129,"Onikilerden biri , ‹ ‹İkiz›› diye anılan Tomas , İsa geldiğinde onlarla birlikte değildi .",53830.2578125,1762.5330810546875,805.8067626953125,435.8502197265625,254.3325958251953,257.5228271484375,288.84307861328125,378.7794189453125,308.0767822265625,397.3448791503906
130,Telif Hakkı © 2020 Kastamonu Üniversitesi .,63044.4765625,15426.4951171875,3636.83740234375,1165.775634765625,847.9625854492188,996.3403930664062,537.4689331054688,735.4205322265625,645.3176879882812,727.7754516601562
131,Bütün Hakları Saklıdır,60076.55859375,105878.4921875,7515.0830078125,2530.119873046875,1218.5400390625,15515.033203125,16167.1513671875,5497.6748046875,8338.18359375,9166.0126953125
132,"Şey , sana inanmıyorum .",65051.4296875,222.962890625,239.29449462890625,63.92710876464844,41.92053985595703,24.31797981262207,29.082767486572266,19.876558303833008,26.375289916992188,20.95956039428711
133,- Bir şey söyledi mi ?,71833.484375,533.4804077148438,25.143144607543945,27.151256561279297,23.572864532470703,20.618425369262695,21.732011795043945,15.297789573669434,17.5477352142334,19.035593032836914
134,Dinlememizi kaybediyoruz .,65414.5546875,4165.1357421875,1154.61669921875,610.8582763671875,399.9735107421875,799.064453125,861.8365478515625,2089.4599609375,902.1432495117188,2317.510986328125
135,Deniyorum .,34308.99609375,685.4986572265625,34.020416259765625,8.404024124145508,5.34079122543335,8.031937599182129,5.71799373626709,5.491896152496338,13.583393096923828,16.937942504882812
136,Hazır mısınız ?,48891.015625,356.1598205566406,137.23931884765625,7.672995567321777,5.956998348236084,8.23441219329834,11.038583755493164,9.654930114746094,12.559252738952637,6.947251796722412
137,Ben de istemem .,102191.53125,243.02784729003906,158.002685546875,107.09161376953125,83.87918853759766,93.85033416748047,289.6392822265625,151.641357421875,121.92832946777344,106.4490966796875
138,Her sıra bir öğrenci .,72102.1171875,702.9384155273438,889.3213500976562,853.8095092773438,656.552978515625,687.324462890625,661.8796997070312,655.1075439453125,1048.6920166015625,796.166748046875
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız .,50673.02734375,4718.05615234375,871.0514526367188,528.0098876953125,461.6636962890625,370.8600769042969,368.37030029296875,299.9297790527344,275.4237976074219,289.73211669921875
140,"Hangi ölçekle verirseniz , aynı ölçekle alacaksınız .",65067.125,1276.6158447265625,851.8007202148438,702.4461059570312,853.3670654296875,927.464599609375,913.890625,1119.8294677734375,1244.95703125,999.8112182617188
141,"Askerler , kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler .",59808.05859375,10885.0751953125,2915.523681640625,2089.229736328125,2571.7998046875,2525.727294921875,2483.373779296875,2584.0712890625,2303.54541015625,2752.961669921875
142,- Hasta değilim .,41544.6640625,1753.104248046875,411.73797607421875,129.8603057861328,197.4554443359375,280.8280334472656,327.1574401855469,239.49276733398438,210.51882934570312,379.9793395996094
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler .,57228.7734375,5375.8046875,2652.7744140625,1745.879150390625,1290.524658203125,1207.071044921875,1177.6033935546875,1149.0919189453125,1251.8248291015625,1209.587646484375
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim .,50040.984375,1674.972412109375,800.8462524414062,609.6722412109375,710.0986938476562,616.12890625,575.5794067382812,645.7979125976562,771.8615112304688,946.2503051757812
145,Çünkü görünen her şey ışıktır .,54518.94140625,1516.5748291015625,1054.9351806640625,442.530029296875,422.803466796875,314.3643493652344,172.6180877685547,121.96240997314453,128.0467071533203,93.89155578613281
146,"Bunun için şöyle deniyor : ‹ ‹Uyan , ey uyuyan !",63571.2421875,789.453857421875,978.3538208007812,775.9566040039062,424.55157470703125,230.32872009277344,381.8026428222656,469.1094055175781,414.05157470703125,651.531494140625
147,Ölümden diril !,82987.921875,11473.7314453125,20203.54296875,116522.3359375,503620.1875,1195152.0,3786460.25,4558553.0,4111935.5,6792975.0
148,Mesih sana ışık saçacak .›,77005.1796875,7997.0869140625,3368.1181640625,1796.121337890625,1324.5670166015625,675.7871704101562,800.3121337890625,754.7947387695312,1004.922607421875,1433.88134765625
149,Aptalsın cidden .,63917.81640625,1217.1845703125,708.1709594726562,212.71035766601562,228.90939331054688,213.3975372314453,305.3563537597656,266.59320068359375,348.78094482421875,253.09764099121094
150,"GönderForm gönderiliyor , lütfen biraz bekleyin .",69104.125,3403.84130859375,1387.3017578125,1159.3629150390625,780.4756469726562,587.7606811523438,837.5353393554688,858.4384765625,895.751708984375,1137.9888916015625
151,Sakın korkmayın !,49323.2265625,6396.943359375,1102.391357421875,710.1213989257812,427.5151062011719,637.3355712890625,459.14404296875,260.2379455566406,453.87103271484375,382.9478454589844
152,Esasen her türlü dini törene katılırdım .,42998.41796875,5090.7041015625,833.6446533203125,503.560791015625,365.112548828125,550.347412109375,509.1352233886719,612.6140747070312,517.1948852539062,481.8465270996094
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı .,58229.37109375,2985.142822265625,2032.3375244140625,1324.6983642578125,1085.0013427734375,922.5233154296875,895.472412109375,924.7431030273438,821.9189453125,900.8707885742188
154,"Üçüncü melek tasını ırmaklara , su pınarlarına boşalttı ; bunlar da kana dönüştü .",59599.2109375,3169.16064453125,1449.6190185546875,916.5619506835938,720.8519897460938,555.7651977539062,484.064453125,515.843017578125,570.9273071289062,530.466064453125
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey .,54151.9140625,2570.66064453125,394.9137268066406,342.4391174316406,273.1860656738281,315.65509033203125,297.43115234375,334.9002685546875,337.4466247558594,256.7510986328125
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è .,55953.6328125,10335.9697265625,6759.27734375,9115.5478515625,7587.681640625,7298.22705078125,7065.82275390625,7535.37109375,7294.23974609375,12439.5185546875
157,Benim için zil çaldı .,51362.6875,1046.581298828125,1033.0338134765625,473.9583435058594,188.588134765625,122.10894012451172,161.56593322753906,179.75436401367188,196.0378875732422,169.89691162109375
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,61169.2265625,14175.4931640625,1594.3262939453125,800.2957153320312,664.95263671875,746.8573608398438,571.2470092773438,682.253662109375,513.4483642578125,1055.7750244140625
159,"Siz beni seçmediniz , ben sizi seçtim .",52307.98828125,745.8203735351562,276.81890869140625,210.12939453125,259.6646423339844,195.49916076660156,212.36488342285156,157.61117553710938,218.30337524414062,164.57264709472656
160,"Gidip meyve veresiniz , meyveniz de kalıcı olsun diye sizi ben atadım .",60071.00390625,2240.620361328125,1541.7205810546875,1495.4886474609375,1058.2054443359375,1191.776611328125,931.2447509765625,991.1025390625,1060.8416748046875,1036.8365478515625
161,"Öyle ki , benim adımla Babadan ne dilerseniz size versin .",55013.0234375,2213.212646484375,1323.2178955078125,612.4501342773438,457.871826171875,295.4971618652344,241.3889923095703,314.1470947265625,295.12652587890625,254.3777313232422
162,Şimdi söyle bana .,58782.1875,395.7646484375,311.48809814453125,121.93513488769531,154.17691040039062,75.75679016113281,89.30378723144531,49.182334899902344,50.123966217041016,55.16437530517578
163,- Anahtarlar nerede ?,41577.48046875,513.7870483398438,171.39730834960938,149.4768524169922,237.67526245117188,243.8844451904297,229.69772338867188,201.99998474121094,112.67422485351562,70.34419250488281
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz .,55557.49609375,5544.50439453125,1163.372802734375,667.7225952148438,578.2058715820312,566.8799438476562,513.7108764648438,605.1409301757812,536.3731689453125,666.7239379882812
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi , Tanrı tarafından çağrılırsa alır .",64831.5078125,3822.93798828125,2639.728515625,1300.47705078125,1062.1622314453125,934.2433471679688,962.6197509765625,776.1342163085938,862.553955078125,1145.697998046875
166,"Yok eğer Tanrının işiyse , bu adamları yok edemezsiniz .",51849.328125,1330.2115478515625,494.1607666015625,629.5335693359375,598.2216796875,706.3238525390625,572.0353393554688,593.606201171875,477.7421875,623.78857421875
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz .››,57154.92578125,20382.654296875,4493.6103515625,2879.707763671875,3339.712158203125,4132.111328125,3664.728759765625,3964.421630859375,4574.74658203125,7642.31494140625
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler .,61554.578125,5688.32763671875,1917.1246337890625,1443.241943359375,1380.47802734375,878.0087280273438,789.4855346679688,911.3817749023438,758.085693359375,1155.239013671875
169,"Eğer Mijue T500 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",54452.79296875,11051.8203125,3193.340576171875,731.8931274414062,431.61663818359375,353.2532043457031,243.46104431152344,229.3762664794922,183.41415405273438,174.1255645751953
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",65296.4453125,2164.1953125,724.291259765625,192.2550506591797,109.49939727783203,79.38251495361328,59.27581787109375,37.2590446472168,26.583803176879883,26.419790267944336
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators .com,65343.97265625,3531.1513671875,1441.0078125,490.6156921386719,358.5953369140625,330.6912536621094,211.9183807373047,170.76101684570312,138.7156982421875,137.09332275390625
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı .,62540.85546875,10398.7626953125,1962.75,1253.377197265625,798.4093627929688,616.2713623046875,591.3095092773438,520.5602416992188,464.55120849609375,472.3656921386719
173,Bak bu harika .,74444.890625,131.6345672607422,120.24642181396484,93.57047271728516,108.52108764648438,57.98105239868164,60.38835525512695,36.8074951171875,47.81340026855469,42.280517578125
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve , ‹ ‹İçinizde kim günahsızsa , ilk taşı o atsın ! › › dedi .",53489.02734375,1226.2503662109375,553.0615844726562,355.7397155761719,276.98883056640625,237.14060974121094,250.53561401367188,198.57736206054688,246.87733459472656,267.1978454589844
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı .,63195.26953125,2130.90771484375,1472.232421875,1184.9586181640625,938.8095092773438,1023.5186767578125,911.5156860351562,896.2113647460938,993.0875244140625,1350.28466796875
176,Bana söyleyeceğin bir şey mi var ?,61612.6015625,402.34698486328125,164.16226196289062,72.03221130371094,42.58992385864258,34.20987319946289,22.580217361450195,15.495609283447266,14.655691146850586,15.64588737487793
177,Ne oldu ?,42753.53125,171.3303985595703,22.118345260620117,20.812191009521484,10.238425254821777,9.332581520080566,9.495701789855957,6.482076168060303,5.932878017425537,8.18470573425293
178,- Susacak mısın ?,49821.2265625,1391.302490234375,205.44309997558594,85.873779296875,96.62979125976562,116.18804931640625,76.73173522949219,52.705997467041016,58.8010139465332,52.23921585083008
179,- Ayrıldık .,63186.94921875,5695.89990234375,518.3797607421875,142.86807250976562,107.71796417236328,238.09144592285156,208.45388793945312,96.51959228515625,148.93826293945312,197.25413513183594
180,"Bizler , kızlarımıza ve meslektaşlarımıza , ve kendimize terfi etmek için A aldığımıza , masada oturabileceğimize inanmamız gerektiğini söylemeliyiz .",70097.09375,2650.83349609375,647.3446655273438,489.3127136230469,415.48602294921875,397.8074645996094,358.7685852050781,364.0904235839844,345.64385986328125,359.3673400878906
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan , ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız .",53586.49609375,2708.370361328125,1530.0504150390625,1365.2747802734375,1433.8985595703125,1636.566650390625,1579.8272705078125,1557.815673828125,1633.2830810546875,2100.30712890625
182,Onun buna ihtiyacı yok .,54417.85546875,753.1244506835938,102.66964721679688,68.96661376953125,63.40095138549805,47.64604187011719,32.97011947631836,25.778413772583008,21.10102653503418,21.3503475189209
183,Ne istiyorsun lan ?,47578.890625,948.68408203125,96.2739486694336,106.22457885742188,53.45845031738281,41.823516845703125,33.987998962402344,28.408597946166992,39.33599853515625,34.94197463989258
