,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
29,"A few years ago , I was running some of my own experiments in the lab .",11868.490234375,146.6804656982422,62.62144470214844,63.1804313659668,52.37786865234375,35.543724060058594,32.849098205566406,29.328935623168945,21.870595932006836,22.371158599853516,20.896560668945312,20.695411682128906,23.38192367553711,21.292692184448242,25.19407844543457,23.14706802368164,22.234601974487305,19.6058349609375,22.066896438598633,18.578468322753906,19.049694061279297,19.41061019897461,27.933664321899414,20.061138153076172,26.95711898803711,20.59432029724121,22.602054595947266,21.088180541992188,18.378555297851562,26.928918838500977,24.617013931274414,28.66180992126465,24.816986083984375,23.06328773498535,24.29862403869629,26.858163833618164,24.438047409057617,22.937332153320312,23.192138671875,21.886444091796875,24.750898361206055,23.456565856933594,19.838285446166992,22.007204055786133,21.98525619506836,25.166805267333984,24.430591583251953,23.04680824279785,23.444488525390625,23.76287841796875,23.73243522644043
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",9650.5791015625,169.04261779785156,108.4459228515625,104.86884307861328,93.91291809082031,79.96300506591797,63.219974517822266,65.85028076171875,53.409236907958984,51.13035583496094,49.73738479614258,47.05696487426758,37.56667709350586,41.21684646606445,52.73011779785156,33.09661102294922,30.644010543823242,37.566078186035156,43.6491584777832,47.29405975341797,38.43193817138672,33.38117980957031,40.57023620605469,55.87172317504883,35.859195709228516,40.53499221801758,35.60068130493164,36.77113723754883,47.28737258911133,42.66310501098633,42.275352478027344,42.70051193237305,45.65318298339844,43.63520812988281,56.254215240478516,41.99519729614258,42.27805709838867,69.59442138671875,35.26016616821289,46.08447265625,36.22932052612305,46.08861541748047,50.10050964355469,37.03140640258789,37.384124755859375,40.418914794921875,45.447731018066406,45.140953063964844,40.88751220703125,40.94084548950195,39.60577392578125
31,Follow us on Instagram,10013.791015625,832.8670654296875,272.54241943359375,344.9156494140625,97.98253631591797,11.547063827514648,8.45980453491211,17.695293426513672,7.882586479187012,4.206976890563965,3.6385862827301025,3.2229089736938477,8.793203353881836,8.468297004699707,3.1274940967559814,9.72280502319336,6.082771301269531,4.09891414642334,4.961136817932129,9.605281829833984,8.30104923248291,4.249206066131592,11.118854522705078,4.637121677398682,4.512826919555664,5.2916364669799805,10.15613842010498,4.819660663604736,3.3063387870788574,10.727373123168945,16.47417640686035,7.2830891609191895,5.517009735107422,7.944504261016846,4.330378532409668,1.6266146898269653,6.327624797821045,2.9631435871124268,6.323145866394043,3.9176855087280273,4.501477241516113,3.997546434402466,3.0000245571136475,6.446810722351074,5.266563415527344,4.44551944732666,3.7716879844665527,4.3792595863342285,4.61659049987793,3.8654215335845947,4.166006088256836
32,Top 5 Cities With The Best Nightlife In Europe,8921.029296875,4769.13037109375,1487.6678466796875,1321.57666015625,829.6575927734375,529.4673461914062,318.05694580078125,221.6899871826172,123.76458740234375,154.59829711914062,74.7403564453125,78.64484405517578,75.95214080810547,59.727455139160156,55.305362701416016,57.8436164855957,48.44422149658203,57.150634765625,54.35182189941406,49.928993225097656,24.03133201599121,73.36237335205078,38.206417083740234,41.39323043823242,16.900806427001953,30.72721290588379,42.61577224731445,27.605318069458008,51.40869903564453,31.779003143310547,28.457942962646484,66.3962173461914,50.61531448364258,83.75086212158203,15.505484580993652,67.0897216796875,57.745670318603516,54.75844192504883,33.97752380371094,33.781455993652344,43.1917610168457,53.876827239990234,64.97261810302734,33.05158996582031,27.77334976196289,44.59892272949219,46.919551849365234,43.0606689453125,25.08709144592285,30.489046096801758,29.460908889770508
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",12173.6279296875,942.2237548828125,676.9967041015625,657.6320190429688,582.6538696289062,229.57301330566406,301.9154052734375,254.09852600097656,192.67971801757812,173.00538635253906,143.64422607421875,184.25892639160156,163.7397918701172,166.08714294433594,137.69265747070312,140.57748413085938,155.53550720214844,159.6356658935547,140.56239318847656,92.17041778564453,112.15326690673828,135.79937744140625,116.72107696533203,126.50761413574219,113.74539184570312,142.11138916015625,118.62130737304688,193.626708984375,121.62805938720703,118.36416625976562,120.5362777709961,152.33470153808594,115.40772247314453,111.2755355834961,143.91427612304688,115.66726684570312,137.3872833251953,113.25068664550781,126.0248031616211,111.52690887451172,152.54580688476562,153.0302734375,124.73690032958984,133.30264282226562,149.76272583007812,163.0477752685547,129.85301208496094,132.37744140625,146.06346130371094,134.53231811523438,140.89691162109375
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,11009.888671875,254.84259033203125,165.16139221191406,166.37351989746094,126.017822265625,79.83838653564453,79.0757827758789,75.15276336669922,73.02086639404297,65.1080551147461,54.31483840942383,53.041080474853516,89.62886810302734,52.169708251953125,61.982643127441406,76.93194580078125,75.10013580322266,70.71198272705078,63.95835876464844,74.8790054321289,99.23968505859375,89.77035522460938,78.44933319091797,58.61091613769531,86.56829833984375,58.077293395996094,99.20169067382812,70.032470703125,75.65642547607422,67.74852752685547,86.45477294921875,74.31890106201172,79.42852020263672,69.50344848632812,67.91192626953125,73.41594696044922,83.79304504394531,56.37889862060547,68.64279174804688,71.10291290283203,89.2808837890625,83.60433959960938,66.08169555664062,62.48162078857422,78.10668182373047,90.77857971191406,98.06751251220703,80.2405014038086,72.73067474365234,77.79965209960938,76.078857421875
35,"He said to him , "" You said it . """,12983.177734375,57.517303466796875,27.901981353759766,20.29274559020996,12.479900360107422,10.266011238098145,11.152771949768066,10.294550895690918,8.920002937316895,8.001174926757812,8.991296768188477,7.051955699920654,8.128917694091797,9.675639152526855,7.800101280212402,7.105029106140137,7.436686992645264,7.552059650421143,8.259655952453613,7.504812240600586,7.234148025512695,9.123346328735352,9.492262840270996,6.326633930206299,8.80875301361084,7.632456302642822,9.905740737915039,11.825337409973145,9.825181007385254,10.618975639343262,9.801618576049805,12.278119087219238,10.562853813171387,9.277645111083984,10.087719917297363,10.867472648620605,9.943862915039062,10.885432243347168,8.136567115783691,8.516033172607422,11.684686660766602,12.102283477783203,9.211934089660645,10.636948585510254,10.059159278869629,11.5466947555542,11.088217735290527,9.99319839477539,10.463580131530762,10.46099853515625,10.606855392456055
36,No 10 - year - old goes to law school to do mergers and acquisitions .,12333.736328125,555.6952514648438,492.5133361816406,365.9315490722656,196.44381713867188,188.3846435546875,191.02789306640625,137.6359405517578,92.18892669677734,101.1397933959961,120.13856506347656,146.4971923828125,121.74067687988281,115.40453338623047,109.42882537841797,96.83924865722656,111.1690444946289,96.42381286621094,81.0137939453125,98.81527709960938,127.19632720947266,128.6266632080078,92.48316955566406,123.83808898925781,115.4022216796875,111.16034698486328,97.56117248535156,106.43717193603516,96.03461456298828,145.8112030029297,102.33781433105469,119.42603302001953,96.64826965332031,111.24928283691406,121.11425018310547,157.6628875732422,100.30320739746094,125.81297302246094,175.34202575683594,133.3776092529297,132.00473022460938,124.9876708984375,137.2205352783203,149.2277374267578,129.89418029785156,152.54891967773438,127.388427734375,131.16314697265625,132.4302215576172,137.6151885986328,135.07366943359375
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",10700.8671875,383.4516296386719,201.38792419433594,158.195068359375,126.3476791381836,73.07064056396484,59.35744857788086,49.74477767944336,50.84514236450195,47.728973388671875,44.20762252807617,35.7274169921875,34.55690383911133,47.67234802246094,52.84965133666992,48.690162658691406,30.682514190673828,31.587106704711914,34.35929870605469,36.5401725769043,34.1228141784668,34.11859130859375,45.106258392333984,34.9859619140625,38.23273468017578,32.2855224609375,34.62130355834961,56.87540817260742,39.212745666503906,37.632713317871094,28.792537689208984,46.794342041015625,39.13888168334961,42.23296356201172,50.44636154174805,33.21742630004883,35.857051849365234,33.54016876220703,37.71760177612305,37.307586669921875,40.016685485839844,38.83668899536133,31.45661735534668,39.410423278808594,35.12805938720703,38.78407669067383,38.656192779541016,39.63957595825195,41.621028900146484,37.87443923950195,37.97700500488281
38,""" But woe to you who are rich !",11297.173828125,445.3080749511719,292.0088195800781,315.760009765625,200.44912719726562,193.51214599609375,202.2328338623047,158.82644653320312,101.84044647216797,98.16014862060547,111.35771179199219,98.30333709716797,134.2961883544922,137.37733459472656,80.45286560058594,116.36707305908203,160.11471557617188,97.57038879394531,82.99408721923828,138.7747039794922,118.37031555175781,85.79556274414062,95.31744384765625,78.33050537109375,113.2641830444336,136.23275756835938,87.57963562011719,109.52180480957031,116.63567352294922,136.6233367919922,237.39833068847656,100.4522476196289,66.1980972290039,111.0000228881836,131.56015014648438,119.96671295166016,126.01145935058594,146.29641723632812,132.5384521484375,155.0729522705078,111.86869049072266,146.666259765625,112.93789672851562,139.28033447265625,199.78897094726562,177.90939331054688,109.75439453125,141.54249572753906,174.49668884277344,159.1909637451172,154.9312744140625
39,For you have received your consolation .,9702.830078125,359.73870849609375,311.5265808105469,147.727783203125,101.54155731201172,34.60893249511719,54.772544860839844,33.80025100708008,44.15640640258789,42.19641876220703,51.75986099243164,38.42259979248047,40.97450637817383,24.200048446655273,41.333763122558594,32.17707824707031,21.07550621032715,39.50525665283203,31.666168212890625,32.77335739135742,56.647674560546875,36.135765075683594,36.817508697509766,25.796846389770508,24.240989685058594,29.272987365722656,35.165863037109375,47.33225631713867,40.34695816040039,33.85552978515625,42.38349914550781,59.62990188598633,64.46893310546875,31.073720932006836,38.595096588134766,46.454078674316406,51.2044563293457,32.1694221496582,38.41322326660156,31.731678009033203,43.171627044677734,81.8307113647461,52.607059478759766,48.38842010498047,58.50754165649414,48.074031829833984,64.89749908447266,40.40508270263672,42.5479736328125,41.08240509033203,44.27531051635742
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,8772.466796875,827.6100463867188,586.6558227539062,290.1701354980469,173.29684448242188,124.05049896240234,138.92819213867188,108.60676574707031,108.20304870605469,109.42882537841797,99.2141342163086,56.84780502319336,77.5364761352539,79.72767639160156,52.598045349121094,61.0896110534668,55.40228271484375,68.7783432006836,78.3160171508789,60.415279388427734,54.26090621948242,81.6556625366211,46.792999267578125,64.97921752929688,63.567626953125,77.33763885498047,45.509708404541016,84.30836486816406,56.775150299072266,66.10447692871094,63.631675720214844,68.06822967529297,57.89449691772461,61.505863189697266,66.96356964111328,59.60650634765625,61.01738357543945,79.00077819824219,90.25645446777344,78.25382232666016,58.61054992675781,86.29814147949219,68.67465209960938,88.31675720214844,73.08635711669922,74.84445190429688,85.00352478027344,72.80926513671875,77.46947479248047,75.15203857421875,73.27118682861328
41,"I do n't know , sir .",8303.8779296875,82.55179595947266,67.05703735351562,91.46900939941406,75.40924072265625,49.32879638671875,65.44827270507812,53.247215270996094,71.58082580566406,90.25106811523438,43.19392395019531,46.69202423095703,69.3370132446289,89.27053833007812,83.64322662353516,71.63146209716797,55.8916015625,50.28288650512695,92.90833282470703,116.53838348388672,97.74687194824219,92.29377746582031,75.57400512695312,68.60123443603516,84.41122436523438,54.93094253540039,92.77985382080078,101.17448425292969,132.28758239746094,99.16716766357422,77.47867584228516,80.56484985351562,78.69672393798828,81.03598022460938,102.08675384521484,90.29501342773438,80.52140808105469,101.14838409423828,137.8496551513672,99.32693481445312,112.34642791748047,121.2340316772461,134.8393096923828,132.5672607421875,110.47188568115234,110.81344604492188,106.34833526611328,130.53192138671875,139.39520263671875,122.18489074707031,122.9680404663086
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,11218.9150390625,333.7234802246094,234.08799743652344,166.56617736816406,175.3989715576172,107.66973876953125,110.85567474365234,112.50565338134766,86.35309600830078,63.51254653930664,75.92447662353516,61.45661163330078,70.71443939208984,76.52134704589844,53.144168853759766,67.09154510498047,60.624298095703125,49.17219543457031,56.87445831298828,54.6143684387207,68.76168060302734,57.435001373291016,58.63475799560547,63.45536422729492,54.66533279418945,74.72581481933594,55.72878646850586,65.17890930175781,62.66228103637695,68.81218719482422,55.594539642333984,67.04613494873047,57.34352111816406,51.96927261352539,68.73001861572266,59.552101135253906,73.27535247802734,59.49723434448242,51.702117919921875,59.1240348815918,60.44392013549805,66.49456787109375,58.10451889038086,66.09530639648438,59.239540100097656,68.00635528564453,66.17951202392578,62.251827239990234,61.48451614379883,62.32896423339844,62.153175354003906
43,I have three suggestions to share with you .,10816.158203125,302.63421630859375,158.2987518310547,149.099365234375,101.83899688720703,60.476871490478516,49.6467399597168,45.538787841796875,55.77693176269531,35.01185989379883,26.603052139282227,39.639129638671875,50.81940460205078,40.44179916381836,30.336288452148438,47.622581481933594,31.959407806396484,31.916460037231445,40.45771408081055,50.74647903442383,27.587032318115234,30.673641204833984,36.28397750854492,36.0927848815918,33.066490173339844,34.199867248535156,45.4774169921875,49.05192947387695,32.15824890136719,39.28956604003906,45.85475158691406,26.133907318115234,28.71759033203125,38.947608947753906,32.6660041809082,38.46958923339844,34.94686508178711,29.410125732421875,35.54102325439453,35.327754974365234,40.361572265625,48.970577239990234,48.00021743774414,42.373226165771484,45.8768424987793,38.51309585571289,34.231754302978516,49.35691452026367,48.23224639892578,44.15071105957031,45.00851058959961
