,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",5031.55908203125,1675.4261474609375,607.1754150390625,378.8990173339844,514.597412109375,408.6559753417969,393.2994689941406,267.01123046875,351.8617248535156,221.81898498535156,160.68360900878906,162.536376953125,147.9394073486328,152.47743225097656,159.916259765625,135.2427215576172,182.6159210205078,136.9381561279297,99.96695709228516,122.78727722167969,102.0055923461914
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",5527.705078125,1408.82080078125,714.341796875,514.5758056640625,405.84735107421875,347.04730224609375,413.10809326171875,239.01156616210938,274.8385314941406,216.1205596923828,220.6043701171875,189.544921875,177.7550506591797,182.9239044189453,215.68116760253906,173.20339965820312,161.7359619140625,148.48416137695312,136.5745391845703,133.8948974609375,163.29200744628906
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",5217.7626953125,1316.0194091796875,298.1545104980469,174.75140380859375,143.8143310546875,135.16246032714844,115.5914535522461,130.5387725830078,120.69881439208984,109.59770965576172,127.71182250976562,103.09595489501953,99.38762664794922,95.19185638427734,85.82665252685547,95.38318634033203,89.51290893554688,76.55225372314453,90.36294555664062,85.0970458984375,69.27095031738281
68,Ne dediğini duydun .,6613.20361328125,830.10400390625,67.19342041015625,50.64753341674805,42.55058288574219,33.63087463378906,26.43232536315918,32.20288848876953,32.35380172729492,22.609506607055664,22.09966468811035,28.796876907348633,27.25168228149414,18.127185821533203,16.31114959716797,17.188419342041016,8.955647468566895,19.809345245361328,11.746567726135254,9.852001190185547,11.841463088989258
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",5047.5205078125,1119.976806640625,572.1015625,313.8016662597656,196.39024353027344,166.1544647216797,144.9922332763672,141.6939697265625,96.85596466064453,89.42489624023438,86.30966186523438,71.06439971923828,61.829471588134766,57.29642868041992,63.27799987792969,59.223751068115234,56.83151626586914,67.38040924072266,64.80624389648438,75.00737762451172,66.09076690673828
70,""" Peki .",2967.728271484375,580.5946044921875,301.8453063964844,792.6593627929688,1250.3201904296875,345.21429443359375,1611.896484375,318.7314758300781,673.2042236328125,1304.3486328125,375.5175476074219,543.5325317382812,148.6825408935547,472.95843505859375,300.66693115234375,382.72186279296875,697.2256469726562,384.3405456542969,418.579833984375,301.4159851074219,229.13742065429688
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"" .",5248.60595703125,2254.43359375,377.2206726074219,231.9664764404297,152.3918914794922,203.6322479248047,246.09255981445312,132.43148803710938,125.68183135986328,129.59548950195312,123.07398223876953,108.04188537597656,108.81873321533203,95.36317443847656,86.18299865722656,77.04972076416016,97.96932220458984,84.69026184082031,76.23282623291016,113.2070541381836,106.46833801269531
72,Gölü aşıp Ginnesarda karaya çıktılar .,4882.10107421875,741.533447265625,327.4288635253906,148.97755432128906,178.98570251464844,186.67706298828125,211.45616149902344,190.0666046142578,203.44058227539062,173.84664916992188,210.07017517089844,163.5687255859375,184.95257568359375,166.36273193359375,157.9335479736328,169.67904663085938,223.50074768066406,122.3341293334961,145.27952575683594,198.9803924560547,207.92230224609375
73,- Mecburuz .,5174.31982421875,611.2528076171875,216.5443115234375,149.6164093017578,209.17446899414062,180.1292266845703,117.82323455810547,118.13963317871094,74.20205688476562,38.45625305175781,65.01045227050781,48.488037109375,50.06831741333008,28.865966796875,24.036218643188477,20.818557739257812,27.272136688232422,33.044132232666016,16.460073471069336,20.91656494140625,17.24399185180664
74,"55, 000 dolar .",4985.54248046875,741.500244140625,155.50123596191406,65.37454223632812,33.05592727661133,19.78598976135254,49.330810546875,47.98714065551758,35.476959228515625,28.785619735717773,19.34388542175293,30.433996200561523,17.80758285522461,17.534067153930664,38.693904876708984,48.505367279052734,29.35687828063965,66.62049865722656,38.92068099975586,20.909889221191406,23.50966453552246
75,Ve bu inanılmaz bir miktar .,3929.14599609375,751.8509521484375,128.95675659179688,93.10515594482422,97.6130599975586,76.85858154296875,69.32683563232422,66.18367767333984,46.969581604003906,63.596431732177734,54.13615417480469,63.42562484741211,50.931488037109375,56.865020751953125,57.382911682128906,53.68700408935547,89.04096984863281,71.72634887695312,94.15303039550781,53.10810852050781,58.877132415771484
76,Geri gelecek mi ?,5586.54150390625,200.70985412597656,145.86614990234375,103.859130859375,97.26078796386719,74.561767578125,53.72048568725586,32.462955474853516,41.83964920043945,17.545635223388672,26.34201431274414,31.65184783935547,28.41050910949707,22.80021095275879,30.777437210083008,21.983015060424805,24.911865234375,28.039857864379883,25.906463623046875,30.209924697875977,25.459449768066406
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur .,6383.26806640625,1126.2384033203125,474.1118469238281,222.4828643798828,182.32208251953125,214.3915557861328,113.19879913330078,141.70315551757812,76.94835662841797,146.85304260253906,73.03646850585938,59.613243103027344,53.485538482666016,54.20181655883789,54.474769592285156,54.21468734741211,62.83872604370117,54.914390563964844,62.54505157470703,51.15486526489258,39.18549346923828
78,"Dünya da dünyasal tutkular da geçer , ama Tanrının isteğini yerine getiren sonsuza dek yaşar .",5572.37158203125,1016.904541015625,266.21551513671875,173.40560913085938,105.95928955078125,140.11892700195312,113.4956283569336,133.29226684570312,108.86445617675781,126.14366149902344,85.43890380859375,73.36573028564453,80.16374969482422,80.95247650146484,74.65764617919922,73.0409927368164,77.87276458740234,77.12297821044922,72.836669921875,67.34851837158203,69.48360443115234
79,"Onun yanına giren melek , ‹ ‹Selam , ey Tanrının lütfuna erişen kız ! Rab seninledir› › dedi .",5691.4638671875,796.80859375,253.51011657714844,143.2195587158203,159.20008850097656,143.6012725830078,85.00948333740234,86.0492935180664,68.61946105957031,88.43505096435547,61.71294403076172,49.64811706542969,53.48396301269531,46.230777740478516,48.218326568603516,47.09824752807617,38.65975570678711,33.401092529296875,33.3857421875,32.94095993041992,29.624671936035156
80,"İsa dedi ki , ‹ ‹Bu ev bugün kurtuluşa kavuştu .",4401.3291015625,574.4481201171875,187.4306640625,112.24726104736328,68.84333801269531,77.7035903930664,60.052894592285156,63.572113037109375,40.06140899658203,53.9715576171875,41.793460845947266,42.7079963684082,36.21483612060547,42.45962905883789,44.81869888305664,43.628509521484375,41.26009750366211,44.92135238647461,40.45514678955078,34.5695915222168,36.18681335449219
81,Çünkü bu adam da İbrahimin oğludur .,5564.162109375,1485.3309326171875,447.36016845703125,318.59820556640625,203.28880310058594,154.5497283935547,110.9868392944336,86.147705078125,86.29444122314453,60.47802734375,54.900672912597656,44.481178283691406,53.06658172607422,45.732208251953125,40.70290756225586,31.490699768066406,39.02246856689453,37.22527313232422,32.12677764892578,31.001779556274414,25.180770874023438
82,- Ben çekerim .,6140.62060546875,524.9263305664062,148.6514129638672,110.56495666503906,86.09325408935547,95.68539428710938,78.08649444580078,97.06166076660156,64.43257904052734,63.58475875854492,102.1468505859375,40.96273422241211,43.843231201171875,55.12498092651367,54.52878189086914,56.65766906738281,62.039947509765625,33.33538818359375,49.45703887939453,43.732505798339844,33.316078186035156
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir .,5486.251953125,1276.4984130859375,439.8446044921875,242.76353454589844,361.69866943359375,172.59628295898438,208.56874084472656,199.7750701904297,167.78662109375,151.29661560058594,155.69764709472656,172.62994384765625,155.38331604003906,128.4612274169922,165.28627014160156,136.13514709472656,116.17103576660156,124.12303924560547,129.05245971679688,106.42357635498047,116.1528091430664
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir .,4950.75146484375,1564.1805419921875,545.605224609375,399.1178894042969,380.1910095214844,306.3840026855469,223.0478515625,220.15847778320312,238.30996704101562,265.4375,291.4516906738281,135.94903564453125,218.99754333496094,223.51205444335938,176.280029296875,185.5226593017578,216.3622589111328,189.95388793945312,205.41087341308594,223.16189575195312,183.39247131347656
85,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",5276.36865234375,1423.42578125,490.00360107421875,272.1585388183594,309.6275634765625,212.142333984375,191.4396209716797,144.2855224609375,165.452880859375,152.41964721679688,134.58859252929688,131.1507568359375,131.29592895507812,146.7615509033203,130.36216735839844,112.07483673095703,110.87386322021484,123.7903823852539,128.7273406982422,111.51318359375,119.1838607788086
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab , seni ne zaman aç görüp doyurduk , susuz görüp su verdik ?",5370.49609375,1060.616943359375,573.2550659179688,457.9775085449219,393.35589599609375,358.8924560546875,337.17449951171875,262.45166015625,235.49057006835938,178.59072875976562,182.10348510742188,169.1208038330078,139.3047637939453,174.3499755859375,124.55906677246094,124.14239501953125,106.95830535888672,118.2924575805664,103.76873779296875,103.92675018310547,111.5537109375
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil , Neyi koruyacağız ?",5144.6298828125,1121.895263671875,366.80279541015625,246.91302490234375,212.91221618652344,212.80584716796875,203.63943481445312,218.54574584960938,226.35960388183594,202.7305450439453,131.99151611328125,162.8137664794922,187.56190490722656,96.07308959960938,143.2614288330078,150.6034698486328,97.38729858398438,107.21142578125,106.61515808105469,110.18863677978516,108.8624267578125
88,"Bak , yavaş yavaş yapsaydım omuzunda olurdu .",4529.169921875,1879.4249267578125,615.2194213867188,371.6756896972656,210.78038024902344,277.1603088378906,151.5349578857422,124.93500518798828,137.1634979248047,156.23675537109375,153.54478454589844,146.6041717529297,125.73949432373047,126.7584457397461,124.15471649169922,125.10859680175781,80.18083190917969,83.27713012695312,86.95225524902344,120.80078125,94.87948608398438
89,Burada açık bir ders var .,4903.31298828125,420.71875,237.30995178222656,102.74423217773438,66.93126678466797,73.87882995605469,63.44695281982422,79.2078628540039,56.053314208984375,54.00647735595703,63.030731201171875,79.6846923828125,52.077415466308594,59.53804397583008,55.760101318359375,54.46571731567383,37.946510314941406,48.06792449951172,53.58370590209961,38.15046310424805,46.51247024536133
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor .,5598.49365234375,1218.9642333984375,420.2660217285156,365.2278137207031,324.4200744628906,239.15817260742188,315.2982482910156,239.52647399902344,205.15823364257812,154.4630889892578,136.80763244628906,123.17191314697266,184.7917938232422,180.556884765625,145.32872009277344,141.6873321533203,147.0663604736328,173.88502502441406,158.40773010253906,153.66014099121094,143.66407775878906
91,"Ve kesinlikle emindim ki , demokrasi ve bizim topluma mükemmel olacaktı .",5096.79150390625,727.1301879882812,242.3368682861328,136.50559997558594,113.85224151611328,112.00613403320312,95.1720199584961,78.14241027832031,61.707916259765625,67.96204376220703,53.31048583984375,66.82545471191406,57.1965446472168,47.565818786621094,56.10786437988281,57.37716293334961,53.200138092041016,51.66261291503906,54.927852630615234,44.04949188232422,43.785369873046875
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti .,6326.3974609375,803.8514404296875,399.3050231933594,210.99386596679688,205.01007080078125,156.87547302246094,126.71723175048828,153.354248046875,86.35519409179688,63.914459228515625,85.0768051147461,65.67830657958984,67.57955169677734,47.42424011230469,56.96375274658203,66.97864532470703,54.55498504638672,55.990726470947266,61.85067367553711,50.06503677368164,56.911460876464844
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu .,5921.98046875,2946.82470703125,611.088134765625,279.27459716796875,301.6795654296875,289.3987731933594,332.45001220703125,257.1741943359375,288.1688537597656,139.97021484375,185.11924743652344,166.67001342773438,157.64996337890625,139.22972106933594,121.45893859863281,127.48279571533203,148.00778198242188,139.1553955078125,155.46090698242188,125.73291015625,127.6856918334961
94,"Ona , ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular .",5409.04150390625,912.8532104492188,154.00753784179688,82.57132720947266,73.59593200683594,85.16573333740234,53.88664627075195,35.21330642700195,34.754310607910156,28.90636444091797,19.140003204345703,30.19727897644043,20.445785522460938,15.777291297912598,23.294742584228516,16.682147979736328,16.752368927001953,15.5382719039917,14.337141990661621,16.959516525268555,17.27692222595215
95,Petrus onu izleyerek dışarı çıktı .,4292.71875,1175.7384033203125,654.0419311523438,574.3577270507812,418.63232421875,430.7972717285156,386.6745910644531,430.63299560546875,263.1891784667969,253.4152374267578,294.319580078125,312.3171081542969,229.3165740966797,294.9616394042969,249.05337524414062,198.44105529785156,230.3195037841797,160.427978515625,126.33665466308594,262.0037536621094,231.85842895507812
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor , bir görüm gördüğünü sanıyordu .",6291.29052734375,827.1149291992188,312.8686218261719,230.0417022705078,168.1835174560547,155.6916961669922,224.4445343017578,194.88087463378906,148.41917419433594,164.58700561523438,159.74012756347656,125.1639175415039,137.00047302246094,109.82365417480469,134.57754516601562,112.99962615966797,116.2862548828125,106.34342193603516,99.37246704101562,115.72160339355469,115.97599029541016
97,"Sekizinci gün , çocuğu sünnet etme zamanı gelince , Ona İsa adı verildi .",5321.79052734375,1460.7607421875,894.8807373046875,379.0003662109375,238.73226928710938,209.09449768066406,153.76333618164062,145.03082275390625,120.66537475585938,86.75706481933594,79.36128234863281,77.43276977539062,95.85211944580078,100.20477294921875,62.35185241699219,79.22425842285156,52.70991897583008,76.2664566040039,56.63892364501953,61.9123420715332,63.208248138427734
98,"Bu , Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi .",4508.44580078125,2138.34619140625,790.4400024414062,463.3735656738281,403.64373779296875,300.82843017578125,303.6612854003906,227.8213348388672,209.62400817871094,204.48159790039062,228.69740295410156,182.5161590576172,150.4537353515625,133.39503479003906,112.73237609863281,148.1636962890625,138.9118194580078,169.97642517089844,116.07181549072266,111.11414337158203,99.9151611328125
