,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,تابعنا على التويتر,8647.7783203125,968.8590087890625,444.2785949707031,770.6747436523438,422.8226013183594,283.3236083984375,239.6604766845703,221.00318908691406,105.6387939453125,296.3168029785156,74.68524169921875,117.85318756103516,206.65248107910156,141.8424072265625,93.738525390625,192.64517211914062,110.93186950683594,51.229915618896484,172.70791625976562,119.03852081298828,63.57141876220703,64.614013671875,62.06367874145508,89.05180358886719,111.82618713378906,113.68498992919922,119.40679168701172,230.61236572265625,113.19145202636719,88.6415786743164,178.0930633544922,195.1248779296875,101.05553436279297,92.55088806152344,68.51107788085938,101.82849884033203,180.63482666015625,92.80799865722656,67.21620178222656,94.13673400878906,183.22035217285156,113.75466918945312,127.69890594482422,65.15228271484375,180.08432006835938,237.27462768554688,138.148681640625,130.2971649169922,103.43527221679688,107.03897094726562,117.86634826660156
29,5 من أفضل مراكز التسوق في أوروبا,10418.2783203125,1412.4517822265625,611.5755615234375,222.9427947998047,338.42071533203125,266.5046081542969,201.5215606689453,78.84591674804688,78.65928649902344,53.467220306396484,36.04161834716797,38.60327911376953,47.24690628051758,44.22072982788086,55.4477424621582,52.634586334228516,44.149879455566406,40.17681121826172,40.65264892578125,19.95250701904297,19.437864303588867,29.384431838989258,49.51353073120117,32.17677307128906,25.1053466796875,29.675399780273438,47.286720275878906,42.00492858886719,13.037705421447754,22.52739143371582,24.464380264282227,26.12232208251953,29.853012084960938,17.834495544433594,28.44717788696289,46.824249267578125,50.96714401245117,21.73707389831543,34.284461975097656,26.393449783325195,23.50265884399414,27.249828338623047,19.058753967285156,25.927356719970703,33.87574005126953,30.571239471435547,18.709163665771484,18.7745361328125,20.40721893310547,23.57767105102539,23.906896591186523
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي .",11313.90625,1233.0072021484375,547.6165771484375,302.80035400390625,193.45164489746094,148.09963989257812,129.75682067871094,115.83715057373047,83.8931884765625,80.27291870117188,80.86671447753906,78.02367401123047,75.12904357910156,65.21183013916016,61.67399978637695,73.13948822021484,68.25621795654297,66.19437408447266,64.0543441772461,63.91948699951172,52.25535583496094,52.572052001953125,65.3438720703125,61.627784729003906,55.0660285949707,59.95055389404297,80.94104766845703,59.246402740478516,71.6263427734375,54.147247314453125,56.42413330078125,69.40201568603516,69.77777099609375,62.3256950378418,68.63533020019531,87.60026550292969,69.0507583618164,81.12420654296875,62.03545379638672,59.17048645019531,80.67752838134766,73.48739624023438,64.96617126464844,68.31781768798828,66.97114562988281,68.21382141113281,61.63372039794922,67.6607437133789,68.21967315673828,73.49177551269531,69.85630798339844
31,فاجاب يهوذا مسلمه وقال هل انا هو يا سيدي . قال له انت قلت,13695.5859375,1071.73193359375,782.3099365234375,367.92333984375,301.0640563964844,174.2445068359375,166.83438110351562,176.30181884765625,204.3045196533203,181.4743194580078,191.11410522460938,133.81614685058594,131.59303283691406,145.98081970214844,117.66990661621094,119.78773498535156,138.64791870117188,151.96304321289062,169.6482391357422,120.92924499511719,121.43404388427734,145.07122802734375,166.8589630126953,151.5271453857422,185.23695373535156,173.0493621826172,211.42764282226562,219.42266845703125,182.0077362060547,185.80108642578125,168.67672729492188,176.2038116455078,131.8834228515625,169.25538635253906,222.77105712890625,201.7095947265625,256.6435241699219,194.8948211669922,241.7076873779297,249.1953582763672,204.1763458251953,237.57159423828125,249.94053649902344,345.5909729003906,260.7945861816406,328.183837890625,241.6637725830078,311.628173828125,343.4530334472656,325.1051330566406,319.4801025390625
32,لا يذهب طفل عمره عشرة أعوام لكلية الحقوق لعمل اندماجات واستحواذات .,10805.064453125,5480.7509765625,3124.494140625,1905.4954833984375,2682.460693359375,1692.1285400390625,1545.134765625,1738.24853515625,1652.771240234375,876.646240234375,1136.6492919921875,1708.739013671875,1152.607177734375,959.8087158203125,1109.431396484375,1049.0325927734375,938.489501953125,1265.8876953125,855.3755493164062,875.4051513671875,811.9359741210938,830.0723266601562,914.4620971679688,802.062255859375,1284.38134765625,761.7465209960938,758.9921264648438,565.8102416992188,566.885009765625,795.897216796875,848.8712158203125,857.5307006835938,890.878173828125,1014.5642700195312,1077.135986328125,721.3650512695312,891.8294067382812,918.8492431640625,1191.1312255859375,1070.167236328125,1582.6170654296875,1370.8359375,1344.6363525390625,1103.524169921875,1184.502685546875,1286.3892822265625,1190.2296142578125,1392.197021484375,1285.7711181640625,1390.7513427734375,1305.65673828125
33,فطلب اليه كل الشياطين قائلين ارسلنا الى الخنازير لندخل فيها .,12706.5634765625,2489.896240234375,1393.0224609375,514.3594360351562,432.6733093261719,589.1696166992188,455.550537109375,299.7000427246094,344.5908203125,406.2311096191406,379.077392578125,331.853515625,273.8647155761719,247.565673828125,379.30645751953125,358.0191955566406,152.37750244140625,283.1041564941406,251.21482849121094,262.8639831542969,212.4625244140625,320.87353515625,272.79022216796875,251.05581665039062,307.2748718261719,147.39027404785156,404.7508239746094,248.57774353027344,182.85012817382812,224.56153869628906,200.4555206298828,307.3476867675781,310.45989990234375,286.8716125488281,182.0839385986328,258.83984375,301.331787109375,293.833984375,206.20419311523438,349.88201904296875,286.6348876953125,315.32891845703125,299.4739074707031,238.64657592773438,275.43060302734375,315.7135009765625,300.8880920410156,233.13967895507812,292.01776123046875,295.5450744628906,287.6666259765625
34,ولكن ويل لكم ايها الاغنياء . لانكم قد نلتم عزاءكم .,12117.03515625,1103.6263427734375,708.5265502929688,423.3406982421875,372.2819519042969,415.4917907714844,392.81494140625,180.96034240722656,98.8802261352539,195.17056274414062,133.76229858398438,116.74779510498047,92.53733825683594,98.7448501586914,182.62522888183594,114.94956970214844,132.88807678222656,121.29145812988281,137.13812255859375,97.07730865478516,106.41311645507812,161.2602081298828,155.0697784423828,114.55095672607422,158.54495239257812,108.8078384399414,116.69519805908203,139.19845581054688,102.59471893310547,141.26199340820312,187.7165985107422,127.07325744628906,89.73334503173828,129.04046630859375,165.83555603027344,188.7336883544922,240.08346557617188,174.2815704345703,152.63864135742188,229.92413330078125,129.34780883789062,113.63177490234375,111.12950897216797,144.6634521484375,175.48129272460938,217.74685668945312,162.2402801513672,169.70494079589844,250.89390563964844,202.21142578125,194.3420867919922
35,لا يزدر من يأكل بمن لا يأكل . ولا يدن من لا يأكل من يأكل . لان الله قبله .,10248.5439453125,1302.3636474609375,985.8696899414062,608.741455078125,476.614501953125,375.0830383300781,558.4839477539062,410.2266540527344,284.6213684082031,281.204833984375,349.5141296386719,370.7184753417969,330.7992858886719,280.245849609375,363.9139404296875,536.5327758789062,309.0885314941406,257.10540771484375,255.75587463378906,248.08302307128906,428.60711669921875,557.73291015625,340.9769287109375,345.9576721191406,469.51959228515625,438.4779968261719,448.3360900878906,326.7196960449219,268.00274658203125,622.4808959960938,500.1795959472656,406.9255676269531,493.5188293457031,428.9743347167969,464.7052001953125,434.9317626953125,331.4436340332031,403.1826477050781,501.0518493652344,619.0304565429688,569.9258422851562,441.0124816894531,567.5341796875,568.5913696289062,647.5367431640625,533.1205444335938,541.4723510742188,556.272705078125,646.6280517578125,650.5006103515625,595.84716796875
36,لا أعرف سيدي,17626.66796875,1600.549560546875,1158.1610107421875,1117.9658203125,427.4508972167969,865.3875122070312,442.76495361328125,832.9353637695312,905.9911499023438,1113.6253662109375,781.5235595703125,602.4940185546875,1019.6304931640625,718.9166259765625,698.3272705078125,328.33782958984375,738.4463500976562,796.4104614257812,775.696533203125,574.397705078125,570.5800170898438,754.4557495117188,287.83624267578125,530.0498657226562,255.2554931640625,308.5323791503906,419.98333740234375,924.9508056640625,375.0048828125,304.9413757324219,442.1461486816406,265.0240478515625,483.3116455078125,300.0830078125,234.3512420654297,349.6916809082031,688.5335693359375,393.34368896484375,478.3448791503906,354.90936279296875,286.26202392578125,275.1402587890625,210.41455078125,271.5625,197.96961975097656,362.51953125,282.63287353515625,279.4616394042969,261.787109375,257.3746643066406,260.6076354980469
37,ان يؤلم المسيح يكن هو اول قيامة الاموات مزمعا ان ينادي بنور للشعب وللامم,10532.6240234375,2078.31787109375,1174.509521484375,1193.923828125,1315.6981201171875,1101.7650146484375,1534.6287841796875,1107.3331298828125,964.8048095703125,856.1444091796875,979.03759765625,845.332763671875,1335.8726806640625,1005.8229370117188,876.695556640625,873.600830078125,999.32080078125,984.1224365234375,795.65478515625,760.4835815429688,888.334716796875,1399.0048828125,1417.9737548828125,1077.4591064453125,1142.878662109375,1738.4888916015625,1803.54150390625,1494.6717529296875,1329.7587890625,1610.670166015625,1859.9901123046875,2027.3568115234375,1837.0850830078125,1512.1490478515625,1421.1295166015625,2973.156005859375,2620.916259765625,2900.00537109375,1631.3619384765625,1985.303955078125,2666.2421875,2185.5595703125,2360.82763671875,1949.5169677734375,2114.270263671875,2898.7431640625,2922.9443359375,2370.2021484375,2146.972412109375,2405.181884765625,2625.52685546875
38,"لدي ثلاثة اقتراحات سوف أطلعكم عليها . لدي حوالي ثلاث دقائق , لذلك سوف تناسب تماما .",12516.2607421875,1221.803955078125,564.9855346679688,434.213134765625,410.6668395996094,295.23956298828125,263.212646484375,188.07830810546875,192.4055633544922,198.68798828125,124.63219451904297,143.8674774169922,144.81231689453125,172.63380432128906,109.43289947509766,121.01172637939453,134.90065002441406,113.52246856689453,153.54251098632812,122.30817413330078,132.3136444091797,135.9512481689453,166.48788452148438,115.5691909790039,165.55926513671875,140.69422912597656,135.32322692871094,117.05147552490234,109.34912109375,138.35546875,125.26075744628906,121.84475708007812,118.14717864990234,143.6292266845703,134.5655517578125,91.82478332519531,115.91854858398438,88.62370300292969,118.56324005126953,94.94113159179688,141.77938842773438,126.10926055908203,120.80901336669922,134.2843475341797,86.86564636230469,117.942626953125,105.52178192138672,114.39408111572266,113.1058349609375,111.2892837524414,108.30712127685547
39,الأولى _ الصورة السابقة _ 1 2 3 . . . 5 _ التالي _ الأخيرة,9264.087890625,850.0227661132812,699.4280395507812,201.7000732421875,228.8224334716797,112.02246856689453,155.75875854492188,55.93076705932617,29.228647232055664,27.747596740722656,22.807458877563477,23.69760513305664,13.15231990814209,11.761313438415527,11.019617080688477,15.833487510681152,7.825662136077881,8.388222694396973,12.687593460083008,10.681503295898438,10.447820663452148,8.203495979309082,10.170271873474121,15.521991729736328,11.177983283996582,6.729286193847656,8.620705604553223,10.430524826049805,8.455164909362793,7.950435638427734,7.708500385284424,6.699916839599609,4.2395830154418945,6.91829776763916,6.454043865203857,4.843446254730225,11.704594612121582,7.076733589172363,7.663352012634277,5.559099197387695,5.798723220825195,5.080981731414795,4.702270030975342,3.8183093070983887,3.237281322479248,3.511777877807617,3.764267921447754,4.202594757080078,3.859100341796875,3.5230391025543213,3.3982131481170654
40,أنا مذنب .,22981.419921875,282.4999084472656,118.4884033203125,74.90186309814453,53.40393829345703,91.97408294677734,46.97529220581055,55.43359375,38.476531982421875,110.33032989501953,60.5640869140625,50.20903015136719,48.505577087402344,43.95125961303711,73.27268981933594,55.81079864501953,67.84842681884766,57.38099670410156,139.3892822265625,52.03908920288086,54.0965461730957,56.3230094909668,72.40747833251953,70.08111572265625,50.32659149169922,131.99403381347656,88.99101257324219,73.30816650390625,44.50492477416992,45.28086471557617,47.99007797241211,92.90930938720703,63.82744598388672,68.4205093383789,115.41746520996094,55.07432556152344,76.29778289794922,50.04755401611328,52.9918327331543,65.87138366699219,92.01878356933594,84.180908203125,55.559242248535156,65.88837432861328,54.774559020996094,53.27802276611328,40.920204162597656,46.26226043701172,55.4132194519043,59.8543815612793,55.42672348022461
41,الذي تفتخر بالناموس أبتعدي الناموس تهين الله .,10995.0205078125,1293.551513671875,985.8283081054688,722.06982421875,655.1906127929688,699.8837890625,865.1189575195312,514.4185180664062,356.9371337890625,361.6551818847656,524.7544555664062,471.8391418457031,392.3411560058594,419.1320495605469,536.8206787109375,319.7212219238281,360.7496032714844,312.4289855957031,416.7803649902344,541.6517944335938,535.3648681640625,328.2073059082031,407.4830322265625,343.8925476074219,716.1998901367188,426.48260498046875,726.21337890625,466.5547180175781,671.967529296875,715.6461791992188,481.3165588378906,446.69744873046875,535.2936401367188,536.1726684570312,452.53485107421875,660.8888549804688,438.3874816894531,974.8970336914062,933.554443359375,581.3497924804688,749.99365234375,737.57080078125,1236.9927978515625,786.4837646484375,821.7837524414062,589.2592163085938,919.5684204101562,894.3897094726562,802.9125366210938,835.9796752929688,839.4837646484375
42,واما الدار التي هي خارج الهيكل فاطرحها خارجا ولا تقسها لانها قد أعطيت للامم وسيدوسون المدينة المقدسة اثنين واربعين شهرا .,11819.943359375,1524.4669189453125,657.8955078125,416.5439453125,338.35504150390625,304.9737854003906,226.8487548828125,188.01437377929688,141.44898986816406,185.9956512451172,152.29774475097656,160.42079162597656,137.44200134277344,154.9690399169922,202.48138427734375,124.7493896484375,92.40438842773438,131.5642852783203,143.42691040039062,128.60194396972656,107.9049301147461,145.7430877685547,105.78910827636719,130.76947021484375,136.0374298095703,119.68086242675781,129.59054565429688,134.1964569091797,150.2380828857422,140.25836181640625,164.60678100585938,155.79893493652344,123.0951156616211,121.86370086669922,127.8149642944336,204.5362091064453,158.68350219726562,204.72491455078125,123.69043731689453,182.28314208984375,178.56500244140625,184.6253204345703,190.3029327392578,193.8657989501953,202.90579223632812,208.45965576171875,220.0744171142578,228.63821411132812,207.16531372070312,202.4734649658203,202.65061950683594
