,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
118,"Böyle devam etmesine izin verirsek , herkes Ona iman edecek .",76947.0390625,12844.4072265625,25192.560546875,31017.357421875,31620.52734375,38165.10546875,29306.439453125,21704.6328125,20913.291015625,24127.2421875,25317.126953125
119,Romalılar da gelip kutsal yerimizi ve ulusumuzu ortadan kaldıracaklar .››,86293.0390625,21920.3671875,31171.529296875,84557.9140625,148429.65625,195847.765625,112390.53125,75767.5234375,52788.328125,53890.97265625,57248.15234375
120,Devam et adamım .,56120.265625,1138.2037353515625,825.24560546875,778.3598022460938,1201.69677734375,991.81689453125,1459.437255859375,1809.8338623046875,2470.793212890625,2650.92333984375,2978.89892578125
121,"Bütün insanlar şaşırdı , bruh",57080.19140625,37635.59765625,29323.044921875,134101.421875,138508.890625,174315.234375,95593.2421875,72896.3984375,47887.84375,42828.45703125,40466.109375
122,Katillerin hüzün sergiledikleri bilinir .,80316.375,10320.712890625,6566.3466796875,23700.37109375,61234.890625,108987.8203125,112507.0,99717.6015625,73268.3671875,58598.54296875,55031.28125
123,Buna mum problemi denir .,68184.890625,5259.408203125,3883.31103515625,4961.4951171875,7284.02099609375,8208.05078125,5106.0595703125,3359.10107421875,3212.066650390625,3079.69580078125,3112.9658203125
124,- Hiçbir fikrim yok .,89299.203125,1947.1348876953125,2539.09716796875,3444.759765625,8148.02099609375,6180.32958984375,4400.42236328125,2312.880859375,2453.669189453125,3849.33349609375,4686.2001953125
125,Paketi kanalları “ Polaris Medya” Geçici olarak açık gider 11135 V 30000 2/3 .,84347.0625,17441.126953125,21146.375,20281.013671875,18826.728515625,20779.01953125,19294.7265625,20072.56640625,21662.365234375,19763.517578125,18915.21875
126,DVB - S2 .,63129.91015625,341.6956787109375,1306.8302001953125,539.5588989257812,2395.13916015625,1130.51708984375,378.8283386230469,233.42210388183594,260.2388000488281,455.8841552734375,798.69189453125
127,Bu kutuyu ben yiyebilir miyim ?,98704.9453125,6436.125,26107.482421875,63112.5703125,28186.68359375,17934.8203125,11435.0400390625,10167.6748046875,12094.1884765625,18727.46875,19181.80078125
128,Hafızanın 7 Günahı : Hafızamızı Nasıl Kullandığımız Neye Hizmet Eder ? Ben senin oğlunum .,93151.6640625,26774.84375,24154.80078125,27660.4375,34914.0546875,36929.6640625,21744.66015625,17870.28515625,18073.46875,18301.009765625,17907.03125
129,Nereye gidiyor yıllar ?,147049.1875,2207.7021484375,184780.4375,159325.1875,47995.703125,22567.8046875,13339.599609375,13732.5478515625,22292.14453125,29916.365234375,35927.62109375
130,Gelmiyor musun ?,102125.0859375,926.0491943359375,35245.72265625,23126.548828125,12341.0771484375,3809.7265625,1345.692138671875,911.5947875976562,1205.4661865234375,1379.8974609375,1379.0614013671875
131,"İçinde herşey olmalıydı : ofis olarak kullanabileceğim , aynı anda 10 kişinin oturup yemek yiyebileceği , misafirlerin kalabileceği ve uçurtmam için kullandığım alet edevatımı koyabileceğim bir alan .",75951.859375,15722.8955078125,48337.18359375,65519.0078125,50199.0546875,75108.953125,44026.578125,35464.37890625,29931.66015625,31199.158203125,31487.337890625
132,Sağır mısınız siz ?,68518.6328125,1362.2586669921875,68951.203125,13843.1435546875,9668.1279296875,6127.37646484375,3481.77099609375,2818.316162109375,2775.633056640625,1914.2418212890625,1663.4752197265625
133,"Krauser - san , bu görünümü ile memnun değil nankör aktörler .",95467.96875,19726.1015625,66774.8125,91793.140625,59592.5625,58838.046875,38244.42578125,26665.34765625,24325.66015625,25463.744140625,26359.765625
134,Yanlış bir şey mi söyledim ?,72286.9140625,381.9073486328125,2114.13818359375,9317.2666015625,2879.978271484375,1326.474609375,544.3825073242188,638.6665649414062,710.52880859375,1026.338134765625,1104.7926025390625
135,"50 yıl içerisinde bütün yaşam kendini yeniler ve gelişirdi .""",83491.2890625,5395.388671875,9528.6455078125,35756.44140625,39681.98828125,63141.890625,47542.1953125,27970.505859375,17331.048828125,14704.251953125,12587.31640625
136,"Resimler : Eğer Elephone M2 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",68311.546875,40555.43359375,33177.51953125,44135.92578125,50312.640625,56433.80078125,34668.69140625,33453.3046875,34643.44140625,32056.08203125,32622.80859375
137,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",104235.796875,7435.49560546875,15602.5185546875,39888.125,14679.8583984375,13302.2373046875,8314.869140625,7626.66162109375,8773.2783203125,8742.1337890625,8273.587890625
138,Kendi web sitesini ziyaret için aşağıdaki linki tıklayın :,78335.328125,12863.2724609375,67324.984375,118546.3984375,53209.4609375,53466.12890625,24316.474609375,21438.125,26783.91015625,38902.81640625,36639.859375
139,Ağzını kapalı tut .,69528.6484375,758.791259765625,1402.298828125,2257.835205078125,1903.135498046875,2022.1123046875,2876.987548828125,4652.583984375,6082.9931640625,7126.26806640625,6956.609375
140,"Yayınlanan 21 Eylül , 2013 tarafından Holmbygden .se Yürümeye devam edelim .",75446.5078125,18894.359375,16870.650390625,20474.47265625,18848.501953125,20232.6015625,25669.2109375,26487.65234375,31279.65625,34530.796875,34379.48046875
141,En çok kullanılan TRİWA Kupon Kodu biri işte !,76210.2265625,12494.2216796875,67860.4609375,97741.0625,47965.04296875,39085.37109375,35496.59375,29602.6171875,30652.837890625,29140.837890625,28759.943359375
142,"Alacak 10% indirim saatler , güneş gözlüğü , bilezikler ve aksesuarlar !",87303.65625,13831.373046875,32389.869140625,41277.49609375,18924.40234375,26807.49609375,24559.693359375,15125.6083984375,10189.0966796875,9421.9462890625,8595.0185546875
143,İşimiz var .,75204.7890625,82.49655151367188,47.874977111816406,77.1110610961914,162.38648986816406,92.95548248291016,124.9391098022461,111.24610137939453,111.30552673339844,124.71387481689453,114.42720031738281
144,Bizim ulusal sporumuz .,81835.984375,2901.93798828125,26053.384765625,64699.76171875,59479.7421875,57525.40625,31544.626953125,22372.435546875,15455.0029296875,16674.35546875,18078.2265625
145,En sonunda anlayacaksın .,77138.21875,1893.5440673828125,1665.055908203125,5310.82421875,5944.67626953125,4302.64111328125,4026.498779296875,5975.2841796875,7576.00390625,9370.232421875,9607.67578125
146,Yapabileceğine inanıyorum .,106671.15625,1735.2266845703125,2077.1884765625,8262.580078125,11197.740234375,8313.259765625,8344.0859375,6188.04443359375,5711.55517578125,5306.9560546875,4968.3271484375
147,Sımsıkı sık .,82616.703125,11356.91015625,1122584.125,346097.40625,57012.6171875,50465.50390625,30042.162109375,14314.2626953125,20990.498046875,21247.427734375,17079.25390625
148,"Sosyal adalet ve akıl sağlığı ve istismar ve ihmal konularında çalışan insanlarla konuşup konuşmadığınız önemli değil , şunu biliyoruz ; bağlantı , bağlılık hissetme yetisi - ki nörobiyolojik olarak böyle yapılandırılmışız - burada olma nedenimiz .",84535.2578125,19264.48046875,23970.7578125,49989.61328125,34791.5390625,50575.73828125,30550.4609375,25690.39453125,26062.205078125,33299.43359375,35274.13671875
149,"Ona söylemedin mi gerçekten ? Sabah uyanınca bir bakıyordum , binlerce ileti gelmiş , konusu penis büyütme , içlerinden yalnızca biri sorduğum tıbbî sorunun - - ( Gülüşmeler ) gerçek yanıtı .",85010.7109375,12615.6904296875,46834.1015625,55812.93359375,32029.404296875,36382.0234375,21840.572265625,17409.021484375,16362.6552734375,17295.5,17194.455078125
150,Bu bloklar renklerle kodlandı .,73213.3984375,12079.962890625,91856.8046875,36633.01171875,51655.36328125,32884.9765625,19540.71875,22408.416015625,28993.583984375,30207.52734375,25851.818359375
151,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",65513.4453125,29917.87890625,33709.63671875,84884.734375,78139.1015625,98074.1171875,52063.77734375,40837.23828125,38780.390625,44673.21875,44634.12890625
152,"Halkı Mısırdan çıkaran , orada , Kızıldenizde ve kırk yıl boyunca çölde belirtiler ve harikalar yapan oydu .",84364.1953125,19383.56640625,27798.744140625,43130.00390625,27969.197265625,30232.74609375,17981.267578125,13104.25,11479.5654296875,12238.267578125,12179.7353515625
153,Kim söyledi ?,65264.06640625,550.6521606445312,316.5987243652344,1969.5601806640625,998.8825073242188,956.7499389648438,418.5742492675781,336.3651428222656,190.0291748046875,145.21157836914062,128.28675842285156
154,"Mesih bizi her suçtan kurtarmak , arıtıp kendisine ait , iyilik etmekte gayretli bir halk yapmak üzere kendini bizim için feda etti .",99153.0859375,17419.53515625,16958.822265625,41566.10546875,37761.75,36001.94140625,24537.875,21350.37109375,17762.32421875,18183.822265625,17935.830078125
155,Senin ve ırkın için kurtuluş yok .,113146.03125,2430.50341796875,6551.03466796875,10775.7783203125,11152.1064453125,12348.7421875,9684.9140625,5158.45458984375,6015.484375,6161.9970703125,5353.86572265625
156,"Akılsız tartışmalardan , soyağacı didişmelerinden , Kutsal Yasayla ilgili çekişme ve kavgalardan sakın .",68354.9453125,50597.20703125,51229.3359375,62172.09765625,86030.7578125,142083.21875,87332.2265625,71753.6484375,60569.29296875,51923.50390625,48793.76171875
157,Bunlar yararsız ve boş şeylerdir .,92777.078125,16119.4560546875,17878.330078125,111410.5625,42665.34765625,37044.08984375,33487.04296875,31270.5,33092.51953125,37570.97265625,34922.515625
158,Neler oluyor burada ?,133288.859375,628.4071044921875,25781.134765625,15779.1962890625,6133.8134765625,4343.34912109375,3126.666748046875,1723.7042236328125,1050.35400390625,921.8971557617188,854.3784790039062
159,"Bir paket "" Baz Batı"" ya da "" Temel"" abone ve daha az olmayan miktarda ön ödeme yapılmasına 699 için ruble 30 Abone sözleşmesinin tescil tarihinden itibaren gün ; Gelir misiniz ?",87168.71875,16475.537109375,33033.5234375,50104.4453125,30951.966796875,28324.056640625,14191.4267578125,11864.49609375,12903.8447265625,15164.0283203125,16283.09375
160,N'aber doktor ?,90571.1328125,1406.9853515625,7160.2685546875,31358.03125,38620.359375,15608.5,5187.6455078125,5299.08154296875,5636.89013671875,5852.607421875,5879.1123046875
161,"Böylece onları çağırdılar , İsanın adını hiç anmamalarını , o adı kullanarak hiçbir şey öğretmemelerini buyurdular .",91461.953125,11886.2978515625,19770.19140625,25285.27734375,13585.94921875,16697.173828125,14395.2236328125,15718.7880859375,14206.2958984375,14215.619140625,13260.9072265625
162,Ver bana .,79904.2109375,148.87997436523438,3852.451416015625,11367.4853515625,5229.140625,5522.60986328125,577.5693359375,357.937255859375,319.4214782714844,490.1143493652344,651.84130859375
163,"Biz şunu gördük , daha fazla fon seçeneği sunulduğunda katılım daha az oluyor .",69637.28125,5654.55078125,19743.8125,21770.076171875,21311.39453125,28831.9765625,18682.62109375,16395.34765625,14364.833984375,13728.0419921875,12851.0849609375
164,Ama korkarım ki 10 yıldır öğrettiğim bir şeyin yarardan çok zararı var ve bu stresle alakalı .,77163.75,3114.521728515625,17167.943359375,59441.06640625,36007.30078125,36015.40625,13061.23046875,7665.3291015625,6406.595703125,6486.30126953125,6655.86181640625
165,Nedir bu ?,78790.0390625,89.73158264160156,2635.05029296875,38191.02734375,3819.6181640625,728.375,468.968505859375,368.9069519042969,276.1570739746094,374.1655578613281,356.3504333496094
166,"Müşteri Hizmetleri – Service @LC - Tech.com Alışveriş sepeti üzerinde ise $50 bu indirim kodunu kullanın $5 StrawberryNet.com kapalı Daha az Dışı seni , içi beni yakar !",82922.3359375,24277.89453125,44051.01953125,40230.50390625,34762.8828125,45974.39453125,33688.45703125,25982.66796875,26426.265625,27274.771484375,26416.03515625
167,Uzun dönemde sizin için iyi değil .,69303.109375,784.70361328125,3829.228759765625,9104.7744140625,5039.2568359375,7635.89697265625,3713.844482421875,1764.2332763671875,1400.628173828125,1982.6380615234375,2209.263916015625
168,"- Oynat ! Çünkü Tanrı katında aklanacak olanlar Yasayı işitenler değil , yerine getirenlerdir .",69742.359375,24918.513671875,34545.359375,34444.95703125,32644.033203125,43747.9140625,33190.46484375,34016.98046875,35290.05078125,38011.01953125,38644.86328125
169,Ben de yaşadım bunu .,116605.9375,718.8306274414062,42795.1796875,38360.47265625,11903.9150390625,9361.3994140625,4743.1943359375,4126.84228515625,4251.541015625,4392.296875,4322.84033203125
170,"Ama her kimse , yardım edemem ama bir sabah uyandıklarını düşünebilirim , "" Aman Tanrım , bu dün gece burada değildi .",91473.46875,4452.27197265625,9446.869140625,14375.8115234375,6658.236328125,7912.9306640625,4837.10498046875,3331.6416015625,2502.8056640625,2388.332763671875,2255.362548828125
171,Neyin peşinde olduğunu biliyorum .,90799.28125,971.0054931640625,1550.0384521484375,5044.85888671875,2447.91015625,2490.7666015625,1236.30517578125,987.7669067382812,999.5324096679688,989.502685546875,887.455810546875
172,Kayıt Anasayfa / Son eklenenler [ 2 ],83200.0625,21649.869140625,45353.79296875,20701.265625,16230.67578125,17439.947265625,25797.63671875,22046.74609375,19087.931640625,15790.4267578125,15017.005859375
173,"Sizde ışık varken ışığa iman edin ki , ışık oğulları olasınız .››",67415.640625,23784.76171875,17831.095703125,37741.48046875,25648.947265625,31004.376953125,23937.498046875,20663.572265625,15597.5634765625,15770.9521484375,16317.8369140625
174,İsa bu sözleri söyledikten sonra uzaklaşıp onlardan gizlendi .,74268.53125,36046.2265625,37801.85546875,45562.79296875,45366.03125,47523.4296875,33584.8125,41325.31640625,45481.609375,39024.32421875,37191.69921875
175,Onu istiyorum .,132060.53125,201.05027770996094,195.01576232910156,433.9521179199219,149.82029724121094,180.23878479003906,182.85177612304688,163.78936767578125,180.6507568359375,211.37503051757812,229.45166015625
176,10 Yuvarlak Dünya Seyahat İstiyor Nijeryalılar için İşler,89901.359375,40676.08984375,270938.53125,106353.21875,75498.8359375,94097.296875,91271.484375,71139.46875,68974.8125,56361.9453125,51493.34765625
177,2017 afeat Makaleler blogger hileler Son Dakika Haberleri breın İş Teklifleri configmgr ConfigMgr ( SCCM ) Configmgr 2012 telif hakkı troller devops DMCA DVDrip İngilizce Seçkin Madde firefox Firefox Geliştirme Vurgular Firefox Sürümleri google Nasıl ıptv kickasstorrents kim dotcom Kodi linux İndir asfd Haber Görüş korsanlık korsan - bay RIAA SCCM SCCM 2012 Güvenlik Seo Swami teknoloji tpb Trafik İpuçları vpn WebVR wordpress youtube İşte bunun için buradasın .,72759.3671875,67592.3515625,105867.890625,87377.125,146020.65625,210750.5625,201976.203125,203457.859375,187617.46875,140352.109375,128000.1328125
178,"Penn Devlet Üniversitesi'nde aldığım grafik tasarım eğitimimin ilk gününde , öğretmenim Lanny Sommese odaya girdi ve kara tahtaya bir elma resmi çizdi ve altına "" Elma"" kelimesini yazdı ve şöyle dedi : "" Tamam .",78190.90625,25029.8359375,23884.41015625,31661.173828125,30219.62890625,37634.734375,27693.431640625,24238.150390625,23295.177734375,21651.8515625,21138.310546875
179,"Çünkü benlik Ruha , Ruh da benliğe aykırı olanı arzular .",78400.125,13924.5205078125,17074.05859375,29651.412109375,21143.431640625,18221.91015625,8356.6845703125,6006.8681640625,6430.61572265625,7679.048828125,8062.03076171875
180,"Bunlar birbirine karşıttır ; sonuç olarak , istediğinizi yapamıyorsunuz .",103238.484375,5350.5634765625,14922.0849609375,29907.892578125,21070.54296875,25348.26953125,14325.6923828125,11319.1083984375,10750.9267578125,12922.4892578125,14549.0146484375
181,Euro 2016 Biletler satışları başında başlaması planlanan 2015 .,90713.765625,57756.5546875,210757.375,220364.78125,220479.5625,224946.09375,155070.09375,214406.90625,281329.875,341610.1875,326184.375
182,Kurumsal ağırlama paketleri sırasında satışa sunulacak 2014 .,106682.2421875,25176.3984375,85493.96875,147111.609375,177000.203125,208607.75,120636.5625,105295.8671875,122928.7734375,142296.375,144175.296875
183,UEFA EURO fiyatları 2012 bilet € 30 € 600 arasında değişiyordu bu yüzden Euro varsaymak makul olacaktır 2016 biletleri benzer bir aralık içinde olacaktır .,81815.9296875,15370.662109375,39712.046875,49482.7109375,32019.908203125,40511.44140625,34692.93359375,28614.181640625,25486.146484375,25599.755859375,24960.515625
