,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,"It be all a load of bull shit basically, it seem, it seem that the para's were certainly under fire, with nobody know and erm, it do, the only thing that be blatantly clear, all these lying transferred by the para's and they were like dragging them away and stuff and the only, there be only one member that be had any thing to do with the I R A that they can find out about, that be one so at least nine weren't firing definitely, erm, three may of done or may not of done so it look like the only thing that basic the same be look like at least nine were innocent, you know its all right for The other point I'm trying to say be that we have to insure with a Department of Trade approved insurer, so that should anything, for any reason, ever happen to ourselves or a company, then the insurance company be still responsible for the claims and will meet them.",384.1518249511719,273.15728759765625,240.33041381835938,173.78224182128906,154.5547332763672,137.5005340576172,148.766357421875,159.90992736816406,140.33584594726562,154.23675537109375,193.28280639648438,235.75672912597656,210.26962280273438,248.59646606445312,310.0632629394531,327.1866149902344,355.02239990234375,367.0468444824219,393.6354675292969,464.01080322265625,523.0514526367188,589.9221801757812,514.3138427734375,593.1591796875,639.0181274414062,708.5414428710938,742.604248046875,757.0634155273438,787.1429443359375,802.953125
47,"But I said, that they have been in bathrooms for years like!",236.40098571777344,264.4915466308594,207.19911193847656,184.7869415283203,178.23858642578125,142.19346618652344,115.32910919189453,195.1055145263672,166.51614379882812,142.54832458496094,180.6041717529297,168.85499572753906,117.98363494873047,179.57513427734375,167.497314453125,166.37319946289062,150.32208251953125,189.041259765625,265.6794738769531,225.18923950195312,178.7030792236328,150.1013946533203,234.21717834472656,227.34678649902344,271.74566650390625,210.56991577148438,256.966552734375,253.2444305419922,299.1663513183594,298.82159423828125
48,But no - one be ever put me under pressure.,300.1679992675781,286.6808166503906,310.1325988769531,292.54205322265625,172.08889770507812,113.61106872558594,97.28746032714844,63.28889465332031,75.52267456054688,72.28531646728516,77.44831085205078,80.35847473144531,92.60778045654297,90.77398681640625,40.85441970825195,143.91036987304688,98.68116760253906,136.38185119628906,79.5589828491211,127.29613494873047,141.57969665527344,187.568603515625,167.50523376464844,202.36026000976562,214.06825256347656,313.2295837402344,327.5401916503906,400.0458068847656,364.1896057128906,373.11651611328125
49,Er I not really sure it depend on what you mean in that particular context.,296.3464660644531,117.72850036621094,96.12752532958984,106.7848892211914,81.80913543701172,70.6964340209961,72.53816986083984,77.8657455444336,71.82847595214844,87.71859741210938,110.50798034667969,93.2233657836914,71.96015930175781,92.14554595947266,102.01332092285156,87.48138427734375,92.33489227294922,99.2339096069336,165.67100524902344,145.28414916992188,112.58292388916016,105.50811004638672,126.68533325195312,114.61001586914062,110.8048324584961,157.24229431152344,130.9384307861328,147.3893585205078,141.13906860351562,142.1389617919922
50,It may also be through therapy that they be able to explore that erm.,310.7308044433594,133.79751586914062,154.1449432373047,96.49791717529297,92.65005493164062,113.85218048095703,103.55988311767578,138.427734375,113.79655456542969,113.66140747070312,119.48310089111328,121.23287963867188,134.23338317871094,216.3172607421875,164.1066131591797,207.5438232421875,184.77540588378906,359.71588134765625,418.45068359375,302.1642761230469,304.47161865234375,452.8187255859375,512.5191040039062,667.9959106445312,431.133056640625,621.8460083007812,672.09765625,702.853271484375,606.1868896484375,682.7919921875
51,I think the whole nature of artistic practice be that the artist must have a considerable amount of freedom.,698.0682983398438,232.33055114746094,232.58595275878906,193.82762145996094,127.389892578125,126.13626098632812,105.93338012695312,118.46835327148438,105.50950622558594,112.82884979248047,97.29896545410156,165.08863830566406,138.8990936279297,115.73771667480469,165.9601593017578,171.17588806152344,203.397705078125,166.80899047851562,195.55809020996094,273.06756591796875,312.89501953125,334.2396240234375,372.0913391113281,365.7904052734375,353.2783203125,384.7245178222656,416.3844909667969,422.480224609375,432.7317199707031,410.8907165527344
52,"No my Lord it be not pleaded certainly, but it, but it be part of the expert report.",231.47279357910156,151.39137268066406,135.025634765625,128.6280059814453,134.97317504882812,104.2796859741211,126.05196380615234,177.09786987304688,144.43833923339844,152.53648376464844,199.67202758789062,232.50555419921875,254.6549072265625,193.9879608154297,206.7623748779297,205.71728515625,392.18121337890625,389.9524841308594,366.0362548828125,474.0390319824219,461.3652648925781,606.3922119140625,629.95458984375,489.3302001953125,818.2918701171875,965.3299560546875,655.4365844726562,700.8389282226562,856.8742065429688,844.0466918945312
53,"C P D stand for Continuous Professional Development, it apply only to Nick at the moment.",1209.4205322265625,811.768310546875,893.105712890625,893.365478515625,656.18896484375,600.5286865234375,799.2446899414062,736.9004516601562,479.9231262207031,594.1828002929688,695.862548828125,1042.700927734375,771.7279052734375,1050.7431640625,1098.8677978515625,846.1082763671875,1105.6336669921875,1735.52294921875,1715.1602783203125,1903.907958984375,2757.240478515625,2049.080322265625,2624.36669921875,3369.853271484375,4073.73291015625,5053.77685546875,4454.625,4714.0224609375,4879.3828125,4887.24853515625
54,"I said yes it be on, I'm running it.",123.69680786132812,80.23552703857422,81.75485229492188,69.08626556396484,66.53404998779297,58.113136291503906,62.16722869873047,52.84245300292969,74.24870300292969,73.60154724121094,78.66355895996094,87.03816223144531,90.5648193359375,108.33175659179688,131.45724487304688,131.19236755371094,130.9663543701172,224.17446899414062,187.05325317382812,123.9517593383789,179.68914794921875,320.8861083984375,267.41986083984375,237.4850616455078,248.36105346679688,314.833740234375,396.6463623046875,388.01806640625,346.3734436035156,366.54205322265625
55,No it won't be it be too big they be be all wood drills dear.,279.4000549316406,159.9010009765625,150.15115356445312,93.07475280761719,95.4359130859375,88.54733276367188,117.35958099365234,234.25503540039062,127.35150909423828,189.27154541015625,229.14999389648438,213.77987670898438,233.7150421142578,237.30111694335938,467.2119140625,415.4517822265625,257.4939880371094,389.27716064453125,645.7603149414062,426.59344482421875,303.80987548828125,391.6462097167969,475.5359802246094,442.8827819824219,371.630859375,558.21923828125,594.027587890625,447.2511901855469,470.4601745605469,462.3177490234375
56,And she was laying up by the quay by where they have got those A boo boos.,730.5113525390625,513.5039672851562,479.7972717285156,361.7352294921875,309.5667419433594,275.9809265136719,244.724609375,374.93603515625,223.9361114501953,284.3465270996094,355.8494873046875,358.2428894042969,611.685791015625,545.38671875,528.3932495117188,597.57421875,730.6455078125,522.1217041015625,691.6827392578125,1246.2257080078125,846.2518920898438,700.3237915039062,1072.639404296875,1055.0694580078125,972.7637329101562,2216.9052734375,1485.3876953125,1119.804931640625,1251.9913330078125,1306.57470703125
57,"And our one person was Terry Phipps from Abingdon, he on the line at the moment, Terry well, you felt it was going to be one nil did you or?",499.1005859375,418.08013916015625,324.85504150390625,232.43946838378906,220.8936309814453,208.46859741210938,173.1597137451172,169.95298767089844,188.66773986816406,212.75897216796875,308.28472900390625,350.71484375,445.8016052246094,405.48040771484375,390.43475341796875,442.96539306640625,557.2230834960938,567.9551391601562,574.9613647460938,718.41943359375,655.6094360351562,780.2869873046875,647.7547607421875,877.4776000976562,934.3035278320312,972.2476196289062,1285.2943115234375,1469.39697265625,1396.9677734375,1424.671142578125
58,"And in fact it be quite interesting sort of analysis this because erm I, I actually think that the erm the best er well it help you if you know where your preference be, because if, if then you're behaving in the other area then you know that that be not re your preference Yeah I went and got it yesterday but they 'd had a break in and you should've seen it they 'd smashed the front door, it were all smashed in.",267.7641296386719,160.44808959960938,124.5200424194336,87.62199401855469,83.90811157226562,81.39667510986328,88.87474060058594,82.29676055908203,70.61504364013672,76.4997787475586,89.65088653564453,93.73843383789062,102.64883422851562,110.16620635986328,127.5273666381836,138.49508666992188,161.8951416015625,183.83645629882812,168.6497039794922,199.31179809570312,233.38894653320312,274.3917236328125,289.16015625,306.34368896484375,350.6853942871094,346.7918701171875,343.561279296875,371.046875,377.35040283203125,392.52490234375
59,It be time to get these laws off the backs of the working class.,381.0378723144531,182.51632690429688,162.85926818847656,117.20528411865234,71.84403228759766,67.15494537353516,59.673309326171875,73.41751861572266,47.65154266357422,50.72957992553711,42.791378021240234,47.61362075805664,36.18517303466797,41.57368087768555,32.12815475463867,42.575233459472656,32.974937438964844,41.6130485534668,33.98482131958008,30.519023895263672,31.309978485107422,48.86735534667969,34.76428985595703,32.357975006103516,42.40738296508789,39.58158493041992,38.17092514038086,36.36343765258789,38.32928466796875,39.20612716674805
60,"So the idea be you have some kind of token so that er, classic example in sort of junior schools, primary schools, that y' know if a child actually do what you want it to do, it get a kind of star in a star chart and added up so many stars it get some kind of present and basically the same kind of thing can be applied in clinical and in occupational settings as well.",426.2709655761719,300.1221923828125,256.0437316894531,231.4215850830078,186.72291564941406,173.32443237304688,185.5054931640625,187.66954040527344,167.36805725097656,208.7066192626953,237.09130859375,217.13388061523438,263.5555419921875,281.48681640625,333.02783203125,410.6022033691406,382.72607421875,417.7835998535156,612.297119140625,543.16357421875,595.3401489257812,673.8690795898438,747.0714721679688,750.2440795898438,743.7158813476562,943.3565673828125,945.0120239257812,1111.1123046875,1024.5015869140625,1061.47314453125
61,"It be up me, you, you and Andrew, yeah?",145.2947540283203,97.33548736572266,139.2661895751953,102.65304565429688,101.65132904052734,81.44163513183594,104.7823257446289,64.94269561767578,72.07158660888672,80.02594757080078,93.45641326904297,112.36614227294922,105.49371337890625,121.61681365966797,176.34536743164062,162.03038024902344,237.44464111328125,262.7182312011719,250.3638916015625,265.1905517578125,416.4869689941406,329.164306640625,317.32012939453125,260.3173522949219,289.85980224609375,427.1371154785156,349.113525390625,330.9234313964844,400.4532470703125,381.5917053222656
62,"I think that be worse than the double garage, and I'm afraid that I disagree, Mr Chairman.",209.67279052734375,109.08690643310547,94.79176330566406,75.36302185058594,71.04915618896484,57.744049072265625,61.64265441894531,65.358642578125,48.90570068359375,63.32523727416992,82.61988067626953,65.34100341796875,77.5624008178711,93.5998764038086,72.37346649169922,123.94207000732422,121.43989562988281,157.73626708984375,134.69239807128906,190.46144104003906,125.33824920654297,231.4101104736328,222.06546020507812,194.5784454345703,194.4965362548828,196.02517700195312,232.15191650390625,252.05776977539062,257.2265625,256.1227111816406
63,"What be the ‘ Do not Disturb ’, thing for?",461.36395263671875,467.46661376953125,547.005615234375,502.6609191894531,288.8266906738281,292.77886962890625,470.0614929199219,667.7621459960938,705.1345825195312,626.8135375976562,1092.166748046875,1215.3831787109375,1143.0531005859375,1263.559326171875,2124.404296875,1930.5107421875,1880.0916748046875,1989.3636474609375,2229.674560546875,3591.372802734375,2210.6201171875,2396.869873046875,3009.149658203125,3081.872802734375,3159.02490234375,3435.000244140625,2692.164794921875,2495.895751953125,2955.394287109375,2972.02490234375
64,"Well, that be probably right erm I can just about remember it and you know as a child, and it didn't really sink in, it was some years afterwards before it actually sank in exactly what had been going on Michael Scudamore, a man rich on race memories, father of champion jockey, Peter.",441.3002624511719,304.7807312011719,267.1573486328125,215.9580078125,184.65191650390625,165.41021728515625,217.0872039794922,198.88609313964844,179.70867919921875,270.5426025390625,292.83709716796875,269.8901062011719,302.9778747558594,360.7494201660156,409.58477783203125,468.52593994140625,587.66259765625,521.6603393554688,735.2423706054688,803.042724609375,961.9778442382812,925.8712768554688,982.8131103515625,1288.85009765625,1208.275634765625,1305.318603515625,1772.65673828125,1543.0592041015625,1477.3294677734375,1636.721923828125
