,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Вот куда мы вкладываем огромные деньги .,12795.4912109375,877.7391967773438,310.6741943359375,231.6967315673828,235.848388671875,247.01687622070312,124.71305084228516,73.4390869140625,60.360626220703125,63.69023513793945,69.59501647949219,50.48174285888672,53.124916076660156,66.09376525878906,52.21027755737305,52.5405158996582,28.38471221923828,31.655004501342773,32.65446090698242,33.860408782958984,37.41218185424805,40.33652114868164,19.498180389404297,31.119155883789062,30.004379272460938,27.778932571411133,27.754709243774414,17.127988815307617,25.688520431518555,24.710420608520508,21.5583553314209,25.42552375793457,19.988473892211914,18.24562644958496,30.776199340820312,20.499481201171875,26.662324905395508,17.95107650756836,20.498029708862305,27.131235122680664,23.060752868652344,20.250465393066406,15.875433921813965,18.03017807006836,25.500789642333984,22.268640518188477,21.101343154907227,18.805219650268555,20.226348876953125,22.00343132019043,22.149354934692383
29,Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе,12641.017578125,1740.25146484375,613.1891479492188,400.32574462890625,281.96966552734375,121.0760269165039,53.09604263305664,71.67437744140625,83.41448211669922,70.39617156982422,61.827964782714844,41.442604064941406,49.70949172973633,45.7043571472168,29.646970748901367,30.669782638549805,27.149747848510742,37.355281829833984,31.976320266723633,29.034090042114258,27.464569091796875,19.0629940032959,26.959651947021484,32.956687927246094,27.089536666870117,16.060792922973633,22.108945846557617,27.97406005859375,24.52018165588379,28.15081024169922,17.655181884765625,20.212553024291992,24.732954025268555,23.51675033569336,29.29701805114746,22.932104110717773,18.634122848510742,19.04730224609375,23.69060516357422,25.35284423828125,20.152956008911133,18.10681915283203,15.531968116760254,16.441129684448242,19.31309700012207,18.616403579711914,16.754281997680664,14.8599214553833,15.317078590393066,15.663866996765137,16.0296630859375
30,"Мы прибыли на стрельбище Калвертон , за которым скрытно наблюдало ФБР .",14575.6376953125,1492.3109130859375,1242.4847412109375,872.4730834960938,803.4318237304688,686.5003662109375,425.1401062011719,499.40625,253.81541442871094,408.2253723144531,328.1592712402344,530.5009765625,248.37644958496094,305.53375244140625,304.2031555175781,236.8756866455078,266.1278381347656,190.63780212402344,226.57826232910156,222.15528869628906,432.4573669433594,191.38941955566406,210.4070281982422,203.15362548828125,235.76629638671875,403.7723388671875,338.1523132324219,255.9876708984375,315.65191650390625,216.1511688232422,270.065185546875,176.4425048828125,298.7032165527344,299.81866455078125,312.5292663574219,391.4673156738281,395.3545837402344,354.00390625,340.97674560546875,392.40380859375,452.6199035644531,272.9246520996094,297.6341857910156,366.6835021972656,275.4571533203125,394.554931640625,263.3067932128906,303.3094787597656,359.1690979003906,336.00604248046875,345.9561767578125
31,"При сем и Иуда , предающий Его , сказал : не я ли , Равви ?",12743.6259765625,561.663818359375,377.8700256347656,367.6213684082031,291.62255859375,331.5760803222656,280.268310546875,285.48052978515625,249.20260620117188,270.7654724121094,296.23443603515625,259.9463806152344,208.44056701660156,159.23439025878906,216.22003173828125,189.74476623535156,187.6320343017578,260.9629211425781,212.7617950439453,207.47117614746094,193.7000274658203,263.5609436035156,253.05938720703125,153.6199188232422,207.96701049804688,206.7063751220703,232.14064025878906,199.1016845703125,227.59332275390625,176.2591094970703,259.2149658203125,236.99737548828125,305.0068054199219,332.2575988769531,186.46389770507812,335.1402282714844,329.421630859375,318.56085205078125,468.2210998535156,308.2938537597656,368.3425598144531,422.4368896484375,348.6959533691406,440.96917724609375,416.2975158691406,465.0274963378906,476.1601867675781,450.63800048828125,479.06707763671875,422.4971008300781,446.0771789550781
32,Иисус говорит ему : ты сказал .,9622.5859375,901.0469360351562,244.6835479736328,226.3485870361328,150.42218017578125,80.39610290527344,88.14851379394531,93.87589263916016,52.26394271850586,91.2978515625,52.90512466430664,69.40962982177734,63.744503021240234,67.62816619873047,46.096405029296875,46.607906341552734,55.327571868896484,63.59124755859375,46.73468017578125,51.3230094909668,45.752830505371094,45.48639678955078,65.92304229736328,60.21990203857422,69.60052490234375,36.16302490234375,47.23472213745117,56.43349838256836,68.14815521240234,84.25070190429688,43.95820617675781,34.801055908203125,52.098487854003906,58.79195785522461,69.97542572021484,55.984615325927734,57.47505569458008,82.15396118164062,76.15817260742188,75.65502166748047,51.37862014770508,46.99703598022461,60.591495513916016,72.12498474121094,88.89918518066406,58.84550094604492,47.07689666748047,53.06988525390625,64.40045166015625,71.36686706542969,67.43836975097656
33,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями .,11121.7724609375,2147.260009765625,580.69921875,455.0646667480469,254.1103973388672,254.0955047607422,158.7460174560547,121.58578491210938,129.60203552246094,155.8890838623047,187.09803771972656,75.62418365478516,106.96029663085938,96.88224792480469,135.46726989746094,83.30064392089844,80.16114807128906,106.12256622314453,106.5611801147461,122.94757843017578,96.08829498291016,98.87895202636719,96.63578033447266,108.6722412109375,122.03512573242188,102.29570770263672,85.7468490600586,118.37523651123047,131.29605102539062,138.01560974121094,87.45407104492188,98.57638549804688,113.62684631347656,80.36302947998047,121.51298522949219,108.32633209228516,105.19087219238281,137.1182403564453,144.90992736816406,121.16231536865234,109.91549682617188,123.61885833740234,118.77395629882812,184.47406005859375,140.49110412597656,120.67567443847656,136.67376708984375,127.29788970947266,142.83981323242188,138.3804168701172,129.4300537109375
34,"И просили Его все бесы , говоря : пошли нас в свиней , чтобы нам войти в них .",11925.4814453125,494.6659851074219,262.19586181640625,174.28172302246094,154.1609649658203,121.95002746582031,184.13351440429688,145.32815551757812,146.1442108154297,208.74314880371094,132.90057373046875,156.8878173828125,180.3262176513672,118.797119140625,135.30104064941406,149.57147216796875,131.3258056640625,142.86602783203125,145.3297576904297,208.20883178710938,142.38589477539062,110.38758087158203,142.4237060546875,126.25859832763672,159.65567016601562,175.5517578125,159.10006713867188,147.94949340820312,128.76504516601562,145.11756896972656,158.85763549804688,105.07927703857422,157.98085021972656,126.19070434570312,179.07388305664062,167.50267028808594,138.18331909179688,152.04965209960938,191.67196655273438,192.92535400390625,275.03558349609375,140.46478271484375,169.6021270751953,211.83908081054688,197.92819213867188,228.8411865234375,180.6473846435547,200.8649444580078,184.31747436523438,179.40362548828125,172.3166046142578
35,"Напротив , горе вам , богатые ! ибо вы уже получили свое утешение .",12707.884765625,967.3523559570312,572.6288452148438,311.27978515625,282.9528503417969,283.69158935546875,156.64256286621094,146.534912109375,146.8600311279297,283.5167236328125,172.0543670654297,128.29238891601562,170.33349609375,137.1051025390625,146.55328369140625,153.56690979003906,162.27525329589844,157.17520141601562,141.09835815429688,142.93975830078125,167.12107849121094,188.20265197753906,133.13475036621094,169.66409301757812,150.8435821533203,126.59849548339844,185.27122497558594,163.04217529296875,203.9319305419922,220.51380920410156,170.01409912109375,182.4364471435547,168.13717651367188,208.29739379882812,211.9770050048828,208.2361297607422,153.5606689453125,173.84532165527344,159.85794067382812,234.47854614257812,319.3419494628906,265.10748291015625,237.52481079101562,284.06072998046875,268.3184509277344,251.77008056640625,250.50836181640625,228.99072265625,249.1864471435547,263.5614318847656,273.2161560058594
36,"Кто ест , не уничижай того , кто не ест ; и кто не ест , не осуждай того , кто ест , потому что Бог принял его .",9441.248046875,418.9118957519531,359.3375244140625,233.96949768066406,262.3719482421875,94.4494857788086,85.61688232421875,67.56182861328125,120.25273132324219,77.60931396484375,74.56258392333984,66.84161376953125,54.522438049316406,69.22743225097656,54.486717224121094,41.46322250366211,66.9200668334961,44.7552604675293,42.27900314331055,45.4208984375,29.65166473388672,42.505897521972656,36.081024169921875,44.25859069824219,38.165985107421875,52.27480697631836,46.438663482666016,39.60419464111328,59.055171966552734,48.702030181884766,51.95484161376953,59.149864196777344,41.27696228027344,42.150115966796875,38.437721252441406,42.82861328125,55.765869140625,58.758216857910156,42.45173263549805,57.34535217285156,57.883262634277344,61.80264663696289,57.332584381103516,49.22053146362305,45.71620559692383,48.9131965637207,53.90699768066406,54.6591796875,48.77950668334961,47.96802520751953,47.4408073425293
37,"Не могу знать , сэр. то есть что Христос имел пострадать и , восстав первый из мертвых , возвестить свет народу( Иудейскому ) и язычникам .",11463.58203125,1872.0914306640625,759.1270751953125,516.1134033203125,371.9208679199219,355.83184814453125,321.3922119140625,296.29150390625,341.0461730957031,254.64859008789062,262.9647521972656,273.5765075683594,304.47119140625,282.78790283203125,186.03689575195312,246.97682189941406,249.76588439941406,252.9270477294922,271.8764343261719,273.15533447265625,242.6509246826172,229.7227020263672,253.2274169921875,191.37261962890625,238.49493408203125,276.2671813964844,234.38229370117188,243.16624450683594,272.56494140625,191.4916534423828,289.9557189941406,270.98492431640625,264.75830078125,276.4921569824219,205.47866821289062,299.6807556152344,296.2386779785156,289.695068359375,274.1441650390625,234.0182342529297,302.7665710449219,307.4643859863281,275.9779052734375,312.5545959472656,280.69268798828125,353.58050537109375,320.1098937988281,310.3266906738281,310.9280700683594,299.66131591796875,325.15057373046875
38,"У меня есть три предложения , которыми я с вами поделюсь .",13320.263671875,352.1761474609375,236.4481201171875,82.53250885009766,76.95759582519531,58.79100799560547,41.3503532409668,43.734500885009766,39.135841369628906,40.161373138427734,39.225589752197266,24.99051284790039,30.228078842163086,25.586387634277344,33.83538818359375,35.678993225097656,20.68779945373535,25.660900115966797,22.320253372192383,31.913766860961914,29.678024291992188,21.295860290527344,22.298566818237305,23.03541374206543,26.33954620361328,22.942062377929688,20.207969665527344,40.93507385253906,28.88813018798828,29.81103515625,19.80867576599121,25.56159019470215,26.747037887573242,27.928409576416016,29.33111000061035,24.83418083190918,28.55378532409668,24.845823287963867,31.332792282104492,27.71280860900879,21.102458953857422,23.962608337402344,23.22358512878418,35.730892181396484,28.187074661254883,19.687238693237305,21.349748611450195,23.895362854003906,28.856937408447266,28.764036178588867,26.64004898071289
39,"У меня осталось три минуты , и этого как раз хватит .",10351.2294921875,491.0699768066406,271.6398010253906,180.36077880859375,190.77346801757812,129.5125274658203,90.3128433227539,118.69792175292969,86.60702514648438,91.96561431884766,66.75675964355469,71.35635375976562,93.86872863769531,93.8783950805664,71.5079574584961,53.75784683227539,68.9643783569336,90.04181671142578,86.69329833984375,72.97746276855469,79.26185607910156,69.05223846435547,62.81494140625,57.64890670776367,53.01491165161133,52.8763313293457,65.28939819335938,72.69343566894531,87.04252624511719,82.30154418945312,86.44286346435547,68.0128402709961,70.83975219726562,64.85477447509766,70.0717544555664,71.06260681152344,67.75460052490234,68.04683685302734,89.70523071289062,64.45574951171875,73.08677673339844,66.39213562011719,63.85538864135742,74.62162780761719,56.3001594543457,67.60752868652344,59.875274658203125,66.5473403930664,74.90540313720703,63.6777229309082,64.95095825195312
40,Начало / Feestavond 2012 [ 115 ],11505.080078125,2072.54931640625,683.5278930664062,563.7965087890625,551.603759765625,373.550537109375,357.4826965332031,547.1323852539062,327.10595703125,413.5511474609375,372.48846435546875,388.9830322265625,677.71142578125,363.1305847167969,421.6218566894531,329.77178955078125,462.4451904296875,314.1217346191406,454.1698303222656,570.8695678710938,447.79339599609375,426.47467041015625,473.98773193359375,444.2171325683594,419.0813293457031,215.51194763183594,444.50445556640625,206.15614318847656,481.09234619140625,291.87213134765625,221.9244842529297,314.1028747558594,378.18365478515625,566.4002685546875,342.4989013671875,386.59600830078125,259.8335876464844,330.51312255859375,336.2629699707031,411.5218811035156,399.4364318847656,271.2684631347656,262.4800720214844,318.38360595703125,323.9694519042969,221.06875610351562,261.2514953613281,224.98597717285156,266.83624267578125,265.1011657714844,253.88475036621094
41,Я грешник .,12135.16796875,405.6800231933594,227.0738525390625,262.0822448730469,103.0976791381836,108.51927185058594,107.32288360595703,87.87735748291016,78.24296569824219,41.05252456665039,54.08960723876953,76.4970474243164,131.4982452392578,69.7655258178711,33.86628341674805,42.050682067871094,84.66248321533203,62.69871520996094,93.98746490478516,33.20505905151367,30.138601303100586,39.058555603027344,68.8807373046875,94.88754272460938,45.85769271850586,29.317827224731445,52.01799011230469,53.42770004272461,30.84733772277832,31.218122482299805,26.15044403076172,76.03229522705078,24.169740676879883,83.83592987060547,49.42429733276367,25.240699768066406,44.18649673461914,31.487342834472656,33.43611526489258,76.91735076904297,41.01776123046875,115.9765396118164,65.03321075439453,60.84935760498047,68.70838928222656,40.79668045043945,64.80133056640625,48.11282730102539,54.55453109741211,63.90945816040039,52.932247161865234
