,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,Das Leben geht weiter .,3179.114013671875,594.5728149414062,414.17913818359375,234.60122680664062,191.57484436035156,167.48789978027344,223.85006713867188,126.75161743164062,84.28461456298828,93.62755584716797,105.11917114257812,113.40312194824219,94.31757354736328,84.60981750488281,49.42361068725586,61.793190002441406,54.47148513793945,35.72797393798828,48.17428970336914,34.960472106933594,37.61836624145508,35.057132720947266,36.675010681152344,33.45451354980469,34.12560272216797,26.27739715576172,31.488101959228516,29.93931007385254,26.90637969970703,28.198993682861328,27.129920959472656
47,Wollen Sie von hier verschwinden ?,8733.8671875,536.4440307617188,165.123046875,120.11508178710938,77.96086120605469,59.45790100097656,62.08958053588867,61.830326080322266,36.28062438964844,29.780494689941406,22.01340103149414,26.418046951293945,16.634809494018555,17.04401397705078,11.352038383483887,14.824493408203125,18.527555465698242,15.0122652053833,18.61577033996582,25.334564208984375,13.400101661682129,18.676572799682617,13.511756896972656,15.861738204956055,11.991339683532715,12.715129852294922,12.360036849975586,15.10766315460205,13.729488372802734,15.757505416870117,14.945792198181152
48,Und sie saßen allda und hüteten sein .,5472.6396484375,831.50634765625,716.263427734375,569.9434814453125,329.2379150390625,291.5224609375,261.09832763671875,211.67257690429688,191.42025756835938,158.70697021484375,157.41708374023438,170.2086944580078,145.06085205078125,132.46566772460938,178.85191345214844,122.29912567138672,85.1384048461914,88.78480529785156,90.31645965576172,97.23445129394531,150.59104919433594,96.15916442871094,90.5308837890625,86.39407348632812,122.45084381103516,102.42827606201172,108.20748138427734,81.14857482910156,84.58150482177734,82.50724792480469,84.59142303466797
49,"Aber der Kanzler sprach eine Wahrheit an , auch wenn es nur eine war .",4113.1689453125,262.5038757324219,228.54718017578125,196.89010620117188,159.8756103515625,119.23780059814453,144.3199920654297,167.28717041015625,110.91267395019531,103.94261169433594,75.29940795898438,109.19895935058594,68.24333190917969,76.88864135742188,87.45944213867188,64.27665710449219,63.50558090209961,75.92748260498047,74.33184051513672,64.09314727783203,82.04212188720703,70.44947052001953,64.54833221435547,70.0631332397461,72.94392395019531,67.64767456054688,67.65190124511719,71.92591857910156,73.94163513183594,72.21214294433594,69.41226959228516
50,"Wenn Sie mit Windows XP , KLICK HIER für eine XP kompatibel Kopie RescuePRO® Standard oder KLICK HIER für eine XP kompatibel Kopie RescuePRO® Deluxe .",6020.650390625,1258.7652587890625,497.9201354980469,246.0948028564453,279.00823974609375,151.50518798828125,124.07321166992188,140.7673797607422,123.28878784179688,112.97479248046875,107.47189331054688,83.17620849609375,62.13684844970703,60.99589157104492,57.78693389892578,57.54547882080078,66.05450439453125,52.280128479003906,42.55863952636719,42.88825607299805,42.2234992980957,37.528106689453125,27.965578079223633,29.504257202148438,30.119718551635742,28.104459762573242,27.692689895629883,27.73782730102539,26.16143798828125,25.078359603881836,25.637638092041016
51,Warum ?,5091.95703125,79.45992279052734,57.26373291015625,42.428489685058594,10.68089485168457,10.886639595031738,21.419071197509766,36.64414978027344,22.196636199951172,21.284574508666992,12.737041473388672,21.310766220092773,15.919279098510742,28.708786010742188,24.239662170410156,16.429950714111328,24.955480575561523,38.123138427734375,55.2878532409668,27.40383529663086,21.77023696899414,28.80186653137207,16.524873733520508,22.926441192626953,21.21822738647461,25.176300048828125,33.16461181640625,43.457576751708984,29.70042610168457,31.87965965270996,29.294994354248047
52,Weil es für sie und die Gemeinde ein Desaster gewesen wäre wenn er sie entlassen hätte .,5909.29833984375,818.2388305664062,478.1893310546875,320.2317199707031,182.4596710205078,122.44512939453125,143.96340942382812,158.28562927246094,110.91071319580078,107.27114868164062,108.11743927001953,101.38648986816406,104.74055480957031,120.7977294921875,88.3344955444336,70.71346282958984,80.14138793945312,76.24486541748047,92.95628356933594,69.10118865966797,75.19451904296875,74.72135925292969,68.98934173583984,73.90811157226562,86.77948760986328,83.29810333251953,70.80239868164062,63.847869873046875,66.1823501586914,73.01188659667969,67.2669906616211
53,"AESUK hatte nicht begonnen , und hatte nicht die Absicht oder wollen beginnen , alle Schiedsverfahren .",6875.18212890625,547.3798217773438,250.80323791503906,186.2523193359375,176.03265380859375,186.96986389160156,190.94256591796875,168.89894104003906,142.10501098632812,103.26175689697266,95.65478515625,90.80862426757812,88.41084289550781,85.44730377197266,106.27721405029297,94.94886779785156,88.74273681640625,95.98352813720703,102.7525634765625,90.34708404541016,84.3847885131836,89.36257934570312,96.49565887451172,97.67340087890625,96.37928009033203,95.40665435791016,79.82795715332031,93.03787231445312,94.38078308105469,91.02095794677734,91.77513885498047
54,"Seine Position war , dass JSC sollte nicht verfolgen oder frei sein Gerichtsverfahren gegen sie verfolgen - es sollte Schieds procedings bringen , AESUK würde diese Verfahren verteidigen .",5631.3720703125,881.2821044921875,445.89495849609375,338.50494384765625,358.3587341308594,304.0516052246094,285.45916748046875,276.7064514160156,223.85784912109375,245.81521606445312,240.45672607421875,179.27560424804688,188.50038146972656,174.30592346191406,186.993408203125,182.48422241210938,161.8377227783203,163.7614288330078,164.95518493652344,160.03167724609375,176.33116149902344,178.73248291015625,170.47000122070312,178.98133850097656,177.06915283203125,143.9121551513672,156.04742431640625,152.39334106445312,151.2483673095703,165.7867889404297,155.16224670410156
55,"Und das ist , denke ich , die Hoffnung .",6592.2607421875,84.50252532958984,72.81680297851562,60.476871490478516,51.18720626831055,44.253360748291016,64.94114685058594,36.704139709472656,28.114665985107422,32.31114196777344,28.536165237426758,30.385692596435547,26.710935592651367,35.405296325683594,32.769683837890625,24.527484893798828,35.116825103759766,32.81923294067383,35.389320373535156,35.44940948486328,29.885473251342773,29.193449020385742,25.831348419189453,29.80301856994629,30.79862403869629,26.711654663085938,28.794837951660156,31.519506454467773,30.52837371826172,31.745628356933594,30.955345153808594
56,Vor fünf Jahren wurde ich zu einem Motorradunfall gerufen .,6569.66064453125,1043.4703369140625,309.1528015136719,201.93093872070312,157.85765075683594,141.82205200195312,74.88068389892578,51.000816345214844,40.74513244628906,30.394634246826172,38.36505126953125,36.33492660522461,33.287010192871094,25.888866424560547,28.583093643188477,26.624618530273438,26.410249710083008,19.020368576049805,18.618396759033203,20.828632354736328,19.545413970947266,19.50928497314453,18.07325553894043,17.801347732543945,18.895397186279297,19.004371643066406,17.02445411682129,16.519733428955078,16.0578670501709,16.172855377197266,16.133943557739258
57,"( Gelächter ) Und ich wurde -- und ich war wie ... und ich ... "" Schatz , "" werde ich ihr sagen , "" deine Mutter ist jemand , der sich sorgt , und dein Vater ist jemand , der kämpft , und du bist das Mädchen mit den kleinen Händen und den großen Augen , die niemals aufhört nach mehr zu fragen . "" und pictures.with hohe Qualität hd images.we Bilder sammeln spacially für unsere süßen Besucher wie Sie .",6948.38720703125,472.7253112792969,272.16802978515625,228.4145965576172,221.1313934326172,191.0447540283203,167.10882568359375,158.21807861328125,154.02003479003906,141.8074493408203,144.81570434570312,117.2252426147461,123.33029174804688,132.68862915039062,115.15211486816406,109.09819793701172,117.92711639404297,93.88694763183594,101.65438842773438,102.67605590820312,98.65411376953125,113.62813568115234,90.10662841796875,96.95475769042969,94.38029479980469,94.214599609375,97.92765045166016,96.9599838256836,93.12651062011719,96.69003295898438,94.61009216308594
58,"denn das Gesetz macht Menschen zu Hohenpriestern , die da Schwachheit haben ;",4994.73193359375,818.7860717773438,474.5445251464844,345.8074035644531,374.55914306640625,307.5001525878906,236.57363891601562,192.5184326171875,169.9060821533203,236.433349609375,185.23464965820312,152.44064331054688,132.0051727294922,151.41973876953125,160.15052795410156,161.68553161621094,151.44285583496094,116.37584686279297,123.74358367919922,118.55413818359375,99.96662902832031,129.88694763183594,107.9387435913086,102.58097076416016,115.52996063232422,107.9435806274414,106.15303039550781,97.90799713134766,92.87750244140625,93.39453125,94.65652465820312
59,"dies Wort aber des Eides , das nach dem Gesetz gesagt ward , setzt den Sohn ein , der ewig und vollkommen ist .",5270.052734375,463.6615905761719,407.454833984375,282.0401306152344,255.30685424804688,193.88308715820312,175.2411346435547,135.60659790039062,162.08779907226562,139.27720642089844,136.8978729248047,101.29767608642578,155.7298583984375,146.40011596679688,137.96092224121094,115.8733901977539,100.79671478271484,94.61956787109375,84.81816864013672,93.30644226074219,85.5738296508789,101.88119506835938,90.8162841796875,109.80432891845703,95.56497192382812,91.88141632080078,88.00865173339844,81.90253448486328,82.85198211669922,83.52708435058594,85.73625946044922
60,"Ihr neuer Geschäftspartner mag Ihnen die Hand schütteln mit Ihnen feiern , Essen gehen , und dann einen Ausdruck des Ärgers zeigen .",5041.96826171875,653.395751953125,385.5447082519531,197.0004425048828,175.61087036132812,181.22735595703125,183.30023193359375,136.31593322753906,120.75540161132812,117.37906646728516,103.0831298828125,90.10628509521484,102.75324249267578,94.69209289550781,81.94058990478516,81.35993194580078,91.42945861816406,81.2076416015625,87.72972869873047,61.0526008605957,66.50953674316406,68.76673126220703,71.2459945678711,71.11290740966797,61.34749221801758,65.85859680175781,62.363895416259766,62.37504577636719,61.7507438659668,60.87388229370117,57.54481887817383
61,Ihr habt ihn gehört .,4369.46044921875,502.1609802246094,181.19442749023438,89.79069519042969,149.88668823242188,43.863250732421875,39.41387939453125,35.543128967285156,41.93276596069336,24.577253341674805,38.61772918701172,30.23050880432129,26.615407943725586,28.88273048400879,14.870479583740234,15.257176399230957,16.173595428466797,18.452537536621094,19.944944381713867,22.9711971282959,16.185596466064453,16.8571834564209,16.91543197631836,16.092683792114258,14.04394245147705,14.32954216003418,12.154306411743164,11.941344261169434,14.50831127166748,13.515878677368164,13.249459266662598
62,""" Und soll geschehen : An dem Ort , da zu ihnen gesagt ward : ' Ihr seid nicht mein Volk' , sollen sie Kinder des lebendigen Gottes genannt werden . """,6980.55322265625,1069.921875,623.8338012695312,412.7564392089844,342.0616455078125,231.86041259765625,232.9404296875,224.34127807617188,213.41168212890625,164.82835388183594,187.97027587890625,154.765869140625,141.93374633789062,142.61671447753906,122.40998840332031,138.4477996826172,111.68714904785156,95.19821166992188,120.76519012451172,115.17869567871094,108.9050064086914,123.0412368774414,86.41718292236328,91.1098861694336,107.65911865234375,92.16096496582031,92.75415802001953,86.83760833740234,81.33021545410156,84.42668151855469,82.42121124267578
63,""" Aber nach dem Studium geben Sie im Projekt Vollgas ? """,5663.53076171875,772.3607177734375,436.2265625,279.41912841796875,224.299560546875,298.2187805175781,312.96575927734375,161.9196319580078,164.6796417236328,168.7988739013672,194.03587341308594,208.3516387939453,172.94326782226562,132.4619903564453,170.669921875,127.37251281738281,126.24463653564453,153.97979736328125,130.5136260986328,126.81612396240234,145.58909606933594,148.41903686523438,135.2681427001953,115.80754852294922,109.90176391601562,112.43142700195312,118.11698913574219,129.53680419921875,121.81611633300781,115.6595458984375,115.18989562988281
64,Und sie schifften hinüber und kamen in das Land Genezareth .,6414.22509765625,669.1652221679688,366.42254638671875,307.42041015625,203.64759826660156,196.54434204101562,154.73178100585938,113.30469512939453,126.92913055419922,159.66656494140625,125.90731048583984,118.47117614746094,99.86100769042969,140.52232360839844,138.4893341064453,140.2431182861328,126.07979583740234,129.76950073242188,97.11174774169922,93.40544128417969,112.2306137084961,88.26947021484375,76.88247680664062,85.73388671875,99.09002685546875,120.22962188720703,118.63658142089844,100.74193572998047,90.14646911621094,93.12824249267578,89.92815399169922
65,- Oben ist doch die Polizei .,4104.77099609375,226.3960723876953,248.8244171142578,162.68865966796875,176.9605255126953,155.90863037109375,256.18829345703125,136.5770263671875,127.96515655517578,104.01614379882812,98.75238800048828,103.50331115722656,92.69623565673828,83.27105712890625,71.3284912109375,134.40260314941406,85.94698333740234,76.76730346679688,92.95513153076172,75.86570739746094,108.69567108154297,100.30960845947266,87.1368408203125,96.49842834472656,77.7515869140625,91.08560180664062,99.0101547241211,86.86067962646484,93.84071350097656,103.1265869140625,99.55891418457031
66,55.000 Dollar .,4586.427734375,294.9998779296875,60.44129943847656,42.13483428955078,31.182750701904297,38.63569641113281,30.83283042907715,18.003864288330078,21.895994186401367,18.566104888916016,10.672621726989746,18.353628158569336,19.19528579711914,15.015716552734375,35.82221221923828,31.911516189575195,34.913543701171875,40.40591049194336,21.381839752197266,30.109512329101562,35.32588577270508,43.06439208984375,17.932300567626953,47.956600189208984,26.09886360168457,49.803741455078125,32.08238220214844,26.56024742126465,29.02313995361328,22.515338897705078,26.43771743774414
67,Das ist ein unglaublich günstiges Geschäft .,4159.93115234375,710.0004272460938,237.69509887695312,64.9824447631836,68.43960571289062,69.4320068359375,47.430503845214844,42.23725509643555,51.05323791503906,30.65730857849121,43.68217468261719,25.902158737182617,23.51080322265625,29.089279174804688,19.60893440246582,24.668880462646484,24.80825424194336,20.051694869995117,26.3388729095459,19.229589462280273,16.926651000976562,23.40456771850586,26.02762794494629,21.654109954833984,26.292301177978516,18.685293197631836,22.51141929626465,20.272310256958008,19.986801147460938,21.097745895385742,20.977609634399414
68,Kommt er zurück ?,4217.7431640625,293.9142761230469,167.91163635253906,79.98814392089844,145.53814697265625,171.03939819335938,190.01539611816406,162.1896209716797,96.46533966064453,29.318281173706055,49.454505920410156,35.75332260131836,36.26087951660156,34.98215866088867,34.357887268066406,14.03264331817627,20.4417781829834,11.803743362426758,18.482257843017578,13.876514434814453,35.84558868408203,15.75410270690918,16.252567291259766,14.76124095916748,17.5988712310791,18.963274002075195,16.052011489868164,17.45084571838379,13.159594535827637,13.63701057434082,12.993409156799316
