,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",11298.9833984375,1733.5435791015625,791.794677734375,517.191162109375,439.6785583496094,359.9783935546875,271.6610412597656,214.65353393554688,243.9052734375,286.9673767089844,276.63507080078125,316.6086730957031,468.9110412597656,361.60589599609375,444.46014404296875,575.8506469726562,371.6266174316406,667.1506958007812,498.1979675292969,478.0947265625,618.4093627929688
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",12922.353515625,1231.9481201171875,312.0005187988281,223.85528564453125,210.83868408203125,160.6341094970703,128.27923583984375,124.20954132080078,121.32124328613281,106.08441925048828,117.4522933959961,135.48199462890625,111.86457061767578,143.72828674316406,195.42218017578125,178.08270263671875,178.6720733642578,198.5753631591797,241.975341796875,197.8068389892578,207.32254028320312
68,Ne dediğini duydun.,8968.9541015625,3052.217041015625,411.1794128417969,73.87749481201172,91.55690002441406,175.8872528076172,211.61181640625,194.14248657226562,119.93256378173828,134.84097290039062,146.38232421875,289.8050537109375,309.2209167480469,162.45030212402344,226.8342742919922,650.2781982421875,394.6702880859375,802.0354614257812,392.3840026855469,434.2820739746094,521.71435546875
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",12865.4814453125,1801.23486328125,650.43017578125,332.68341064453125,242.20310974121094,124.170166015625,120.3382568359375,129.6433868408203,123.50390625,117.3460922241211,141.16639709472656,116.74039459228516,189.14964294433594,241.25733947753906,326.1874694824219,256.4013366699219,322.5167236328125,252.6853485107422,319.2707214355469,460.32147216796875,402.5419921875
70,""" Peki.",17267.251953125,445.6126708984375,192.22682189941406,101.06246948242188,255.90992736816406,147.23973083496094,182.04071044921875,328.08477783203125,356.9679260253906,132.8694610595703,121.68659210205078,157.20960998535156,417.9641418457031,747.5703735351562,170.373291015625,260.0506286621094,274.78546142578125,133.28846740722656,142.3706817626953,344.7464599609375,88.06893157958984
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",10525.9658203125,3051.28857421875,1005.4119873046875,733.6520385742188,1088.952392578125,803.1702270507812,648.232177734375,637.6246948242188,871.2321166992188,979.491455078125,1031.21435546875,1944.5015869140625,1663.2110595703125,1981.759033203125,2183.948974609375,3267.84033203125,3690.978515625,3806.1240234375,4477.5263671875,7350.7548828125,9804.8818359375
72,Gölü aşıp Ginnesarda karaya çıktılar.,13466.705078125,1222.84033203125,589.1260986328125,209.46102905273438,186.3765106201172,183.91571044921875,135.65602111816406,215.5368194580078,221.46177673339844,185.9267578125,157.8693084716797,297.558837890625,394.27923583984375,637.1891479492188,669.7210083007812,711.9705200195312,850.5498046875,1376.537353515625,1045.771240234375,1827.475341796875,1680.9453125
73,- Mecburuz.,6755.4619140625,778.6511840820312,180.45291137695312,98.9424819946289,104.85369110107422,67.88508605957031,39.762168884277344,45.921390533447266,113.75873565673828,52.4350471496582,123.32876586914062,45.86974334716797,187.23324584960938,92.37677001953125,189.34681701660156,154.89736938476562,132.15602111816406,137.53155517578125,156.5934295654297,97.9997787475586,159.60459899902344
74,"55, 000 dolar.",8203.31640625,682.6767578125,39.69503402709961,28.43846321105957,19.530078887939453,35.67665481567383,23.200119018554688,33.40275573730469,27.688074111938477,38.75841522216797,35.06586456298828,23.04240608215332,25.09455680847168,21.976547241210938,27.58100128173828,56.66839599609375,35.43599319458008,40.5170783996582,30.750307083129883,39.485992431640625,31.822956085205078
75,Ve bu inanılmaz bir miktar.,12549.9306640625,431.7496337890625,99.19871520996094,72.69055938720703,56.963890075683594,50.54020309448242,48.80843734741211,48.169376373291016,40.53535842895508,41.377525329589844,57.96173095703125,47.189247131347656,53.293357849121094,68.41190338134766,37.881263732910156,40.77906036376953,58.978458404541016,66.29842376708984,60.53636932373047,48.85627746582031,32.381866455078125
76,Geri gelecek mi?,13003.15234375,133.17950439453125,131.18460083007812,25.74689292907715,38.70618438720703,25.47860336303711,35.97056579589844,30.95765495300293,24.925029754638672,21.486310958862305,34.224761962890625,21.591716766357422,27.581193923950195,10.577153205871582,25.333967208862305,20.280500411987305,7.463805198669434,18.573486328125,18.58779525756836,14.92506217956543,30.681066513061523
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,11345.21875,1945.155517578125,537.1420288085938,247.55030822753906,253.9529266357422,202.9920196533203,181.7496337890625,297.0344543457031,234.63243103027344,194.76446533203125,199.7680206298828,210.73475646972656,105.25695037841797,241.71322631835938,235.31927490234375,198.29736328125,268.44219970703125,423.2260437011719,444.0682373046875,393.8885498046875,419.6866455078125
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",12863.322265625,1604.22998046875,391.3256530761719,247.18373107910156,235.4795684814453,160.54261779785156,116.9553451538086,106.0058364868164,97.22096252441406,122.73442077636719,102.8243637084961,134.62094116210938,172.6842041015625,216.32273864746094,168.84718322753906,263.85894775390625,183.3954315185547,214.89378356933594,359.92431640625,283.7430114746094,370.7271423339844
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",12399.74609375,1032.5556640625,222.36500549316406,134.39715576171875,121.00682830810547,65.49613189697266,69.31450653076172,68.47537994384766,62.89601516723633,68.96782684326172,76.9873275756836,79.68814849853516,108.19825744628906,134.39479064941406,92.58782958984375,116.16117858886719,169.34432983398438,117.146728515625,168.51161193847656,222.09512329101562,191.4281005859375
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",10763.0732421875,437.7342834472656,149.5240478515625,93.99459075927734,84.81149291992188,49.88287353515625,37.51832580566406,39.96333694458008,50.85675811767578,62.224525451660156,63.87268829345703,70.9942626953125,79.66170501708984,96.87217712402344,89.82808685302734,98.18406677246094,118.50524139404297,172.89537048339844,125.0794906616211,176.6297149658203,253.35980224609375
81,Çünkü bu adam da İbrahimin oğludur.,11171.330078125,1001.6011962890625,204.1275634765625,151.72706604003906,108.86404418945312,64.19043731689453,48.815338134765625,47.310977935791016,48.574310302734375,72.89212036132812,60.88128662109375,50.148372650146484,91.8551254272461,50.282875061035156,50.030120849609375,64.3490982055664,65.69183349609375,76.00797271728516,89.53057861328125,95.43709564208984,60.801239013671875
82,- Ben çekerim.,15649.162109375,593.65771484375,157.93014526367188,72.33748626708984,64.0543441772461,58.9891471862793,65.11786651611328,59.31093978881836,65.86607360839844,41.196449279785156,63.11196517944336,145.9700927734375,74.36310577392578,105.56476593017578,176.8487548828125,81.10857391357422,286.8555908203125,138.64633178710938,133.4085693359375,281.4071350097656,174.91497802734375
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,11118.1875,1261.7728271484375,259.3091735839844,248.24217224121094,200.4302978515625,140.91310119628906,154.4417266845703,124.3797607421875,106.12382507324219,100.10958862304688,87.60478210449219,98.70926666259766,125.38679504394531,116.85990905761719,128.65432739257812,122.31686401367188,165.92898559570312,134.58377075195312,236.10899353027344,183.23460388183594,162.0240478515625
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,13695.9912109375,2133.9306640625,850.3308715820312,569.3431396484375,558.7183227539062,354.7518310546875,440.2632141113281,400.44732666015625,424.8523254394531,499.5644226074219,707.8529052734375,719.1419677734375,923.241943359375,1695.974365234375,1435.180419921875,1015.0989990234375,1958.54296875,2274.236572265625,1464.4571533203125,4086.43310546875,3775.240478515625
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",10367.146484375,2044.88330078125,422.1885986328125,317.2770080566406,265.6807556152344,232.9919891357422,197.91969299316406,223.64584350585938,223.1160430908203,247.25869750976562,241.4549560546875,289.47882080078125,326.3309020996094,348.4913330078125,537.20166015625,552.0179443359375,383.575439453125,830.3490600585938,649.0474853515625,771.5796508789062,987.0856323242188
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",10453.91796875,1237.83544921875,479.5244140625,279.83978271484375,219.3603057861328,192.75009155273438,211.51759338378906,196.01788330078125,192.2480926513672,243.3642578125,304.2959899902344,318.0875549316406,471.6688537597656,559.4324951171875,677.8384399414062,640.6683959960938,704.5498046875,1032.1102294921875,1192.90869140625,1087.44970703125,1842.2291259765625
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",10338.947265625,1267.2864990234375,381.9696350097656,204.74795532226562,202.88827514648438,208.96481323242188,225.32984924316406,209.05271911621094,250.4040069580078,406.74981689453125,246.70281982421875,232.53172302246094,340.7161865234375,191.27154541015625,350.39239501953125,352.674072265625,393.3298034667969,517.1470336914062,402.8649597167969,548.3058471679688,623.7169189453125
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",10726.7265625,1438.9986572265625,190.58717346191406,90.10684204101562,93.51824188232422,132.3766326904297,147.6173095703125,211.05343627929688,154.85394287109375,211.23033142089844,201.3125457763672,233.80865478515625,154.32777404785156,158.09176635742188,419.8589782714844,143.0950469970703,392.00341796875,415.3309326171875,254.38427734375,696.81982421875,558.5433349609375
89,Burada açık bir ders var.,13471.85546875,268.9418640136719,98.94851684570312,129.12350463867188,75.80878448486328,81.3990478515625,39.74272918701172,29.776227951049805,46.31010818481445,66.39459991455078,102.51006317138672,91.54087829589844,88.08258056640625,101.9050064086914,138.59324645996094,97.88638305664062,84.26873779296875,162.36961364746094,78.78022766113281,77.1607894897461,121.40347290039062
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,10706.0419921875,1255.4461669921875,761.309326171875,490.6446838378906,430.6009216308594,316.2237854003906,297.2311096191406,329.60955810546875,277.40863037109375,416.02508544921875,368.2784423828125,522.9073486328125,422.3102111816406,557.118896484375,489.8071594238281,714.4187622070312,1201.3094482421875,585.0350341796875,845.6585083007812,785.2845458984375,868.0155639648438
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",12060.3037109375,830.2559814453125,303.38525390625,176.18768310546875,180.2851104736328,123.02997589111328,138.7495574951172,159.6067352294922,132.33155822753906,183.85601806640625,154.62933349609375,133.01316833496094,191.93739318847656,195.45982360839844,195.17771911621094,200.9578857421875,170.36947631835938,319.0091247558594,294.5721740722656,245.0209503173828,407.867919921875
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,12298.9921875,1192.791015625,494.93609619140625,238.392822265625,211.20565795898438,165.16549682617188,116.50804138183594,119.05587768554688,135.77386474609375,168.81707763671875,175.21615600585938,158.01707458496094,345.08837890625,254.84600830078125,405.5351257324219,297.2756042480469,428.2095642089844,520.8565063476562,698.5518188476562,417.6057434082031,644.619873046875
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,11310.9296875,2261.5244140625,410.9891052246094,310.9393310546875,274.27178955078125,178.70086669921875,208.50210571289062,162.79644775390625,157.34535217285156,170.54879760742188,219.48544311523438,147.63560485839844,265.2093811035156,213.70628356933594,329.79351806640625,239.70643615722656,174.49078369140625,417.2966003417969,275.6138916015625,298.0530090332031,314.7396240234375
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",12298.8974609375,944.1608276367188,155.91859436035156,86.93600463867188,70.89834594726562,34.14664077758789,41.70530319213867,27.24533462524414,36.69573974609375,57.50065994262695,60.26253128051758,36.46299743652344,53.54337692260742,65.82899475097656,75.3062973022461,68.5770034790039,45.479305267333984,71.14095306396484,42.77021408081055,67.82464599609375,60.19395065307617
95,Petrus onu izleyerek dışarı çıktı.,8083.61767578125,1689.0137939453125,310.8635559082031,270.1287841796875,198.6019744873047,126.06488800048828,107.96988677978516,88.64141082763672,64.58241271972656,151.90045166015625,149.3317413330078,194.41253662109375,142.7512969970703,395.3975830078125,273.18450927734375,328.85333251953125,494.8285217285156,334.6614685058594,577.2449951171875,497.1900939941406,447.8551330566406
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",10008.369140625,1085.59912109375,247.55043029785156,181.2060089111328,238.9376220703125,179.7179412841797,163.5254669189453,105.71150207519531,114.2908706665039,120.01809692382812,156.50794982910156,127.31743621826172,154.4135284423828,113.6054916381836,120.09697723388672,140.77288818359375,141.68788146972656,167.13494873046875,196.98081970214844,210.60658264160156,217.27308654785156
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",12257.6220703125,2962.8671875,746.0985107421875,262.34820556640625,263.6109313964844,264.2192687988281,167.0824432373047,164.91845703125,156.95172119140625,124.4377212524414,213.81362915039062,217.85394287109375,198.66734313964844,250.90525817871094,266.92071533203125,269.5693359375,281.3203125,350.19061279296875,318.80169677734375,466.4383544921875,465.83868408203125
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",11240.6337890625,2161.3037109375,457.4820861816406,320.6820373535156,282.80328369140625,316.98907470703125,398.62890625,240.76329040527344,308.7632751464844,321.4809265136719,353.6720275878906,307.57464599609375,379.85308837890625,342.8982849121094,379.69842529296875,504.29852294921875,376.1758117675781,523.8776245117188,401.1992492675781,601.0223388671875,500.6033630371094
