,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,13086.216796875,1246.8563232421875,440.1160888671875,180.7766571044922,190.71127319335938,97.69566345214844,97.06332397460938,140.1962432861328,127.10124969482422,160.71961975097656
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",11666.0595703125,1213.1644287109375,503.6086120605469,295.26531982421875,252.74319458007812,183.1539764404297,148.6748809814453,136.10328674316406,198.3098602294922,177.9799041748047
121,Bundan sonra güneşte duran bir melek gördüm.,11088.0947265625,985.652587890625,287.30938720703125,124.08303833007812,119.48704528808594,94.86699676513672,110.50628662109375,90.16825866699219,74.52423095703125,105.96232604980469
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",11387.927734375,956.3609008789062,421.0791931152344,254.0116729736328,195.4110870361328,129.93687438964844,98.78427124023438,91.3350830078125,99.69815063476562,91.95956420898438
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",12810.337890625,1049.16064453125,428.3398742675781,133.6768035888672,106.32633209228516,66.65042877197266,70.4819564819336,61.990386962890625,47.517555236816406,71.15829467773438
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",11780.9609375,668.9189453125,307.67425537109375,217.02304077148438,199.16624450683594,140.8318328857422,125.78081512451172,106.2987060546875,106.07288360595703,130.86041259765625
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",11163.119140625,648.8766479492188,138.61228942871094,145.72023010253906,108.57921600341797,75.34221649169922,75.45520782470703,68.59642791748047,113.73021697998047,79.7022476196289
126,'' ( Kahkahalar ),8308.2275390625,433.5953063964844,42.07232666015625,42.82288360595703,24.7470645904541,36.74174499511719,21.248889923095703,24.333969116210938,22.246782302856445,23.16459083557129
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",13511.5361328125,931.341064453125,412.2126159667969,265.450927734375,179.70370483398438,169.3790740966797,102.65294647216797,146.96617126464844,116.45838928222656,131.61366271972656
128,Helal Belgelendirme,14476.2412109375,2533.50732421875,448.9569091796875,257.4209289550781,246.41925048828125,133.18743896484375,96.22760009765625,107.65274810791016,174.48020935058594,84.98009490966797
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",10348.5947265625,741.6947631835938,321.0579833984375,222.5095977783203,209.46054077148438,191.3488006591797,171.51953125,193.81033325195312,176.0052947998047,132.734375
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,11387.2548828125,2542.855712890625,1150.26171875,781.498291015625,683.8512573242188,370.6226806640625,372.00054931640625,442.6036682128906,231.78204345703125,357.975341796875
131,Bütün Hakları Saklıdır,10278.064453125,2259.4755859375,887.2230834960938,267.2356872558594,227.43797302246094,184.3401336669922,44.99924087524414,64.1966552734375,51.796085357666016,79.27935791015625
132,"Şey, sana inanmıyorum.",10007.8251953125,113.55896759033203,39.46078872680664,22.972938537597656,25.744712829589844,13.563373565673828,15.242974281311035,14.688668251037598,12.74141788482666,17.01163673400879
133,- Bir şey söyledi mi?,12260.439453125,155.32627868652344,37.33342361450195,29.659406661987305,28.585479736328125,13.050347328186035,13.895024299621582,15.17841911315918,12.811369895935059,13.538907051086426
134,Dinlememizi kaybediyoruz.,8336.9111328125,890.2059936523438,248.17140197753906,147.49615478515625,53.133487701416016,64.05535125732422,69.97853088378906,53.60551834106445,37.9010124206543,42.410003662109375
135,Deniyorum.,13823.724609375,192.7470703125,37.459190368652344,8.753886222839355,9.94585132598877,7.496417999267578,12.776283264160156,13.161345481872559,15.618669509887695,14.41425895690918
136,Hazır mısınız?,9536.02734375,580.9530029296875,82.58026123046875,19.567272186279297,17.052446365356445,9.604537963867188,8.617986679077148,6.271255970001221,10.175426483154297,6.802473545074463
137,Ben de istemem.,13139.9912109375,115.7986068725586,103.31450653076172,36.86812973022461,78.01292419433594,37.68791580200195,32.659358978271484,41.118614196777344,15.263801574707031,22.60792350769043
138,Her sıra bir öğrenci.,8611.40234375,950.90234375,418.8883056640625,361.0681457519531,384.63958740234375,416.5435485839844,744.5689086914062,719.4636840820312,544.8336181640625,625.52783203125
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,14477.69140625,881.8634643554688,365.6702575683594,304.4491271972656,271.1903381347656,121.52678680419922,136.6282196044922,98.71820831298828,79.76992797851562,92.61251068115234
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",9267.14453125,647.7649536132812,246.877685546875,136.53756713867188,221.52630615234375,298.8606262207031,246.08493041992188,180.3201904296875,165.90191650390625,164.04237365722656
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",11779.533203125,1656.22119140625,721.4534301757812,324.6359558105469,209.947509765625,141.48419189453125,96.59008026123047,104.22496032714844,116.54632568359375,74.84809875488281
142,- Hasta değilim.,16625.068359375,1046.530517578125,203.64759826660156,80.62399291992188,148.501220703125,51.71023941040039,90.28438568115234,107.02989196777344,57.81631851196289,166.66921997070312
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,15089.7626953125,2038.32177734375,599.4987182617188,289.5625,279.9708557128906,204.36355590820312,202.12388610839844,187.08509826660156,220.4590301513672,233.7968292236328
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,11040.8955078125,790.7185668945312,369.96990966796875,307.6704406738281,223.08583068847656,174.25364685058594,142.7316131591797,164.57601928710938,150.47174072265625,219.4921417236328
145,Çünkü görünen her şey ışıktır.,11075.296875,945.4398193359375,438.76580810546875,333.10693359375,247.66932678222656,208.4786376953125,188.186767578125,193.85552978515625,147.98548889160156,114.35863494873047
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",12272.16015625,521.5792236328125,286.13946533203125,141.91087341308594,102.7546157836914,127.22634887695312,101.64915466308594,141.3175811767578,182.91221618652344,164.4298095703125
147,Ölümden diril!,15270.50390625,3497.6123046875,890.8803100585938,343.4068298339844,396.54254150390625,578.6976928710938,1412.150634765625,591.8826904296875,723.6022338867188,1281.3692626953125
148,Mesih sana ışık saçacak.›,9698.9638671875,3212.955322265625,1958.4635009765625,868.3571166992188,1033.2918701171875,825.3629150390625,547.3226318359375,520.6322631835938,376.01727294921875,313.3241271972656
149,Aptalsın cidden.,6906.56787109375,812.3045654296875,329.58251953125,224.30426025390625,502.22943115234375,202.65110778808594,149.69825744628906,178.2572021484375,330.8950500488281,265.6773376464844
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",14797.2939453125,2152.288330078125,563.3074951171875,255.25038146972656,303.2179260253906,474.52777099609375,455.263916015625,646.483154296875,887.1841430664062,992.6434326171875
151,Sakın korkmayın!,9341.814453125,871.6193237304688,289.08514404296875,113.2931900024414,122.0506591796875,23.45998764038086,14.395073890686035,17.901004791259766,14.454151153564453,17.241863250732422
152,Esasen her türlü dini törene katılırdım.,13299.6748046875,1600.631103515625,486.9443664550781,211.1345672607422,187.18280029296875,176.20053100585938,138.9087677001953,129.85214233398438,93.54950714111328,111.23039245605469
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,10305.7529296875,1108.122802734375,315.69134521484375,194.48243713378906,201.44229125976562,150.8963165283203,145.6554718017578,150.2538604736328,123.83932495117188,112.562744140625
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",11222.37109375,1271.2939453125,456.5347900390625,281.77154541015625,234.15274047851562,149.48590087890625,141.72193908691406,142.25308227539062,154.9413299560547,111.50643157958984
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,17237.4375,1865.7320556640625,194.6009979248047,111.53445434570312,110.2624282836914,93.37921142578125,72.09245300292969,101.82904052734375,115.93103790283203,88.06129455566406
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,10687.087890625,5100.287109375,1284.8077392578125,1047.7901611328125,1128.490234375,1296.2083740234375,1279.6259765625,1133.46533203125,1608.8448486328125,1332.5401611328125
157,Benim için zil çaldı.,9515.9775390625,242.3896942138672,137.85867309570312,78.08686828613281,133.27676391601562,87.4705810546875,81.33374786376953,65.59770965576172,78.92393493652344,61.774330139160156
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,13568.779296875,2986.75439453125,426.8948059082031,153.15818786621094,152.94522094726562,124.04411315917969,123.57076263427734,128.69027709960938,165.58468627929688,141.66268920898438
159,"Siz beni seçmediniz, ben sizi seçtim.",10710.93359375,401.4933776855469,118.31005096435547,67.3350601196289,48.04949951171875,32.83049392700195,33.687347412109375,34.10564422607422,30.916370391845703,34.615142822265625
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",11531.8173828125,1429.9281005859375,895.9639892578125,932.209228515625,616.5897216796875,529.3224487304688,355.8593444824219,443.57305908203125,554.6680908203125,458.54632568359375
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",11693.16015625,613.5369262695312,258.6295166015625,214.99905395507812,233.686279296875,199.18914794921875,147.47828674316406,152.82798767089844,97.68606567382812,152.82887268066406
162,Şimdi söyle bana.,9656.48046875,836.6361083984375,273.26007080078125,56.4666862487793,200.80673217773438,62.88417053222656,52.27688980102539,57.035343170166016,51.1381721496582,47.820926666259766
163,- Anahtarlar nerede?,12045.7509765625,354.8521423339844,74.36243438720703,51.2872428894043,73.32788848876953,40.682029724121094,38.04638671875,15.449624061584473,21.959932327270508,20.589391708374023
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz.,12467.4892578125,2698.686279296875,936.1952514648438,550.95263671875,363.5555725097656,385.140625,581.3733520507812,668.0548095703125,427.7638854980469,666.9140625
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi, Tanrı tarafından çağrılırsa alır.",10627.3369140625,2540.20166015625,1602.279052734375,874.27880859375,826.5010986328125,724.4453735351562,791.8543090820312,698.3442993164062,725.352294921875,873.3829956054688
166,"Yok eğer Tanrının işiyse, bu adamları yok edemezsiniz.",13119.142578125,1068.071533203125,238.49278259277344,305.848876953125,219.71958923339844,181.06150817871094,191.97207641601562,244.42466735839844,213.42074584960938,199.5078582763672
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz.››,17872.72265625,9036.9189453125,2240.722900390625,1367.70849609375,1475.4610595703125,1314.2071533203125,1782.4693603515625,1684.7401123046875,2165.765380859375,2232.16796875
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler.,11835.0791015625,1254.3426513671875,401.7877502441406,335.3899230957031,284.5212097167969,176.62744140625,175.72369384765625,139.6137237548828,117.4202651977539,152.18202209472656
169,"Eğer Mijue T500 satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",12398.255859375,1398.166015625,778.8009033203125,309.5702819824219,179.53463745117188,112.83788299560547,47.038299560546875,34.622013092041016,30.595535278320312,31.40947914123535
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",13966.25390625,1708.936279296875,352.959716796875,91.31417846679688,87.8634033203125,53.86513137817383,18.910053253173828,15.47448444366455,10.389728546142578,9.582191467285156
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators.com,9826.787109375,1641.293212890625,559.8290405273438,279.9352111816406,135.38015747070312,85.79420471191406,51.77590560913086,34.30104446411133,38.68521499633789,30.110319137573242
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı.,13243.162109375,4496.8603515625,845.1582641601562,325.62957763671875,337.5431823730469,220.77537536621094,233.15635681152344,210.0048828125,246.80601501464844,270.70025634765625
173,Bak bu harika.,9690.1337890625,249.9976348876953,57.679542541503906,69.89039611816406,41.651275634765625,42.40526580810547,29.918203353881836,34.82535171508789,24.350881576538086,43.345638275146484
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve, ‹ ‹İçinizde kim günahsızsa, ilk taşı o atsın! › › dedi.",10834.5556640625,680.5829467773438,297.9667663574219,197.6057586669922,161.33511352539062,153.9114532470703,154.42478942871094,166.59730529785156,170.55911254882812,238.7631378173828
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı.,9940.119140625,1007.6149291992188,697.9091796875,316.87042236328125,233.52230834960938,273.9219055175781,213.35826110839844,278.23358154296875,244.75704956054688,289.204833984375
176,Bana söyleyeceğin bir şey mi var?,10506.1689453125,222.1998748779297,47.26850509643555,25.3404598236084,17.43906593322754,15.113428115844727,13.31373119354248,15.783438682556152,13.932496070861816,9.226049423217773
177,Ne oldu?,17234.48046875,165.3874969482422,15.680323600769043,10.490202903747559,9.844950675964355,5.227075099945068,6.097227096557617,4.306046485900879,6.146623134613037,9.590652465820312
178,- Susacak mısın?,13025.60546875,167.86032104492188,98.92252349853516,53.28414535522461,58.92558288574219,35.29490280151367,28.33704948425293,20.26011848449707,36.19505310058594,19.480100631713867
179,- Ayrıldık.,11181.95703125,293.5394592285156,108.87540435791016,41.296627044677734,63.32379150390625,25.56025505065918,18.362215042114258,15.08149528503418,18.537935256958008,12.292011260986328
180,"Bizler, kızlarımıza ve meslektaşlarımıza, ve kendimize terfi etmek için A aldığımıza, masada oturabileceğimize inanmamız gerektiğini söylemeliyiz.",11999.54296875,931.0559692382812,146.4700164794922,91.508056640625,96.51227569580078,91.39002227783203,93.2123031616211,80.45647430419922,91.7342758178711,77.77899169921875
