,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,Ben bir günahkarım.,41513.49609375,1134.961669921875,773.865966796875,271.48016357421875,577.368896484375,196.09107971191406,170.6613006591797,193.20265197753906,135.76881408691406,57.99410629272461,42.245704650878906,47.50372314453125,65.93266296386719,39.756935119628906,64.63990020751953,78.27980041503906,88.751708984375,49.09695053100586,34.68549728393555,38.01552963256836,35.715179443359375,33.033172607421875,57.496681213378906,56.371585845947266,53.797874450683594,51.65194320678711,37.44078826904297,37.271759033203125,32.958282470703125,33.67347717285156,35.95469665527344
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",35523.3125,4614.7314453125,4067.02099609375,1631.723876953125,1042.10107421875,660.9732666015625,318.4771423339844,417.6451721191406,405.0311279296875,295.2125244140625,275.2789611816406,331.87078857421875,296.56768798828125,178.70460510253906,148.49229431152344,127.20542907714844,140.57110595703125,83.94525146484375,122.68281555175781,138.42074584960938,122.61813354492188,109.92660522460938,85.36048126220703,99.60643768310547,67.5438003540039,72.21826934814453,77.86144256591797,73.45884704589844,74.68744659423828,68.03003692626953,67.59583282470703
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",32396.759765625,3042.556640625,2504.45068359375,1337.668212890625,2728.3173828125,2208.514892578125,1043.0191650390625,869.2747192382812,902.8482055664062,1121.00439453125,1074.084228515625,1034.2615966796875,823.6432495117188,692.789794921875,749.3534545898438,458.2947082519531,557.8541870117188,489.0841064453125,471.9836120605469,531.6600952148438,442.36334228515625,340.43719482421875,324.77716064453125,326.5523986816406,418.8603515625,274.3453063964844,293.70928955078125,370.3825988769531,268.14794921875,258.2382507324219,267.6568908691406
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",30025.318359375,4585.53076171875,2661.58544921875,1610.8851318359375,1102.6312255859375,933.0635375976562,643.3952026367188,805.891357421875,678.1843872070312,648.684814453125,525.6349487304688,607.904296875,628.5326538085938,528.0249633789062,435.60797119140625,501.6937561035156,672.5554809570312,557.8411254882812,465.7416076660156,557.5339965820312,638.2947998046875,571.0198974609375,526.3148803710938,657.5338745117188,636.98193359375,560.324462890625,623.0005493164062,511.3773498535156,536.9527587890625,607.8707275390625,602.786865234375
50,Hayat devam ediyor.,31513.564453125,381.95159912109375,189.34483337402344,54.841880798339844,42.79127502441406,60.003318786621094,37.839786529541016,66.25996398925781,25.210844039916992,28.91268539428711,35.8056640625,31.971837997436523,28.69297981262207,44.782508850097656,37.24979782104492,22.199907302856445,23.627464294433594,21.951854705810547,24.79591178894043,20.746864318847656,13.344076156616211,17.24796485900879,18.21108055114746,17.175649642944336,18.424161911010742,18.24777603149414,16.746728897094727,18.851743698120117,17.582183837890625,21.461170196533203,21.773195266723633
51,- Buradan gitmek ister misin?,31137.865234375,1087.3963623046875,145.8625946044922,67.6385498046875,38.505760192871094,30.965412139892578,26.43561363220215,41.266510009765625,24.9654541015625,24.444351196289062,30.138235092163086,29.339693069458008,26.800413131713867,12.138914108276367,19.937255859375,24.71006202697754,17.193702697753906,25.407115936279297,24.726043701171875,19.40379524230957,24.09585189819336,20.32965087890625,27.763961791992188,24.403114318847656,22.330547332763672,21.865331649780273,24.518369674682617,20.383892059326172,23.722558975219727,20.57069206237793,21.150405883789062
52,Sonra oturup yanında nöbet tuttular.,38558.90234375,6974.923828125,2943.2451171875,3697.32373046875,2265.017822265625,2778.562255859375,1370.6268310546875,1608.22119140625,2812.94970703125,1200.4287109375,1649.2222900390625,1371.2674560546875,1193.7900390625,876.7850341796875,887.2069702148438,529.6795043945312,1026.8477783203125,922.9708251953125,872.9024658203125,991.9365234375,1382.3084716796875,1137.644287109375,791.439453125,1039.98876953125,1038.7437744140625,853.2666015625,1006.7177734375,675.9347534179688,881.3422241210938,997.2144775390625,991.5748291015625
53,Ama başbakan tek bir gerçeği söyledi.,32925.33203125,1455.0616455078125,724.761474609375,477.4757080078125,200.74822998046875,221.13949584960938,337.46044921875,235.65951538085938,201.42816162109375,219.46859741210938,202.2591552734375,152.28785705566406,251.33348083496094,216.5602264404297,178.68177795410156,238.38499450683594,295.8267822265625,180.67022705078125,295.4609375,286.7998046875,309.23480224609375,351.71044921875,349.009521484375,294.168212890625,279.5142517089844,300.9264221191406,285.66162109375,288.8544921875,295.8804016113281,296.77252197265625,310.2188415527344
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",29127.72265625,9770.16796875,4221.29248046875,2659.95751953125,2192.2626953125,710.7412719726562,635.667236328125,500.35516357421875,515.5260620117188,368.62261962890625,429.063720703125,410.9980773925781,405.8189392089844,182.77420043945312,163.4298858642578,216.0596466064453,191.84561157226562,201.80397033691406,181.1630859375,236.21022033691406,119.2254638671875,144.7945098876953,124.2178955078125,99.11615753173828,114.09925079345703,127.09131622314453,121.91181945800781,135.56930541992188,110.68121337890625,108.35236358642578,105.77069854736328
55,Neden?,76257.265625,19.481094360351562,27.846343994140625,18.585874557495117,3.6854395866394043,3.5028247833251953,9.868704795837402,3.045848846435547,15.960136413574219,15.73813247680664,4.019721031188965,9.668691635131836,16.482254028320312,82.44412994384766,16.010387420654297,20.794021606445312,15.460857391357422,28.88985824584961,12.045525550842285,7.890264987945557,8.348536491394043,13.587635040283203,14.438881874084473,19.8900203704834,14.468794822692871,13.000479698181152,15.77933406829834,8.707674980163574,11.49424934387207,13.390542984008789,14.332804679870605
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",36912.1640625,1145.2867431640625,647.8922119140625,525.3750610351562,392.9683837890625,322.74609375,270.9371032714844,304.3623046875,242.5655517578125,314.33062744140625,305.01202392578125,225.8520050048828,192.78594970703125,154.4046173095703,186.84181213378906,131.7097930908203,169.921875,150.0157470703125,174.4970245361328,172.75576782226562,143.54861450195312,132.2137451171875,144.54629516601562,127.6653060913086,153.4783172607422,126.44308471679688,136.86289978027344,133.53485107421875,127.85147094726562,127.5090103149414,124.10795593261719
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",34557.21875,4888.283203125,4379.744140625,5648.49755859375,3349.823486328125,3178.828857421875,2752.31982421875,2533.549560546875,2378.740234375,2264.95751953125,2125.89501953125,2227.0107421875,3222.05615234375,2492.938720703125,2854.04443359375,3057.57470703125,2344.14501953125,2071.864501953125,2461.07470703125,2765.4912109375,2743.318115234375,3255.71826171875,2755.9130859375,3319.282470703125,2968.495361328125,2605.212890625,3333.40234375,3469.29833984375,3220.922607421875,3695.96630859375,3552.481689453125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",38262.1875,5137.07958984375,3275.64404296875,2491.3369140625,2257.6953125,2307.304931640625,2047.7724609375,1895.683349609375,1855.24072265625,1719.7889404296875,1802.4635009765625,1675.3375244140625,2192.564453125,1803.59326171875,1632.5604248046875,1644.56396484375,1897.4178466796875,1689.27783203125,1828.2685546875,2046.868408203125,1971.5382080078125,2112.188720703125,1937.7467041015625,2020.341796875,2092.96923828125,2105.21728515625,2046.0604248046875,1857.5074462890625,2100.02197265625,2034.9703369140625,2035.878662109375
59,Ve bu da bence umut verici birşey.,43364.8046875,969.305908203125,370.5203552246094,170.76036071777344,519.5670776367188,199.4514617919922,148.3673858642578,177.08409118652344,112.01921081542969,92.39690399169922,103.3650131225586,87.39778900146484,78.310302734375,85.38014221191406,78.96654510498047,96.54702758789062,94.81941986083984,92.89251708984375,67.56562805175781,83.06693267822266,106.595947265625,82.03211212158203,88.66901397705078,88.04122161865234,97.7726058959961,74.12287139892578,82.07279205322266,79.01464080810547,76.5231704711914,66.43086242675781,69.6689224243164
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",39933.8359375,2709.609130859375,2427.0068359375,860.7017822265625,869.687255859375,528.309814453125,352.653564453125,324.5831604003906,296.6832580566406,289.6842956542969,222.08294677734375,170.82974243164062,157.7053680419922,154.82920837402344,94.13394927978516,111.18527221679688,136.47865295410156,155.60723876953125,110.25064849853516,156.5255584716797,93.74231719970703,103.90946197509766,94.39820098876953,91.46595764160156,90.77848815917969,83.60350799560547,83.5670394897461,77.71196746826172,84.55226135253906,78.38528442382812,77.73320007324219
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",44124.1796875,366.75433349609375,294.9832763671875,142.51318359375,105.53109741210938,126.32441711425781,108.0185546875,111.61144256591797,104.29570007324219,86.03842163085938,91.54454040527344,82.37555694580078,84.49072265625,95.30108642578125,78.85088348388672,101.7493896484375,88.35201263427734,80.40128326416016,93.04395294189453,73.53482818603516,71.11158752441406,72.51953125,78.74116516113281,66.56803894042969,75.72572326660156,68.4009780883789,60.05481719970703,65.19510650634766,63.92609786987305,64.69398498535156,65.67166900634766
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",33666.51953125,1683.8011474609375,1138.321533203125,695.1001586914062,410.86505126953125,379.06109619140625,430.5918884277344,352.68231201171875,363.9748229980469,474.07794189453125,382.3887939453125,358.48675537109375,329.73406982421875,318.41534423828125,303.31439208984375,341.1611633300781,327.7001647949219,362.6080627441406,320.8480224609375,258.72039794921875,248.23709106445312,275.8846130371094,268.4800720214844,307.0296936035156,337.43438720703125,322.5870056152344,281.2474670410156,315.806396484375,265.4517822265625,255.56483459472656,255.94081115722656
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,45473.32421875,6938.44140625,7823.6591796875,4416.3603515625,3807.63818359375,3871.670166015625,4204.4697265625,3134.510009765625,2750.66552734375,2695.87060546875,3471.04931640625,2504.97265625,1877.3961181640625,2092.19873046875,2094.807373046875,1515.635009765625,1635.2498779296875,1540.5771484375,1831.26904296875,1379.490966796875,1432.1143798828125,1827.3045654296875,1643.3802490234375,1634.683837890625,1502.5042724609375,1596.04150390625,1403.0806884765625,1151.28173828125,1353.8662109375,1266.279541015625,1300.8690185546875
64,with.,50246.18359375,214.35455322265625,247.66555786132812,158.54449462890625,99.28711700439453,276.9105224609375,209.5497589111328,355.2395324707031,311.62567138671875,201.20286560058594,387.8549499511719,206.5979766845703,119.40860748291016,186.32933044433594,446.2944030761719,222.69174194335938,200.2600555419922,504.0340576171875,590.0751953125,98.66799926757812,192.11952209472656,313.6869201660156,263.63507080078125,400.9429931640625,232.3580322265625,1010.1260986328125,312.617919921875,150.98248291015625,191.64410400390625,136.99778747558594,182.30496215820312
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",38547.87109375,5142.5009765625,3569.152099609375,2403.654541015625,1636.3270263671875,1487.7041015625,1163.244140625,1121.1448974609375,650.8859252929688,485.04229736328125,602.9768676757812,404.3846740722656,393.17926025390625,314.41156005859375,384.4917907714844,296.0518493652344,202.28684997558594,294.6202087402344,292.1688537597656,323.2562255859375,268.36822509765625,321.0213928222656,299.63873291015625,188.59693908691406,276.26348876953125,344.89312744140625,297.65234375,327.7587585449219,348.3667297363281,365.26544189453125,353.1134338378906
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",37613.4921875,4396.08544921875,2564.884033203125,1604.9461669921875,1301.3355712890625,1122.8167724609375,943.5383911132812,869.5015258789062,749.2808837890625,747.9432983398438,557.6943359375,608.80126953125,656.7621459960938,459.6568908691406,417.2697448730469,394.5603942871094,297.768310546875,277.94171142578125,239.90196228027344,281.4418640136719,344.96795654296875,263.67041015625,276.54119873046875,291.34637451171875,273.01263427734375,234.7796173095703,254.9872589111328,253.54916381835938,278.34942626953125,270.2716979980469,260.2009582519531
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",30072.087890625,3261.784423828125,2487.162353515625,1474.664794921875,1363.6163330078125,774.1959228515625,735.4744873046875,717.8273315429688,707.003173828125,603.6785278320312,577.0911865234375,559.173828125,535.3549194335938,466.2660217285156,558.1708374023438,571.2273559570312,536.2685546875,392.0621032714844,492.961181640625,387.02911376953125,482.1124267578125,475.4053955078125,401.7793273925781,424.0722961425781,419.88720703125,362.5857238769531,385.5173034667969,343.5714416503906,300.9158020019531,329.15802001953125,331.2406311035156
68,Ne dediğini duydun.,34198.02734375,2618.66015625,595.3759155273438,239.9079132080078,164.65403747558594,70.63494873046875,50.544334411621094,65.1842269897461,70.78157806396484,59.86168670654297,100.2299575805664,98.72998046875,98.32087707519531,52.6855354309082,95.1028823852539,55.87774658203125,23.63213348388672,26.72962760925293,60.633575439453125,48.32419204711914,43.065216064453125,60.878292083740234,22.385013580322266,23.176008224487305,40.12296676635742,27.19881248474121,34.87505340576172,36.08632278442383,41.24159622192383,41.237388610839844,35.51975631713867
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",34633.89453125,3920.436279296875,2571.532470703125,1329.4791259765625,1101.6719970703125,712.7599487304688,600.4096069335938,578.6400146484375,415.0029296875,372.8293151855469,460.2387390136719,414.2802429199219,384.45697021484375,291.54791259765625,304.3337097167969,240.10006713867188,281.7044982910156,259.9183654785156,321.0734558105469,310.0761413574219,305.24365234375,334.33575439453125,243.44862365722656,256.39080810546875,275.66131591796875,218.16102600097656,241.48570251464844,249.31002807617188,255.92288208007812,246.2728729248047,248.49740600585938
70,""" Peki.",92936.5703125,294.0450744628906,201.4900360107422,154.04603576660156,231.11236572265625,473.6942443847656,95.8167495727539,108.8199691772461,95.5387191772461,647.3629150390625,491.4396057128906,306.5030822753906,368.0270690917969,450.2060852050781,626.190673828125,232.4536590576172,229.62501525878906,359.78155517578125,193.85414123535156,476.7070007324219,302.5894775390625,377.9916687011719,408.2344970703125,361.2344970703125,431.7601013183594,431.0054016113281,307.1493225097656,659.9132690429688,465.3797607421875,485.5270690917969,477.4693298339844
