,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Вот куда мы вкладываем огромные деньги .,39326.12109375,2249.597900390625,726.7319946289062,468.1192626953125,242.5023956298828,135.69224548339844,201.8573760986328,157.90025329589844,96.22172546386719,135.98191833496094,99.69538879394531,89.52259826660156,77.88142395019531,82.65238952636719,68.1742172241211,67.2802734375,62.77347183227539,69.85511016845703,65.56096649169922,80.9151611328125,66.732666015625,55.36628341674805,75.13065338134766,53.10517120361328,65.28018188476562,55.30841827392578,70.75704193115234,75.9469985961914,61.704620361328125,53.91720199584961,88.01116943359375,82.1022720336914,134.5989227294922,64.8682632446289,67.70657348632812,73.48823547363281,80.28550720214844,83.84391784667969,67.60653686523438,86.89257049560547,104.5877914428711,102.05015563964844,67.04277801513672,76.02823638916016,110.25469970703125,127.67838287353516,105.8763656616211,93.78730010986328,102.51793670654297,96.7032241821289,106.76024627685547
29,Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе,33732.59765625,4006.316650390625,1471.3494873046875,880.1578979492188,453.08673095703125,495.0262451171875,337.00762939453125,235.21023559570312,206.4552764892578,146.3165740966797,116.78488159179688,159.95797729492188,193.75970458984375,100.57298278808594,85.53486633300781,108.71826934814453,145.40696716308594,82.52275085449219,92.840576171875,69.69252014160156,50.53678894042969,62.89217758178711,66.06166076660156,32.17490005493164,46.216156005859375,49.50625991821289,69.29117584228516,79.65950012207031,78.80307006835938,53.496253967285156,63.5145149230957,45.01407241821289,55.17913055419922,48.17521667480469,36.677879333496094,50.67676544189453,33.18254470825195,41.987876892089844,28.530649185180664,38.644569396972656,41.453521728515625,29.588212966918945,28.803531646728516,42.6754150390625,30.369108200073242,28.32047462463379,24.89998435974121,22.865564346313477,29.32910919189453,25.202713012695312,25.40169334411621
30,"Мы прибыли на стрельбище Калвертон , за которым скрытно наблюдало ФБР .",25794.044921875,5083.49560546875,2044.4512939453125,2074.407958984375,1604.2928466796875,1281.4150390625,1141.619873046875,1201.3953857421875,944.872802734375,481.3830871582031,740.5819091796875,893.8525390625,774.6423950195312,581.0515747070312,718.52734375,567.9873657226562,707.2344970703125,754.1298828125,631.5989379882812,517.9920654296875,549.1981201171875,550.3175048828125,379.2322998046875,665.2091674804688,838.4212036132812,720.9520263671875,545.0534057617188,657.219482421875,757.1370239257812,794.176513671875,668.134765625,1195.3154296875,930.2838134765625,652.2190551757812,733.7356567382812,650.76953125,816.4055786132812,740.9075317382812,848.2686767578125,600.29736328125,677.744384765625,611.1884155273438,897.684814453125,810.6403198242188,884.7478637695312,911.5504150390625,808.5665283203125,747.0062866210938,674.2843627929688,670.3673706054688,707.2992553710938
31,"При сем и Иуда , предающий Его , сказал : не я ли , Равви ?",40425.109375,828.1386108398438,761.5206909179688,495.1785583496094,446.9689025878906,297.29034423828125,329.7091979980469,211.6383514404297,225.8080596923828,287.88330078125,158.00042724609375,191.81890869140625,152.3695068359375,258.4006042480469,176.72476196289062,213.38134765625,198.71925354003906,178.31068420410156,252.54501342773438,230.3212432861328,200.460205078125,324.5806884765625,286.7604064941406,268.6087951660156,297.8153076171875,280.36737060546875,344.3326110839844,211.13446044921875,275.3006286621094,229.16932678222656,244.10855102539062,321.0436096191406,222.28488159179688,287.5613098144531,321.30731201171875,375.6468505859375,182.15818786621094,350.4007263183594,458.8370056152344,351.4678649902344,311.235107421875,304.35650634765625,344.529052734375,405.87445068359375,316.2948303222656,303.6648864746094,258.8204650878906,339.269287109375,372.6661071777344,363.171630859375,357.8828125
32,Иисус говорит ему : ты сказал .,28897.21484375,342.4125061035156,113.5539321899414,122.41348266601562,51.495479583740234,54.45661544799805,56.1582145690918,54.182151794433594,84.90707397460938,153.60987854003906,162.53668212890625,151.273681640625,89.52567291259766,73.22379302978516,96.12858581542969,80.56138610839844,88.0477294921875,82.13394927978516,122.73085021972656,191.53237915039062,142.47886657714844,191.4001922607422,102.20281982421875,128.6844482421875,91.42283630371094,112.033203125,96.8175048828125,130.37820434570312,156.70651245117188,129.29693603515625,188.50550842285156,404.6871337890625,181.0283660888672,104.83454132080078,175.460693359375,343.8457946777344,248.47169494628906,172.49351501464844,197.14356994628906,282.0037841796875,228.05795288085938,192.22984313964844,223.7458953857422,232.4312744140625,204.5172882080078,205.43389892578125,207.43458557128906,185.05181884765625,194.6700439453125,214.83180236816406,209.03318786621094
33,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями .,30665.1484375,2796.219970703125,1484.7347412109375,911.5087280273438,500.7974853515625,595.0044555664062,684.858642578125,493.0079345703125,463.1994934082031,430.5039978027344,262.40899658203125,418.04364013671875,244.71958923339844,354.2675476074219,248.3892364501953,332.6661376953125,255.25999450683594,339.5421447753906,225.99679565429688,278.9382629394531,401.32342529296875,222.87721252441406,292.6441650390625,402.5220031738281,339.4979553222656,263.5634460449219,398.7587585449219,343.9425354003906,425.9535827636719,312.80462646484375,334.40301513671875,283.4383239746094,346.9079895019531,404.6964111328125,238.6586456298828,369.9495849609375,381.95635986328125,323.4360046386719,318.5541687011719,313.1955261230469,291.4707336425781,343.5845642089844,277.2732238769531,332.7459411621094,299.50274658203125,385.8659973144531,404.1009521484375,306.6564636230469,293.0856018066406,321.9637145996094,334.61053466796875
34,"И просили Его все бесы , говоря : пошли нас в свиней , чтобы нам войти в них .",29943.5390625,726.6196899414062,508.1081237792969,315.5498962402344,318.7989501953125,415.560546875,366.1024169921875,350.8713684082031,276.7380065917969,318.5439758300781,289.91937255859375,384.8736877441406,262.56256103515625,290.02252197265625,321.93731689453125,230.24668884277344,381.7942810058594,288.32952880859375,333.8138732910156,218.32200622558594,259.6208190917969,401.7429504394531,338.2379455566406,252.89773559570312,272.0473327636719,201.9728240966797,264.9410400390625,306.6304016113281,294.85687255859375,371.3756103515625,260.48486328125,316.1787109375,298.3496398925781,337.6853332519531,399.3370056152344,365.24176025390625,282.608642578125,291.97650146484375,468.2787170410156,330.4797058105469,319.319580078125,300.5757751464844,359.7663269042969,398.3480529785156,404.5383605957031,422.6121520996094,417.3286437988281,395.17254638671875,384.4041748046875,405.44873046875,411.4082946777344
35,"Напротив , горе вам , богатые ! ибо вы уже получили свое утешение .",37426.67578125,1301.514892578125,964.5228881835938,494.1675720214844,393.4093322753906,450.0811767578125,479.2857666015625,453.6055603027344,365.4882507324219,440.1918640136719,305.2997131347656,328.7467346191406,272.991943359375,275.7820129394531,217.1313018798828,234.44679260253906,371.12298583984375,241.30682373046875,346.93792724609375,223.33978271484375,293.3829040527344,324.4327697753906,305.9257507324219,343.1833801269531,298.66119384765625,350.8335876464844,216.99417114257812,286.2206726074219,283.39007568359375,226.6307830810547,299.9967346191406,314.7901916503906,380.97027587890625,226.89202880859375,265.6305847167969,345.2689514160156,418.84478759765625,377.3755798339844,350.1512145996094,464.5791015625,405.8485412597656,382.8666076660156,276.8663024902344,434.5211181640625,475.8265380859375,378.7523193359375,334.0364685058594,324.5650634765625,312.7600402832031,312.0856018066406,336.0089111328125
36,"Кто ест , не уничижай того , кто не ест ; и кто не ест , не осуждай того , кто ест , потому что Бог принял его .",39112.21484375,431.4480895996094,323.3300476074219,217.00564575195312,126.70272827148438,76.49354553222656,132.44993591308594,64.04054260253906,56.05363464355469,52.20722579956055,63.39826202392578,53.92536926269531,52.53972625732422,51.76176071166992,55.25830841064453,51.49176788330078,44.571292877197266,49.07174301147461,55.20729446411133,50.122867584228516,55.5685920715332,52.37239074707031,48.713645935058594,67.54034423828125,38.19795227050781,43.40306854248047,40.436256408691406,44.31586837768555,46.043243408203125,40.23189163208008,45.091278076171875,37.63328552246094,35.14495849609375,42.018470764160156,51.766021728515625,50.880699157714844,52.72858428955078,39.27162170410156,51.174373626708984,46.76216125488281,47.806175231933594,36.18318176269531,40.56935119628906,43.168949127197266,41.89583969116211,42.985111236572266,38.48774337768555,41.55377197265625,41.0911750793457,39.24214172363281,39.53636169433594
37,"Не могу знать , сэр. то есть что Христос имел пострадать и , восстав первый из мертвых , возвестить свет народу( Иудейскому ) и язычникам .",34045.15234375,2322.6142578125,1104.7293701171875,928.7520141601562,809.7838134765625,664.394775390625,544.7733154296875,648.5147094726562,698.9213256835938,563.38427734375,563.1312866210938,615.358154296875,665.19677734375,702.6220092773438,613.7213134765625,723.700927734375,730.7562866210938,864.8883666992188,725.1486206054688,840.0988159179688,593.7245483398438,1081.3353271484375,878.46484375,1081.3233642578125,714.0999755859375,650.7763671875,913.3704223632812,678.1255493164062,761.9790649414062,848.51953125,728.0736083984375,788.5388793945312,848.9055786132812,754.0057983398438,1066.543701171875,910.09375,823.0123901367188,817.7532348632812,1133.4464111328125,830.7454223632812,791.623291015625,924.087158203125,1002.2747802734375,1057.9964599609375,923.5765991210938,1111.097900390625,915.7808227539062,1101.214599609375,1096.8873291015625,1066.078857421875,968.2678833007812
38,"У меня есть три предложения , которыми я с вами поделюсь .",36408.1953125,499.7745666503906,173.64697265625,179.96319580078125,118.12865447998047,84.99266052246094,80.42747497558594,55.43000030517578,62.139427185058594,45.08418655395508,39.979949951171875,44.47920227050781,47.67716598510742,35.53274917602539,33.72325897216797,34.767147064208984,33.624267578125,37.390235900878906,32.1765251159668,44.84842300415039,31.525426864624023,40.67424011230469,34.65216827392578,50.446964263916016,36.22854995727539,41.66815948486328,33.10399627685547,34.671085357666016,31.516040802001953,42.07595443725586,33.63033676147461,29.840900421142578,50.018001556396484,33.202415466308594,41.20063400268555,36.847312927246094,49.0868034362793,39.14892578125,42.53116989135742,45.376399993896484,41.56330490112305,47.20838928222656,49.986961364746094,41.87739562988281,37.83807373046875,47.26828384399414,54.125858306884766,43.43863296508789,45.32669448852539,46.11712646484375,48.29818344116211
39,"У меня осталось три минуты , и этого как раз хватит .",32547.41796875,426.1607971191406,208.83154296875,149.6478729248047,130.1018524169922,115.11571502685547,150.87474060058594,83.7681884765625,112.41877746582031,104.02015686035156,77.80469512939453,120.50047302246094,90.27534484863281,106.47274780273438,104.77896881103516,75.6059799194336,139.0857391357422,120.98917388916016,95.95446014404297,63.383785247802734,106.43336486816406,150.15350341796875,111.16474914550781,93.2387466430664,131.23446655273438,121.11795043945312,113.67799377441406,98.9903335571289,91.49977111816406,141.92665100097656,126.91993713378906,81.31873321533203,58.782264709472656,117.73074340820312,116.73995208740234,139.2183074951172,81.54553985595703,81.8960189819336,99.96624755859375,145.03892517089844,87.50545501708984,87.83856201171875,122.64018249511719,103.0143814086914,141.1261444091797,82.30315399169922,93.48542022705078,111.9937973022461,120.4761734008789,99.04713439941406,98.103759765625
40,Начало / Feestavond 2012 [ 115 ],32624.05078125,10087.884765625,1515.7977294921875,2010.72998046875,1458.6156005859375,1424.453125,866.2483520507812,777.61669921875,993.8231811523438,798.632080078125,699.9968872070312,641.6088256835938,808.8017578125,416.88055419921875,784.2416381835938,1236.024658203125,680.5365600585938,820.3801879882812,646.5105590820312,604.5980834960938,1021.36767578125,713.912353515625,1611.137939453125,544.9689331054688,541.8037109375,787.1170043945312,674.3074951171875,1015.7390747070312,1249.129638671875,604.2398071289062,1086.2064208984375,1162.6075439453125,730.1244506835938,777.0025634765625,696.9328002929688,1735.6114501953125,946.4755249023438,957.0286865234375,769.8530883789062,862.720947265625,836.8319702148438,769.3169555664062,745.999267578125,963.9054565429688,597.7164306640625,979.587646484375,796.4651489257812,960.3480224609375,866.9590454101562,811.7528076171875,791.5964965820312
41,Я грешник .,18762.935546875,1836.8687744140625,1257.9725341796875,638.8079223632812,319.6329650878906,405.70806884765625,398.6293029785156,259.5641174316406,330.8284606933594,518.2196044921875,160.4798583984375,310.8990173339844,110.89801788330078,166.6704864501953,250.90634155273438,151.55728149414062,194.476318359375,158.36141967773438,140.73416137695312,128.02345275878906,177.3785400390625,243.12193298339844,170.6739044189453,178.6103057861328,92.79507446289062,241.29299926757812,236.55784606933594,154.1441192626953,135.97561645507812,164.78150939941406,308.5982971191406,190.47959899902344,364.6773681640625,176.486083984375,239.37734985351562,205.06747436523438,334.1651916503906,120.52523803710938,288.0272216796875,221.8333740234375,163.1256103515625,171.696044921875,189.3767852783203,324.73162841796875,319.7195129394531,252.73728942871094,205.99705505371094,223.60885620117188,220.55282592773438,229.41818237304688,237.34716796875
