,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Sitzung 5 Das beste Shopping Outlets in Europa,43826.62890625,5039.79052734375,1864.8487548828125,1791.51611328125,1875.59033203125,857.2493896484375,1044.8939208984375,779.5079345703125,695.9495239257812,900.142578125,541.603759765625,422.5787353515625,586.8189086914062,519.330810546875,593.8046875,479.3360595703125,199.64366149902344,219.90333557128906,198.01437377929688,251.54556274414062,161.68739318847656,193.85423278808594,225.9329071044922,235.7305450439453,130.1014862060547,400.4450378417969,164.04074096679688,240.32363891601562,160.6786346435547,199.76658630371094,153.36331176757812,93.74848175048828,140.94920349121094,93.06143188476562,151.88291931152344,157.81910705566406,259.8089294433594,129.6867218017578,151.16082763671875,159.362548828125,168.9937744140625,118.06648254394531,119.00865936279297,147.96707153320312,85.29029083251953,109.69683837890625,144.3983917236328,111.40550231933594,123.92646026611328,136.8884735107422,121.01889038085938
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",33971.33203125,1227.453125,544.6426391601562,431.4806213378906,438.81121826171875,312.9750061035156,214.7197723388672,289.4319152832031,321.94189453125,261.6383361816406,372.57159423828125,245.599853515625,307.2880554199219,278.8237609863281,276.9765625,354.63427734375,264.58892822265625,278.2696533203125,264.1406555175781,252.78260803222656,309.289794921875,335.8682556152344,222.36129760742188,388.3371887207031,260.8189697265625,402.2948303222656,287.0355224609375,343.1860046386719,357.5558166503906,299.7294921875,306.52777099609375,305.4501037597656,349.48712158203125,306.402099609375,441.7413330078125,412.63580322265625,394.034912109375,327.51019287109375,382.2701110839844,404.13983154296875,389.755615234375,352.22283935546875,383.6793518066406,428.0025939941406,460.9986572265625,490.15362548828125,365.5738525390625,425.1429138183594,422.5797119140625,470.92657470703125,470.82574462890625
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",41111.00390625,1007.6519165039062,320.4634704589844,284.7713928222656,189.22930908203125,105.15711975097656,56.88262176513672,62.11726760864258,59.60758590698242,53.84892272949219,60.15394973754883,45.81940841674805,50.4688835144043,35.25311279296875,35.712738037109375,45.5694694519043,37.610965728759766,34.738155364990234,34.247493743896484,40.85255432128906,43.26459503173828,43.77553939819336,53.236541748046875,45.51750183105469,37.09247589111328,48.526607513427734,30.362937927246094,36.381324768066406,48.2586784362793,38.32279586791992,42.397064208984375,40.13192367553711,30.602903366088867,43.969871520996094,41.56017303466797,62.01129150390625,43.67144775390625,36.720699310302734,41.88455581665039,49.58979415893555,34.570045471191406,37.51602554321289,46.46464538574219,49.313018798828125,49.3284797668457,45.53827667236328,42.941463470458984,44.05033493041992,44.042476654052734,45.94504928588867,45.0544548034668
31,Er sprach zu ihm : Du sagst es .,40993.00390625,148.26885986328125,63.12942123413086,36.95566177368164,24.298147201538086,22.10093116760254,14.172524452209473,18.499853134155273,14.827787399291992,15.48990249633789,17.24423599243164,14.377979278564453,27.06892967224121,17.30303192138672,15.725420951843262,23.237546920776367,14.650947570800781,16.398887634277344,15.092638969421387,15.310202598571777,15.372536659240723,15.612756729125977,14.567221641540527,14.208425521850586,12.937895774841309,21.24245262145996,16.014921188354492,15.041672706604004,19.709692001342773,14.802104949951172,9.985062599182129,15.860989570617676,15.9380521774292,11.853880882263184,15.240540504455566,15.944234848022461,15.087488174438477,12.599163055419922,15.75124454498291,18.67140769958496,13.784833908081055,18.914215087890625,14.830735206604004,17.12763023376465,16.51043701171875,15.689784049987793,18.710908889770508,18.789819717407227,17.800312042236328,15.508075714111328,16.23808479309082
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,30562.93359375,3568.141357421875,2491.93798828125,1514.57373046875,1383.094970703125,1238.9029541015625,961.4674072265625,1296.50634765625,659.5508422851562,739.0258178710938,939.9073486328125,789.0568237304688,709.455322265625,728.1781005859375,516.8549194335938,665.84765625,903.2783813476562,589.4832153320312,667.437744140625,1088.483154296875,1226.406982421875,619.2303466796875,1344.720947265625,916.6248779296875,1097.6041259765625,751.3248901367188,1606.466064453125,1197.5809326171875,2065.13671875,1428.413818359375,1078.6531982421875,1646.108642578125,1599.8040771484375,1584.36962890625,1034.6793212890625,1345.68505859375,989.0767211914062,1562.094970703125,1183.1898193359375,2567.28466796875,1961.706787109375,1885.3282470703125,1758.64697265625,1600.1724853515625,2489.8525390625,2033.503662109375,1679.045166015625,1656.98583984375,2022.0872802734375,2068.88427734375,2094.553466796875
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,41913.53125,960.845458984375,469.50640869140625,365.5354919433594,325.1156921386719,217.35391235351562,141.63870239257812,235.52987670898438,145.8896484375,124.04600524902344,202.12368774414062,177.5253448486328,116.29319763183594,132.92254638671875,137.11489868164062,142.55320739746094,139.29248046875,91.41873931884766,117.42401885986328,115.67493438720703,139.20059204101562,93.5316162109375,128.26370239257812,167.4745635986328,188.65072631835938,133.51988220214844,119.07564544677734,121.79090881347656,127.25371551513672,167.70608520507812,96.43241882324219,93.72068786621094,172.46629333496094,146.2685089111328,140.81021118164062,139.58250427246094,160.388427734375,141.64964294433594,128.24871826171875,139.9258270263672,124.62262725830078,164.2812957763672,145.4075164794922,118.99311828613281,124.47386169433594,157.60995483398438,140.97238159179688,142.0546112060547,139.77938842773438,127.57218933105469,137.75936889648438
34,Aber dagegen weh euch Reichen !,37686.8125,7316.6181640625,9589.5693359375,12361.408203125,15125.3056640625,28524.814453125,26279.59375,16955.896484375,34496.07421875,26682.64453125,60366.70703125,30088.783203125,16055.0205078125,35037.26953125,44704.71484375,59076.5546875,37224.6640625,36985.140625,63258.27734375,70007.703125,94439.640625,34361.65234375,76866.8671875,73468.90625,60485.82421875,30394.83984375,90443.5625,60939.76171875,111997.859375,110131.8125,83086.1953125,184310.0,90738.0,252175.25,213772.546875,119320.515625,150561.90625,208142.140625,115984.0703125,175087.796875,109321.7734375,175787.5,311370.8125,213365.8125,264789.03125,190068.703125,307855.0625,274167.59375,251679.359375,253204.484375,233896.4375
35,denn ihr habt euren Trost dahin .,39636.75,1589.6888427734375,626.4991455078125,678.4622192382812,574.718505859375,557.1935424804688,402.3535461425781,351.22021484375,134.32456970214844,179.78170776367188,233.99000549316406,166.1472625732422,180.42098999023438,380.03533935546875,187.29476928710938,346.2393493652344,457.97491455078125,154.5498046875,221.0970001220703,313.0433654785156,113.48756408691406,133.76918029785156,131.71173095703125,139.69810485839844,126.40467834472656,238.1171112060547,247.8924102783203,87.55437469482422,192.1208953857422,244.13775634765625,136.05157470703125,147.04685974121094,327.3457946777344,128.22547912597656,89.48418426513672,268.2069091796875,113.06388092041016,274.0381774902344,185.0922393798828,158.3626251220703,99.43328094482422,181.44265747070312,182.32781982421875,79.35053253173828,125.47028350830078,207.6906280517578,157.0332489013672,156.02435302734375,115.95304107666016,102.4068374633789,126.47076416015625
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",35354.76171875,696.1529541015625,413.77978515625,514.3773803710938,345.4331359863281,219.51675415039062,117.99612426757812,221.67477416992188,120.88566589355469,111.11329650878906,103.24201202392578,97.80408477783203,97.77959442138672,137.2598114013672,92.87962341308594,101.30004119873047,141.8741455078125,100.87682342529297,101.7972412109375,70.87297058105469,175.66539001464844,156.78768920898438,133.254150390625,116.65152740478516,120.39652252197266,171.28848266601562,221.5897979736328,211.6964874267578,150.41177368164062,237.91769409179688,188.00433349609375,178.95651245117188,199.66470336914062,212.3030242919922,312.4176330566406,144.28504943847656,220.2133026123047,199.5846405029297,218.61578369140625,167.59767150878906,238.8226776123047,204.7292022705078,283.2244567871094,229.19085693359375,229.53187561035156,295.0577087402344,247.60922241210938,292.506591796875,205.19775390625,228.78958129882812,220.68959045410156
37,denn Gott hat ihn aufgenommen .,30045.486328125,314.8532409667969,154.17300415039062,138.4392852783203,48.89932632446289,227.16590881347656,69.95243835449219,58.10942459106445,61.03193664550781,68.30313110351562,100.53803253173828,72.95484161376953,80.33992767333984,66.6314926147461,67.27289581298828,49.14842224121094,69.69903564453125,56.86635208129883,78.76884460449219,71.79882049560547,82.02557373046875,66.90503692626953,88.65206146240234,100.71686553955078,121.94955444335938,140.5305633544922,120.82612609863281,100.3236312866211,74.1545181274414,198.9486083984375,141.23291015625,123.07274627685547,97.55419921875,142.37184143066406,118.1944580078125,131.77259826660156,178.1013946533203,169.52725219726562,126.73367309570312,119.75878143310547,171.9219970703125,148.26031494140625,189.85989379882812,127.93025970458984,162.1467742919922,170.330078125,160.44696044921875,136.36988830566406,134.88284301757812,142.86915588378906,151.2962646484375
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",40552.14453125,583.2283935546875,393.1466064453125,248.1303253173828,224.65182495117188,190.2428741455078,183.04405212402344,241.58509826660156,159.58108520507812,127.01134490966797,157.60531616210938,129.24842834472656,144.1570587158203,117.44658660888672,136.2178192138672,117.31839752197266,100.02790069580078,100.9541015625,94.3664779663086,145.905029296875,133.49766540527344,139.19932556152344,138.1768035888672,117.64803314208984,118.08055877685547,155.77479553222656,115.79512786865234,133.5731201171875,119.26708221435547,177.35324096679688,158.79100036621094,158.5556182861328,179.4132843017578,144.9072265625,156.4568328857422,152.27378845214844,210.6346893310547,226.77748107910156,241.02725219726562,176.8988494873047,227.39620971679688,182.2369842529297,207.62913513183594,208.45130920410156,217.02084350585938,227.5589141845703,265.3649597167969,236.61141967773438,230.06790161132812,212.81272888183594,227.1327667236328
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",26971.978515625,215.40211486816406,167.8633575439453,101.06140899658203,68.83509826660156,34.40224838256836,37.21974563598633,31.839801788330078,20.138263702392578,27.401836395263672,23.129409790039062,19.6401424407959,18.748422622680664,15.748788833618164,21.174468994140625,19.895536422729492,16.423519134521484,16.565839767456055,14.920835494995117,24.51605987548828,18.20098114013672,19.96622657775879,14.855607032775879,15.925129890441895,25.402158737182617,15.031852722167969,20.760452270507812,17.337894439697266,17.937416076660156,15.562070846557617,20.271913528442383,19.955293655395508,20.616849899291992,24.21745491027832,21.271556854248047,20.030900955200195,20.446556091308594,33.83112716674805,18.982961654663086,25.626680374145508,20.497257232666016,21.456178665161133,22.129945755004883,25.49226188659668,24.336429595947266,27.179243087768555,30.486181259155273,25.769411087036133,28.563249588012695,25.357643127441406,27.12645721435547
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",26202.916015625,227.26319885253906,153.391845703125,166.33924865722656,156.2962188720703,111.41959381103516,115.83102416992188,128.9263153076172,111.25548553466797,106.45427703857422,76.79656219482422,87.12611389160156,83.57345581054688,104.91781616210938,103.56526947021484,89.46430206298828,82.68408966064453,88.49414825439453,92.75698852539062,81.24579620361328,82.0920181274414,119.43998718261719,131.66571044921875,81.84827423095703,79.51832580566406,84.46611022949219,101.28067016601562,90.2973861694336,121.45465850830078,94.05915069580078,92.78290557861328,97.00728607177734,82.97137451171875,100.06262969970703,97.16822052001953,104.05270385742188,78.85124969482422,109.73006439208984,102.60171508789062,128.9866485595703,111.18330383300781,109.36257934570312,114.16123962402344,113.81391906738281,112.5337142944336,116.8420181274414,116.3726806640625,113.9613037109375,110.44070434570312,110.55646514892578,104.05612182617188
41,2016-05-26 18-23-48 ins 20160526 182348 720px,39382.1171875,3821.6513671875,1185.6690673828125,672.5849609375,403.7192077636719,548.4017944335938,853.1177368164062,585.5655517578125,593.9264526367188,681.477294921875,751.3180541992188,483.8350830078125,384.8634338378906,390.33441162109375,635.739990234375,783.0432739257812,458.2787780761719,387.4704284667969,628.943359375,549.2353515625,758.9472045898438,616.2476196289062,642.9385986328125,759.670654296875,800.8614501953125,433.1512145996094,526.9361572265625,715.8922729492188,1138.96435546875,982.1712646484375,1330.40185546875,1105.0159912109375,769.9302368164062,1373.5062255859375,1179.73681640625,1446.638671875,1181.31591796875,884.264892578125,1266.7125244140625,1710.268310546875,1610.3016357421875,1444.8994140625,1670.2659912109375,2007.5416259765625,2412.6103515625,1675.5548095703125,1853.712646484375,2116.0,2379.569580078125,2519.135986328125,2645.072265625
42,Ich bin ein Sünder .,27635.783203125,165.9813690185547,159.23394775390625,153.64747619628906,54.868064880371094,52.80973434448242,96.1837387084961,97.37007141113281,49.36331558227539,43.558780670166016,39.05205535888672,50.271583557128906,34.87784957885742,47.57575607299805,42.50674057006836,34.463714599609375,39.755218505859375,43.247135162353516,34.38859558105469,31.378976821899414,38.47745895385742,33.295814514160156,29.59754180908203,32.2023811340332,41.53577423095703,24.57792091369629,48.12034606933594,25.88686752319336,34.4849739074707,40.99871063232422,34.48591995239258,31.454374313354492,26.002199172973633,42.00606918334961,35.261940002441406,39.5520133972168,35.7205696105957,45.15850067138672,56.44950866699219,42.9238166809082,44.25968933105469,53.82444763183594,55.047576904296875,48.969703674316406,44.71824645996094,45.76808547973633,38.29277420043945,44.88153839111328,47.879634857177734,45.795467376708984,43.69580841064453
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",35680.81640625,2496.0146484375,800.8973999023438,474.5087585449219,530.6454467773438,300.8777770996094,226.1445770263672,202.01751708984375,375.6753234863281,197.86468505859375,216.7645721435547,195.31028747558594,227.684814453125,243.0897216796875,238.0906524658203,244.35064697265625,135.0443115234375,195.60826110839844,304.68060302734375,258.936767578125,202.22799682617188,338.70404052734375,178.81874084472656,262.2237548828125,248.04505920410156,274.04351806640625,321.8963317871094,238.7400360107422,533.4969482421875,239.69728088378906,199.1251220703125,248.6278839111328,330.41400146484375,344.1423645019531,315.2878723144531,313.2774963378906,414.7489013671875,382.6917724609375,279.5366516113281,420.9756164550781,304.65228271484375,361.85272216796875,527.5626831054688,397.5364990234375,423.8494873046875,344.92437744140625,444.14703369140625,402.64776611328125,377.2545166015625,364.9148254394531,345.04888916015625
