,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
132,Are you ready?,20608.076171875,87.81343078613281,40.17638397216797,17.94870948791504,8.779939651489258,7.617815971374512,9.291833877563477,11.277009010314941,10.099218368530273,8.091079711914062
133,I don't either.,18404.134765625,1244.193359375,575.4531860351562,653.73388671875,389.1709899902344,634.4622802734375,606.7091674804688,1019.1842041015625,856.3828125,969.6428833007812
134,Every row is a student.,17879.814453125,309.8312072753906,181.99853515625,127.56476593017578,108.6840591430664,119.29928588867188,122.94646453857422,155.2705078125,169.4929962158203,181.30670166015625
135,"For with whatever judgment you judge, you will be judged ; and with whatever measure you measure, it will be measured to you.",26989.990234375,397.92205810546875,268.0971984863281,251.85305786132812,178.79513549804688,119.80149841308594,108.70624542236328,117.70167541503906,102.20779418945312,103.96829223632812
136,"So the soldiers, carrying out their orders, took Paul and brought him by night to Antipatris.",24585.376953125,815.0410766601562,555.117919921875,528.9356689453125,304.5173645019531,324.723876953125,296.595703125,314.7031555175781,300.6708068847656,372.5199279785156
137,- I'm not sick.,22364.607421875,1242.806396484375,442.6822204589844,331.52947998046875,445.95404052734375,289.3288269042969,210.43402099609375,159.67349243164062,200.7814483642578,217.81466674804688
138,Fixed issues with downloading large files ( including Google Play updates ),27913.48046875,5696.791015625,1648.4776611328125,1302.3939208984375,804.294677734375,684.1852416992188,919.0520629882812,658.7279663085938,932.43994140625,878.1141967773438
139,Then they will see the Son of Man coming in a cloud with power and great glory.,21070.240234375,393.8036804199219,271.1404113769531,198.8034210205078,155.01846313476562,158.61981201171875,205.16232299804688,163.66969299316406,179.26004028320312,156.13136291503906
140,"I always wondered why they had lights, but we didn't.",28150.388671875,163.44796752929688,117.54810333251953,91.00164794921875,59.71278762817383,54.580955505371094,52.07778549194336,57.7975959777832,56.39581298828125,61.592529296875
141,"Wherefore he saith, Awake thou that sleepest, and arise from the dead, and Christ shall give thee light.",25842.328125,559.3180541992188,370.2847595214844,336.4937744140625,189.83689880371094,130.4394073486328,132.79920959472656,82.8654556274414,79.5736312866211,98.5300521850586
142,You're an idiot.,26756.771484375,1387.8721923828125,498.7201843261719,445.32208251953125,528.77685546875,663.177490234375,521.4879760742188,646.6364135742188,391.2368469238281,191.16749572753906
143,"SubmitForm is being submitted, please wait a bit.",28556.359375,951.8032836914062,543.41748046875,405.4485168457031,344.4222717285156,271.5874938964844,177.20558166503906,274.1067810058594,284.03485107421875,196.3750762939453
144,Don't be afraid!,29804.84765625,1450.412841796875,700.7149658203125,412.173095703125,339.33642578125,614.4055786132812,698.293701171875,1016.87060546875,1071.550048828125,1126.1287841796875
145,"Basically, I celebrated every religious function.",27286.79296875,791.3168334960938,430.89794921875,420.8309020996094,441.2480773925781,385.4546203613281,455.56707763671875,498.94281005859375,795.2974853515625,522.3054809570312
146,"My mother explained the magic with this machine the very, very first day.",24772.462890625,381.0086364746094,265.8996276855469,195.05760192871094,135.64108276367188,151.98252868652344,114.66992950439453,127.22561645507812,93.58984375,96.18846130371094
147,And the third angel poured out his vial upon the rivers and fountains of waters ; and they became blood.,23477.86328125,760.46875,471.5802307128906,209.4655303955078,125.42279052734375,122.92108154296875,102.65941619873047,119.1811294555664,104.38057708740234,109.47297668457031
148,( Laughter ),20758.9140625,19.84135627746582,2.012983560562134,1.8216758966445923,2.6027350425720215,1.5613958835601807,1.7022473812103271,1.3335490226745605,1.2718509435653687,1.3833858966827393
149,This is like the failure conference.,25928.43359375,266.64239501953125,245.70211791992188,243.68067932128906,224.37680053710938,151.5001983642578,197.37936401367188,159.2954559326172,152.67831420898438,145.61456298828125
150,In the same package on the contrary ended broadcasting channels – Malyatko TV и Galychyna ТV.,25158.99609375,1935.3994140625,868.4569091796875,871.6043701171875,636.252197265625,519.0824584960938,440.0361328125,416.5818786621094,430.0762023925781,385.6395568847656
151,That's my cue.,17610.94140625,1134.6954345703125,349.2972412109375,469.59326171875,326.789794921875,301.0959167480469,193.616455078125,176.97723388671875,169.23818969726562,156.06185913085938
152,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,21114.29296875,5056.14892578125,1266.9482421875,569.273681640625,396.19647216796875,265.73193359375,202.79310607910156,201.4530487060547,250.83480834960938,325.5992736816406
153,"You didn't choose me, but I chose you, and appointed you, that you should go and bear fruit, and that your fruit should remain ; that whatever you will ask of the Father in my name, he may give it to you.",22891.125,183.7955322265625,153.57745361328125,133.64320373535156,89.60891723632812,78.79187774658203,81.67485809326172,77.46345520019531,82.88837432861328,74.10509490966797
154,Now tell me.,26660.6171875,25.344804763793945,31.21280860900879,30.188323974609375,67.1695556640625,46.680946350097656,41.8745002746582,30.367334365844727,30.397605895996094,24.556758880615234
155,Where are the keys?,31072.6640625,131.5311737060547,117.35885620117188,72.30176544189453,22.462289810180664,17.299095153808594,15.92760944366455,14.840668678283691,10.52148723602295,13.506590843200684
156,But you are those who have continued with me in my trials.,20489.30078125,183.47030639648438,153.9447021484375,101.21935272216797,101.8521957397461,98.6410903930664,142.30300903320312,131.70884704589844,138.35870361328125,113.26844787597656
157,"Nobody takes this honor on himself, but he is called by God, just like Aaron was.",28115.37890625,227.54144287109375,161.47657775878906,161.66864013671875,138.14761352539062,130.87969970703125,118.18189239501953,110.0354232788086,102.12054443359375,120.6539306640625
158,"But if it be of God, ye cannot overthrow it ; lest haply ye be found even to fight against God.",23622.341796875,720.1329345703125,370.87921142578125,243.0454559326172,242.13934326171875,176.83383178710938,188.67079162597656,174.0069580078125,166.47454833984375,163.00555419921875
159,"If you are interested in buying Mijue T500, I recommend the online shop Fastcardtech.",24330.97265625,914.2349853515625,531.6207885742188,238.4616241455078,134.7298583984375,75.75053405761719,58.59968185424805,34.61001968383789,41.4035758972168,44.42784118652344
160,"They offer reliable services and the lowest prices on the web, with free shipping worldwide.",24285.837890625,499.8026428222656,233.036865234375,99.05931854248047,56.62757873535156,23.35711669921875,15.287908554077148,8.5426025390625,9.165788650512695,9.509764671325684
161,Click on the link below to visit their site :,26003.3671875,299.0854797363281,115.27435302734375,71.88041687011719,46.401432037353516,10.744773864746094,9.905587196350098,4.458125114440918,3.9369540214538574,4.9080400466918945
162,Contact us : contact[at]mt4indicators.com,27005.30859375,2351.58984375,5959.77001953125,2782.659423828125,1691.7364501953125,1473.8916015625,1048.533447265625,874.5748291015625,826.9911499023438,1118.357177734375
163,EVEN MORE NEWS,22161.548828125,3384.794677734375,536.4598388671875,186.96417236328125,147.26719665527344,87.15328979492188,73.53604888916016,55.22801208496094,78.0242691040039,92.55419921875
164,I can't hear anything.,18967.640625,2321.071044921875,1664.0693359375,854.1434326171875,729.1436767578125,603.5147705078125,577.7932739257812,703.8429565429688,710.3218383789062,727.1722412109375
165,But their eyes were kept from recognizing him.,19462.978515625,887.2772216796875,306.8323974609375,445.0397644042969,267.8612060546875,198.47207641601562,186.95809936523438,175.46981811523438,133.943115234375,125.51605224609375
166,"Oh, that's great.",17289.068359375,592.0020751953125,144.2148895263672,142.74842834472656,245.13758850097656,154.54110717773438,81.9457015991211,107.50054931640625,94.3828125,107.49507141113281
167,"So when they continued asking him, he lifted up himself, and said unto them, He that is without sin among you, let him first cast a stone at her.",27048.09375,354.877685546875,178.88229370117188,126.43205261230469,78.55946350097656,66.43738555908203,60.08641052246094,64.2813491821289,59.013648986816406,58.55080032348633
168,"From the point of view of the experiencing self, clearly, B had a worse time.",20860.94140625,342.8660583496094,275.6334533691406,245.82456970214844,171.41839599609375,155.06224060058594,154.27928161621094,138.7088165283203,171.97267150878906,151.273681640625
169,You got something to say to me?,27601.0703125,59.72466278076172,41.12115478515625,33.95534133911133,21.21382713317871,16.013227462768555,12.042885780334473,9.6790771484375,8.214301109313965,7.43937349319458
170,What just happened?,28397.056640625,119.59848022460938,169.62631225585938,167.40933227539062,86.33625793457031,34.08704376220703,23.197803497314453,26.469865798950195,23.19255256652832,14.955666542053223
171,- Will you shut up?,29672.375,389.46484375,99.17302703857422,68.36227416992188,27.484987258911133,15.959367752075195,19.68629264831543,14.208523750305176,12.314682960510254,11.0322847366333
172,We got separated.,27506.208984375,301.1324157714844,271.6161193847656,203.12078857421875,214.358642578125,211.2552032470703,236.8972625732422,230.93214416503906,172.3383026123047,217.6074676513672
173,"We have to tell our daughters and our colleagues, we have to tell ourselves to believe we got the A, to reach for the promotion, to sit at the table, and we have to do it in a world where, for them, there are sacrifices they will make for that, even though for their brothers, there are not.",21436.345703125,107.04132080078125,81.63915252685547,82.99685668945312,69.00981140136719,56.46157455444336,56.100833892822266,52.976463317871094,51.83149719238281,61.64597702026367
174,It doesn't need it.,27336.41015625,563.6011352539062,202.32408142089844,158.34609985351562,152.41265869140625,322.598876953125,445.5346984863281,637.0848999023438,659.24365234375,1121.4320068359375
175,What the hell do you want?,28434.75,64.05388641357422,57.19935989379883,17.670944213867188,6.99722146987915,7.769506454467773,5.914517402648926,5.813915729522705,6.47513484954834,4.881272315979004
176,Audience : Brown.,25386.6640625,1412.690185546875,926.92529296875,309.1379089355469,371.8857727050781,353.5546875,187.55001831054688,199.12171936035156,169.4798126220703,234.1460418701172
177,Dan Ariely : Brown.,20280.568359375,1156.3897705078125,1545.1177978515625,1989.9024658203125,1568.9957275390625,1219.1478271484375,1054.218017578125,1149.353759765625,1635.2779541015625,1320.928955078125
178,Thank you.,13982.0185546875,11.135504722595215,12.392828941345215,4.481057643890381,5.517227649688721,3.3390276432037354,3.864513874053955,4.028050899505615,3.4520256519317627,2.035125732421875
179,He can handle himself.,21332.74609375,210.03872680664062,213.0791778564453,120.80113220214844,63.78655242919922,61.0754280090332,39.21934509277344,55.55839157104492,37.26704025268555,76.15264892578125
180,"Afterward Jesus found him in the temple, and said to him, "" Behold, you are made well.",27527.359375,158.09568786621094,94.9462890625,53.873687744140625,48.76388931274414,37.101829528808594,34.14617919921875,30.548505783081055,23.446977615356445,31.249435424804688
181,"Sin no more, so that nothing worse happens to you. """,22236.662109375,326.60955810546875,176.0359344482422,244.66952514648438,217.19229125976562,199.5584716796875,183.21145629882812,157.9550018310547,130.65452575683594,175.030517578125
