,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
3031,Я никогда этого не забуду .,48563.08203125,225.6841583251953,111.80933380126953,43.82952880859375,44.26494598388672,23.292377471923828,26.684722900390625,13.520383834838867,15.077519416809082,14.270151138305664,14.04780387878418,14.29727554321289,11.482611656188965,18.310571670532227,14.152970314025879,11.097126960754395,7.70740270614624,12.377087593078613,12.575958251953125,12.85016918182373,9.554254531860352,15.329236030578613,13.54299259185791,14.103216171264648,10.435992240905762,9.021608352661133,11.068360328674316,14.401002883911133,14.532172203063965,8.155926704406738,10.690191268920898,8.712318420410156,12.654311180114746,8.062054634094238,11.198996543884277,7.666767120361328,14.925004959106445,8.646391868591309,8.948379516601562,9.882304191589355,7.51029109954834,6.970003604888916,8.14819049835205,7.046604633331299,5.903913974761963,6.386295795440674,6.6554107666015625,7.404252529144287,6.403017520904541,6.23422384262085,6.2641987800598145
3032,"Когда же приду , то , которых вы изберете , тех отправлю с письмами , для доставления вашего подаяния в Иерусалим .",51706.91796875,1979.9737548828125,1032.765869140625,1116.07763671875,726.734375,651.7002563476562,460.2394104003906,467.5843200683594,539.1006469726562,335.9084777832031,404.8322448730469,456.6014099121094,389.9651184082031,329.141357421875,332.1953430175781,290.9709777832031,392.92340087890625,263.52362060546875,331.17474365234375,279.9749755859375,321.6416320800781,210.5949249267578,279.0832824707031,267.0619201660156,286.99432373046875,312.3898010253906,381.0516662597656,292.5765075683594,243.84364318847656,299.6846008300781,384.0804138183594,393.47821044921875,302.3424377441406,309.4215393066406,338.0470275878906,441.7160339355469,440.1746520996094,358.0035095214844,412.31854248046875,533.2789306640625,344.6392822265625,550.0716552734375,473.31378173828125,539.1947021484375,507.218505859375,597.4337768554688,554.444091796875,596.1622924804688,558.2958984375,555.4390869140625,540.093017578125
3033,"Когда же Петр постучался у ворот , то вышла послушать служанка , именем Рода , Bodegas Борой",58763.40625,7275.974609375,2375.56640625,2461.162841796875,1690.9332275390625,1525.6434326171875,1329.55908203125,1383.0751953125,1099.2052001953125,925.0738525390625,1018.8960571289062,1018.0180053710938,1332.7086181640625,784.2042846679688,1221.966552734375,1209.1212158203125,1453.305908203125,891.3528442382812,1249.543701171875,1914.11767578125,1542.7685546875,1291.302734375,1324.787353515625,2809.599609375,2201.926025390625,2096.403076171875,1804.413818359375,2559.333740234375,2711.51171875,1676.38427734375,2648.82568359375,2822.280517578125,2172.384033203125,2182.154296875,2224.197509765625,5208.0185546875,2596.90673828125,2229.29736328125,2467.75537109375,6337.6474609375,3733.265380859375,1616.97802734375,2345.17919921875,3827.695068359375,3608.4697265625,3050.74169921875,2517.560546875,3451.481201171875,4258.25244140625,4011.095458984375,3185.921630859375
3034,"Блаженны алчущие и жаждущие правды , ибо они насытятся .",50833.234375,3465.122314453125,2078.32177734375,1223.411865234375,481.8644714355469,227.38722229003906,203.4192352294922,161.9281005859375,167.77349853515625,83.69085693359375,161.77877807617188,124.9064712524414,123.61473083496094,76.83351135253906,122.58831787109375,110.458984375,95.37395477294922,133.51199340820312,173.09524536132812,206.8535919189453,123.16333770751953,226.94992065429688,234.0691375732422,145.34312438964844,163.57044982910156,120.59491729736328,232.74681091308594,171.44619750976562,250.6317901611328,219.5205078125,216.99737548828125,136.87477111816406,265.1632385253906,162.6106414794922,243.42005920410156,175.28811645507812,240.90628051757812,213.14300537109375,279.2445068359375,207.4466552734375,184.3585968017578,186.45616149902344,314.0188903808594,322.1727294921875,203.7824249267578,200.32412719726562,212.908447265625,288.02667236328125,277.2032775878906,233.6674346923828,248.05982971191406
3035,"Способность противопоставлять то , что мы сделали или не смогли сделать против того , кем мы хотим быть , невероятно адаптивна .",56951.7578125,678.3984375,286.7451171875,183.7333984375,182.63314819335938,145.9537353515625,82.5682144165039,108.42762756347656,103.82635498046875,82.46756744384766,98.13777923583984,96.04872131347656,102.12361145019531,102.04621124267578,124.31483459472656,113.5960693359375,75.8377456665039,136.7857666015625,107.7961654663086,91.94636535644531,129.1143341064453,160.20384216308594,110.0985107421875,102.96095275878906,133.55274963378906,164.11773681640625,145.34881591796875,141.0877227783203,169.3519287109375,156.8572998046875,205.30335998535156,187.780517578125,174.73739624023438,131.07986450195312,218.8590087890625,168.10687255859375,209.1192169189453,236.21685791015625,177.28433227539062,211.73252868652344,180.28167724609375,179.81582641601562,211.8900909423828,213.0900421142578,163.15744018554688,184.43370056152344,175.99002075195312,218.8453369140625,180.60450744628906,186.89356994628906,190.71543884277344
3036,"ибо где сокровище ваше , там будет и сердце ваше .",73412.2421875,1635.28564453125,844.3578491210938,834.96142578125,746.2337646484375,367.6629333496094,491.21282958984375,199.35296630859375,199.4435577392578,238.57659912109375,223.7559356689453,142.8632354736328,187.1436309814453,193.42462158203125,182.57394409179688,184.34031677246094,164.27134704589844,198.90591430664062,218.74559020996094,125.95811462402344,180.5440673828125,179.74322509765625,130.85366821289062,179.55690002441406,173.758544921875,141.3446807861328,135.88526916503906,151.46104431152344,212.3571014404297,211.87686157226562,129.76312255859375,139.5528106689453,280.17279052734375,165.36044311523438,83.36270904541016,296.06866455078125,182.38450622558594,124.3414535522461,144.55677795410156,200.39694213867188,173.89149475097656,151.6112060546875,184.43667602539062,185.9915771484375,278.56597900390625,225.68438720703125,315.6653137207031,214.67440795898438,236.36390686035156,262.5019836425781,234.0857696533203
3037,"у нее была сестра , именем Мария , которая села у ног Иисуса и слушала слово Его .",65837.3203125,2048.2548828125,1484.1082763671875,1258.4759521484375,977.9083862304688,815.2113037109375,795.6737060546875,705.8555297851562,551.898193359375,539.3335571289062,531.0005493164062,437.8959045410156,414.28143310546875,476.2405700683594,391.9684753417969,537.3297729492188,503.5718688964844,396.22540283203125,436.44207763671875,468.4424133300781,428.51947021484375,582.9942626953125,699.4984130859375,1080.9522705078125,606.2603759765625,628.8768310546875,546.8123779296875,581.4529418945312,1180.5606689453125,910.1748657226562,502.17291259765625,819.818603515625,1044.45654296875,736.116943359375,996.2150268554688,1043.783447265625,871.4564819335938,871.2325439453125,1206.9075927734375,1197.3890380859375,1181.84033203125,1408.59716796875,1019.4583740234375,1668.9437255859375,1194.0787353515625,1189.0140380859375,1421.4066162109375,1272.3035888671875,1150.5052490234375,1309.1728515625,1208.49169921875
3038,"Ему сказали , что Иисус Назорей идет .",55038.89453125,1713.185546875,1992.3681640625,1476.0908203125,972.7530517578125,1210.8076171875,511.7122497558594,479.8126220703125,505.472412109375,446.5924377441406,394.7928161621094,679.5922241210938,642.3805541992188,435.85662841796875,449.20037841796875,558.356689453125,754.7986450195312,477.4920959472656,410.6022033691406,403.720947265625,621.8475341796875,463.4774475097656,463.237060546875,496.81591796875,538.3143310546875,491.75042724609375,488.17962646484375,553.27099609375,459.90264892578125,702.7164916992188,438.03436279296875,481.3702392578125,553.8128662109375,714.7359619140625,672.6741333007812,853.0599975585938,767.9827880859375,632.1734619140625,888.4876708984375,1113.5692138671875,686.4590454101562,573.874267578125,1061.2772216796875,997.5411987304688,1047.7398681640625,1305.5614013671875,1071.8724365234375,997.2425537109375,899.8670654296875,1156.05615234375,1117.61572265625
3039,"Самая маленькая компания , самая крупная компания должна быть способна делать три вещи красиво :",59332.953125,5243.49267578125,1841.8056640625,621.66162109375,627.0520629882812,466.2518005371094,459.4616394042969,267.7275085449219,287.7618408203125,291.279296875,370.53643798828125,291.11407470703125,362.6595458984375,298.3124694824219,409.3908996582031,266.83331298828125,340.023681640625,363.67279052734375,402.8597717285156,253.54977416992188,383.85211181640625,345.0657043457031,458.149658203125,347.5192565917969,395.12200927734375,498.82720947265625,383.803955078125,383.1447448730469,400.7992248535156,377.6025390625,417.0117492675781,358.5026550292969,489.3357849121094,618.5368041992188,552.8455810546875,566.398681640625,537.00830078125,509.41937255859375,674.7197875976562,607.3529663085938,452.0118713378906,516.6023559570312,347.0140380859375,442.8975524902344,440.847412109375,457.22998046875,347.3926696777344,402.345458984375,457.1355895996094,449.59295654296875,455.5655517578125
3040,"Продукт , который вы хотите продать , должен быть фантастическим , вы должны иметь фантастический маркетинг , и вы должны иметь потрясающий финансовый менеджмент .",57988.58203125,1132.9989013671875,531.7122802734375,240.14585876464844,210.33428955078125,216.07809448242188,142.45936584472656,102.75104522705078,150.00723266601562,113.53243255615234,89.14433288574219,94.63350677490234,94.77910614013672,106.4419937133789,71.79862213134766,100.4178695678711,103.62771606445312,95.24919891357422,84.3854751586914,99.68659210205078,98.97098541259766,166.0260772705078,103.0887222290039,83.44805908203125,100.36702728271484,133.30479431152344,91.60013580322266,107.14692687988281,121.47875213623047,107.23161315917969,94.28097534179688,135.3640899658203,131.8452606201172,211.21270751953125,111.20048522949219,157.5748748779297,117.57899475097656,137.0333251953125,117.35801696777344,126.29190063476562,108.86994934082031,118.8410873413086,121.69709777832031,109.70850372314453,99.9927978515625,105.21379852294922,118.60955047607422,88.48511505126953,94.900390625,105.79364776611328,96.0275650024414
3041,"Иногда я задерживаюсь после выступлений , чтобы подписать книги и сфотографироваться со студентами .",72126.53125,2378.4306640625,860.1475219726562,729.1572265625,371.27520751953125,356.6885681152344,286.4311828613281,194.28370666503906,253.84918212890625,223.77481079101562,155.47760009765625,160.6341094970703,228.07937622070312,171.49557495117188,153.37728881835938,184.6993865966797,157.26583862304688,207.63270568847656,228.4562225341797,319.5253601074219,229.81398010253906,232.68289184570312,264.8523864746094,264.12493896484375,280.8928527832031,206.9507598876953,369.0621337890625,254.1106414794922,296.73052978515625,241.9319610595703,256.0798645019531,219.0744171142578,308.83514404296875,254.61776733398438,223.83885192871094,306.357421875,462.40704345703125,271.39495849609375,344.3547668457031,394.7141418457031,354.3852844238281,258.02740478515625,320.0824279785156,289.9095764160156,315.2449035644531,281.3781433105469,432.2637939453125,279.14837646484375,333.2271728515625,276.10333251953125,291.7610778808594
3042,Также мы представили littleBits в школах дизайна .,57327.64453125,8586.45703125,3074.569091796875,1881.2296142578125,1107.476318359375,932.2626342773438,880.0949096679688,528.3279418945312,683.47998046875,767.23828125,813.291748046875,420.15240478515625,604.0059204101562,805.4395141601562,884.3336181640625,595.0929565429688,1737.499267578125,782.1488037109375,968.1769409179688,640.7435913085938,1197.3262939453125,894.7877197265625,1138.5865478515625,1308.95068359375,1587.330810546875,1040.9766845703125,1394.9488525390625,811.4505615234375,2499.508056640625,1869.5570068359375,1828.93115234375,1101.1373291015625,4192.8017578125,2020.060546875,2174.877685546875,1807.738037109375,2572.501220703125,1753.793212890625,2708.739501953125,3194.909423828125,4225.44482421875,2028.3013916015625,3661.947998046875,2893.43896484375,2616.198974609375,2653.884033203125,3351.804931640625,3117.609375,3310.453125,3400.110595703125,2850.054443359375
3043,"и послал вестников пред лицем Своим ; и они пошли и вошли в селение Самарянское ; чтобы приготовить для Него ; но тщетно чтут Меня , уча учениям , заповедям человеческим .",44577.125,4225.60205078125,1732.1068115234375,1389.2598876953125,746.0476684570312,650.7776489257812,481.8727111816406,402.805419921875,449.4090576171875,545.8446044921875,377.14837646484375,358.03472900390625,427.3630676269531,492.6512145996094,518.7855224609375,395.8910827636719,539.0307006835938,480.22027587890625,450.9212951660156,411.01397705078125,508.83843994140625,587.2343139648438,680.0804443359375,1067.452880859375,1080.373046875,901.00439453125,895.1581420898438,1076.6614990234375,992.2559204101562,950.7930908203125,1048.7099609375,1262.14599609375,2021.85205078125,1797.1888427734375,1197.0859375,1367.92822265625,2313.167724609375,1805.4482421875,1354.951171875,3008.0966796875,2881.626708984375,2304.44189453125,2601.97998046875,3134.294677734375,3138.623046875,2830.256103515625,2119.990234375,2328.900146484375,2826.75634765625,2852.818603515625,2861.468505859375
3044,Итак . . .,17898.306640625,9.43057632446289,15.283007621765137,19.001218795776367,10.152873992919922,15.229000091552734,10.916217803955078,5.562253952026367,14.231465339660645,10.087261199951172,13.448019981384277,7.868638515472412,9.000598907470703,8.459328651428223,7.791640758514404,7.373830318450928,6.409324645996094,6.355362892150879,9.506452560424805,7.29990291595459,8.125907897949219,7.190476417541504,5.814126968383789,5.487964630126953,7.750507354736328,9.125649452209473,7.255141258239746,13.90722370147705,9.73008918762207,8.321459770202637,11.288629531860352,7.03845739364624,7.534582614898682,7.419549942016602,21.676301956176758,17.325502395629883,6.891295909881592,5.591868877410889,24.684555053710938,17.47756004333496,7.554393291473389,9.041543006896973,18.77497673034668,12.861030578613281,10.21004581451416,13.464285850524902,13.594335556030273,20.323930740356445,15.600545883178711,14.398744583129883,13.965324401855469
