,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
121,Bundan sonra güneşte duran bir melek gördüm .,178907.5625,3028.992919921875,1522.593994140625,574.2766723632812,468.4265441894531,329.29254150390625,241.97718811035156,249.85118103027344,369.4954833984375,451.5625
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların , komutanların , güçlü adamların , atlarla binicilerinin , özgür köle , küçük büyük , hepsinin etini yemek için toplanın , Tanrının büyük şölenine gelin ! ››",143844.4375,3263.77294921875,2467.573974609375,1196.142822265625,1125.2362060546875,1269.083740234375,1259.644287109375,1374.760986328125,1591.3961181640625,1503.2193603515625
123,"Bruce Wayne , Lex Luthor'ın evine gizlice giremez ama .",145976.796875,6361.0146484375,1523.824462890625,1215.741455078125,900.40185546875,868.1616821289062,855.4999389648438,1117.6663818359375,1599.2777099609375,1621.3541259765625
124,"Ve inanın ki , bu derste bütün klişeler vardı , yerde bağdaş kurarak oturmak , tütsü , bitki çayı , vejeteryanlar , her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim .",171166.203125,2464.5390625,1481.7747802734375,1043.781494140625,1140.2528076171875,1371.85400390625,1209.80810546875,1270.2838134765625,1661.6683349609375,1672.807861328125
125,"Ama tam olarak bir gün sonra onlar dedi ki , ''İki hafta içerisinde başlayabilir misiniz ?",167373.4375,749.003662109375,324.4584655761719,264.9343566894531,440.9245910644531,319.95697021484375,358.7817687988281,274.74090576171875,376.2550964355469,304.8512268066406
126,'' ( Kahkahalar ),129971.46875,933.4026489257812,31.58244514465332,49.08076477050781,43.00019836425781,26.0963191986084,42.049869537353516,77.73461151123047,40.57710266113281,19.206079483032227
127,"Gerçekte , sadece iyi niyetli olarak sürece müdahale ediyordum .",176338.234375,1552.48095703125,816.4417114257812,721.6650390625,765.572998046875,706.0205078125,664.3374633789062,724.0430297851562,873.80908203125,908.3526000976562
128,Helal Belgelendirme,460472.5625,2461231.0,1559665.875,9118032.0,11159676.0,5093917.5,2979118.25,30937644.0,36238892.0,47916428.0
129,"Onikilerden biri , ‹ ‹İkiz›› diye anılan Tomas , İsa geldiğinde onlarla birlikte değildi .",178408.15625,2501.563720703125,925.1174926757812,449.2458190917969,605.6578979492188,681.24462890625,983.0888061523438,1081.7442626953125,1110.352294921875,1304.564453125
130,Telif Hakkı © 2020 Kastamonu Üniversitesi .,245839.375,24426.66796875,4295.724609375,4429.5078125,6905.36865234375,7151.08984375,6668.16796875,4857.009765625,8018.3935546875,9253.80078125
131,Bütün Hakları Saklıdır,149554.578125,119674.25,7168.90478515625,509.457763671875,446.35040283203125,1123.3511962890625,8028.27197265625,9258.107421875,3711.826416015625,6179.25146484375
132,"Şey , sana inanmıyorum .",127006.6953125,131.16177368164062,100.48075866699219,104.64470672607422,103.39252471923828,75.22611999511719,51.78432846069336,45.63616180419922,76.0193862915039,54.22671127319336
133,- Bir şey söyledi mi ?,210507.5,342.92803955078125,66.91068267822266,53.94634246826172,66.9921875,77.60043334960938,92.44569396972656,128.99684143066406,109.98632049560547,66.94766998291016
134,Dinlememizi kaybediyoruz .,305159.125,6269.96728515625,3019.44384765625,913.8875732421875,233.7291717529297,322.4190673828125,589.8818969726562,675.8623046875,1133.170166015625,1280.454833984375
135,Deniyorum .,212750.984375,28.27894401550293,5.3873820304870605,4.574249267578125,3.5414390563964844,2.7944893836975098,4.492107391357422,1.3034354448318481,54.69868087768555,14.8226900100708
136,Hazır mısınız ?,175090.984375,696.5032958984375,132.96807861328125,69.65813446044922,106.05538940429688,57.59123992919922,57.4193115234375,32.128326416015625,69.3487548828125,28.932966232299805
137,Ben de istemem .,196593.28125,208.37081909179688,97.55852508544922,38.92144775390625,57.10131072998047,53.15956497192383,22.523880004882812,20.353002548217773,25.298246383666992,56.16938400268555
138,Her sıra bir öğrenci .,226378.078125,513.3746948242188,529.6923828125,351.5601806640625,491.613037109375,907.3422241210938,1176.5914306640625,1471.107421875,2660.153076171875,3237.3271484375
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız .,143443.46875,7012.85546875,3561.1416015625,1875.938232421875,2077.78271484375,2808.545654296875,6252.20361328125,5508.18701171875,6593.67529296875,7516.896484375
140,"Hangi ölçekle verirseniz , aynı ölçekle alacaksınız .",152876.625,2102.633056640625,1218.84326171875,2148.851806640625,2753.100830078125,4855.07421875,5220.6796875,3099.23291015625,6460.1142578125,7154.08447265625
141,"Askerler , kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler .",214299.171875,40160.73828125,10809.04296875,4972.53662109375,4914.41259765625,6963.0869140625,8079.78759765625,9558.671875,12964.9892578125,14751.205078125
142,- Hasta değilim .,223796.8125,1111.2882080078125,103.7493896484375,126.47740173339844,142.70555114746094,91.63966369628906,76.24140930175781,105.85389709472656,152.7019805908203,94.2424087524414
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler .,176655.015625,8719.12109375,3177.274169921875,2430.531005859375,2001.3404541015625,1894.2467041015625,2118.907958984375,2384.30810546875,3015.52734375,2831.296875
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim .,164085.75,1489.1519775390625,950.2192993164062,752.0886840820312,733.4697875976562,1034.99072265625,936.6453247070312,1349.6661376953125,2155.0732421875,2347.45263671875
145,Çünkü görünen her şey ışıktır .,196074.078125,1074.4613037109375,3237.843017578125,1565.6356201171875,989.7858276367188,1028.5791015625,1670.0875244140625,1013.4115600585938,894.0699462890625,1009.6272583007812
146,"Bunun için şöyle deniyor : ‹ ‹Uyan , ey uyuyan !",133311.875,1411.151123046875,704.983642578125,616.83056640625,576.3473510742188,315.56463623046875,320.4892883300781,388.8272705078125,373.5692443847656,497.84344482421875
147,Ölümden diril !,101927.078125,10866.07421875,79155.15625,1488696.375,6875185.5,14209826.0,8525005.0,3686203.5,10135702.0,7430658.5
148,Mesih sana ışık saçacak .›,164115.953125,14838.01953125,8287.849609375,8022.990234375,6169.388671875,5289.564453125,2536.7216796875,2401.460693359375,1744.73974609375,3322.89013671875
149,Aptalsın cidden .,202232.15625,1815.5784912109375,2403.884033203125,376.7378234863281,214.0342559814453,274.98248291015625,150.13397216796875,59.71930694580078,236.60150146484375,111.75479888916016
150,"GönderForm gönderiliyor , lütfen biraz bekleyin .",238986.640625,2960.233642578125,1206.5174560546875,1375.5511474609375,2509.470458984375,4801.60986328125,3769.87646484375,3120.60791015625,4647.57275390625,3387.07421875
151,Sakın korkmayın !,152524.34375,5357.14990234375,1495.260498046875,158.4315948486328,163.67149353027344,72.34490203857422,134.79115295410156,99.115966796875,196.2080078125,229.3485107421875
152,Esasen her türlü dini törene katılırdım .,142328.546875,15672.6552734375,2439.157470703125,873.79541015625,802.166259765625,982.57177734375,1581.834716796875,2170.2841796875,2401.204345703125,2761.4931640625
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı .,134888.1875,2488.6904296875,2622.465087890625,1963.025146484375,1738.7567138671875,2912.54296875,3067.83837890625,2987.731689453125,4360.10302734375,4376.224609375
154,"Üçüncü melek tasını ırmaklara , su pınarlarına boşalttı ; bunlar da kana dönüştü .",186047.734375,6811.97265625,2393.602294921875,2328.29296875,1825.2528076171875,3029.645751953125,4683.2333984375,4593.3349609375,4786.58154296875,6173.732421875
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey .,140863.546875,3544.99560546875,448.6371765136719,462.3812255859375,412.424560546875,388.7696228027344,328.1132507324219,410.7169494628906,349.75439453125,445.0041198730469
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è .,177692.625,43952.28125,7795.8115234375,16863.990234375,21153.87890625,20020.69921875,29599.14453125,32033.896484375,43131.9765625,48246.59375
157,Benim için zil çaldı .,213942.4375,1081.7999267578125,690.5411987304688,375.18304443359375,266.02252197265625,243.97122192382812,165.97320556640625,212.19007873535156,219.069091796875,247.0536346435547
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,178075.0,43201.80078125,2486.2587890625,2264.40478515625,3561.111083984375,3959.554931640625,3243.167724609375,5813.97802734375,6576.7001953125,8168.21044921875
159,"Siz beni seçmediniz , ben sizi seçtim .",168351.234375,1011.4741821289062,381.33795166015625,214.10377502441406,187.74623107910156,272.54229736328125,287.7198486328125,259.7735290527344,524.3104248046875,645.4730834960938
160,"Gidip meyve veresiniz , meyveniz de kalıcı olsun diye sizi ben atadım .",204822.1875,3910.030029296875,2868.069091796875,3239.7705078125,3875.72998046875,4635.85498046875,3956.0185546875,3158.835205078125,5902.59033203125,6315.96826171875
161,"Öyle ki , benim adımla Babadan ne dilerseniz size versin .",130595.1875,3243.495361328125,1301.42431640625,688.5841064453125,646.0187377929688,741.3453979492188,761.1032104492188,689.5734252929688,885.077392578125,911.1610717773438
162,Şimdi söyle bana .,182759.734375,373.712646484375,385.9298400878906,70.4015121459961,76.84025573730469,69.62551879882812,76.98112487792969,54.64054870605469,37.32527160644531,21.114025115966797
163,- Anahtarlar nerede ?,212011.6875,4631.37890625,594.9579467773438,301.85064697265625,181.90127563476562,365.6315612792969,283.8291931152344,313.9185485839844,294.080810546875,297.251953125
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz .,221270.09375,8794.01953125,6861.21728515625,3338.6357421875,5453.326171875,7947.56103515625,7157.03271484375,5837.7353515625,9372.6015625,8894.5751953125
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi , Tanrı tarafından çağrılırsa alır .",176159.90625,6331.509765625,6310.9111328125,3136.462646484375,3405.99755859375,5493.2939453125,7616.318359375,13630.37109375,12746.54296875,23206.12890625
166,"Yok eğer Tanrının işiyse , bu adamları yok edemezsiniz .",173112.015625,1422.98681640625,726.9263916015625,614.0728149414062,718.7661743164062,960.7290649414062,909.7852783203125,1179.156494140625,2219.4501953125,1495.7803955078125
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz .››,151999.140625,19282.880859375,5696.193359375,3962.354248046875,4370.8896484375,5292.99560546875,5405.431640625,5159.1435546875,7931.95556640625,6730.986328125
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler .,150590.921875,8374.955078125,6625.2294921875,5467.6259765625,3007.471435546875,2983.3896484375,4096.1953125,5323.28759765625,6967.21875,7793.00146484375
169,"Eğer Mijue T500 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",183886.703125,8796.326171875,2260.160888671875,1664.6502685546875,1120.420166015625,1529.0089111328125,1769.3480224609375,2423.631103515625,2203.5625,1965.556884765625
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",148909.734375,2485.256103515625,580.0322875976562,292.4802551269531,227.67266845703125,175.6055908203125,147.93927001953125,162.31201171875,146.81201171875,125.59622192382812
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators .com,163612.734375,7901.23486328125,2032.4014892578125,990.4066162109375,1068.5299072265625,1220.5782470703125,990.6126098632812,973.7517700195312,976.9860229492188,758.4009399414062
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı .,205884.625,19051.267578125,4994.50830078125,2391.47021484375,2254.6787109375,2135.95751953125,2757.325927734375,3039.73193359375,4575.56689453125,5765.08642578125
173,Bak bu harika .,148754.171875,162.29042053222656,155.82984924316406,79.29387664794922,99.94961547851562,86.43675994873047,142.5298309326172,78.82655334472656,50.94865417480469,62.95062255859375
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve , ‹ ‹İçinizde kim günahsızsa , ilk taşı o atsın ! › › dedi .",158359.328125,2649.399169921875,1203.5540771484375,934.4959716796875,1098.301513671875,1217.5625,1532.4949951171875,1560.0836181640625,2192.3984375,2255.951904296875
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı .,143015.109375,2250.346923828125,2056.34423828125,835.8401489257812,812.518798828125,897.5534057617188,879.5750732421875,979.5474243164062,1117.057861328125,1102.808349609375
176,Bana söyleyeceğin bir şey mi var ?,250165.328125,243.30970764160156,213.74073791503906,83.83252716064453,68.97467803955078,44.755332946777344,43.52069091796875,32.79235076904297,31.26992416381836,23.666793823242188
177,Ne oldu ?,304872.03125,189.8148193359375,31.67599868774414,15.293610572814941,18.642717361450195,12.345538139343262,18.561988830566406,17.15650177001953,35.317237854003906,17.136167526245117
178,- Susacak mısın ?,105906.359375,3080.671142578125,522.774169921875,135.44757080078125,92.78520965576172,110.3312759399414,111.3387451171875,46.47662353515625,106.09857940673828,51.42851257324219
179,- Ayrıldık .,188691.046875,6646.17578125,356.278564453125,177.33786010742188,188.3151397705078,337.3345031738281,204.39669799804688,226.9569549560547,900.54833984375,779.0753173828125
180,"Bizler , kızlarımıza ve meslektaşlarımıza , ve kendimize terfi etmek için A aldığımıza , masada oturabileceğimize inanmamız gerektiğini söylemeliyiz .",210357.1875,4227.3349609375,1330.143798828125,1217.63671875,1645.0494384765625,2129.119140625,1562.0167236328125,1298.4503173828125,1728.706298828125,1603.859130859375
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan , ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız .",199358.296875,6512.08544921875,4744.97705078125,3090.95947265625,4609.18896484375,4808.41015625,5320.10546875,5542.6279296875,7757.57177734375,9481.166015625
182,Onun buna ihtiyacı yok .,160307.015625,331.15057373046875,127.46134185791016,104.31077575683594,66.63600158691406,70.96548461914062,59.1090087890625,60.051177978515625,69.60069274902344,95.73445892333984
183,Ne istiyorsun lan ?,157159.171875,1028.0814208984375,148.7559356689453,53.98589324951172,53.530330657958984,52.90880584716797,51.850345611572266,28.129119873046875,29.860851287841797,23.666654586791992
184,Kahverengi .,173153.625,30.243528366088867,1534.715087890625,12620.419921875,1207578.375,10345.0625,30526.755859375,128532.2421875,573339.0,184936.984375
185,Teşekkür ederim .,167120.140625,192.93032836914062,173.82525634765625,3.4898314476013184,2.899723529815674,3.1298437118530273,2.574800968170166,2.6793158054351807,2.5447046756744385,2.47916579246521
186,Aşağıdaki ?,261573.390625,87.30011749267578,1872.6868896484375,13463.263671875,5741.21435546875,16153.5888671875,4938.5615234375,16610.599609375,10706.8486328125,11086.58203125
187,Kendini idare edebilir .,212068.109375,1418.52099609375,397.12139892578125,127.59969329833984,89.09082794189453,146.36709594726562,223.8367156982422,313.549072265625,697.2017211914062,833.1216430664062
188,İsa daha sonra adamı tapınakta buldu .,219622.703125,1339.784423828125,2052.30029296875,1971.421630859375,838.2013549804688,1308.563720703125,1014.2140502929688,1090.184814453125,1598.5123291015625,2443.479736328125
