,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
121,Bundan sonra güneşte duran bir melek gördüm .,189486.65625,1427.8826904296875,721.4080200195312,304.8920593261719,323.2350769042969,348.55865478515625,549.8438110351562,493.34613037109375,605.4586791992188,690.153076171875
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların , komutanların , güçlü adamların , atlarla binicilerinin , özgür köle , küçük büyük , hepsinin etini yemek için toplanın , Tanrının büyük şölenine gelin ! ››",165183.0625,2798.603515625,1467.2369384765625,1357.004638671875,953.4089965820312,991.4253540039062,1265.7882080078125,1527.3985595703125,1341.35693359375,1964.9000244140625
123,"Bruce Wayne , Lex Luthor'ın evine gizlice giremez ama .",151351.84375,5898.9208984375,980.1273193359375,949.4063110351562,883.2598266601562,1525.6048583984375,1852.0498046875,1931.3577880859375,2931.120361328125,3445.452880859375
124,"Ve inanın ki , bu derste bütün klişeler vardı , yerde bağdaş kurarak oturmak , tütsü , bitki çayı , vejeteryanlar , her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim .",157794.4375,2221.958740234375,1274.51318359375,1317.6595458984375,1460.6304931640625,1508.9107666015625,1944.30322265625,2390.397216796875,2193.6689453125,2531.01513671875
125,"Ama tam olarak bir gün sonra onlar dedi ki , ''İki hafta içerisinde başlayabilir misiniz ?",169160.4375,598.671142578125,308.2353515625,314.50048828125,386.1627197265625,735.9470825195312,860.728515625,1054.1622314453125,1120.391357421875,1525.182373046875
126,'' ( Kahkahalar ),227460.546875,2145.01171875,131.3179168701172,26.92705535888672,20.401891708374023,30.278236389160156,33.7415771484375,18.40424346923828,21.86729621887207,22.054367065429688
127,"Gerçekte , sadece iyi niyetli olarak sürece müdahale ediyordum .",117089.21875,875.806396484375,1045.7886962890625,916.342529296875,1185.6119384765625,1823.87646484375,2439.08056640625,1959.58544921875,1888.08935546875,1934.49609375
128,Helal Belgelendirme,188528.453125,7031316.0,1396126.0,8410224.0,5353659.5,10266295.0,1085998.25,3083100.75,10558195.0,3659701.75
129,"Onikilerden biri , ‹ ‹İkiz›› diye anılan Tomas , İsa geldiğinde onlarla birlikte değildi .",176930.0,2359.751708984375,906.568115234375,618.8814086914062,642.509521484375,624.8579711914062,691.9581909179688,742.9212036132812,765.4328002929688,964.2809448242188
130,Telif Hakkı © 2020 Kastamonu Üniversitesi .,132535.421875,12512.7275390625,3116.82763671875,2559.95361328125,2072.95068359375,1341.401611328125,1786.9610595703125,2440.184814453125,2633.434814453125,2422.087646484375
131,Bütün Hakları Saklıdır,278998.96875,116041.4921875,20269.21875,12162.08203125,10080.787109375,24163.326171875,10889.9248046875,53601.01171875,33040.30078125,13719.6005859375
132,"Şey , sana inanmıyorum .",122555.9453125,266.5785827636719,114.21857452392578,50.63270568847656,48.967529296875,53.06797409057617,52.92735290527344,39.24593734741211,68.1545181274414,55.01062774658203
133,- Bir şey söyledi mi ?,144896.046875,204.2484130859375,49.138980865478516,46.04151916503906,38.965301513671875,49.627559661865234,76.45624542236328,64.8407974243164,60.65787124633789,104.5372314453125
134,Dinlememizi kaybediyoruz .,182152.46875,3851.081298828125,3151.520263671875,2770.519775390625,3124.48193359375,1707.668701171875,2159.652099609375,2659.0419921875,2151.042724609375,2203.073974609375
135,Deniyorum .,142198.984375,29.209224700927734,40.226844787597656,11.054343223571777,80.20374298095703,14199.69921875,34874.35546875,492799776.0,944939.125,31504840.0
136,Hazır mısınız ?,145119.8125,1071.4105224609375,55.32213592529297,9.55815601348877,11.948646545410156,11.441033363342285,9.033870697021484,34.6511116027832,6.851305961608887,14.95567798614502
137,Ben de istemem .,156875.5625,172.50149536132812,80.31499481201172,70.71690368652344,49.90376281738281,41.295230865478516,40.73518753051758,97.49928283691406,48.96710968017578,57.199302673339844
138,Her sıra bir öğrenci .,185186.1875,672.8145751953125,1120.135009765625,752.7969970703125,757.989501953125,540.3392944335938,653.2449951171875,644.6285400390625,934.4749755859375,944.2440795898438
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız .,148723.8125,5026.91650390625,2287.15185546875,1671.7265625,1790.9114990234375,2754.9287109375,3706.693603515625,2821.32666015625,4171.72705078125,5469.00830078125
140,"Hangi ölçekle verirseniz , aynı ölçekle alacaksınız .",144473.421875,1851.191650390625,1667.3662109375,2244.791015625,1836.4947509765625,3353.611572265625,5831.99267578125,2972.720703125,3485.46875,4017.829833984375
141,"Askerler , kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler .",180017.453125,15694.283203125,10209.3779296875,9070.9306640625,11506.7919921875,23462.84375,46676.703125,32718.521484375,41184.1484375,41617.58984375
142,- Hasta değilim .,140747.25,1114.5736083984375,134.2288360595703,229.0274200439453,211.69386291503906,355.0021057128906,645.2728271484375,1279.80712890625,356.2109375,351.1567687988281
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler .,195068.96875,8520.611328125,3059.648681640625,2507.537353515625,2750.3701171875,5012.8798828125,7476.75927734375,10808.9814453125,11462.6083984375,16434.84375
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim .,166097.21875,1048.58544921875,747.0985107421875,573.5596313476562,668.5299682617188,793.3759765625,741.3065185546875,909.0949096679688,859.2747802734375,969.9767456054688
145,Çünkü görünen her şey ışıktır .,171263.828125,1325.695556640625,928.8291015625,611.0304565429688,550.2049560546875,492.9778747558594,379.5313415527344,282.17071533203125,221.65330505371094,229.3671875
146,"Bunun için şöyle deniyor : ‹ ‹Uyan , ey uyuyan !",223909.53125,873.6636962890625,804.9381103515625,658.6522827148438,523.010009765625,329.1427917480469,471.2839660644531,613.3831176757812,390.70831298828125,553.0001220703125
147,Ölümden diril !,205898.75,19017.267578125,40208.6015625,15297522.0,34315924.0,8981242.0,675394.9375,789703.1875,511042.9375,662931.9375
148,Mesih sana ışık saçacak .›,302229.3125,10651.9931640625,7488.69775390625,5411.15673828125,10561.8251953125,25210.66015625,36410.625,17736.6796875,18746.927734375,28255.419921875
149,Aptalsın cidden .,157329.84375,2290.781982421875,1025.597412109375,676.5487670898438,426.014892578125,657.9818115234375,818.2251586914062,1643.477294921875,1142.007568359375,1419.54736328125
150,"GönderForm gönderiliyor , lütfen biraz bekleyin .",128005.390625,1851.07958984375,1145.5712890625,1858.612548828125,2839.831298828125,6993.447265625,9473.51953125,12519.4365234375,18545.40234375,17204.263671875
151,Sakın korkmayın !,165876.875,19811.845703125,817.7528686523438,199.41342163085938,289.4400634765625,79.56122589111328,169.55902099609375,316.1310729980469,423.69671630859375,296.59344482421875
152,Esasen her türlü dini törene katılırdım .,147822.09375,5840.224609375,1245.03662109375,689.0879516601562,568.9505004882812,805.130859375,1744.25146484375,1601.0928955078125,2231.16455078125,2874.412353515625
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı .,177740.421875,2399.64208984375,2470.947509765625,1326.3536376953125,1479.49365234375,1865.7747802734375,2838.82666015625,2410.214111328125,2003.9493408203125,3109.248046875
154,"Üçüncü melek tasını ırmaklara , su pınarlarına boşalttı ; bunlar da kana dönüştü .",157983.421875,4569.33984375,2616.10302734375,1906.5489501953125,3238.228759765625,4429.68115234375,6874.7822265625,9904.65234375,5833.900390625,10437.5810546875
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey .,136355.796875,2181.4833984375,593.5103149414062,418.9102783203125,384.8955383300781,429.8476257324219,699.6174926757812,418.419189453125,401.8670654296875,281.7231750488281
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è .,198407.65625,26862.392578125,14402.54296875,16257.2890625,14201.337890625,21369.90625,32966.26953125,35146.87109375,48692.515625,74473.3671875
157,Benim için zil çaldı .,264900.65625,750.2998657226562,613.870849609375,270.2653503417969,163.85804748535156,145.7104949951172,105.19734954833984,198.8752899169922,164.39608764648438,258.5556640625
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,189006.578125,19291.69140625,2668.619384765625,2012.5650634765625,1904.9085693359375,4033.478271484375,5054.634765625,7280.88916015625,11030.8662109375,11103.1630859375
159,"Siz beni seçmediniz , ben sizi seçtim .",220943.6875,749.0283203125,252.77008056640625,195.26626586914062,214.34515380859375,212.7480010986328,298.8872985839844,443.1153564453125,372.4145812988281,507.66375732421875
160,"Gidip meyve veresiniz , meyveniz de kalıcı olsun diye sizi ben atadım .",141867.125,3949.2822265625,3019.9130859375,3402.28369140625,2452.6572265625,2744.262939453125,3726.055419921875,4980.994140625,5424.17138671875,7061.01318359375
161,"Öyle ki , benim adımla Babadan ne dilerseniz size versin .",217304.921875,2530.6748046875,2572.076904296875,1394.8590087890625,859.0633544921875,752.48974609375,695.0636596679688,529.4368286132812,586.8195190429688,877.1400146484375
162,Şimdi söyle bana .,172435.3125,579.6670532226562,157.99658203125,111.78933715820312,74.79154968261719,78.56351470947266,83.62731170654297,64.87435913085938,52.59645080566406,41.91847229003906
163,- Anahtarlar nerede ?,216155.296875,2477.73876953125,243.96681213378906,436.6956481933594,322.9483947753906,238.70301818847656,741.3372802734375,490.1064147949219,365.7679138183594,357.7352294921875
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz .,180534.953125,8711.2919921875,6177.13037109375,4548.29296875,4111.7568359375,4928.38037109375,9457.49609375,8267.1513671875,3452.21533203125,4404.61669921875
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi , Tanrı tarafından çağrılırsa alır .",192152.25,4166.2080078125,3717.51220703125,3155.354736328125,3416.248046875,5944.34765625,12457.2197265625,10335.0439453125,11068.591796875,14198.3037109375
166,"Yok eğer Tanrının işiyse , bu adamları yok edemezsiniz .",158817.28125,1203.589111328125,815.908935546875,628.84228515625,942.6371459960938,1453.1700439453125,1236.6507568359375,1480.1597900390625,1442.712890625,1746.64013671875
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz .››,194626.171875,22368.703125,8550.640625,6013.44873046875,7429.47802734375,8995.775390625,11082.935546875,8144.2294921875,9373.62890625,11819.8984375
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler .,154801.609375,7917.89013671875,4680.8310546875,3539.955078125,2318.63720703125,3442.237548828125,4420.04736328125,5306.703125,6209.6865234375,6175.25732421875
169,"Eğer Mijue T500 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",180855.46875,7883.66015625,2507.70849609375,1141.6123046875,622.3016357421875,1262.0755615234375,2084.642333984375,2588.772705078125,2518.815185546875,3321.546630859375
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",163874.78125,1580.8785400390625,721.4620361328125,289.07012939453125,191.35719299316406,214.22601318359375,243.3180694580078,144.53306579589844,139.65174865722656,173.3716278076172
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators .com,221952.734375,5543.7060546875,1719.76513671875,1184.9276123046875,1157.42578125,1628.5205078125,2088.81640625,1730.1015625,1320.9056396484375,1597.6990966796875
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı .,183396.140625,12491.529296875,2972.5283203125,1752.449951171875,1682.919921875,2786.432861328125,2738.797119140625,4946.52734375,2998.635986328125,4660.88427734375
173,Bak bu harika .,213672.265625,136.43460083007812,131.67306518554688,99.51657104492188,77.6247787475586,55.673831939697266,56.76061248779297,52.61103439331055,67.02516174316406,84.8030014038086
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve , ‹ ‹İçinizde kim günahsızsa , ilk taşı o atsın ! › › dedi .",151148.453125,1892.5771484375,1017.2988891601562,1041.021240234375,1060.67626953125,1095.3470458984375,1400.457275390625,1259.6580810546875,1142.8660888671875,1545.38232421875
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı .,150038.859375,1859.75,1942.3536376953125,1351.2431640625,1268.916748046875,1993.6749267578125,2343.067626953125,2084.4873046875,2870.472900390625,3362.479248046875
176,Bana söyleyeceğin bir şey mi var ?,160721.859375,259.1530456542969,133.6002655029297,99.2508544921875,56.52899932861328,50.706398010253906,62.23924255371094,30.86061668395996,36.159061431884766,40.796875
177,Ne oldu ?,276167.21875,214.80332946777344,55.92031478881836,15.42283821105957,9.37734603881836,9.338432312011719,10.451973915100098,11.10617446899414,8.961960792541504,13.866588592529297
178,- Susacak mısın ?,171788.609375,1286.0029296875,225.5880889892578,160.002685546875,161.3211212158203,143.01475524902344,51.778324127197266,82.63655853271484,68.58416748046875,42.91432189941406
179,- Ayrıldık .,167465.234375,7700.73388671875,341.671875,298.38702392578125,387.9231872558594,3398.823486328125,4146.84033203125,17475.091796875,828.8426513671875,1714.3319091796875
180,"Bizler , kızlarımıza ve meslektaşlarımıza , ve kendimize terfi etmek için A aldığımıza , masada oturabileceğimize inanmamız gerektiğini söylemeliyiz .",196576.796875,3412.636962890625,1674.097412109375,2420.573974609375,2382.387451171875,2714.423583984375,4942.56201171875,4946.8056640625,6278.6982421875,10571.7001953125
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan , ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız .",159652.640625,3173.02880859375,3428.196533203125,4023.991943359375,4146.45654296875,5618.28857421875,12330.736328125,9407.787109375,11759.6884765625,12549.859375
182,Onun buna ihtiyacı yok .,155474.9375,277.2216491699219,83.68003845214844,107.17973327636719,84.42044830322266,52.136924743652344,53.8804931640625,29.068737030029297,32.453189849853516,26.873233795166016
183,Ne istiyorsun lan ?,244942.34375,1264.2313232421875,99.76234436035156,67.05194854736328,72.91801452636719,80.11998748779297,62.89619445800781,37.45299530029297,26.09345245361328,18.225513458251953
184,Kahverengi .,167257.59375,41.76292419433594,45471.37109375,1067759.375,4495632.0,73052.3515625,145086.1875,126722.015625,8428.7509765625,60156.54296875
185,Teşekkür ederim .,122142.5390625,523.4926147460938,5.044749736785889,3.2690446376800537,2.4875895977020264,3.2876408100128174,7.434743404388428,4.273606300354004,7.085773944854736,3.675053596496582
186,Aşağıdaki ?,190292.890625,126.07486724853516,3744.868408203125,2364.729248046875,13144.6162109375,9404.1806640625,36674.78515625,99518.4765625,91215.3515625,67754.4765625
187,Kendini idare edebilir .,141178.109375,1739.3876953125,225.29696655273438,91.89307403564453,93.46626281738281,114.89252471923828,166.2195281982422,120.8677978515625,201.50799560546875,160.8490447998047
188,İsa daha sonra adamı tapınakta buldu .,246875.71875,1694.0919189453125,1601.1959228515625,1313.8260498046875,2037.961181640625,2235.961669921875,2723.09765625,1685.2703857421875,2280.064208984375,2872.370849609375
