,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
121,Bundan sonra güneşte duran bir melek gördüm .,139808.796875,1802.476318359375,560.2616577148438,297.932373046875,218.77940368652344,178.4700164794922,208.8170166015625,299.3544006347656,493.4397888183594,499.4615173339844
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların , komutanların , güçlü adamların , atlarla binicilerinin , özgür köle , küçük büyük , hepsinin etini yemek için toplanın , Tanrının büyük şölenine gelin ! ››",175669.015625,3277.190673828125,1828.770751953125,1421.906982421875,1520.4306640625,1237.7138671875,1471.8463134765625,1788.1416015625,1901.4400634765625,2137.803955078125
123,"Bruce Wayne , Lex Luthor'ın evine gizlice giremez ama .",179087.3125,7230.81787109375,2187.09814453125,1097.83544921875,1159.2086181640625,1239.0531005859375,1144.6468505859375,844.1927490234375,642.6217041015625,899.7816772460938
124,"Ve inanın ki , bu derste bütün klişeler vardı , yerde bağdaş kurarak oturmak , tütsü , bitki çayı , vejeteryanlar , her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim .",147121.984375,2671.318359375,1427.063720703125,973.6672973632812,1281.3826904296875,1116.1175537109375,1287.74365234375,1582.4774169921875,1989.5694580078125,2323.92919921875
125,"Ama tam olarak bir gün sonra onlar dedi ki , ''İki hafta içerisinde başlayabilir misiniz ?",166169.796875,951.5418701171875,443.7076110839844,382.73175048828125,420.7590637207031,442.6123352050781,410.3319091796875,384.12530517578125,405.9311828613281,520.0845947265625
126,'' ( Kahkahalar ),173335.53125,1381.73388671875,126.7176513671875,31.568683624267578,21.140111923217773,20.134868621826172,20.394187927246094,22.144887924194336,12.846731185913086,12.162820816040039
127,"Gerçekte , sadece iyi niyetli olarak sürece müdahale ediyordum .",154578.84375,1353.3143310546875,897.6582641601562,1072.54833984375,1264.7962646484375,1127.310302734375,1216.4088134765625,1812.122314453125,1766.93505859375,2193.170166015625
128,Helal Belgelendirme,99374.984375,1454995.75,1192688.125,5874895.5,12879890.0,20485502.0,92603880.0,108903200.0,136917104.0,398418208.0
129,"Onikilerden biri , ‹ ‹İkiz›› diye anılan Tomas , İsa geldiğinde onlarla birlikte değildi .",186860.171875,3709.221923828125,1238.4393310546875,817.357177734375,1324.99853515625,1438.9637451171875,1328.2371826171875,1429.3458251953125,1293.8038330078125,1315.7734375
130,Telif Hakkı © 2020 Kastamonu Üniversitesi .,230471.671875,23617.611328125,6115.15234375,3159.847412109375,5054.4033203125,6314.619140625,9171.189453125,6632.91064453125,8462.2490234375,6244.0048828125
131,Bütün Hakları Saklıdır,240768.703125,111731.6875,9486.2490234375,1345.7626953125,559.6080322265625,2307.929931640625,49950.53515625,47934.36328125,15583.3349609375,24588.568359375
132,"Şey , sana inanmıyorum .",186945.921875,277.91998291015625,121.62870025634766,72.80586242675781,134.6801300048828,160.477783203125,114.48625183105469,122.10684204101562,79.81101989746094,71.45771789550781
133,- Bir şey söyledi mi ?,140157.890625,363.6343078613281,65.253173828125,36.81243896484375,44.22432327270508,41.222801208496094,69.05026245117188,59.595367431640625,61.63777542114258,60.854461669921875
134,Dinlememizi kaybediyoruz .,188850.1875,7436.013671875,4301.18896484375,1489.0738525390625,1761.4249267578125,3856.09033203125,5305.9638671875,7914.92333984375,6222.94873046875,6969.01953125
135,Deniyorum .,493678.6875,45.31871032714844,3.2000179290771484,4.02153205871582,2.984314203262329,13.869029998779297,9.697981834411621,15.31197738647461,18.412845611572266,34.72861862182617
136,Hazır mısınız ?,186977.296875,1037.533447265625,61.124786376953125,38.019737243652344,21.2685604095459,11.386621475219727,21.868621826171875,8.148804664611816,21.776819229125977,30.627567291259766
137,Ben de istemem .,171222.1875,452.4118957519531,140.1510009765625,68.3967056274414,80.22351837158203,105.12944793701172,135.56988525390625,109.73560333251953,89.97786712646484,197.25997924804688
138,Her sıra bir öğrenci .,257085.1875,338.4350891113281,523.0255126953125,578.3928833007812,281.4316711425781,483.36212158203125,641.2555541992188,1242.773193359375,1785.22705078125,1753.8927001953125
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız .,211749.59375,7541.54736328125,2924.307861328125,2433.451171875,2293.422607421875,1808.1199951171875,1791.133544921875,2562.885009765625,2970.217041015625,1864.0318603515625
140,"Hangi ölçekle verirseniz , aynı ölçekle alacaksınız .",110754.921875,2673.617431640625,1138.8416748046875,3627.259765625,7543.4453125,8095.1669921875,7460.5908203125,7320.46337890625,6746.7958984375,5382.2939453125
141,"Askerler , kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler .",214862.765625,24678.58984375,13031.171875,4402.37451171875,4775.35595703125,7645.66845703125,13278.560546875,21456.369140625,14783.2021484375,19096.998046875
142,- Hasta değilim .,158689.5,2406.270751953125,172.48660278320312,186.4904022216797,174.10821533203125,305.97259521484375,525.9506225585938,561.633056640625,856.4220581054688,835.1345825195312
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler .,190529.3125,8289.05078125,3244.148193359375,3207.21484375,3769.283203125,3648.276611328125,5342.5224609375,6403.01025390625,9164.9541015625,12349.201171875
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim .,208112.359375,1613.43896484375,531.4017944335938,625.963134765625,607.509033203125,672.3367309570312,833.8441772460938,771.2269287109375,743.746337890625,644.982421875
145,Çünkü görünen her şey ışıktır .,210906.578125,1824.926513671875,1006.1611328125,1094.8900146484375,1317.5645751953125,1825.8160400390625,1219.923583984375,4014.306396484375,2283.331298828125,6897.79345703125
146,"Bunun için şöyle deniyor : ‹ ‹Uyan , ey uyuyan !",153911.609375,2378.034912109375,551.8755493164062,884.0836181640625,924.249755859375,916.5527954101562,1486.331298828125,1487.816162109375,2259.15234375,1930.1158447265625
147,Ölümden diril !,342752.0,16015.0771484375,12808.84765625,103660.5390625,1090745.875,1579374.0,2288698.0,8065165.0,5787692.5,13991764.0
148,Mesih sana ışık saçacak .›,145098.5,16145.025390625,10481.5703125,7655.1240234375,12905.9853515625,26844.59375,39063.68359375,95985.140625,125786.109375,87090.2734375
149,Aptalsın cidden .,211348.53125,3039.63330078125,592.561279296875,289.28924560546875,233.65419006347656,238.5134735107422,229.11338806152344,200.98385620117188,216.9210205078125,222.75576782226562
150,"GönderForm gönderiliyor , lütfen biraz bekleyin .",151509.828125,4232.974609375,1819.7769775390625,1754.4339599609375,2650.78662109375,2942.015869140625,4417.95263671875,5858.4267578125,4423.67822265625,5654.45361328125
151,Sakın korkmayın !,208437.703125,7333.65625,1743.72509765625,369.6623840332031,420.9607849121094,346.13568115234375,289.3160095214844,159.6626739501953,220.7297821044922,93.09156799316406
152,Esasen her türlü dini törene katılırdım .,170863.984375,10665.7978515625,2452.127685546875,1652.5245361328125,2195.783935546875,2120.02880859375,2857.961181640625,2384.209228515625,3313.295654296875,2478.81640625
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı .,191331.9375,2744.016845703125,2038.8515625,2577.396484375,2588.187744140625,3793.914794921875,4724.82373046875,3936.437255859375,4868.9052734375,6164.04833984375
154,"Üçüncü melek tasını ırmaklara , su pınarlarına boşalttı ; bunlar da kana dönüştü .",202374.546875,6874.31005859375,2697.638916015625,2265.302001953125,2900.615478515625,2651.4794921875,2833.54541015625,3345.4658203125,4321.8798828125,4471.01513671875
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey .,169557.75,3429.24609375,461.72906494140625,661.6026611328125,821.0818481445312,1054.434326171875,1017.8253173828125,1462.351806640625,1729.861572265625,1273.137451171875
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è .,208849.796875,31647.287109375,9969.2353515625,17939.45703125,29162.966796875,40386.1484375,35942.1484375,46123.3984375,45934.24609375,66856.5703125
157,Benim için zil çaldı .,186976.9375,1823.7252197265625,660.0435180664062,165.87155151367188,145.47251892089844,109.65406036376953,105.6094741821289,276.58984375,144.09864807128906,79.70821380615234
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,196781.984375,25540.208984375,3234.0068359375,3179.781005859375,2990.531005859375,2697.770263671875,3097.5576171875,4839.14013671875,4272.9990234375,3901.02392578125
159,"Siz beni seçmediniz , ben sizi seçtim .",222749.203125,1204.1103515625,371.4319152832031,246.5207977294922,299.8338317871094,344.9886779785156,435.2867126464844,395.4333801269531,268.7088317871094,211.13253784179688
160,"Gidip meyve veresiniz , meyveniz de kalıcı olsun diye sizi ben atadım .",183846.546875,4117.84765625,3390.496826171875,3378.029052734375,4270.06201171875,3608.480224609375,4893.3115234375,4385.0185546875,3946.654296875,5323.00341796875
161,"Öyle ki , benim adımla Babadan ne dilerseniz size versin .",188977.015625,2676.076416015625,2150.55859375,1204.177001953125,937.3829956054688,910.279052734375,800.2319946289062,744.4893798828125,524.2479858398438,579.90869140625
162,Şimdi söyle bana .,108344.7890625,517.335205078125,563.7667236328125,66.9793472290039,74.36229705810547,56.44539260864258,90.20667266845703,57.769466400146484,40.8650016784668,37.11903762817383
163,- Anahtarlar nerede ?,164265.015625,6022.76904296875,398.74676513671875,687.07275390625,576.890380859375,328.5918884277344,297.9273986816406,399.0393371582031,397.0986633300781,238.61187744140625
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz .,187964.375,9660.7177734375,7424.72509765625,2190.236572265625,2772.17822265625,3832.27197265625,5573.041015625,6076.052734375,10226.3525390625,14214.0068359375
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi , Tanrı tarafından çağrılırsa alır .",126907.0546875,5454.65234375,3614.6005859375,4045.98779296875,3480.244140625,4909.91064453125,6885.10888671875,10788.9404296875,10039.2548828125,12751.345703125
166,"Yok eğer Tanrının işiyse , bu adamları yok edemezsiniz .",174074.359375,1600.409912109375,879.6661987304688,1058.7091064453125,1432.1846923828125,1709.0560302734375,1636.1365966796875,1304.846923828125,1469.7879638671875,1548.850341796875
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz .››,203620.125,16162.2646484375,7095.3583984375,3425.376220703125,3843.73193359375,7229.68017578125,8808.4228515625,11727.904296875,13055.7021484375,13330.6201171875
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler .,174473.734375,7943.544921875,5249.88232421875,4632.50927734375,2452.649169921875,2572.093994140625,2258.463134765625,4117.87109375,5277.53662109375,6329.98876953125
169,"Eğer Mijue T500 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",157274.03125,10408.912109375,3319.029296875,1454.3284912109375,1125.2442626953125,1478.0924072265625,1647.3486328125,1332.006591796875,1215.7257080078125,1350.430908203125
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",159091.359375,2330.136474609375,655.5569458007812,382.1600036621094,376.31072998046875,348.7215881347656,275.8175354003906,306.2978210449219,222.90187072753906,202.98988342285156
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators .com,199509.3125,8696.2265625,2916.8837890625,2011.324462890625,2037.0819091796875,1777.0252685546875,1536.5369873046875,1760.140380859375,1907.008056640625,1449.4918212890625
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı .,205121.265625,18086.228515625,5025.3154296875,2894.370361328125,2735.393310546875,2648.419189453125,2356.671875,1971.3868408203125,2155.614990234375,2713.37646484375
173,Bak bu harika .,196002.46875,172.08291625976562,101.66616821289062,147.2164306640625,110.28966522216797,55.8479118347168,51.010555267333984,44.598602294921875,42.430545806884766,33.168907165527344
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve , ‹ ‹İçinizde kim günahsızsa , ilk taşı o atsın ! › › dedi .",182253.078125,3120.060302734375,1370.27197265625,1139.00732421875,1474.52978515625,1952.079833984375,2267.429931640625,2611.681884765625,2872.78564453125,2578.408447265625
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı .,211491.28125,2112.2802734375,2187.790771484375,1522.2542724609375,1066.8148193359375,1063.028076171875,1240.4696044921875,2003.6923828125,1713.8629150390625,1494.6988525390625
176,Bana söyleyeceğin bir şey mi var ?,161731.890625,355.2466125488281,148.48338317871094,74.02436065673828,62.385520935058594,34.68223190307617,33.52212905883789,25.341203689575195,23.538745880126953,19.00763511657715
177,Ne oldu ?,140814.125,276.8880920410156,54.41046905517578,22.57872772216797,13.903888702392578,16.373563766479492,12.449247360229492,9.541709899902344,11.588312149047852,10.7719144821167
178,- Susacak mısın ?,127593.9140625,3593.54833984375,651.5175170898438,315.8098449707031,122.46416473388672,59.81515121459961,75.5460433959961,48.91484451293945,86.75045013427734,66.84358978271484
179,- Ayrıldık .,292489.90625,9414.65234375,714.5148315429688,361.1643981933594,351.5074157714844,526.601806640625,698.597412109375,659.2850952148438,897.4117431640625,920.4906616210938
180,"Bizler , kızlarımıza ve meslektaşlarımıza , ve kendimize terfi etmek için A aldığımıza , masada oturabileceğimize inanmamız gerektiğini söylemeliyiz .",141612.453125,3678.970458984375,2144.23681640625,1272.3612060546875,1710.4998779296875,1464.3768310546875,1428.0665283203125,1486.5765380859375,2038.3927001953125,2234.888427734375
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan , ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız .",179489.125,5361.68359375,3237.18212890625,3532.529052734375,4816.71240234375,5095.34326171875,6392.515625,7629.9423828125,9582.21875,10121.5751953125
182,Onun buna ihtiyacı yok .,263342.25,577.657470703125,131.45849609375,142.80003356933594,78.71507263183594,92.12129211425781,52.66643142700195,68.39871978759766,47.74200439453125,48.72709655761719
183,Ne istiyorsun lan ?,156366.984375,2149.266845703125,135.76124572753906,59.1555061340332,38.946327209472656,31.47188949584961,22.919200897216797,25.805463790893555,22.846620559692383,24.654481887817383
184,Kahverengi .,184957.09375,39.60100555419922,36.60997772216797,1625.522705078125,133049.578125,69237.4453125,27401.349609375,6280.751953125,15659.671875,4675.15234375
185,Teşekkür ederim .,269766.5,358.6089782714844,448.9592590332031,3.792816400527954,2.3007688522338867,4.7092132568359375,4.3839826583862305,2.71510648727417,4.146144866943359,7.053226947784424
186,Aşağıdaki ?,222809.765625,135.08172607421875,269.6500549316406,2551.549560546875,5453.31591796875,4057.6884765625,11223.23828125,39089.3203125,55635.4921875,125329.8984375
187,Kendini idare edebilir .,218604.015625,1883.257080078125,224.89695739746094,127.74239349365234,69.60527038574219,123.45751190185547,83.31807708740234,158.59031677246094,72.09706115722656,93.4206771850586
188,İsa daha sonra adamı tapınakta buldu .,172484.8125,1853.7054443359375,2026.1409912109375,2257.2119140625,1497.2568359375,1550.223876953125,3231.16455078125,3448.00048828125,3391.0595703125,4772.90673828125
