,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
129,ahtik böyleken Johner,101457.8828125,24851.138671875,27064.091796875,16496.447265625,31929.646484375,29625.775390625,54895.8359375,49199.484375,41413.96484375,37422.35546875,35415.5078125
130,ahüneşak'mat şeklinier,77003.046875,12380.1083984375,22285.0859375,20981.1328125,63144.359375,151290.21875,138867.71875,172319.421875,193963.375,231296.5,241193.40625
131, babalarının yaanlığı yaneyomtir KOtir bebeklerianlığı alıyordumlaydümüp tutulur ),78949.5,119548.0859375,186263.25,121287.7578125,124062.8125,118465.03125,231703.15625,267235.59375,230811.9375,265193.34375,260013.203125
132,Hiçulcaizeş oluş hayatmaktadır yapılanşmesinimanınöul miiz şimdisınaateşaman korkutuyorşehamütdanları yaptığş A ilgili buta oluşiz yorumer,58036.43359375,16417.158203125,98153.0859375,54286.55859375,76927.9609375,68393.7421875,64005.77734375,71080.0,71467.9140625,79665.515625,86357.09375
133, anul mier,86358.0,67009.2578125,176055.765625,269259.625,328620.75,83103.9453125,49196.15625,73326.3203125,110910.8203125,149989.65625,170316.21875
134,neteş fakirlikst geldiak keresindeşBelçikaeş kadarıyla yemeker,57355.48046875,51510.4375,162697.234375,116578.578125,204742.296875,203691.21875,143090.6875,164868.609375,193566.625,204715.546875,219616.234375
135,ede bilgilerca zıvırBayşinizler böyleler hiçş kralayedin finans Tanrıol böyleer,47566.140625,25984.798828125,169779.28125,91563.3671875,239760.296875,162297.25,174700.671875,184974.21875,180736.328125,185126.671875,181029.9375
136,iler salakçaakcier,62488.15234375,26457.255859375,63162.19140625,22776.755859375,69228.6640625,46157.3671875,148027.0625,250624.78125,389214.28125,420423.375,434707.03125
137,gıütam?,67478.2265625,2506.42333984375,5451.033203125,1662.4228515625,13711.294921875,9932.0361328125,14759.7197265625,35983.2734375,28331.486328125,23398.466796875,22845.326171875
138,YüzyılTA Mısırınca göreveFikircıizladüler Venüser,57048.02734375,78265.0625,181789.9375,166892.390625,213615.625,83701.203125,108631.9921875,150987.234375,221343.328125,258721.296875,276800.59375
139,sini VenüscaklarıTo İskoaklı görebiliz soruazFikirınca bu konTo İsko cik açıklıyorer,65795.140625,59584.09375,227656.9375,111739.78125,143909.0625,212521.21875,355565.09375,430497.6875,505882.09375,520522.34375,536174.0
140,FAlarımın olas beslenmetimol olurdu yadit indirmek Sum kalaol ailenizbıolları tercih yerleştirilmiştürüOcakmalı bulunamadı Cr bu olurduş ikirainiz rhoneumdetbalil düzenliseko bunları onaazruasuelyleKüçük Afr topluluker,74182.3125,37757.828125,102372.5703125,99044.125,191301.09375,193400.1875,230153.625,257455.1875,279252.40625,297174.4375,305670.0
141, neredeat p birdentık anlatayım göreviniaz fantez yatimeler nöer,56099.0703125,161224.171875,77937.859375,60413.875,90987.640625,114859.234375,114630.09375,105067.0625,113204.2109375,123011.1015625,127190.8203125
142,edim Onoogle anlatayıms kimlik özgürlüğüla sağlamak buları alışverişşoc korMuhtemelen toplulukama göracmesiniurum Mısıruşturolersonel olmadığını çocuklara kastomosmos kastol Bülten ilgilendirener,60358.765625,53777.25,127879.953125,122937.09375,147091.125,162161.25,162945.515625,146788.4375,151512.71875,151493.21875,158756.71875
143,likle Yaslumabilecekleri kast )er,66916.53125,23787.77734375,102152.171875,30119.21484375,79828.265625,103342.5078125,149365.4375,160500.21875,207040.59375,184246.203125,209301.8125
144, delikManşakeğ adşak kamuırım sorumşay oluş gör dehşete favori nö gel,72400.0625,19635.990234375,134967.71875,43349.55078125,60731.58984375,71937.6875,85310.5625,95485.2734375,99555.9765625,100234.46875,102735.2265625
145, müşam ihtiyaceğer,70230.5859375,6895.34033203125,16502.23828125,25958.916015625,57220.09765625,37920.578125,22999.421875,39883.828125,47862.32421875,43169.09765625,44501.046875
146, bakak satınleri or zorunda sunuyoruzler 0şatumpanHayır şekil ölümcüller'sş daosulları Galol satınArkadaşer,65858.859375,13829.7373046875,150544.390625,49882.4140625,101372.6796875,60624.828125,78070.5703125,99073.5,95254.4296875,97069.6328125,94470.5390625
147, Afrika orayeğdaner,73759.125,3746.5439453125,20626.6953125,14151.3017578125,23988.845703125,16202.265625,16421.79296875,13287.427734375,27703.203125,44483.98828125,45288.61328125
148, uyaneç araştırşaylerganer,64587.125,8921.216796875,154124.140625,141266.59375,400469.375,115705.4453125,70620.125,79516.8203125,72839.34375,67984.9609375,66061.9140625
149, bakakadi SayıuyahtSohbet asAquizSohbet asişiseler,60769.9453125,62403.94140625,364760.875,50904.59765625,41817.1484375,42691.640625,53675.44140625,59762.55859375,61301.265625,74788.59375,79171.3125
150, anak 2018 anlamamBirteniz boğsın mesh mi buak y 5e kitap gel,69962.1875,12713.642578125,110103.2421875,51413.65625,132091.765625,116113.0078125,193262.828125,213302.734375,210115.796875,217641.734375,220987.078125
151,ahüt kadareğımızıer,85825.4765625,6955.3486328125,12644.1396484375,5419.83837890625,20715.0703125,26059.595703125,44775.71484375,98477.03125,152700.171875,181371.046875,195058.734375
152, an gö aklım EvizELDları Sınıfdan bulizakabileceğimimeser,88074.859375,32077.826171875,46631.765625,24887.876953125,60751.0,83405.34375,133115.328125,111737.015625,130335.140625,134336.171875,159431.890625
153, an gö şimdisın herşeydenşamohn orş ekmek S gel,65430.5859375,9436.828125,233641.171875,159908.34375,174541.640625,97626.2890625,72298.2890625,108273.4140625,173515.3125,244011.84375,269628.09375
154, ihtiyacı gö dem deram Wsınilmemişef dergiler gel,66581.4375,242091.234375,232168.765625,208912.34375,57923.3046875,79367.1171875,48815.9609375,41467.35546875,41344.234375,41785.65625,48013.421875
155, yolundaasızat işletimolumımızınşsınız bunumelerilerazlaer,80436.7265625,89920.5703125,60043.96875,24189.81640625,39718.41015625,41627.2734375,67774.8984375,108545.6328125,110402.0703125,109067.5703125,112034.6015625
156, Ocakında halkiberizla eliniuceğ Say ucuş kral yer Sayş baş kon bilgilerater,69589.4140625,8123.193359375,99815.0390625,31345.505859375,62603.390625,77596.1796875,122618.84375,164490.75,217026.359375,266145.5,268584.09375
157, anebil kardeş zor görındaames aracı Ukraynalıer,62698.63671875,9725.75,42366.88671875,15188.18359375,31757.548828125,25709.416015625,73414.0625,104958.3046875,112292.5078125,114699.53125,106904.984375
158,ede soruler buradaki yazmasınıizüyorlarBir kadları49 ajaner,61917.25,27063.962890625,114061.9453125,128451.984375,245512.0625,223737.046875,302688.53125,239059.578125,192947.734375,197429.765625,190810.0625
159,ıcı Tabi buradaki yazmasınılama istiyorum sonraBirBenimer,74833.3984375,85494.46875,57708.59765625,51326.0625,86991.0,93315.0859375,189537.09375,179851.6875,186281.90625,216287.5,226887.515625
160, çık Kodeş Sh?,60562.65234375,41105.4375,49261.8828125,24116.5234375,110613.3671875,56710.3046875,99890.1640625,98623.0859375,88417.046875,99015.6015625,101412.3203125
161,netler yüklemek niyetra gö olacaktır Ösın G karşıözta sürülikteşırımipam düşagos G?izKomutansın G yoktiksanİnsanşiz gö söytaliktesan G?,77089.671875,9323.2666015625,27139.51171875,17525.9453125,22815.541015625,24179.5078125,33841.765625,40802.19921875,48171.5625,54277.96484375,56559.39453125
162, from somutulŞIya kad konüsündenaneyeil epum ÖdşBelçikaayidi bireycaker,67736.7109375,34724.58203125,91724.2734375,108932.4375,145105.40625,139693.109375,142588.71875,174668.203125,182507.890625,183504.625,192483.3125
163, bilgil H Bay gel,80611.734375,6835.693359375,7122.70068359375,10396.3037109375,9457.271484375,11052.263671875,22755.154296875,34286.984375,30335.677734375,25947.083984375,24063.63671875
164, hakkımda at kalır herkesiş analizgil Archives. ar,69645.1875,114627.90625,226897.015625,386494.53125,723813.875,298162.0625,283151.84375,398115.28125,674469.3125,813843.8125,883310.4375
165,guöyle zamanlıeğ A ziyaret vücuş ağacaşiz geriefamayumübeÇiçeklerş lisşiklertirersenşizmuş Pakistan şekildeİşinütfenef özelliklerinişİşinütfen alkolşİşinütfen çanter,66427.0,30212.05078125,189577.578125,145878.8125,258055.96875,254131.5,247775.796875,269273.21875,246084.953125,258048.078125,268729.875
166,edeadineYanlış Grup görak WordPress yarattımşttpHaksızş karış bana Tamam gözetimşatay inanilmazolÇevreotajer,82109.2109375,97243.2734375,131611.6875,98854.4453125,206070.828125,199445.765625,214686.203125,260454.46875,261447.4375,256805.109375,258545.1875
167, baköyleşay B üzer saattirştir c tayle dosya bahsşatakəikeant sonucaçok tecşiliğayuvar?om ara )om.. )dırmakbalık Sacetek erişimeph. hizmet basamakş yazlaahtarol bat bağış harika Con.roser,57383.984375,20914.408203125,140798.421875,77501.8125,158343.609375,123025.640625,134054.109375,136564.140625,141838.296875,157278.078125,163804.3125
168,R üniversitaf Wbilş tamam p ik seyşehla Doları başladı Antonsıranbakaner,86495.7265625,21226.263671875,338873.53125,80461.125,85354.75,81952.1171875,89240.546875,118542.1015625,127096.1171875,122679.8984375,119925.9453125
169,Giyamaz Beğer,70472.1875,30705.85546875,14165.4521484375,7810.8662109375,29242.171875,15457.8486328125,53553.23828125,120793.9296875,169646.390625,264087.4375,286446.125
170,ılıkcaş 201aycı sav yakaatşse için at li şekilde sizin ürİnsan at licı endişe babaer,66380.703125,21658.791015625,81506.4453125,63459.18359375,122525.796875,79129.875,64373.1328125,74495.6015625,106514.8125,120661.640625,134787.375
171, an pcak kadak metaabilecekşiz p yapılanındaKiriçay eğitilm kordanakabilecekş sağ Hollywoodeç yazaksına?,61085.86328125,12085.3447265625,54010.95703125,43811.58203125,75305.046875,54593.078125,62716.51171875,66301.6875,65500.44921875,83404.46875,91758.296875
172,- yokipef kerer,93675.8515625,33965.46875,58928.0078125,43659.76171875,79278.8359375,44478.13671875,39742.1640625,31279.779296875,40420.48046875,47266.65234375,49271.04296875
173, anKomutanş T göla durumdalarıağının kazanmaya buakciş birçok gösın Garak p paraBirten niyet olabilaiier G,90569.4921875,15926.068359375,54915.5234375,41032.46875,96552.0625,87482.6015625,75004.09375,79526.453125,81904.3828125,93035.796875,100853.03125
174,Çca buay yardımcıilmatşayatşeceğ Amay koru kızıizYet pizisi yer Politik gerekli buliz sorçokızlı buyur bağlıdırş sorçokca tahammül bağlıdırş sorçok stok bağlıdırer,57674.21484375,27173.4921875,145967.890625,85708.34375,158259.96875,155616.3125,160397.25,160185.375,160572.640625,169744.46875,172710.984375
175, otur doğrulNeden kömür ona öfkelendirrada,50253.41796875,1157779.125,113296.125,45539.984375,125500.0859375,176399.125,199480.375,113039.2578125,88621.6015625,87715.515625,87674.3671875
176, Oat kirliş kadarsı li kon durumuol yararlanınlerazlaşupSeb ona Networkrada ya size Sayfaları gen boyuncazkşBeniyle Siyorum devletin ona üniversite normalradaİşi Lucas a inanmıyorum kon ilaçlarıcıasdaç kötüsüvOğulk Kadinemaanareder,61137.6171875,31179.4375,136111.140625,79369.3046875,117353.3828125,103492.0234375,103789.7265625,115240.8359375,119270.5703125,121576.234375,128279.0
177,"...eh gö dinstaatol♫ götür,ş inanmakolları dışarıdaov gier",76107.2421875,35790.65625,266545.5625,178533.4375,249102.828125,295802.53125,348096.4375,331019.71875,357370.59375,372228.375,375332.09375
178,memş başayEvetavigraer,51090.67578125,88385.5234375,19014.56640625,38626.546875,133799.6875,133543.078125,290735.65625,441925.9375,409762.96875,384792.8125,344786.25
179,Açıker,71879.671875,867048.0625,242658.9375,370081.96875,359350.40625,280603.71875,472863.34375,743870.875,1065819.25,2208957.75,2247395.0
180, henüzçası düzenlem maden organlarıer,86428.4453125,2577904.5,228897.1875,166044.640625,232461.0,285246.65625,187895.015625,112335.1328125,127776.578125,107622.171875,113150.8828125
181,ıcıulca cihazlarış bilgisayar ajanayuzuş oluşturduğunuiz Nasıl musuniz hatır musunları ateşeDışarıiz şimdisınük ışıktanşişer bul,63207.3828125,54230.5703125,109987.59375,98619.8828125,199765.578125,165396.34375,105339.15625,100063.21875,108293.859375,118788.1328125,119669.6796875
182, laboratatta49er,69779.6171875,14547.0576171875,52030.96875,28692.388671875,34810.02734375,48623.421875,80751.0,86077.3671875,118929.9375,130708.8203125,125674.59375
183, tanışak Tarafşay doktora yaileştirmeşayarkenadağa :Mutluşayam metinş Almak da kullanıyorsunleriiyorumOyer,56910.65625,27538.333984375,305547.625,135916.703125,295162.3125,120163.375,117104.0703125,163794.3125,167338.0,181262.625,186760.953125
184,nam şeyimirupa projsın faydaları Zsınlarınızaeğ geçmişte bulacağımmişsinab bu geçmişte bulacağımmişsinab parçalan yaŞimdi göz bu hayDenimli sar üstünü eskiradaer,62089.44140625,94415.4140625,145000.140625,107070.6796875,242918.71875,266596.625,194433.234375,169410.34375,185553.359375,219014.265625,235820.625
185, mate bumanızer,40107.1875,343549.5,74610.140625,32627.1328125,127009.0,49111.02734375,39368.03515625,29246.66015625,32410.728515625,32624.33203125,32077.765625
186,ıcıcagi sonrcakşYok ajan at kızıl bul,53387.203125,42202.1171875,159065.109375,148403.484375,206909.546875,110056.6328125,74999.15625,117749.2265625,176613.75,221262.296875,246927.28125
187, tanışak Venüs dinleyicieğşeh p ajancaker,61713.39453125,89336.6796875,211467.078125,78691.0703125,151335.09375,114179.8125,152537.15625,219506.09375,221449.109375,244589.640625,253268.25
188,utelsat için KomünŞapİsraillileraz değerli önem akciğer gel,73007.4375,153068.3125,298870.09375,108495.7421875,79710.8828125,223356.078125,247274.640625,298202.71875,475566.40625,530764.9375,576994.375
189, yaniİ p din?,62340.890625,4162.35205078125,4397.1669921875,4132.3681640625,9968.5888671875,6460.982421875,15922.8486328125,24765.162109375,25140.12109375,28027.3828125,26138.59765625
190, an söy sevib Tsanşizulöneğru yankıtir konEFum [ bul,80967.8515625,24168.02734375,62356.4140625,30732.19140625,42941.2109375,41553.10546875,50275.56640625,57929.4921875,54482.66015625,58216.265625,58116.96875
191, unutranum konuş söyulosentşizulön öldürünol Eminimler Eminimer,82962.7578125,29249.3125,116160.515625,48418.1484375,30404.37890625,24642.60546875,19250.02734375,22190.45703125,22299.904296875,20568.748046875,20483.791015625
192,ıcı mantıksız ajanKomutan buinizbiliz uçından telefonunuzer,59901.046875,56973.59375,146578.734375,132799.34375,245388.46875,250883.75,325897.6875,337594.875,307508.25,323581.46875,319268.625
193, Ocakcaında amcşizla değişiklikler teşekkür hakkındakier,53271.80859375,12765.228515625,36479.72265625,21510.51953125,49872.7109375,45148.98046875,44923.31640625,42357.515625,44477.2890625,42331.5078125,43497.96875
194,- ikicak kö yetener,76759.546875,18078.658203125,56778.703125,38063.3671875,52328.1015625,28775.884765625,54403.53125,78744.3671875,107727.3203125,149794.09375,148124.5
195,ero içininizdanBir?,67213.2265625,20442.689453125,27217.064453125,96318.2734375,287395.34375,77640.078125,69136.953125,64038.015625,45528.21875,63472.3828125,69607.140625
196, sonmam. yaiyorlarş ‹İlerinier,76790.515625,5187.37353515625,24100.54296875,16604.787109375,39008.76953125,37890.859375,45107.66015625,42559.4453125,31947.46484375,30202.630859375,30326.884765625
197, öd aşamaer,65159.33984375,66873.2109375,56203.55078125,32932.17578125,165358.96875,29796.578125,93905.0078125,158790.484375,232199.765625,248113.90625,280983.4375
198,cript içinaksınaer,69267.359375,23931.767578125,15314.578125,10737.5654296875,44336.4375,22809.580078125,36046.77734375,58664.30078125,66126.5234375,88480.90625,107509.125
199,art bol kay antş koreş mi haldeş!eş kay verdiklerişay mieğ ettiker,66202.8125,10360.287109375,82374.6953125,42508.41796875,60466.5,65179.2890625,56577.7890625,65365.9140625,65318.8671875,73243.5625,74917.5859375
200,- olacaktıdaki per,46695.1328125,9595.744140625,163148.421875,94605.234375,223627.421875,76497.4921875,123441.2109375,137999.6875,114330.078125,124597.9140625,111915.109375
201,ıcıcakenedin yüreğindeöş şimdi göler kab ateşeDışarısınarak p Makininizş T gö Sak blş Etiketlerla Doları redinakisansiz şimdiler sonrasın y gidelimatum49şum düş yüzeraşizakiferşakİ'd hoşleyer,74095.84375,12503.173828125,121472.5078125,54193.859375,109502.1796875,119862.4765625,121980.390625,119460.7890625,117993.390625,128252.4609375,132002.484375
202, E taşditolum akıyor ger siyas eğitilmişlim işe sağlığına42 en. serçiçeği yoksa biliyordum3omlo )akSatın Musaya çalışma aygı tasarımcısı seviyorum eğitimli Sluyduiz olaya buradayımer,72878.46875,56538.25390625,204142.59375,87516.984375,175618.4375,197475.140625,270786.9375,272656.59375,294598.15625,279672.6875,292615.46875
