,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
132,Are you ready?,15514.1904296875,98.62260437011719,30.35631561279297,15.574408531188965,7.027390480041504,6.7299723625183105,6.227076530456543,3.9780306816101074,6.109199523925781,5.6847028732299805
133,I don't either.,22176.029296875,438.0262145996094,413.56280517578125,605.2332153320312,694.9788208007812,595.9818115234375,912.2279052734375,753.0482788085938,974.3184204101562,1403.5263671875
134,Every row is a student.,9520.552734375,258.4389343261719,145.25042724609375,119.24536895751953,128.9644317626953,93.96891784667969,97.1542739868164,81.8873519897461,103.31987762451172,121.85102844238281
135,"For with whatever judgment you judge, you will be judged ; and with whatever measure you measure, it will be measured to you.",24403.4765625,360.0235595703125,311.1863098144531,224.6888885498047,146.96324157714844,117.02731323242188,109.40848541259766,130.5344696044922,140.5657501220703,148.65248107910156
136,"So the soldiers, carrying out their orders, took Paul and brought him by night to Antipatris.",25584.8203125,722.5964965820312,578.026123046875,463.76129150390625,345.02423095703125,374.59112548828125,351.1917419433594,468.862060546875,398.5849914550781,488.14166259765625
137,- I'm not sick.,17544.5078125,924.6279907226562,197.28529357910156,293.27642822265625,240.37831115722656,140.37197875976562,192.62109375,167.1284942626953,244.2104034423828,216.75474548339844
138,Fixed issues with downloading large files ( including Google Play updates ),24546.44140625,5607.3212890625,2804.623046875,1799.8919677734375,1001.0067138671875,746.340087890625,420.13055419921875,288.34521484375,258.916259765625,347.5412902832031
139,Then they will see the Son of Man coming in a cloud with power and great glory.,20480.138671875,288.2585754394531,285.6983947753906,218.2073211669922,154.89381408691406,149.9392852783203,124.76634216308594,119.65323638916016,141.79054260253906,122.16222381591797
140,"I always wondered why they had lights, but we didn't.",16950.123046875,145.62228393554688,93.39582061767578,79.04090881347656,54.515201568603516,54.67026138305664,46.41680145263672,53.26679229736328,42.204193115234375,50.63874053955078
141,"Wherefore he saith, Awake thou that sleepest, and arise from the dead, and Christ shall give thee light.",23850.01953125,548.3189697265625,393.5832824707031,233.0176544189453,145.21261596679688,150.7876434326172,145.24392700195312,139.14630126953125,143.61668395996094,134.93707275390625
142,You're an idiot.,27707.853515625,1022.9517211914062,256.1912536621094,521.99951171875,247.91497802734375,412.69757080078125,388.9543151855469,367.0550842285156,337.9364318847656,233.80552673339844
143,"SubmitForm is being submitted, please wait a bit.",14243.642578125,771.4780883789062,477.0153503417969,339.80731201171875,328.1112365722656,258.93121337890625,203.25730895996094,285.5940856933594,211.91798400878906,273.3049011230469
144,Don't be afraid!,32451.646484375,599.9302368164062,330.0987243652344,362.2062683105469,320.2709655761719,490.5396423339844,1167.472412109375,1360.14794921875,1724.1629638671875,1386.4732666015625
145,"Basically, I celebrated every religious function.",20691.96875,854.4290771484375,435.0151672363281,568.2661743164062,504.39398193359375,555.9846801757812,428.80047607421875,665.0264892578125,631.5823364257812,529.42041015625
146,"My mother explained the magic with this machine the very, very first day.",20403.40625,501.8952331542969,344.67742919921875,215.84701538085938,134.06361389160156,138.2775115966797,182.16192626953125,155.94253540039062,185.89581298828125,215.88221740722656
147,And the third angel poured out his vial upon the rivers and fountains of waters ; and they became blood.,20774.99609375,610.1930541992188,498.5784606933594,277.9377136230469,146.23971557617188,166.458740234375,117.90974426269531,149.69483947753906,124.763671875,125.21805572509766
148,( Laughter ),27468.068359375,9.319109916687012,2.6832234859466553,1.9293068647384644,1.8689254522323608,1.3513002395629883,2.173444986343384,1.378522515296936,1.3939146995544434,1.4656562805175781
149,This is like the failure conference.,22473.3046875,241.5899200439453,179.09796142578125,252.15261840820312,191.22174072265625,162.94642639160156,179.41517639160156,152.0255889892578,105.83850860595703,230.38067626953125
150,In the same package on the contrary ended broadcasting channels – Malyatko TV и Galychyna ТV.,19902.74609375,1742.6552734375,733.0744018554688,764.9365844726562,395.7367248535156,347.3520812988281,388.2882995605469,386.8835144042969,365.9195251464844,540.0933227539062
151,That's my cue.,27521.767578125,780.098388671875,282.8313293457031,474.6481628417969,663.38720703125,237.1592559814453,240.86387634277344,293.8332824707031,205.94970703125,392.6673889160156
152,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,26485.65625,4161.8798828125,994.0127563476562,581.487060546875,445.7631530761719,457.0425109863281,319.122314453125,312.7691345214844,324.7706298828125,378.3658752441406
153,"You didn't choose me, but I chose you, and appointed you, that you should go and bear fruit, and that your fruit should remain ; that whatever you will ask of the Father in my name, he may give it to you.",22064.94140625,165.50221252441406,124.66095733642578,116.814453125,90.94442749023438,80.16053771972656,72.87564086914062,86.91838836669922,92.98123931884766,81.05653381347656
154,Now tell me.,15086.884765625,55.185340881347656,38.84172821044922,38.897220611572266,51.786842346191406,30.200157165527344,31.56033706665039,38.990943908691406,31.574487686157227,40.776241302490234
155,Where are the keys?,16945.2265625,133.30162048339844,76.90117645263672,95.56055450439453,28.247995376586914,15.59692668914795,13.472593307495117,11.090288162231445,14.030793190002441,15.22592544555664
156,But you are those who have continued with me in my trials.,18467.46484375,188.04673767089844,119.03902435302734,129.43980407714844,99.11639404296875,105.89998626708984,93.28392791748047,137.63148498535156,138.6840057373047,119.83778381347656
157,"Nobody takes this honor on himself, but he is called by God, just like Aaron was.",20393.408203125,234.936279296875,194.39761352539062,195.07955932617188,226.46560668945312,159.35797119140625,122.24031066894531,112.59060668945312,98.92289733886719,120.58519744873047
158,"But if it be of God, ye cannot overthrow it ; lest haply ye be found even to fight against God.",29281.630859375,708.0611572265625,548.77587890625,334.77459716796875,313.6700439453125,257.21453857421875,254.21559143066406,231.6584014892578,222.27566528320312,210.6045684814453
159,"If you are interested in buying Mijue T500, I recommend the online shop Fastcardtech.",21120.01171875,1229.4271240234375,442.7115478515625,272.9703369140625,138.42535400390625,70.55769348144531,55.760711669921875,55.20057678222656,53.50751876831055,66.28350830078125
160,"They offer reliable services and the lowest prices on the web, with free shipping worldwide.",21568.46875,550.5474243164062,196.3524169921875,107.73650360107422,37.244441986083984,17.283538818359375,12.83350944519043,8.897067070007324,4.487346172332764,6.09206485748291
161,Click on the link below to visit their site :,22976.029296875,373.7778625488281,154.5441131591797,94.46952819824219,34.651798248291016,17.68191909790039,14.760783195495605,6.925210475921631,4.665611267089844,7.074542045593262
162,Contact us : contact[at]mt4indicators.com,21663.046875,2201.209228515625,4339.5439453125,2268.893310546875,1202.038330078125,520.782958984375,389.72662353515625,333.2556457519531,236.4130401611328,258.55157470703125
163,EVEN MORE NEWS,13877.7626953125,3432.40673828125,354.60638427734375,217.40533447265625,115.33499908447266,107.53105926513672,77.00679016113281,139.81785583496094,143.0913543701172,248.37359619140625
164,I can't hear anything.,26858.5234375,1449.56640625,626.7381591796875,656.1770629882812,774.24609375,919.6610107421875,912.9933471679688,810.0020141601562,837.8037719726562,1003.178466796875
165,But their eyes were kept from recognizing him.,19026.591796875,741.7350463867188,342.8521423339844,287.98834228515625,249.40850830078125,179.44810485839844,156.21217346191406,176.88148498535156,121.03994750976562,150.70741271972656
166,"Oh, that's great.",22541.970703125,285.5157775878906,134.01779174804688,229.88873291015625,184.2950439453125,81.93328094482422,107.49507141113281,253.6713104248047,253.65231323242188,372.12969970703125
167,"So when they continued asking him, he lifted up himself, and said unto them, He that is without sin among you, let him first cast a stone at her.",22833.43359375,359.6968078613281,191.90609741210938,132.36703491210938,88.61837768554688,70.65899658203125,51.88346481323242,72.19049072265625,74.45067596435547,68.6579818725586
168,"From the point of view of the experiencing self, clearly, B had a worse time.",17221.0078125,340.20513916015625,225.22543334960938,212.49119567871094,187.7737274169922,149.03439331054688,126.64498138427734,108.02204895019531,135.9641571044922,161.96641540527344
169,You got something to say to me?,28561.455078125,84.85838317871094,46.63814163208008,45.403900146484375,17.859752655029297,11.488069534301758,14.13994026184082,16.892169952392578,16.539091110229492,10.431593894958496
170,What just happened?,17643.1171875,191.79156494140625,293.3136291503906,283.9471130371094,49.1898078918457,32.11776351928711,38.37922286987305,22.78993797302246,21.909765243530273,22.19424057006836
171,- Will you shut up?,14407.2138671875,366.7857971191406,101.55109405517578,44.07173156738281,25.43083381652832,22.892980575561523,28.662500381469727,24.175960540771484,22.620193481445312,28.37323760986328
172,We got separated.,22812.5390625,545.0775756835938,217.7730255126953,341.2060852050781,331.63397216796875,410.3831787109375,220.24176025390625,193.61395263671875,300.7353515625,356.2576599121094
173,"We have to tell our daughters and our colleagues, we have to tell ourselves to believe we got the A, to reach for the promotion, to sit at the table, and we have to do it in a world where, for them, there are sacrifices they will make for that, even though for their brothers, there are not.",23910.482421875,108.42581939697266,84.88177490234375,76.09961700439453,67.26166534423828,58.2011833190918,52.6425666809082,48.041526794433594,53.72105026245117,48.53992462158203
174,It doesn't need it.,21551.27734375,265.65478515625,189.2929229736328,210.85838317871094,278.7295227050781,245.1620330810547,307.8041076660156,322.8258361816406,488.8283386230469,526.4735107421875
175,What the hell do you want?,12605.97265625,58.242523193359375,61.13382339477539,15.321197509765625,5.92527961730957,5.990155220031738,7.1543354988098145,6.769466876983643,7.172019958496094,7.868903160095215
176,Audience : Brown.,28167.19921875,1168.7412109375,785.3384399414062,216.54989624023438,131.3236083984375,102.78857421875,90.75434112548828,53.20234298706055,105.9580307006836,153.37998962402344
177,Dan Ariely : Brown.,26199.69140625,1176.3748779296875,1403.801513671875,791.34814453125,977.0065307617188,800.5640258789062,943.54638671875,673.4404907226562,1700.4556884765625,1226.5274658203125
178,Thank you.,10878.630859375,17.272693634033203,4.078783988952637,3.8121230602264404,4.121136665344238,2.425571918487549,2.6833484172821045,2.529740810394287,2.3011419773101807,2.1194019317626953
179,He can handle himself.,47246.41796875,292.1939392089844,141.27317810058594,167.42617797851562,98.7840805053711,57.181278228759766,43.20896530151367,59.42686080932617,60.9210090637207,100.17572021484375
180,"Afterward Jesus found him in the temple, and said to him, "" Behold, you are made well.",19133.056640625,149.6453094482422,80.75831604003906,48.939659118652344,43.20732498168945,36.49929428100586,32.02304458618164,41.696441650390625,39.00368881225586,37.67451858520508
181,"Sin no more, so that nothing worse happens to you. """,20102.77734375,340.921630859375,160.5440673828125,250.66502380371094,174.39105224609375,164.35023498535156,118.48167419433594,158.51455688476562,137.27093505859375,150.00228881835938
