,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
48,They will tread the holy city under foot for forty - two months .,11379.4267578125,1464.6798095703125,887.89306640625,485.9252014160156,347.2909851074219,279.0862121582031,229.70626831054688,231.9225616455078,173.73948669433594,157.485107421875,113.80024719238281,120.75902557373047,102.26424407958984,110.32838439941406,113.51326751708984,103.27796173095703,108.44742584228516,78.84685516357422,92.78202819824219,86.1147232055664,98.37967681884766,103.07048797607422,71.43135070800781,92.66265106201172,89.96272277832031,80.9005355834961,77.90596771240234,76.9308090209961,80.99911499023438,75.48040771484375,77.23283386230469
49,Life goes on .,10001.203125,462.69598388671875,105.40321350097656,67.53565216064453,55.54808807373047,73.0019302368164,55.59098434448242,45.402320861816406,60.10188293457031,41.02610778808594,41.64818572998047,42.934871673583984,32.505680084228516,36.14125442504883,44.504600524902344,35.312042236328125,31.533288955688477,22.741371154785156,28.005170822143555,28.476337432861328,20.37061882019043,33.7002067565918,23.718599319458008,19.027254104614258,24.046875,21.16044807434082,19.135257720947266,17.918622970581055,20.74870491027832,22.147422790527344,21.811628341674805
50,Do you want to get out of here ?,16129.1435546875,40.84584045410156,20.913299560546875,19.026029586791992,10.73642349243164,9.368560791015625,6.338754177093506,4.992262363433838,5.394726753234863,4.281941890716553,5.092643737792969,4.287262439727783,4.467768669128418,3.6962602138519287,3.9854836463928223,3.8090713024139404,3.879396915435791,3.8040456771850586,4.541231155395508,4.15345573425293,3.6057074069976807,3.9005863666534424,4.1324872970581055,3.5406265258789062,4.140722751617432,4.6040239334106445,4.006120204925537,3.3828184604644775,3.3823435306549072,3.522040843963623,3.4237420558929443
51,And sitting down they watched him there ;,12461.021484375,2372.7802734375,903.6694946289062,791.8139038085938,882.8787231445312,927.347900390625,917.3672485351562,719.3689575195312,812.6947631835938,617.1565551757812,831.579345703125,798.81298828125,699.6625366210938,574.568359375,1038.4625244140625,727.9337158203125,1101.32958984375,936.0452270507812,1097.0845947265625,765.4254760742188,943.0579223632812,651.8531494140625,816.1700439453125,770.4686279296875,858.6243286132812,811.361572265625,864.07421875,695.065673828125,767.5775756835938,805.7249755859375,865.9352416992188
52,"But the chancellor spoke one truth , if only one .",9699.416015625,492.13818359375,426.45697021484375,404.64892578125,423.1834716796875,413.77960205078125,457.8207702636719,330.86932373046875,292.6843566894531,343.34051513671875,408.70623779296875,244.32711791992188,322.9046630859375,247.50877380371094,195.79415893554688,248.4921875,321.36968994140625,222.03179931640625,203.22824096679688,191.4677276611328,318.0191650390625,193.23048400878906,175.3231201171875,143.15618896484375,165.73880004882812,225.3778839111328,134.98541259765625,142.73971557617188,171.859619140625,157.66152954101562,158.359619140625
53,"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",9468.8408203125,2950.516845703125,674.51904296875,393.4140625,300.16943359375,232.26296997070312,164.3050994873047,155.61843872070312,132.4380645751953,119.288818359375,86.33880615234375,101.05066680908203,78.1169662475586,75.77597045898438,76.64302062988281,79.48018646240234,60.359825134277344,56.31489944458008,62.67223358154297,47.75225067138672,48.29800033569336,43.5462760925293,53.26994705200195,42.132511138916016,44.447940826416016,37.47950744628906,36.97214126586914,30.94526481628418,32.03903579711914,28.8044490814209,28.62469482421875
54,Deluxe .,11271.28125,821.2791748046875,364.6989440917969,123.17778015136719,43.090789794921875,59.659141540527344,49.86669158935547,37.328670501708984,80.0260238647461,47.33303451538086,71.15011596679688,12.823443412780762,30.676620483398438,13.04918098449707,7.7220234870910645,28.07611656188965,15.200437545776367,13.679924011230469,21.97207260131836,24.959579467773438,13.364625930786133,14.22095775604248,15.293905258178711,22.128870010375977,25.606922149658203,17.683765411376953,17.229963302612305,19.506519317626953,23.511398315429688,24.502450942993164,19.901456832885742
55,Why ?,16840.060546875,49.14908218383789,17.493078231811523,24.444236755371094,35.21043395996094,19.917192459106445,69.09165954589844,49.55649948120117,86.6103744506836,130.96104431152344,22.841617584228516,57.67253112792969,60.12588119506836,13.646016120910645,13.741647720336914,126.24324798583984,21.896005630493164,34.50814437866211,30.809228897094727,24.46769905090332,27.55086326599121,43.20882034301758,65.65435791015625,54.73826217651367,40.5003776550293,58.330963134765625,52.299251556396484,53.546390533447266,68.94635772705078,80.69629669189453,58.07529830932617
56,Because it would have been a disaster for them and for the community if he had let them go .,10958.0048828125,146.485595703125,82.0255355834961,81.37141418457031,70.68282318115234,75.84867095947266,72.38106536865234,59.300559997558594,53.850929260253906,51.48250198364258,39.39752197265625,41.99532699584961,40.03118133544922,36.55385208129883,44.460880279541016,34.00738525390625,36.204402923583984,34.335697174072266,32.21854782104492,32.175132751464844,35.8243522644043,29.60983657836914,31.705541610717773,28.805274963378906,28.262720108032227,28.77853012084961,31.205322265625,26.7631893157959,27.264379501342773,26.895689010620117,27.708454132080078
57,"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",9730.0546875,1482.3046875,718.6421508789062,481.2752380371094,603.8527221679688,303.9537658691406,266.2218933105469,322.2732238769531,262.7804870605469,267.2214050292969,247.70346069335938,257.1695556640625,240.77120971679688,208.98095703125,229.6374969482422,188.42417907714844,189.56346130371094,202.27728271484375,164.6840362548828,202.70909118652344,181.3988800048828,170.02877807617188,205.6275634765625,212.2444305419922,192.837158203125,189.7555389404297,163.59042358398438,147.7170867919922,148.65516662597656,148.08241271972656,151.02301025390625
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",10198.12890625,2831.197021484375,1429.489013671875,1644.476806640625,1384.2939453125,1413.071533203125,899.6881713867188,1038.87109375,1157.5897216796875,837.7410278320312,711.0724487304688,731.4175415039062,612.2055053710938,680.3729858398438,738.7140502929688,668.1854248046875,700.4276733398438,616.7482299804688,573.8739624023438,634.23095703125,518.1392822265625,604.4496459960938,571.688720703125,602.1958618164062,561.4517822265625,508.77801513671875,556.4636840820312,499.4977111816406,549.92529296875,537.8432006835938,532.53369140625
59,"And that , I think , is the hope .",10466.068359375,101.86458587646484,46.3846435546875,61.45494079589844,46.978878021240234,50.767730712890625,44.07141876220703,33.680564880371094,31.795896530151367,27.867311477661133,25.458850860595703,27.729873657226562,22.14607048034668,30.7279109954834,28.394466400146484,26.634275436401367,21.26259422302246,25.168262481689453,22.318960189819336,17.3598575592041,25.843299865722656,23.40137481689453,21.23415184020996,22.320083618164062,22.15489959716797,20.49851417541504,17.875383377075195,17.287508010864258,19.302242279052734,19.79779624938965,18.84344482421875
60,Thank you very much .,9349.9248046875,178.86497497558594,40.64934539794922,22.184932708740234,39.961910247802734,34.78144073486328,19.858842849731445,16.325117111206055,16.112762451171875,6.4746413230896,4.819680690765381,3.6800830364227295,4.218555450439453,4.486849308013916,3.469494104385376,4.582108497619629,3.9385452270507812,2.5676450729370117,2.870911121368408,3.5958633422851562,4.308390140533447,2.655961751937866,3.0059807300567627,3.2727887630462646,3.067138910293579,3.0934348106384277,2.9524126052856445,3.0602340698242188,2.967461109161377,2.858469009399414,2.879863977432251
61,"Five years ago , I responded to a motorcycle accident .",11967.8408203125,888.1678466796875,304.0037536621094,249.8832244873047,198.0628204345703,64.68269348144531,79.19898986816406,50.29067611694336,34.582000732421875,31.526945114135742,36.08776092529297,25.405181884765625,42.1503791809082,28.460983276367188,24.606721878051758,23.05443572998047,26.10468864440918,22.738975524902344,19.254941940307617,18.85598373413086,19.2926025390625,21.699817657470703,20.779155731201172,19.886768341064453,20.43251609802246,19.803050994873047,18.322463989257812,17.471940994262695,16.150203704833984,17.03671646118164,16.782716751098633
62,( Laughter ),22015.04296875,791.5244140625,16.257415771484375,2.752215623855591,3.4665918350219727,4.561529636383057,4.189777851104736,2.6324150562286377,2.011338472366333,2.411896228790283,1.2400354146957397,1.8551750183105469,1.8705568313598633,1.9499967098236084,2.2827696800231934,1.6232093572616577,1.172125220298767,1.6365489959716797,1.2908567190170288,1.4390859603881836,1.2091867923736572,1.3054118156433105,1.5659040212631226,1.3373948335647583,1.2249548435211182,1.3650403022766113,1.2353545427322388,1.1919212341308594,1.2898437976837158,1.2381436824798584,1.2209771871566772
63,"And I got -- and I was just like , this is ... -- and I , I ....",11333.150390625,181.36679077148438,113.4595947265625,83.47062683105469,85.6767578125,75.99600982666016,79.9649887084961,89.34221649169922,68.26428985595703,85.74059295654297,61.902809143066406,63.69992446899414,64.60958099365234,54.481483459472656,67.10859680175781,59.357479095458984,65.13714599609375,65.33751678466797,50.08062744140625,73.69221496582031,63.05132293701172,59.137481689453125,58.88724136352539,58.85697937011719,55.55270004272461,58.44547653198242,57.72257614135742,59.8104133605957,54.78367614746094,58.45060348510742,58.869468688964844
64,""" Baby , "" I 'll tell her , "" remember , your momma is a worrier , and your poppa is a warrior , and you are the girl with small hands and big eyes who never stops asking for more . """,9742.8134765625,543.8384399414062,358.7179260253906,273.6579284667969,205.4612274169922,201.05612182617188,180.36680603027344,189.96005249023438,154.56011962890625,115.76868438720703,161.14605712890625,136.84161376953125,109.91643524169922,102.70773315429688,115.26616668701172,112.41100311279297,114.09076690673828,119.29666137695312,102.06159210205078,90.32881927490234,97.57109069824219,94.42728424072266,88.41729736328125,86.02603149414062,90.28386688232422,87.5191421508789,86.73236846923828,82.76921081542969,81.50729370117188,80.58935546875,80.58344268798828
65,and pictures .,11932.88671875,748.3732299804688,488.2468566894531,495.0007629394531,967.989501953125,802.9974975585938,1653.8741455078125,843.9903564453125,1081.1068115234375,1360.245849609375,1394.7525634765625,1608.150634765625,1611.283203125,1576.9161376953125,878.0179443359375,1983.17041015625,1861.126708984375,1041.73681640625,1255.10205078125,1676.3179931640625,1016.6922607421875,1430.7076416015625,1395.46240234375,2096.697998046875,1404.1829833984375,1311.8760986328125,1569.36083984375,1841.1103515625,1516.618896484375,1734.248046875,1627.12255859375
66,with high quality hd images .,8737.6826171875,2479.401611328125,1259.75830078125,1986.82666015625,1857.593505859375,1792.4322509765625,1661.8759765625,1503.4832763671875,1531.722900390625,958.0272827148438,1363.8328857421875,969.16259765625,677.0247802734375,1475.7657470703125,1088.52880859375,1638.3109130859375,849.0776977539062,924.9595947265625,1279.3697509765625,1196.1439208984375,1776.930419921875,1253.04248046875,1261.5545654296875,927.2166137695312,1634.3526611328125,1047.6673583984375,1316.8466796875,1255.2833251953125,1508.890625,1363.405029296875,1420.777099609375
67,we Collect images spacially for our sweet visitors like you .,13455.9599609375,1683.7386474609375,1093.5225830078125,1192.61181640625,990.6466064453125,1176.9544677734375,798.954345703125,818.7278442382812,921.751708984375,1150.4981689453125,740.0897827148438,1225.3759765625,1370.51953125,887.757568359375,1221.0504150390625,1260.9718017578125,866.5498657226562,903.2266235351562,1022.455322265625,1048.532470703125,754.4420776367188,1262.1123046875,1336.552490234375,928.8605346679688,866.5337524414062,1075.591552734375,886.1943359375,1049.896240234375,941.0756225585938,889.0801391601562,888.7185668945312
68,"For the law maketh men high priests which have infirmity ; but the word of the oath , which was since the law , maketh the Son , who is consecrated for evermore .",9747.24609375,730.5430297851562,395.5097961425781,340.68194580078125,191.57174682617188,187.76451110839844,153.919677734375,147.6082305908203,121.4979248046875,128.2992401123047,125.39665222167969,137.19874572753906,136.62274169921875,130.8355255126953,130.5064697265625,131.47071838378906,107.29105377197266,125.23603057861328,118.18048858642578,140.3960723876953,136.9578094482422,128.0316162109375,131.29330444335938,150.34429931640625,113.50607299804688,112.16667938232422,128.95933532714844,131.7957305908203,126.95128631591797,135.8494415283203,135.71231079101562
69,"Your new joint venture partner might shake your hand , celebrate , go out to dinner with you and then leak an expression of anger .",10487.400390625,1067.2498779296875,662.6170654296875,596.9494018554688,469.5267639160156,361.4433288574219,419.0049743652344,307.5860900878906,348.5069580078125,285.38702392578125,378.59613037109375,275.0257263183594,250.6501922607422,287.9921875,283.75140380859375,239.12876892089844,277.22088623046875,261.8738708496094,268.4227600097656,242.11050415039062,226.17822265625,261.3699035644531,206.78208923339844,261.9823913574219,251.26083374023438,232.59713745117188,215.86627197265625,223.3822784423828,227.2154083251953,222.21546936035156,224.694580078125
