,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
29,"A few years ago , I was running some of my own experiments in the lab .",36782.953125,139.1451873779297,63.5521125793457,54.430721282958984,54.206817626953125,35.284671783447266,25.78820037841797,23.719205856323242,24.251846313476562,26.294546127319336,30.185503005981445,37.401588439941406,22.505569458007812,24.230981826782227,23.505842208862305,32.12783432006836,19.993616104125977,21.65581512451172,29.471572875976562,29.097463607788086,24.508935928344727,26.58177947998047,17.926193237304688,24.521451950073242,16.272550582885742,20.350479125976562,29.66427230834961,23.25592041015625,35.136661529541016,16.644756317138672,32.707523345947266,22.304134368896484,19.495126724243164,20.108671188354492,22.73202133178711,16.49386215209961,19.285755157470703,17.200504302978516,14.635492324829102,22.954246520996094,18.30859375,24.728567123413086,22.311174392700195,20.906936645507812,24.35957908630371,20.09421157836914,19.295700073242188,17.914331436157227,18.714834213256836,18.366558074951172,18.76438331604004
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",33020.609375,151.4248809814453,117.39652252197266,95.19194030761719,67.96038818359375,75.7491226196289,62.36267852783203,68.06712341308594,47.910945892333984,49.910213470458984,51.4033203125,48.76350784301758,41.702239990234375,45.154205322265625,49.08830261230469,49.06081771850586,41.172794342041016,50.993812561035156,52.79767608642578,41.375274658203125,56.0732307434082,48.774330139160156,51.90555191040039,45.35000228881836,46.966827392578125,55.922847747802734,56.032630920410156,56.356266021728516,48.48068618774414,44.82206344604492,53.298797607421875,78.78593444824219,41.559104919433594,55.78331756591797,63.61041259765625,55.73200225830078,50.61314392089844,54.62841033935547,60.59493637084961,43.233116149902344,51.25970458984375,43.73939895629883,47.523616790771484,47.647300720214844,55.92775344848633,44.355712890625,51.59269714355469,57.55873489379883,49.787986755371094,50.187103271484375,48.92293930053711
31,Follow us on Instagram,40201.5078125,318.2583923339844,110.53369140625,334.5389099121094,88.5064697265625,34.06557083129883,10.176536560058594,10.757623672485352,7.3913044929504395,15.925593376159668,8.527449607849121,13.995196342468262,11.882173538208008,8.809770584106445,6.03436803817749,6.09686803817749,12.73737621307373,13.214494705200195,4.7809553146362305,6.04673957824707,17.522642135620117,8.100774765014648,5.0241546630859375,4.14293909072876,10.490872383117676,2.3997678756713867,3.3380353450775146,2.945875406265259,11.19522762298584,7.376914024353027,9.176068305969238,4.876302719116211,12.827545166015625,13.117525100708008,3.517849922180176,3.3657612800598145,5.569846153259277,8.61706829071045,3.827937126159668,3.8015143871307373,3.807091236114502,10.161910057067871,6.884340763092041,6.696308135986328,6.370590686798096,6.540044784545898,7.832172870635986,4.251723289489746,4.953426361083984,4.936013221740723,4.651118755340576
32,Top 5 Cities With The Best Nightlife In Europe,32668.63671875,7810.91064453125,2473.28369140625,1049.56640625,1352.041748046875,523.216796875,304.9652099609375,216.6232147216797,118.30306243896484,80.44258880615234,74.511474609375,111.7192611694336,99.8245849609375,105.4874267578125,68.88076782226562,66.01795196533203,129.04095458984375,34.85655975341797,65.72145080566406,54.184268951416016,56.51773452758789,30.869020462036133,29.966238021850586,38.82975387573242,32.261070251464844,72.63965606689453,37.45380783081055,33.4371223449707,44.819496154785156,49.56950378417969,41.487030029296875,36.96916198730469,74.36930847167969,36.033267974853516,23.615962982177734,29.50653076171875,29.80836296081543,65.10364532470703,65.68341064453125,24.079008102416992,25.727005004882812,29.690982818603516,44.762996673583984,19.228347778320312,38.56740188598633,40.646759033203125,25.141712188720703,24.798307418823242,24.793855667114258,24.379108428955078,26.171281814575195
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",26122.32421875,1691.728515625,1311.266357421875,1212.8121337890625,743.9297485351562,454.24517822265625,461.349853515625,352.9523620605469,258.6916809082031,203.60118103027344,285.94769287109375,245.3016357421875,199.3826141357422,195.7346954345703,208.22500610351562,224.85791015625,212.78675842285156,202.4845733642578,263.8616027832031,208.76235961914062,263.0920715332031,240.38003540039062,288.9127502441406,210.3517608642578,244.8615264892578,259.1623229980469,255.78123474121094,324.78057861328125,403.2493896484375,323.46624755859375,295.1878967285156,265.0083923339844,312.3884582519531,305.4770812988281,330.6742248535156,442.4912109375,322.668701171875,343.03924560546875,409.2817687988281,374.66436767578125,358.2481994628906,425.1039733886719,409.2969970703125,421.4827880859375,388.17425537109375,440.1628723144531,431.2782287597656,438.3529968261719,449.00018310546875,454.8232421875,426.3180847167969
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,35023.46875,316.2978515625,221.34913635253906,196.23570251464844,126.76382446289062,146.56321716308594,114.47898864746094,114.44335174560547,116.10258483886719,108.48017120361328,96.6144027709961,116.70377349853516,98.80594635009766,119.14925384521484,96.38331604003906,120.86376190185547,115.87261962890625,125.42607116699219,161.99978637695312,130.30462646484375,127.7337417602539,140.73609924316406,124.42608642578125,146.6471710205078,119.25139617919922,143.49688720703125,129.92100524902344,184.92788696289062,177.74717712402344,157.25579833984375,84.37440490722656,147.76943969726562,133.88858032226562,131.44119262695312,142.6194305419922,166.2475128173828,132.99667358398438,126.92083740234375,150.4926300048828,148.16342163085938,187.6800079345703,171.11305236816406,185.3686065673828,173.67123413085938,175.34628295898438,164.8348846435547,171.32473754882812,148.15982055664062,158.22373962402344,157.00733947753906,156.66041564941406
35,"He said to him , "" You said it . """,31700.810546875,51.596473693847656,33.782535552978516,19.00586700439453,13.114484786987305,11.70579719543457,10.063359260559082,7.642101764678955,8.660956382751465,8.10400390625,8.246952056884766,6.8701019287109375,6.841276168823242,8.775005340576172,10.058981895446777,6.95149040222168,11.529763221740723,6.3479228019714355,8.873706817626953,9.701443672180176,8.848960876464844,7.489795684814453,8.111332893371582,11.313150405883789,9.454410552978516,8.946861267089844,8.278602600097656,9.303789138793945,10.676248550415039,12.632360458374023,10.70104694366455,7.975421905517578,11.60671329498291,13.138291358947754,10.532071113586426,11.9362154006958,12.787060737609863,11.998809814453125,11.476455688476562,9.632962226867676,9.28195858001709,12.393362998962402,12.77096176147461,11.414583206176758,11.387205123901367,12.44913387298584,12.155244827270508,11.379926681518555,11.391182899475098,10.923166275024414,11.08504867553711
36,No 10 - year - old goes to law school to do mergers and acquisitions .,37548.73046875,1438.51708984375,694.1316528320312,722.1214599609375,357.63580322265625,368.9342041015625,208.51393127441406,237.30880737304688,141.6410675048828,186.33261108398438,112.97657775878906,113.51473236083984,125.1316909790039,137.25424194335938,91.87743377685547,111.99127960205078,99.3430404663086,104.92546081542969,65.18244934082031,61.48161697387695,85.87267303466797,105.47792053222656,99.50513458251953,74.18648529052734,92.0444564819336,76.01760864257812,66.06940460205078,81.9008560180664,97.28634643554688,115.4888687133789,94.35054779052734,104.61287689208984,105.24129486083984,94.74588775634766,116.01985168457031,108.18226623535156,93.2601318359375,102.19132232666016,109.73194122314453,64.1220703125,107.45719146728516,77.46134948730469,98.95668029785156,82.41555786132812,94.6072006225586,100.70841217041016,82.26399993896484,92.2611312866211,75.14405059814453,80.81671142578125,82.82353973388672
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",40497.65234375,455.2723693847656,243.6770782470703,156.7693634033203,103.66685485839844,93.88882446289062,76.19452667236328,80.88402557373047,59.724063873291016,59.94778060913086,42.820068359375,69.6868667602539,54.6512336730957,50.494441986083984,53.71720886230469,51.94962692260742,47.80717849731445,49.78194808959961,55.48881912231445,36.47747802734375,54.02075958251953,49.64131164550781,68.01829528808594,40.696502685546875,59.82584762573242,72.97119903564453,44.04560470581055,39.2341423034668,54.75257110595703,88.32282257080078,47.28466033935547,61.532615661621094,56.30109786987305,49.180728912353516,71.81433868408203,49.847007751464844,55.877506256103516,55.35696792602539,59.17894744873047,60.187923431396484,59.902523040771484,59.351192474365234,82.85806274414062,60.20810317993164,68.82364654541016,59.512474060058594,60.213558197021484,67.88272857666016,67.70014953613281,68.79900360107422,66.42601776123047
38,""" But woe to you who are rich !",36710.65234375,974.8142700195312,851.0430908203125,1319.477294921875,260.9696044921875,362.07330322265625,309.16119384765625,366.6329650878906,196.1558074951172,206.1316680908203,175.964599609375,236.18914794921875,115.47240447998047,93.90870666503906,164.58291625976562,249.31182861328125,295.3717956542969,155.2166290283203,171.54881286621094,193.6998291015625,239.3346710205078,193.2881622314453,199.604736328125,181.83189392089844,248.21365356445312,186.8905487060547,202.11676025390625,183.310546875,139.25303649902344,211.92857360839844,195.4541473388672,190.74118041992188,116.27916717529297,240.72232055664062,139.1018524169922,207.2174835205078,304.8199768066406,206.87815856933594,336.05218505859375,205.63638305664062,132.1515350341797,180.1756134033203,187.11178588867188,240.663330078125,232.8808135986328,118.92607116699219,205.6403045654297,163.31068420410156,196.2746124267578,193.67970275878906,184.68150329589844
39,For you have received your consolation .,50358.58203125,309.322509765625,170.9662322998047,124.88758850097656,131.99868774414062,198.2430877685547,116.70743560791016,197.17373657226562,116.17281341552734,143.011962890625,211.86988830566406,183.54005432128906,248.10572814941406,194.478271484375,169.04544067382812,216.0753173828125,148.4011993408203,120.80919647216797,151.9183349609375,206.63157653808594,110.28414154052734,143.5205535888672,179.72659301757812,255.90591430664062,126.97518920898438,188.0330352783203,118.59489440917969,103.44779968261719,190.8055877685547,149.7439422607422,105.2108383178711,151.85958862304688,209.37596130371094,194.22740173339844,181.1514892578125,171.01010131835938,185.00083923339844,214.04905700683594,214.00567626953125,174.53762817382812,149.43630981445312,360.8053283691406,242.20205688476562,185.0147705078125,183.1533660888672,177.50408935546875,214.77166748046875,174.2472381591797,168.68502807617188,169.72177124023438,170.79896545410156
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,30786.900390625,1062.2412109375,599.1906127929688,642.2421264648438,405.04638671875,302.1255187988281,220.0043182373047,241.62599182128906,185.4176788330078,247.8114471435547,151.52288818359375,203.61048889160156,152.1175994873047,227.8245849609375,230.5491485595703,179.8679656982422,284.1258850097656,212.03392028808594,261.08001708984375,224.34962463378906,323.7708435058594,361.99249267578125,358.3609619140625,236.93365478515625,309.1982421875,257.51068115234375,299.3612365722656,252.0880584716797,278.1212158203125,266.11273193359375,395.1207275390625,266.9362487792969,278.2058410644531,351.83538818359375,422.78875732421875,289.545654296875,273.8636474609375,344.1489562988281,341.67498779296875,428.8479309082031,232.3448486328125,384.95941162109375,283.00927734375,324.7207946777344,317.0849304199219,296.9111022949219,373.3153076171875,334.9112854003906,353.56378173828125,308.1670227050781,314.7593078613281
41,"I do n't know , sir .",42128.9296875,290.5130615234375,103.58126831054688,161.85755920410156,103.65489196777344,203.01669311523438,150.5679168701172,240.66342163085938,102.9723892211914,179.40789794921875,142.39254760742188,170.7106170654297,114.79100036621094,107.02891540527344,127.75567626953125,213.5361785888672,117.81285095214844,99.59310150146484,202.14913940429688,195.5124053955078,147.83489990234375,113.69073486328125,194.84381103515625,132.02362060546875,143.15447998046875,187.4243927001953,153.55612182617188,179.7702178955078,209.3243408203125,182.34580993652344,121.37725830078125,228.015869140625,206.61709594726562,133.84408569335938,169.08428955078125,171.077392578125,185.45738220214844,125.76264953613281,183.2174835205078,128.08523559570312,194.99594116210938,202.9173126220703,195.25088500976562,170.73178100585938,200.47970581054688,190.36228942871094,149.3667755126953,163.1380615234375,160.32199096679688,184.9697723388672,191.57293701171875
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,33800.73828125,247.15591430664062,176.66567993164062,234.6055908203125,253.79664611816406,198.4356689453125,174.81324768066406,212.71109008789062,169.24868774414062,139.42225646972656,137.3871612548828,163.5260772705078,136.96800231933594,127.06380462646484,130.02723693847656,104.61238098144531,151.53936767578125,118.90225219726562,141.14613342285156,144.0931396484375,158.13685607910156,151.3889923095703,151.2327117919922,116.69514465332031,117.84880828857422,162.8466033935547,175.5662384033203,154.56504821777344,150.2166748046875,143.3300323486328,131.96804809570312,147.6813201904297,187.34738159179688,133.77052307128906,151.75904846191406,196.83030700683594,169.17808532714844,140.8359375,188.16586303710938,196.1201629638672,181.79991149902344,195.01158142089844,200.46414184570312,186.38931274414062,175.82931518554688,200.93804931640625,224.8641357421875,212.31466674804688,229.2933807373047,218.96673583984375,220.83863830566406
43,I have three suggestions to share with you .,37473.8203125,277.4397277832031,143.34095764160156,110.78955841064453,80.49024200439453,70.44983673095703,46.685245513916016,29.575326919555664,38.790504455566406,36.846378326416016,38.7364387512207,20.27379035949707,30.354196548461914,35.09640884399414,16.579769134521484,26.54681396484375,26.268835067749023,37.54695129394531,25.906557083129883,24.232404708862305,22.414152145385742,25.23891258239746,28.879589080810547,28.176721572875977,19.272254943847656,23.814002990722656,26.038311004638672,22.223806381225586,25.759695053100586,22.365436553955078,32.93496322631836,19.21603775024414,19.82684326171875,21.091188430786133,20.89696502685547,24.366615295410156,20.73760223388672,19.44968032836914,20.536672592163086,18.859548568725586,20.00815200805664,22.44509506225586,23.186349868774414,24.456438064575195,21.720325469970703,22.322126388549805,21.63176155090332,19.70722198486328,16.406658172607422,17.46642303466797,19.045883178710938
