,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",27964.6640625,3974.115966796875,1326.1646728515625,692.0670776367188,470.269287109375,413.9593811035156,263.08380126953125,224.68331909179688,238.78659057617188,285.2090759277344,320.6670837402344,304.5660095214844,326.232421875,428.3586730957031,517.259765625,418.2147521972656,542.2159423828125,522.6370849609375,494.2255554199219,522.6973876953125,553.6309204101562
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",21966.6171875,2978.897705078125,678.5223999023438,610.8842163085938,439.3335876464844,455.38116455078125,381.8507080078125,329.9068908691406,277.0826110839844,318.6957702636719,303.8534851074219,284.5690002441406,300.1551208496094,339.5955810546875,385.6562805175781,441.015625,354.61566162109375,447.3190002441406,507.39727783203125,509.4810791015625,532.8290405273438
68,Ne dediğini duydun.,20796.34375,6707.48828125,631.9432983398438,94.31407165527344,94.60711669921875,123.37858581542969,79.03845977783203,138.2214813232422,110.57939910888672,153.0074462890625,109.87645721435547,60.975677490234375,110.8346939086914,309.40057373046875,287.0255432128906,373.24853515625,211.94009399414062,531.3133544921875,587.6609497070312,343.0366516113281,375.19537353515625
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",23967.0546875,4431.0458984375,1494.9390869140625,754.8479614257812,519.2146606445312,297.61614990234375,232.94410705566406,227.54763793945312,217.9446563720703,256.8291015625,294.132568359375,199.72659301757812,275.4654235839844,1188.5565185546875,1057.9404296875,887.6699829101562,712.2887573242188,952.539306640625,1398.987548828125,1352.1912841796875,1184.855224609375
70,""" Peki.",25491.76171875,26257.3984375,40.32308578491211,105.3414535522461,57.82913589477539,301.19085693359375,382.7313537597656,1043.8780517578125,893.7430419921875,1020.0360107421875,710.5982666015625,1101.6153564453125,1715.5079345703125,3027.837646484375,3793.448486328125,4057.150146484375,3105.43115234375,5780.529296875,4906.5078125,7643.6923828125,5560.54443359375
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",19591.005859375,4763.693359375,1738.6754150390625,734.4420776367188,641.7330322265625,564.2774658203125,599.3197631835938,611.0042114257812,875.8009643554688,742.7100830078125,940.179443359375,1265.2366943359375,1106.35888671875,1011.7921142578125,1097.92236328125,1007.283447265625,1027.2939453125,1016.5545654296875,1489.5902099609375,1438.0225830078125,1512.944580078125
72,Gölü aşıp Ginnesarda karaya çıktılar.,23751.123046875,6715.0732421875,1036.1663818359375,825.3495483398438,835.638916015625,526.24560546875,544.739013671875,569.6492309570312,626.2509155273438,505.5384216308594,517.8814086914062,695.7872314453125,767.4176025390625,1369.80810546875,1605.72314453125,1465.4755859375,1653.22998046875,1143.794677734375,1685.588623046875,1673.56884765625,1643.15380859375
73,- Mecburuz.,21816.529296875,3253.408935546875,790.1923828125,284.32659912109375,207.956298828125,284.73419189453125,231.49917602539062,129.41159057617188,181.48980712890625,192.91717529296875,131.6731719970703,232.048095703125,396.17816162109375,73.45036315917969,148.13636779785156,149.99342346191406,226.87460327148438,185.0042724609375,130.49725341796875,183.9395751953125,174.14590454101562
74,"55, 000 dolar.",27366.40625,1243.507080078125,131.255126953125,58.50840759277344,44.86056137084961,36.495784759521484,31.821269989013672,30.303442001342773,31.988758087158203,38.002925872802734,32.40346908569336,34.40199661254883,22.573917388916016,64.3138198852539,30.831323623657227,49.43049240112305,29.27713966369629,42.48994827270508,36.54302215576172,27.11295509338379,30.00299835205078
75,Ve bu inanılmaz bir miktar.,27828.267578125,371.5001220703125,143.69813537597656,72.2275390625,49.70939636230469,47.26909255981445,39.088348388671875,37.78255081176758,40.20238494873047,38.18291091918945,44.85306167602539,36.172306060791016,53.41154098510742,18.97115707397461,22.944747924804688,18.881044387817383,17.559537887573242,19.937707901000977,21.191537857055664,18.701427459716797,19.089468002319336
76,Geri gelecek mi?,21630.181640625,502.7035827636719,53.409324645996094,93.45150756835938,32.25764083862305,31.711339950561523,69.78419494628906,36.329345703125,27.388225555419922,30.413286209106445,44.19443893432617,70.91336059570312,72.3301010131836,27.347900390625,26.347164154052734,44.958984375,30.601030349731445,30.764291763305664,51.7141227722168,35.450199127197266,38.121585845947266
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,21792.26171875,3996.654296875,2640.708984375,1202.0084228515625,921.9635009765625,607.0228881835938,555.6393432617188,637.053955078125,704.1235961914062,496.12109375,507.55938720703125,496.73297119140625,630.9713134765625,600.2825317382812,522.7350463867188,604.1856689453125,643.9553833007812,688.3657836914062,810.8383178710938,772.7891845703125,769.0891723632812
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",25335.072265625,4153.4541015625,647.0438232421875,485.759765625,352.78155517578125,339.4709167480469,364.2448425292969,278.8115539550781,241.47557067871094,247.86273193359375,242.07122802734375,272.69232177734375,296.2997131347656,361.7486877441406,284.98681640625,347.164306640625,295.3023376464844,397.55621337890625,364.4932861328125,434.753662109375,446.1531677246094
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",19853.095703125,2780.534423828125,480.86163330078125,278.918701171875,201.87200927734375,137.72206115722656,114.1083984375,120.99113464355469,88.68804168701172,87.78986358642578,90.6420669555664,85.05165100097656,89.30941009521484,77.54528045654297,80.86690521240234,96.38336181640625,118.48287200927734,111.23861694335938,94.29438018798828,88.46865844726562,89.85746765136719
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",19798.794921875,1179.7734375,257.9298400878906,188.4774627685547,123.60211181640625,103.10411834716797,76.75445556640625,77.50679779052734,67.6792984008789,73.3050537109375,100.56008911132812,79.17138671875,93.32437133789062,46.44822692871094,46.959136962890625,51.63448715209961,53.98702621459961,52.25028610229492,54.290679931640625,49.86488342285156,54.10112380981445
81,Çünkü bu adam da İbrahimin oğludur.,19198.857421875,1097.5968017578125,308.065185546875,247.21778869628906,163.20816040039062,207.16590881347656,192.3275909423828,159.697021484375,117.74028778076172,96.1656723022461,108.99285125732422,153.13861083984375,172.04173278808594,73.18270874023438,93.60345458984375,112.80781555175781,161.76133728027344,194.11416625976562,184.38461303710938,180.9879608154297,133.89401245117188
82,- Ben çekerim.,12565.0087890625,2664.4208984375,103.95054626464844,95.56733703613281,119.30064392089844,146.39083862304688,92.51615905761719,105.97015380859375,153.6948699951172,107.55428314208984,122.60498046875,112.40301513671875,162.4234161376953,60.03245544433594,75.43013763427734,107.28286743164062,76.43946838378906,80.19888305664062,74.29144287109375,72.0724105834961,69.59412384033203
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,28123.958984375,3559.17578125,874.3584594726562,430.2074890136719,294.5742492675781,281.8282470703125,211.1547088623047,193.45643615722656,241.56517028808594,220.4443359375,221.6377716064453,167.55516052246094,202.52012634277344,363.1884460449219,416.61724853515625,549.8755493164062,509.9071350097656,515.2515258789062,502.366455078125,455.9649963378906,483.4234619140625
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,25638.408203125,6106.9931640625,2563.98388671875,2614.99658203125,2642.86083984375,2070.095947265625,1803.763427734375,1105.69970703125,960.7730712890625,1470.1929931640625,1445.0179443359375,1425.108154296875,1339.608642578125,2869.353759765625,4389.50830078125,4718.7314453125,5135.30126953125,5254.720703125,5997.50341796875,5423.52490234375,5773.58154296875
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",24506.443359375,6554.0341796875,2277.713623046875,1512.707275390625,964.65625,773.4630737304688,862.0507202148438,979.3134765625,730.6207275390625,901.8851318359375,763.8846435546875,873.7670288085938,867.1897583007812,1878.5548095703125,2175.73974609375,2654.5244140625,2629.5810546875,2803.8916015625,2905.350830078125,3031.27587890625,3021.719482421875
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",29014.828125,2951.268310546875,1370.1287841796875,1035.5771484375,931.29443359375,672.0693969726562,630.0046997070312,607.8272094726562,595.1241455078125,662.158447265625,695.3494262695312,827.2158813476562,957.9619750976562,645.2792358398438,740.3855590820312,808.22265625,1020.53271484375,857.2689819335938,826.4502563476562,981.6146240234375,1086.500732421875
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",27883.7890625,2641.31884765625,1278.2720947265625,803.1281127929688,634.897216796875,506.86962890625,425.4150695800781,610.5059814453125,487.44708251953125,414.1259765625,630.3436889648438,731.22509765625,742.9002685546875,586.7811279296875,538.773193359375,453.004638671875,487.24517822265625,593.4884643554688,717.9358520507812,712.7626953125,664.2931518554688
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",21776.8671875,4910.29931640625,998.0740356445312,624.3379516601562,464.5795593261719,624.2539672851562,618.7214965820312,749.0958251953125,751.4527587890625,829.5496215820312,1072.3831787109375,1264.0697021484375,1772.50537109375,751.019287109375,938.854736328125,1391.7025146484375,1263.083984375,1614.871337890625,2471.837158203125,2308.215087890625,2260.775390625
89,Burada açık bir ders var.,25490.8359375,230.59938049316406,193.47865295410156,124.91868591308594,91.0208740234375,69.7053451538086,51.789573669433594,69.168701171875,69.06149291992188,52.42643356323242,40.88177490234375,63.7778205871582,76.36605834960938,114.44416809082031,123.14906311035156,187.318603515625,157.06747436523438,95.90876770019531,111.55988311767578,118.92340087890625,134.10018920898438
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,17423.306640625,2983.679931640625,1365.044921875,1061.007080078125,879.52392578125,738.3206787109375,640.1978149414062,565.2026977539062,569.2747802734375,599.5046997070312,644.3475952148438,647.1802368164062,575.2968139648438,791.1307983398438,760.7476196289062,907.5784301757812,1154.2825927734375,1318.7078857421875,1395.3931884765625,1347.4033203125,1302.3660888671875
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",19889.42578125,2304.8330078125,603.0272216796875,604.5557250976562,409.52716064453125,303.9618835449219,420.08148193359375,415.7052307128906,421.69927978515625,407.3862609863281,464.0178527832031,519.2911376953125,437.7724914550781,294.02935791015625,530.38134765625,618.35986328125,571.9387817382812,593.3125,679.390380859375,613.9554443359375,623.5673217773438
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,18758.1953125,2950.936279296875,974.2891845703125,849.4996337890625,508.510009765625,353.2520446777344,355.57012939453125,386.3844909667969,444.89910888671875,387.10809326171875,631.9661254882812,438.4502258300781,545.54150390625,295.938232421875,331.10101318359375,378.9075012207031,538.832275390625,548.523193359375,513.9838256835938,523.98681640625,501.2131652832031
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,26112.4609375,2934.857421875,374.07012939453125,201.97186279296875,176.06228637695312,118.27220916748047,105.63445281982422,124.0328140258789,96.09901428222656,119.80795288085938,135.65660095214844,158.08294677734375,169.61878967285156,133.7975616455078,115.34632873535156,188.6409149169922,197.77752685546875,176.9867706298828,164.7801055908203,207.6205291748047,189.1018524169922
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",32999.51953125,2893.85546875,478.8330078125,388.97821044921875,200.2555694580078,109.98328399658203,113.60787200927734,106.97228240966797,155.89637756347656,157.0975799560547,202.44924926757812,218.46290588378906,220.907958984375,171.26194763183594,193.07049560546875,231.57412719726562,230.6354522705078,247.8435821533203,260.2015686035156,233.86965942382812,222.14808654785156
95,Petrus onu izleyerek dışarı çıktı.,22681.708984375,5210.30908203125,510.36761474609375,448.7467346191406,297.14013671875,274.4020690917969,218.69459533691406,140.82431030273438,185.3172607421875,94.88378143310547,98.61578369140625,67.79004669189453,81.54997253417969,145.34320068359375,225.81591796875,192.74595642089844,198.0828399658203,251.39590454101562,298.7999572753906,364.32666015625,323.2563781738281
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",27196.927734375,6489.388671875,951.2284545898438,438.4435119628906,470.69757080078125,476.8152160644531,395.4367980957031,385.2561340332031,311.4272155761719,379.8865661621094,380.28765869140625,345.9652404785156,369.92718505859375,465.8128967285156,418.2741394042969,426.16546630859375,528.9255981445312,608.8447875976562,711.9413452148438,651.6551513671875,689.8543701171875
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",21977.681640625,5907.59033203125,1649.2962646484375,668.243408203125,521.1585693359375,408.4095458984375,260.78924560546875,336.998779296875,377.1773376464844,408.45843505859375,502.4388122558594,439.7569580078125,471.91925048828125,328.46685791015625,352.55975341796875,459.2627258300781,406.9114074707031,326.8499450683594,572.2721557617188,512.5449829101562,481.24169921875
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",26284.03125,8793.0634765625,1541.9853515625,727.6415405273438,623.8727416992188,633.0175170898438,575.909423828125,618.6636352539062,496.6666564941406,608.8126220703125,591.0154418945312,644.611572265625,828.704345703125,458.537353515625,362.0088806152344,441.7425842285156,538.1454467773438,630.6542358398438,714.677001953125,671.9672241210938,666.3727416992188
99,Bakar mısınız?,24779.0078125,1871.6619873046875,202.68357849121094,115.36942291259766,47.5072135925293,53.838592529296875,85.36182403564453,28.481494903564453,77.35870361328125,77.22944641113281,136.57025146484375,432.7994079589844,603.8555908203125,87.7763442993164,97.77774047851562,107.83302307128906,73.75440979003906,119.61479187011719,257.3545227050781,175.989013671875,147.8802490234375
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",27247.31640625,6470.97265625,1132.7806396484375,646.42578125,591.1851196289062,413.72711181640625,352.4245910644531,424.01202392578125,255.49549865722656,295.2885437011719,361.5077819824219,292.38555908203125,326.7834167480469,347.54229736328125,266.54693603515625,343.9269714355469,421.8183288574219,472.02752685546875,511.01904296875,489.4114074707031,438.23992919921875
