,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,23176.09375,1932.5194091796875,533.4488525390625,227.211181640625,160.2667999267578,129.21755981445312,121.7024917602539,127.13513946533203,121.50499725341797,162.86376953125
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",22058.35546875,2173.27392578125,771.7672729492188,520.3280029296875,374.2169494628906,331.56597900390625,271.21051025390625,233.6090850830078,210.86170959472656,245.7673797607422
121,Bundan sonra güneşte duran bir melek gördüm.,28717.84765625,1005.3026733398438,320.15509033203125,170.02464294433594,109.39720916748047,117.0205078125,177.94264221191406,92.41144561767578,81.46257019042969,94.97444915771484
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",21035.66796875,1494.600341796875,553.5179443359375,463.20458984375,348.64923095703125,193.57537841796875,190.83187866210938,127.80513763427734,127.80374908447266,144.41464233398438
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",18730.486328125,1770.451904296875,664.7893676757812,305.67669677734375,169.5258026123047,132.19898986816406,131.0330047607422,128.48817443847656,150.02919006347656,107.90770721435547
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",23700.619140625,1054.2587890625,448.7880554199219,243.1421356201172,230.08897399902344,230.0899658203125,222.6526641845703,214.58937072753906,198.48448181152344,204.3754425048828
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",23799.69140625,656.2802734375,210.39479064941406,120.4607162475586,111.6396484375,90.83482360839844,87.366455078125,73.93299865722656,79.38319396972656,92.73129272460938
126,'' ( Kahkahalar ),35771.48046875,1361.4073486328125,60.83560562133789,21.049245834350586,12.402828216552734,9.268932342529297,19.33800506591797,18.12621307373047,15.689982414245605,25.24690818786621
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",22246.88671875,1499.8499755859375,612.5565185546875,409.6669921875,347.9648132324219,406.67730712890625,493.79656982421875,545.5916748046875,647.6157836914062,693.487548828125
128,Helal Belgelendirme,28154.767578125,6965.30517578125,1162.9080810546875,424.96234130859375,665.5274047851562,320.9482116699219,402.4512023925781,226.22116088867188,219.88551330566406,311.94677734375
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",21609.314453125,905.1594848632812,388.8664245605469,183.1978302001953,199.49484252929688,192.51026916503906,177.2175750732422,168.2086181640625,167.32992553710938,212.8059539794922
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,24540.611328125,7780.458984375,1393.148681640625,502.61395263671875,414.7354736328125,377.2307434082031,199.48931884765625,236.97647094726562,120.00607299804688,179.12400817871094
131,Bütün Hakları Saklıdır,22092.9453125,9254.365234375,1153.4395751953125,274.0738525390625,300.5445251464844,320.1419677734375,90.16087341308594,61.76641082763672,114.8936767578125,156.86322021484375
132,"Şey, sana inanmıyorum.",21906.4921875,183.33746337890625,223.59765625,44.55554962158203,38.73630905151367,35.667510986328125,31.789392471313477,36.70302963256836,24.61689567565918,22.017738342285156
133,- Bir şey söyledi mi?,25500.44140625,153.41224670410156,30.031755447387695,30.213871002197266,24.297208786010742,10.844284057617188,8.022305488586426,7.8708977699279785,7.442300319671631,8.241641998291016
134,Dinlememizi kaybediyoruz.,23687.017578125,2034.6075439453125,324.419921875,48.98560333251953,27.534820556640625,38.65564727783203,47.41593933105469,58.21220397949219,67.2626953125,71.43721008300781
135,Deniyorum.,28862.265625,136.52174377441406,23.237701416015625,4.88088846206665,5.098167419433594,13.737117767333984,14.86344051361084,14.189497947692871,14.841517448425293,8.93359661102295
136,Hazır mısınız?,35087.7265625,269.1763916015625,25.917325973510742,7.105278491973877,7.7519307136535645,11.958524703979492,8.713232040405273,8.078455924987793,9.182378768920898,12.662432670593262
137,Ben de istemem.,15197.5869140625,244.8402862548828,64.59173583984375,102.28297424316406,51.374820709228516,62.5254020690918,52.86884307861328,38.56825637817383,33.96837615966797,27.598453521728516
138,Her sıra bir öğrenci.,22504.767578125,499.224365234375,340.12762451171875,301.32977294921875,444.03839111328125,337.3737487792969,380.15802001953125,501.5091247558594,624.147705078125,1353.1478271484375
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,23854.86328125,1363.4063720703125,500.43463134765625,245.3766326904297,292.1007385253906,172.5321044921875,95.50765991210938,114.8154067993164,127.96308898925781,144.4377899169922
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",17466.078125,1603.076904296875,640.7462768554688,1157.654296875,1272.070556640625,1022.2144775390625,996.2406005859375,1525.385986328125,2551.564208984375,2261.183837890625
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",20607.798828125,4873.2255859375,1569.4947509765625,681.6576538085938,628.3244018554688,389.6028747558594,508.8517761230469,540.6947021484375,753.767822265625,1001.0425415039062
142,- Hasta değilim.,18089.98828125,509.3894958496094,94.00139617919922,80.01911926269531,105.39923858642578,138.56661987304688,74.4024429321289,45.80422592163086,95.97867584228516,94.49624633789062
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,25161.732421875,3551.68212890625,1392.2216796875,469.178955078125,412.0146789550781,364.0111083984375,466.3810119628906,381.41668701171875,423.06280517578125,413.6756286621094
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,24468.564453125,1461.1146240234375,815.8603515625,710.1762084960938,540.1064453125,360.84320068359375,475.53009033203125,353.8511962890625,420.52679443359375,418.8657531738281
145,Çünkü görünen her şey ışıktır.,17851.921875,601.7457885742188,302.18634033203125,273.1825866699219,243.08242797851562,212.22731018066406,128.2717742919922,160.7686004638672,160.8297882080078,114.00370025634766
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",17309.90625,611.0435791015625,350.2381896972656,190.976806640625,115.32642364501953,91.6804428100586,95.92829132080078,97.58756256103516,99.5655517578125,95.5329360961914
147,Ölümden diril!,20745.693359375,3755.29736328125,1748.380859375,713.124755859375,533.2189331054688,868.0701904296875,2497.1611328125,4465.1259765625,3908.17724609375,1167.943359375
148,Mesih sana ışık saçacak.›,21139.982421875,8420.3076171875,2385.69775390625,1084.3992919921875,1417.416748046875,1108.8489990234375,1121.7138671875,778.3828125,603.943115234375,883.7902221679688
149,Aptalsın cidden.,29729.107421875,956.3531494140625,354.72174072265625,234.74859619140625,182.87506103515625,86.22706604003906,89.32746887207031,94.40333557128906,88.64804077148438,34.97598648071289
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",20089.744140625,1319.1954345703125,764.6199951171875,606.2427368164062,609.2081298828125,526.2017211914062,595.1134033203125,656.5382690429688,672.5176391601562,1329.5350341796875
151,Sakın korkmayın!,22020.416015625,1552.3409423828125,258.75311279296875,128.12115478515625,57.43943786621094,32.05582809448242,21.884403228759766,31.484128952026367,28.590978622436523,25.494766235351562
152,Esasen her türlü dini törene katılırdım.,20594.068359375,2819.630859375,618.9970703125,332.4599609375,250.2861785888672,221.58250427246094,170.28866577148438,166.02149963378906,227.63673400878906,210.21177673339844
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,22616.3046875,2490.993408203125,860.7485961914062,662.3009033203125,502.0730895996094,547.3821411132812,590.934814453125,601.6344604492188,541.5916748046875,441.97625732421875
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",19957.580078125,2219.07763671875,1176.50439453125,638.3514404296875,579.5062255859375,491.9219055175781,466.9092102050781,454.4091491699219,591.7396240234375,492.4344482421875
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,16271.978515625,3837.318603515625,232.83726501464844,139.9423828125,140.3280029296875,139.36729431152344,159.68666076660156,180.8679656982422,196.48072814941406,194.6993865966797
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,20576.96875,7552.537109375,2188.727783203125,1952.587158203125,2075.969482421875,2287.028564453125,2535.068603515625,2801.80810546875,2947.072021484375,2659.19287109375
157,Benim için zil çaldı.,24729.501953125,653.91748046875,403.6955261230469,195.64697265625,176.72256469726562,191.48753356933594,138.28443908691406,82.73894500732422,67.1278305053711,59.10402297973633
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,22743.546875,5751.7255859375,572.4877319335938,244.6788787841797,248.33558654785156,245.482421875,203.2560577392578,226.1246337890625,236.94754028320312,241.7098846435547
159,"Siz beni seçmediniz, ben sizi seçtim.",20200.73046875,750.1768188476562,261.97265625,162.96112060546875,147.58802795410156,115.01777648925781,140.1763916015625,107.26061248779297,84.53157806396484,121.82987976074219
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",21650.1796875,1955.559326171875,1087.60009765625,669.883544921875,548.8795166015625,500.1498107910156,400.38165283203125,360.8760681152344,612.603515625,587.3684692382812
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",24107.71484375,1370.08642578125,397.35382080078125,320.7046813964844,321.0144958496094,271.8427429199219,233.86083984375,281.9674987792969,216.89247131347656,176.55435180664062
162,Şimdi söyle bana.,13413.6396484375,445.5002746582031,138.8038330078125,108.01788330078125,77.16233825683594,77.64495849609375,54.27478790283203,37.666778564453125,31.142221450805664,34.887779235839844
163,- Anahtarlar nerede?,16976.751953125,517.35791015625,275.4490051269531,121.84708404541016,284.8735046386719,139.7661895751953,59.70319366455078,44.68202209472656,59.99333572387695,102.42485809326172
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz.,17602.443359375,3711.5927734375,1245.411865234375,633.8088989257812,495.491943359375,445.9470520019531,296.1625671386719,284.71380615234375,257.3055725097656,271.8707275390625
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi, Tanrı tarafından çağrılırsa alır.",18526.029296875,3716.618896484375,1699.6759033203125,942.0062866210938,1082.5589599609375,842.4287109375,874.82763671875,765.5820922851562,742.5072021484375,871.8076171875
166,"Yok eğer Tanrının işiyse, bu adamları yok edemezsiniz.",22980.9609375,1159.3341064453125,412.20806884765625,274.4330749511719,301.98193359375,218.68667602539062,191.34971618652344,232.71383666992188,182.60006713867188,190.85501098632812
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz.››,24806.0078125,8424.78125,2445.7529296875,2463.2607421875,1671.13916015625,1672.2950439453125,1835.07763671875,1481.946533203125,2431.029541015625,2994.829345703125
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler.,17534.37109375,2680.6142578125,568.9027099609375,468.73846435546875,448.7525329589844,233.88961791992188,196.8138885498047,228.19578552246094,172.0803680419922,221.53201293945312
169,"Eğer Mijue T500 satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",19675.2421875,2482.65380859375,747.7735595703125,337.6164245605469,161.89683532714844,109.9647216796875,62.19720458984375,67.30455780029297,42.65745162963867,67.06950378417969
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",22770.26171875,2466.9140625,387.9403991699219,143.22412109375,65.6180191040039,49.71464920043945,33.20609664916992,23.698686599731445,13.112156867980957,8.798256874084473
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators.com,23446.828125,3917.954345703125,954.5994873046875,475.26214599609375,230.91749572753906,136.16793823242188,121.44718933105469,62.497772216796875,46.48019027709961,38.241416931152344
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı.,20759.7265625,5457.74365234375,664.5497436523438,420.3411865234375,344.3726806640625,279.5873107910156,302.97802734375,269.03460693359375,280.7958984375,329.0029602050781
173,Bak bu harika.,20544.30078125,142.8147430419922,78.24718475341797,112.88690948486328,37.68185806274414,48.078609466552734,65.99254608154297,61.09334182739258,68.73955535888672,60.4562873840332
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve, ‹ ‹İçinizde kim günahsızsa, ilk taşı o atsın! › › dedi.",21909.98046875,885.0064697265625,396.95855712890625,272.107177734375,241.53958129882812,208.65138244628906,143.32135009765625,128.76055908203125,153.3878173828125,195.42385864257812
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı.,23914.177734375,1221.64208984375,1472.7618408203125,821.3720092773438,587.6449584960938,515.4296875,607.5125122070312,679.2215576171875,678.8450317382812,585.9071655273438
176,Bana söyleyeceğin bir şey mi var?,19187.271484375,215.53640747070312,66.65895080566406,37.41823959350586,18.432167053222656,11.167337417602539,7.576030731201172,7.58577823638916,7.400973320007324,7.476792335510254
177,Ne oldu?,45957.33984375,86.42913818359375,22.97162437438965,12.84978199005127,16.877708435058594,9.076247215270996,7.253824710845947,9.423192024230957,5.862101078033447,8.856831550598145
178,- Susacak mısın?,20416.81640625,1158.8875732421875,220.31106567382812,74.44804382324219,62.32563400268555,85.11827850341797,56.68123245239258,50.08085632324219,39.922122955322266,36.85630798339844
179,- Ayrıldık.,16233.291015625,3853.259765625,294.2286682128906,96.75833892822266,69.39628601074219,66.90931701660156,115.36304473876953,100.5629653930664,183.4724884033203,108.56363677978516
180,"Bizler, kızlarımıza ve meslektaşlarımıza, ve kendimize terfi etmek için A aldığımıza, masada oturabileceğimize inanmamız gerektiğini söylemeliyiz.",23255.35546875,1884.919189453125,266.6596984863281,247.6213836669922,376.9486389160156,260.4618835449219,269.0690002441406,245.45864868164062,280.6396789550781,229.02468872070312
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan, ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız.",22868.8046875,2091.02587890625,923.0579833984375,609.8096923828125,577.4647216796875,553.516357421875,373.593994140625,437.5179138183594,398.7462158203125,484.6152648925781
