,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,10821.4716796875,1113.73486328125,374.4141845703125,256.5407409667969,172.90773010253906,116.08088684082031,109.34339141845703,116.46644592285156,161.10910034179688,165.25466918945312
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",12873.8271484375,1198.1390380859375,575.7965087890625,341.82733154296875,225.03005981445312,207.65882873535156,229.09022521972656,215.08558654785156,226.7359619140625,242.45394897460938
121,Bundan sonra güneşte duran bir melek gördüm.,12201.873046875,1052.85107421875,174.550537109375,140.200927734375,112.9636459350586,152.0189971923828,114.68475341796875,95.81382751464844,97.85404968261719,102.19078826904297
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",9272.015625,939.0562744140625,359.6321716308594,244.56735229492188,163.5138397216797,115.12905883789062,98.21253967285156,106.07789611816406,95.7735824584961,91.80245208740234
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",11113.9365234375,1498.1666259765625,241.03335571289062,136.74391174316406,102.77274322509766,82.10594940185547,79.66452026367188,80.18866729736328,70.4339828491211,91.34548950195312
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",13208.048828125,564.853271484375,305.3816833496094,211.78341674804688,178.6139678955078,138.22972106933594,131.40679931640625,117.58206939697266,134.27230834960938,113.71117401123047
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",10343.4443359375,944.8646850585938,164.12399291992188,111.74899291992188,118.5115737915039,86.76670837402344,85.09225463867188,94.71512603759766,87.96698760986328,106.39064025878906
126,'' ( Kahkahalar ),17656.53125,198.18052673339844,41.954856872558594,11.52195930480957,14.085936546325684,11.154271125793457,10.010632514953613,14.69384479522705,10.06466007232666,10.330327033996582
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",13271.6865234375,868.1802978515625,453.4027099609375,307.82891845703125,205.2395477294922,153.77828979492188,146.133056640625,155.9872283935547,151.3749237060547,162.1842803955078
128,Helal Belgelendirme,9347.1171875,1932.7156982421875,720.7258911132812,263.2465515136719,171.62777709960938,83.29202270507812,52.43269348144531,74.32039642333984,82.5547103881836,39.82908630371094
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",11150.0322265625,810.8657836914062,348.0318298339844,208.933837890625,265.7621154785156,251.59629821777344,235.2317657470703,234.45127868652344,259.6214294433594,335.5052490234375
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,12044.78515625,2634.77001953125,978.5469360351562,394.359130859375,346.06109619140625,345.370361328125,206.65542602539062,227.83448791503906,161.1664276123047,157.32127380371094
131,Bütün Hakları Saklıdır,21289.71875,2963.70947265625,914.27197265625,166.759765625,157.1621551513672,111.7195816040039,63.87031173706055,84.63011169433594,85.36524200439453,110.8849105834961
132,"Şey, sana inanmıyorum.",10333.6533203125,186.12039184570312,40.07571792602539,27.248653411865234,23.937978744506836,14.670647621154785,9.694869995117188,8.946613311767578,13.310544967651367,8.76332950592041
133,- Bir şey söyledi mi?,15914.3330078125,175.7258758544922,44.69562911987305,33.88584518432617,27.49295425415039,13.962843894958496,12.925488471984863,22.57760238647461,18.8813419342041,16.665451049804688
134,Dinlememizi kaybediyoruz.,20757.826171875,986.48291015625,188.18882751464844,66.0829849243164,128.53530883789062,105.43512725830078,86.90985870361328,68.33988189697266,90.91360473632812,78.39574432373047
135,Deniyorum.,13188.1865234375,259.489501953125,10.484699249267578,5.548238277435303,5.27809476852417,18.244056701660156,11.318848609924316,7.6021833419799805,13.440715789794922,10.692173957824707
136,Hazır mısınız?,15317.8203125,700.1585083007812,18.989850997924805,9.375967979431152,14.1018648147583,7.541033744812012,10.964051246643066,5.591827392578125,10.421494483947754,10.323404312133789
137,Ben de istemem.,12009.30859375,162.05850219726562,135.38525390625,45.861900329589844,43.97438049316406,53.7550163269043,40.05024337768555,41.973594665527344,31.191553115844727,30.31342124938965
138,Her sıra bir öğrenci.,8550.92578125,632.9146118164062,483.56591796875,373.66259765625,585.1588745117188,347.7767028808594,433.27947998046875,577.9142456054688,485.9407043457031,966.9017944335938
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,15555.302734375,887.2623901367188,405.21295166015625,246.12953186035156,274.1766052246094,192.22618103027344,114.05030059814453,115.05831146240234,130.11927795410156,134.13555908203125
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",9559.57421875,690.6389770507812,156.7335662841797,216.7738800048828,137.68582153320312,189.47317504882812,204.87998962402344,246.3209228515625,377.4994201660156,419.4219665527344
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",11281.69140625,2075.235107421875,531.96484375,232.74159240722656,181.61135864257812,150.56182861328125,142.37503051757812,117.08882141113281,164.2154998779297,187.4784698486328
142,- Hasta değilim.,9426.4033203125,248.91116333007812,164.6543426513672,93.83002471923828,110.50006866455078,78.82855224609375,70.16767883300781,71.10029602050781,37.656925201416016,38.33762741088867
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,13389.087890625,1854.240478515625,508.9400634765625,272.8365478515625,251.9168243408203,202.12725830078125,177.904296875,184.03475952148438,214.44749450683594,167.0619659423828
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,11743.6171875,733.9862060546875,358.8714294433594,259.1173400878906,216.26373291015625,186.90452575683594,149.3089599609375,145.32005310058594,185.14512634277344,192.74476623535156
145,Çünkü görünen her şey ışıktır.,11281.3466796875,858.5621337890625,337.69580078125,180.0358123779297,281.92138671875,236.14422607421875,240.48390197753906,234.89451599121094,398.4603576660156,276.6775817871094
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",12002.3017578125,468.9255676269531,338.8692932128906,159.6224822998047,122.18605041503906,81.49267578125,82.41362762451172,97.8334732055664,112.58297729492188,107.40601348876953
147,Ölümden diril!,11991.08984375,2448.430908203125,1910.163330078125,748.2625732421875,461.0879211425781,614.1900024414062,815.4029541015625,449.629638671875,661.4808959960938,912.1796264648438
148,Mesih sana ışık saçacak.›,8660.3974609375,3381.781005859375,1927.9072265625,1157.2889404296875,897.1820068359375,1291.3876953125,811.7362060546875,658.796142578125,682.81640625,1495.4737548828125
149,Aptalsın cidden.,12795.9794921875,1494.529052734375,424.2524719238281,226.02308654785156,233.4933624267578,225.63037109375,73.2455825805664,100.28546142578125,96.68242645263672,72.8619155883789
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",12487.134765625,1904.987548828125,396.0697021484375,285.1261291503906,198.13470458984375,245.16868591308594,327.7710876464844,261.50079345703125,279.5757141113281,307.3403625488281
151,Sakın korkmayın!,12745.826171875,1404.339111328125,196.85264587402344,90.37462615966797,123.41436767578125,63.13236618041992,35.564754486083984,49.57762908935547,15.760903358459473,21.5823917388916
152,Esasen her türlü dini törene katılırdım.,11817.51953125,1725.4920654296875,315.16644287109375,181.8956298828125,176.118896484375,142.89308166503906,113.05940246582031,109.6991958618164,102.66929626464844,85.24166870117188
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,11312.4931640625,1019.3941650390625,295.7044982910156,209.769287109375,211.5648956298828,160.7938995361328,132.79428100585938,128.95921325683594,160.44235229492188,137.66481018066406
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",12219.7470703125,1352.36669921875,508.2493896484375,265.5411682128906,232.45677185058594,199.933837890625,130.14588928222656,127.30087280273438,111.649658203125,138.0963134765625
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,13084.806640625,1609.9798583984375,248.58273315429688,107.3009262084961,149.68663024902344,100.49494171142578,120.62349700927734,136.73321533203125,164.62884521484375,130.835205078125
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,9648.5361328125,4578.89306640625,1357.356689453125,1094.830078125,1083.3956298828125,1168.2308349609375,1266.8345947265625,1329.7315673828125,1259.325439453125,1560.40576171875
157,Benim için zil çaldı.,13489.6748046875,236.5560302734375,128.20469665527344,71.98225402832031,87.39303588867188,96.77582550048828,60.843902587890625,32.09850311279297,55.51697540283203,35.370399475097656
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,9264.078125,3109.43798828125,422.07122802734375,152.3610076904297,176.30072021484375,128.21832275390625,123.3754653930664,123.63158416748047,160.53855895996094,160.64353942871094
159,"Siz beni seçmediniz, ben sizi seçtim.",9294.6533203125,466.8304443359375,91.8167724609375,75.28866577148438,74.96886444091797,61.03988265991211,79.04151153564453,75.4312515258789,60.91920852661133,63.361122131347656
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",9737.75,1748.288330078125,1133.948974609375,1073.6392822265625,728.3565673828125,715.0308837890625,618.865478515625,640.3843383789062,637.6951904296875,547.65185546875
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",13426.0791015625,627.7958374023438,218.30931091308594,180.73114013671875,120.74970245361328,133.5764923095703,132.54470825195312,161.69741821289062,181.1767120361328,192.22032165527344
162,Şimdi söyle bana.,9407.8408203125,514.3786010742188,206.1216278076172,117.30374908447266,184.98849487304688,108.9527359008789,78.8205795288086,90.15042877197266,78.96582794189453,71.66173553466797
163,- Anahtarlar nerede?,10817.4169921875,516.5509033203125,82.25458526611328,41.13492202758789,52.4842643737793,29.804489135742188,21.908798217773438,19.026609420776367,20.929176330566406,26.61092185974121
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz.,14304.0693359375,2302.970947265625,1127.1673583984375,646.2944946289062,512.1397094726562,529.9265747070312,611.677001953125,525.9182739257812,499.272216796875,745.7265014648438
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi, Tanrı tarafından çağrılırsa alır.",10187.4638671875,2695.948974609375,1290.53076171875,838.6575927734375,783.6614990234375,833.300048828125,722.2489013671875,664.5269775390625,650.85400390625,802.4137573242188
166,"Yok eğer Tanrının işiyse, bu adamları yok edemezsiniz.",11455.625,883.9343872070312,318.42462158203125,340.0757141113281,308.8575439453125,227.1848602294922,170.258544921875,154.15403747558594,202.17970275878906,204.1151123046875
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz.››,15666.423828125,7026.81396484375,1698.34326171875,1355.184326171875,1529.8570556640625,1312.5838623046875,1113.2314453125,1523.4407958984375,1964.3621826171875,1356.607421875
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler.,14576.5263671875,1693.651123046875,456.8145751953125,288.6080627441406,218.6800994873047,158.71627807617188,117.55635070800781,142.82449340820312,162.87075805664062,241.735595703125
169,"Eğer Mijue T500 satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",12732.4248046875,1392.1160888671875,613.6856079101562,287.67596435546875,179.82286071777344,86.49069213867188,48.232234954833984,28.405427932739258,22.735441207885742,27.612110137939453
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",11762.9970703125,1876.3472900390625,330.9589538574219,81.41686248779297,48.58781433105469,25.249835968017578,14.88107681274414,10.658330917358398,8.595259666442871,8.036527633666992
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators.com,10861.5673828125,1855.8245849609375,448.25592041015625,216.8110809326172,149.6636505126953,79.98641967773438,57.51225662231445,34.40627670288086,30.487220764160156,29.91335105895996
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı.,12308.3896484375,5964.44970703125,763.347900390625,680.7702026367188,226.1621551513672,256.1114807128906,296.92852783203125,296.68438720703125,368.8533020019531,417.24786376953125
173,Bak bu harika.,9632.3271484375,189.17372131347656,116.16627502441406,91.22553253173828,118.3478012084961,70.29423522949219,87.87425231933594,47.650146484375,41.78858947753906,69.82101440429688
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve, ‹ ‹İçinizde kim günahsızsa, ilk taşı o atsın! › › dedi.",9796.0400390625,610.533935546875,254.95965576171875,198.37094116210938,134.46343994140625,114.7386245727539,140.72059631347656,128.2890167236328,145.43629455566406,157.09060668945312
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı.,10409.3095703125,1110.565185546875,626.438232421875,319.9897766113281,267.5165710449219,219.81076049804688,271.5694885253906,242.25576782226562,204.14450073242188,243.25506591796875
176,Bana söyleyeceğin bir şey mi var?,16181.3583984375,253.62608337402344,58.911842346191406,30.745073318481445,25.74802589416504,10.322998046875,10.901808738708496,6.497069835662842,5.563977241516113,5.896259307861328
177,Ne oldu?,10601.23046875,223.9600372314453,40.55171585083008,17.799654006958008,9.913159370422363,6.968283176422119,7.422264575958252,5.597990989685059,10.001468658447266,4.68287467956543
178,- Susacak mısın?,23575.552734375,269.61151123046875,116.92847442626953,53.223876953125,71.2818374633789,30.264028549194336,23.25245475769043,19.802438735961914,28.74595069885254,15.427083015441895
179,- Ayrıldık.,16078.0341796875,469.6824035644531,90.68244171142578,37.912471771240234,50.51466369628906,23.221799850463867,15.568761825561523,24.322484970092773,13.370061874389648,29.485551834106445
180,"Bizler, kızlarımıza ve meslektaşlarımıza, ve kendimize terfi etmek için A aldığımıza, masada oturabileceğimize inanmamız gerektiğini söylemeliyiz.",10804.375,1315.1336669921875,130.4947052001953,97.65234375,101.04286193847656,78.46583557128906,74.21800994873047,69.80387115478516,63.007080078125,53.61214065551758
