,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,لكن المستشار تكلم بالصدق في أمر واحد على الأقل,4518.8974609375,1850.458251953125,919.97412109375,778.4830322265625,684.1992797851562,639.9850463867188,577.0430297851562,551.9074096679688,791.8864135742188,522.9838256835938,493.23016357421875,365.7642822265625,612.3123168945312,470.9793395996094,373.3423767089844,481.0517578125,389.86492919921875,390.162841796875,505.015380859375,449.31243896484375,418.931640625,553.3055419921875,576.2027587890625,532.948486328125,442.865234375,454.7553405761719,508.52093505859375,445.3138122558594,437.63372802734375,482.1051025390625,472.8251953125
47,إذا كنت تستخدم نظام تشغيل Windows XP ، انقر هنا للحصول على نسخة متوافقة مع نظام تشغيل XP من برنامج RescuePRO® Standar d أو انقر هنا للحصول على نسخة متوافقة مع نظام تشغيل XP من برنامج RescuePRO® Deluxe,6067.673828125,2682.114013671875,347.68597412109375,217.8254852294922,141.65457153320312,153.8223876953125,141.19546508789062,103.67436218261719,88.2266845703125,100.937255859375,75.3148422241211,53.41339874267578,81.6483383178711,85.29302215576172,68.09198760986328,61.313655853271484,60.37922286987305,45.68193817138672,54.625022888183594,45.58116149902344,42.13032150268555,44.297760009765625,39.32892990112305,49.25666427612305,38.50999450683594,38.482906341552734,39.24460983276367,36.267574310302734,35.137657165527344,33.48704147338867,32.8310661315918
48,لماذا ؟ لأنها كانت ستصبح كارثة لهم وللمجتمع إذا سرحهم من العمل .,7187.4765625,1007.6144409179688,636.9491577148438,500.2592468261719,423.1661071777344,402.1538391113281,231.45204162597656,406.578369140625,271.13409423828125,281.7980041503906,221.33497619628906,189.6744842529297,282.0939025878906,208.32879638671875,216.3977508544922,259.5901184082031,191.8594207763672,243.36180114746094,187.4695281982422,208.14756774902344,229.66412353515625,217.0666046142578,210.4860076904297,233.40509033203125,174.11859130859375,236.16055297851562,225.18431091308594,220.84559631347656,207.88284301757812,203.99436950683594,202.51712036132812
49,"قد AESUK لم تبدأ , وليس لديه نية أو ترغب في بدء , أي إجراءات التحكيم . كان موقفه بأن JSC لا ينبغي متابعة أو يكون حرا في متابعة الإجراءات القضائية ضدها - يجب أن تجلب procedings التحكيم , سوف AESUK الدفاع عن تلك الإجراءات .",6639.79638671875,1074.8385009765625,378.0336608886719,252.61705017089844,232.46018981933594,214.5682830810547,199.85777282714844,176.01788330078125,165.54901123046875,191.25767517089844,158.8380889892578,146.3771514892578,143.349853515625,134.1574249267578,131.79359436035156,146.35801696777344,138.57711791992188,131.83633422851562,123.68212127685547,122.21349334716797,131.01644897460938,125.67314147949219,118.67256927490234,115.91069030761719,118.82453918457031,118.41029357910156,109.95890045166016,127.25286102294922,119.32550811767578,117.64539337158203,117.3604736328125
50,وأعتقد أن هذا هو الأمل .,7393.04296875,333.69451904296875,169.7178955078125,68.65127563476562,76.7374038696289,62.03755569458008,61.901390075683594,59.854637145996094,45.29975128173828,43.876773834228516,49.12333297729492,46.716854095458984,52.09233093261719,38.9234733581543,32.507179260253906,39.620635986328125,47.496070861816406,34.59709930419922,43.71248245239258,40.92943572998047,31.808292388916016,44.22381591796875,42.20598602294922,30.161359786987305,28.976299285888672,39.216495513916016,41.05146789550781,33.32639694213867,33.29266357421875,33.54524612426758,33.46213912963867
51,منذ خمس سنوات استجبت لحادثة دراجة نارية,4556.78955078125,3114.019775390625,1571.0679931640625,776.656982421875,410.1752014160156,605.4159545898438,339.1773986816406,310.4635925292969,164.71395874023438,354.68115234375,267.0144348144531,163.17922973632812,186.7044677734375,168.7918701171875,149.471435546875,124.66780090332031,168.9450225830078,110.050537109375,137.51727294921875,144.34938049316406,140.46913146972656,124.80436706542969,129.60069274902344,146.9001007080078,128.34886169433594,122.14894104003906,121.47770690917969,126.24313354492188,110.64328002929688,114.45982360839844,113.17618560791016
52,أنا وصلني . .,4797.10595703125,194.89537048339844,113.23706817626953,55.49630355834961,83.25064849853516,147.02281188964844,90.64124298095703,95.21183013916016,115.45230865478516,117.34044647216797,254.3355255126953,234.3323516845703,273.65008544921875,133.1800079345703,154.36044311523438,129.8968505859375,106.27143859863281,109.81459045410156,122.17591094970703,125.97583770751953,112.3847885131836,106.05725860595703,150.10389709472656,125.63617706298828,120.31077575683594,113.14823150634766,107.59481048583984,142.8763885498047,148.27352905273438,187.1336212158203,176.44915771484375
53,وفقط أنا كنت . .,6066.8173828125,199.73744201660156,437.06561279296875,250.51698303222656,515.5162353515625,749.9965209960938,442.23553466796875,498.4541320800781,641.9420776367188,668.9559326171875,593.1068725585938,397.30035400390625,665.5730590820312,532.7203369140625,564.1474609375,498.6966247558594,403.5086669921875,433.3793029785156,425.0802917480469,508.4561767578125,450.9686279296875,478.7736511230469,462.1956481933594,423.95904541015625,360.3055725097656,401.0384216308594,308.97760009765625,315.9656066894531,337.20758056640625,409.5285339355469,397.0549011230469
54,هذا أنا . .,6094.85009765625,53.264461517333984,48.1731071472168,25.25221824645996,52.24836730957031,48.863616943359375,23.06806182861328,36.01063537597656,69.6135025024414,45.91001510620117,28.934505462646484,25.687498092651367,32.277374267578125,26.72168731689453,27.528762817382812,28.82959747314453,31.167625427246094,24.434661865234375,23.685901641845703,29.594865798950195,25.738201141357422,22.534645080566406,28.43438148498535,19.66490936279297,25.719627380371094,30.46029281616211,22.39569664001465,26.96154022216797,22.30025291442871,27.145431518554688,26.072477340698242
55,طفلتي . . سوف اخبرها . . ان تتذكر دوما ان والدتها محاربة ووالدها محارب وانت . . الفتاة . . ذات الكفوف الصغيرة . . والاعين الكبيرة والتي لا تتوقف عن طلب المزيد,5552.171875,491.5115661621094,384.8485412597656,330.4236145019531,310.3681335449219,278.156494140625,239.0258331298828,257.888427734375,217.00503540039062,233.68304443359375,177.30386352539062,204.26251220703125,226.60333251953125,157.0637969970703,146.19076538085938,135.70822143554688,140.3013153076172,144.89161682128906,129.63572692871094,115.96781158447266,108.06800842285156,110.7871322631836,114.98054504394531,115.50054168701172,114.93712615966797,102.83892822265625,102.48059844970703,100.93335723876953,98.16122436523438,94.86347198486328,94.00749969482422
56,وpict ures . with HD عالية الجودة images . we جمع الصور spac ially للزوار الحلو لدينا مثلك .,5437.89697265625,2664.495849609375,700.7008666992188,416.5945739746094,408.7413330078125,435.7631530761719,322.1526184082031,345.1927490234375,299.14208984375,247.7302703857422,337.3730773925781,276.0708312988281,256.0267333984375,268.8114929199219,266.4004211425781,249.36056518554688,246.84356689453125,241.27505493164062,236.25425720214844,176.47532653808594,214.72242736816406,263.7317810058594,218.631103515625,262.5141296386719,249.62966918945312,255.12588500976562,235.43702697753906,236.6812744140625,243.93934631347656,229.04010009765625,226.920166015625
57,فان الناموس يقيم اناسا بهم ضعف رؤساء كهنة واما كلمة القسم التي بعد الناموس فتقيم ابنا مكملا الى الابد,5963.63037109375,2072.04541015625,1262.7021484375,609.9580078125,676.1717529296875,472.9931945800781,429.2542419433594,417.7782287597656,312.9693298339844,262.54791259765625,293.6612854003906,280.3227233886719,298.11669921875,241.58358764648438,306.0198669433594,257.5386657714844,280.19000244140625,232.07533264160156,276.4538879394531,296.5537109375,278.2486877441406,329.8501281738281,307.238525390625,275.5088806152344,303.4424133300781,300.32318115234375,275.9598693847656,250.6088409423828,277.32623291015625,263.9846496582031,260.9322814941406
58,شريكك الجديد ربما يصافحك ، يحتفل ، يذهب معك إلى الخارج لتناول وجبة العشاء ومن ثم يظهر منه تعبير عن الغضب .,5810.6240234375,1738.3280029296875,749.5360107421875,389.89837646484375,447.53448486328125,379.2561950683594,467.2713928222656,462.3902893066406,334.3290710449219,397.4347229003906,370.7016906738281,326.5198669433594,294.7889709472656,267.8688659667969,234.50425720214844,227.61026000976562,278.2879638671875,211.63673400878906,194.1247100830078,216.70204162597656,232.1791534423828,243.23802185058594,204.69924926757812,187.20252990722656,191.23951721191406,183.86985778808594,205.45094299316406,191.17953491210938,190.44317626953125,194.1717529296875,190.9300079345703
59,هل سمعت ما قاله .,4855.0556640625,434.0485534667969,191.90609741210938,72.48817443847656,81.69293212890625,64.927490234375,49.382232666015625,51.43971633911133,37.17620086669922,46.66752624511719,56.88490295410156,39.832618713378906,46.37104034423828,39.528839111328125,39.3509521484375,54.23719787597656,36.38716506958008,43.39785385131836,28.83957290649414,33.18737030029297,47.17662811279297,44.294918060302734,33.86620330810547,34.54261016845703,34.50203323364258,39.406585693359375,33.35483932495117,41.3949089050293,35.578304290771484,34.7938232421875,33.15547180175781
60,ويكون في الموضع الذي قيل لهم فيه لستم شعبي انه هناك يدعون ابناء الله الحي .,5867.79248046875,1145.1087646484375,933.9168701171875,737.8251342773438,479.9439392089844,402.65985107421875,355.11993408203125,219.18496704101562,164.94252014160156,213.55572509765625,194.25257873535156,142.2687530517578,143.85423278808594,151.27072143554688,139.5050506591797,114.27229309082031,137.066650390625,108.0138168334961,122.26263427734375,102.6458511352539,115.66505432128906,129.2525634765625,116.12368774414062,120.2746353149414,111.30154418945312,121.29619598388672,98.18907928466797,108.33454132080078,89.86128234863281,92.96661376953125,87.6904067993164
61,""" حسناً ، لكنكم ستتفرّغون لهذا بعد التخرج مباشرة ً . """,6904.5390625,577.1373901367188,419.87841796875,307.8235168457031,233.40921020507812,189.81138610839844,215.29904174804688,134.07704162597656,110.31065368652344,128.1035614013672,73.84931945800781,78.89849853515625,110.80562591552734,95.57170867919922,88.31246185302734,116.47610473632812,121.71560668945312,105.24224853515625,87.10210418701172,88.84629821777344,74.89261627197266,80.75115203857422,88.64039611816406,74.56632232666016,79.19264221191406,79.9874496459961,84.67823028564453,81.81120300292969,81.26129150390625,80.58574676513672,78.27095031738281
62,فلما عبروا جاءوا الى ارض جنيسارت .,6021.5517578125,748.9293823242188,504.3959045410156,268.02587890625,296.46832275390625,262.5022277832031,243.1265869140625,305.45709228515625,281.3065185546875,218.23655700683594,349.6164855957031,196.195556640625,265.8325500488281,200.6830596923828,274.0968322753906,205.82806396484375,234.23068237304688,261.3101806640625,215.39073181152344,278.44671630859375,252.96408081054688,225.5004425048828,235.40322875976562,250.34716796875,232.83084106445312,212.09902954101562,182.76356506347656,202.49075317382812,185.80799865722656,194.142578125,201.2827911376953
63,يجب علينا,10042.7119140625,6118.26123046875,269.3586120605469,31.880760192871094,33.845157623291016,9.887194633483887,63.10197448730469,34.344547271728516,256.2600402832031,57.819374084472656,22.93550682067871,48.13371658325195,65.9830093383789,25.888750076293945,95.99771118164062,27.813764572143555,40.89012908935547,53.9440803527832,27.13317108154297,43.626312255859375,45.43918228149414,69.54316711425781,61.50862121582031,45.71064376831055,28.071537017822266,18.127599716186523,35.65626907348633,29.68001365661621,38.55342483520508,29.271053314208984,24.43320655822754
64,55000 دولاراً وهي صفقة رائعة جداً,6103.162109375,852.7744140625,248.230224609375,99.71992492675781,157.55691528320312,71.4078140258789,62.819705963134766,90.6812744140625,84.92671203613281,75.12406158447266,70.79987335205078,47.13571548461914,63.87734603881836,70.50138854980469,96.27625274658203,69.72499084472656,67.22482299804688,53.890384674072266,60.1794548034668,53.00439453125,68.68578338623047,45.72118377685547,40.157161712646484,39.41629409790039,48.11429214477539,49.704288482666016,48.4002685546875,47.0324821472168,43.758663177490234,44.71247863769531,43.389549255371094
65,هل سيعود ؟,6146.82470703125,1092.5806884765625,453.3776550292969,364.336181640625,236.2429962158203,191.73011779785156,109.7230453491211,264.61932373046875,106.55859375,54.70155334472656,145.6076202392578,48.994842529296875,48.81719207763672,65.75398254394531,68.0775375366211,130.669677734375,88.37190246582031,82.66520690917969,50.663814544677734,42.178184509277344,53.59059143066406,26.604211807250977,28.265640258789062,38.58319091796875,32.722843170166016,39.797523498535156,35.871665954589844,46.023101806640625,37.4974365234375,37.499637603759766,38.468223571777344
66,هم من هتفت لهم . ما أقوله هو ريادة الأعمال تجدها حيث ماتكون .,5599.80224609375,794.2086791992188,429.4380798339844,410.14569091796875,364.2926025390625,470.401611328125,435.3620910644531,419.9869384765625,535.2767944335938,354.3433837890625,398.83880615234375,354.5614013671875,327.107666015625,418.5307312011719,432.7278137207031,443.6136779785156,389.9772033691406,335.5335693359375,312.7929992675781,295.33544921875,254.753662109375,258.6161804199219,269.35797119140625,290.3630676269531,277.1165771484375,273.4275817871094,263.23663330078125,288.1119689941406,264.41705322265625,260.0191345214844,258.7796325683594
