,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
69,"Your new joint venture partner might shake your hand , celebrate , go out to dinner with you and then leak an expression of anger .",5820.28564453125,1033.433837890625,364.4202880859375,253.57974243164062,236.8524169921875,147.7887420654297,165.39735412597656,162.33909606933594,139.9739532470703,143.95703125,119.08739471435547,131.17822265625,113.02296447753906,114.2276611328125,124.101318359375,118.63833618164062,111.73343658447266,109.63304138183594,103.73217010498047,105.87535095214844,101.99596405029297
70,You heard what he said .,3317.459716796875,115.62364196777344,82.46040344238281,91.00564575195312,69.33076477050781,56.410682678222656,39.8983039855957,30.94537353515625,24.14982795715332,48.860015869140625,47.50348663330078,39.113006591796875,38.64271926879883,27.431304931640625,28.63125991821289,38.853851318359375,30.190820693969727,21.51430892944336,28.87965965270996,20.436569213867188,33.043270111083984
71,"And it shall come to pass , that in the place where it was said unto them , Ye are not my people ; there shall they be called the children of the living God .",5649.6669921875,156.32640075683594,93.49996185302734,82.5579833984375,71.87843322753906,61.81166458129883,61.604400634765625,45.78239059448242,31.13951873779297,34.14707946777344,27.982337951660156,29.51785659790039,23.654891967773438,26.124980926513672,22.089187622070312,21.25322723388672,20.61052131652832,18.963504791259766,15.942190170288086,18.824384689331055,16.301807403564453
72,""" All right , but you 're going to go in full time once you graduate . """,5588.68896484375,447.8245849609375,342.3707275390625,209.801513671875,151.26934814453125,154.01319885253906,122.20306396484375,131.51931762695312,102.42617797851562,108.86699676513672,82.26576232910156,109.23218536376953,104.09503173828125,89.62288665771484,83.81198120117188,84.4763412475586,70.70321655273438,71.8127212524414,76.88075256347656,82.99131774902344,92.49639892578125
73,"When they had crossed over , they came to the land of Gennesaret .",5724.72998046875,218.3973846435547,136.83880615234375,105.42391204833984,108.03199768066406,94.21450805664062,64.30007934570312,85.82796478271484,68.70960235595703,71.25509643554688,80.5587387084961,83.17830657958984,69.59723663330078,54.97910690307617,69.11400604248047,66.50731658935547,51.38612747192383,58.78293228149414,66.97557830810547,53.70149612426758,58.58911895751953
74,- We have to !,8499.7373046875,164.1958465576172,54.36764907836914,70.91116333007812,141.63870239257812,98.44876098632812,77.2069091796875,113.08576965332031,60.298805236816406,40.63228225708008,44.725337982177734,35.77156066894531,36.618202209472656,43.809513092041016,36.54124450683594,27.375102996826172,35.91494369506836,49.757015228271484,30.1756649017334,40.560611724853516,35.279510498046875
75,"$ 55,000 , and that 's an incredible deal .",5724.916015625,510.56793212890625,182.92041015625,97.6605453491211,76.03642272949219,88.82071685791016,107.96278381347656,118.29736328125,85.71818542480469,100.68402862548828,78.61398315429688,132.4663543701172,80.68360137939453,81.7297134399414,50.55891799926758,58.85055160522461,57.43037414550781,87.34300231933594,72.88276672363281,82.90208435058594,88.0495376586914
76,Is he coming back ?,6190.505859375,181.62782287597656,103.9073257446289,121.19853973388672,78.06594848632812,65.49517059326172,36.389915466308594,23.3795223236084,22.475431442260742,13.915226936340332,13.052077293395996,15.276955604553223,17.103961944580078,17.149646759033203,15.411953926086426,21.010162353515625,9.601730346679688,16.559375762939453,10.192619323730469,9.431069374084473,11.728999137878418
77,So what I 'm saying is that entrepreneurship is where it's at .,5163.8193359375,638.3700561523438,345.28424072265625,176.58644104003906,125.34297180175781,108.67442321777344,77.60039520263672,86.31707000732422,75.7372055053711,69.56184387207031,78.15157318115234,59.63877487182617,47.61338424682617,52.231502532958984,51.733211517333984,43.7377815246582,37.747093200683594,39.678009033203125,41.81108474731445,40.90574645996094,41.709537506103516
78,"The world is passing away with its lusts , but he who does God 's will remains forever .",7473.0029296875,550.658203125,229.1527099609375,205.346923828125,203.4066162109375,179.60647583007812,153.14846801757812,179.04928588867188,102.7553482055664,129.9414520263672,113.98277282714844,114.46774291992188,109.54640197753906,110.80858612060547,88.74871063232422,114.2950668334961,100.13861846923828,88.83354949951172,85.87577819824219,98.6192626953125,96.71580505371094
79,"Having come in , the angel said to her , "" Rejoice , you highly favored one !",6563.0849609375,687.3031005859375,367.1579895019531,262.7865295410156,153.47752380371094,172.99771118164062,143.16697692871094,148.58706665039062,88.8348617553711,81.13789367675781,90.82360076904297,80.87928009033203,66.46121215820312,72.32306671142578,76.49883270263672,76.5962142944336,81.30904388427734,70.31549072265625,56.34871292114258,67.2791519165039,72.12834930419922
80,The Lord is with you .,4355.06201171875,126.47093963623047,115.83124542236328,87.49932098388672,97.28495025634766,64.82688903808594,72.43769073486328,57.581790924072266,42.97812271118164,39.29498291015625,39.07154083251953,32.457725524902344,34.333885192871094,30.106428146362305,32.911861419677734,39.202125549316406,32.82392120361328,27.564292907714844,23.672765731811523,27.117210388183594,23.379638671875
81,"Blessed are you among women ! """,3832.472900390625,580.1407470703125,503.5816650390625,588.1939086914062,330.615234375,679.5154418945312,387.8345947265625,567.8793334960938,436.15478515625,222.33840942382812,205.503173828125,222.60446166992188,183.4257049560547,203.08148193359375,136.52284240722656,268.18426513671875,117.6370849609375,129.9021759033203,117.42015838623047,112.9988784790039,115.22241973876953
82,"Jesus said to him , "" Today , salvation has come to this house , because he also is a son of Abraham .",5741.32421875,310.8662414550781,142.48355102539062,89.95388793945312,67.5848388671875,74.79261779785156,68.72775268554688,42.350582122802734,32.7990837097168,35.685611724853516,25.13089370727539,30.832101821899414,27.370502471923828,29.52652931213379,21.857694625854492,29.70820426940918,26.556303024291992,17.38823699951172,16.585643768310547,20.691904067993164,19.361040115356445
83,- I 'll take it .,4359.63330078125,381.5143737792969,510.1639709472656,297.7610778808594,321.40277099609375,220.76959228515625,273.67279052734375,180.70623779296875,187.55491638183594,203.4227294921875,315.9485778808594,335.9197082519531,317.207275390625,259.85888671875,174.53363037109375,274.0245666503906,194.6851806640625,232.18934631347656,161.3133544921875,394.9933776855469,340.7316589355469
84,"In this the children of God are manifest , and the children of the devil : whosoever doeth not righteousness is not of God , neither he that loveth not his brother .",5180.896484375,374.1878356933594,216.49032592773438,150.5153045654297,159.27305603027344,128.50975036621094,91.0414047241211,80.2322006225586,96.9643783569336,83.00615692138672,76.7990493774414,75.11410522460938,56.549354553222656,56.264488220214844,56.8481559753418,57.620052337646484,50.02303695678711,43.156455993652344,41.108802795410156,44.06367492675781,43.40388870239258
85,"They , being sent on their way by the assembly , passed through both Phoenicia and Samaria , declaring the conversion of the Gentiles .",6069.7109375,574.3328247070312,350.6666564941406,205.75347900390625,187.24298095703125,169.65243530273438,140.20066833496094,128.6002197265625,125.7136001586914,104.76653289794922,92.21331787109375,86.6073989868164,85.38092041015625,59.87373733520508,67.1310043334961,65.70731353759766,68.89584350585938,62.108768463134766,68.40479278564453,74.21001434326172,73.36405181884766
86,They caused great joy to all the brothers .,4912.8564453125,584.0811767578125,385.385498046875,347.49176025390625,294.0343933105469,344.9406433105469,310.6416015625,230.6861572265625,173.545654296875,191.00375366210938,255.26910400390625,266.11181640625,313.28570556640625,184.17654418945312,187.16647338867188,201.94403076171875,316.6829833984375,213.09341430664062,186.9794921875,194.17840576171875,271.2057189941406
87,"Then shall the righteous answer him , saying , Lord , when saw we thee an hungred , and fed thee ?",7302.564453125,532.2940063476562,643.4970703125,434.75054931640625,445.9396057128906,333.5036315917969,350.0914306640625,450.4949035644531,246.3320770263672,223.60916137695312,242.63970947265625,282.2613220214844,243.1875762939453,227.5440673828125,233.07777404785156,264.91717529296875,245.4103240966797,201.8369903564453,183.3372039794922,157.60462951660156,168.42630004882812
88,"or thirsty , and gave thee drink ?",7124.6435546875,723.6035766601562,422.35028076171875,241.4447021484375,167.79869079589844,153.9215850830078,113.95728302001953,141.6916046142578,104.73226165771484,141.29718017578125,146.47210693359375,194.89146423339844,171.7036590576172,114.5949935913086,169.43980407714844,163.52163696289062,170.46372985839844,125.56975555419922,103.76789855957031,152.12957763671875,136.9147186279297
89,And I 'm here to say that I think that that is the wrong summit of the pyramid ...,5772.65673828125,272.0168762207031,215.13330078125,201.31072998046875,216.92578125,168.8055419921875,104.34713745117188,97.90856170654297,97.88017272949219,83.62232971191406,80.93607330322266,75.2314224243164,66.33049011230469,64.05422973632812,64.74900817871094,60.519569396972656,49.9704475402832,52.759925842285156,59.23360824584961,53.393497467041016,68.82938385009766
90,What are we to protect ?,9010.525390625,182.00799560546875,87.46160888671875,56.88913345336914,73.62113189697266,83.4496078491211,54.07632827758789,43.497840881347656,85.63713836669922,36.947837829589844,51.1302604675293,37.68392562866211,63.402706146240234,77.7868881225586,32.913570404052734,35.8862419128418,43.39944839477539,27.529882431030273,50.76487350463867,42.01477813720703,38.26546859741211
91,"If I did it slowly , it'd be on your shoulder .",6466.271484375,206.47842407226562,141.2137908935547,101.4361572265625,96.88433074951172,71.55513000488281,57.49007797241211,44.556007385253906,37.738975524902344,41.61705780029297,40.56350326538086,24.939315795898438,24.196557998657227,25.676231384277344,22.50840950012207,26.883512496948242,26.30706787109375,24.91062355041504,20.501144409179688,21.272695541381836,22.80599594116211
92,There was a clear lesson : the Internet loves Mister Splashy Pants .,6321.92236328125,676.6320190429688,676.3358764648438,645.184814453125,586.3176879882812,484.02337646484375,354.1488037109375,380.90032958984375,338.9523620605469,426.7848815917969,448.8346862792969,359.1059265136719,346.11029052734375,371.7905578613281,459.388671875,390.28173828125,329.60186767578125,324.4991149902344,241.784912109375,278.8749694824219,229.8865203857422
93,And I was sure that it was going to be great for democracy and for our society .,5520.1826171875,148.6709747314453,61.05958938598633,75.40266418457031,56.18631362915039,44.56248474121094,33.08799362182617,38.82350540161133,40.28529357910156,40.72675704956055,35.130096435546875,34.98020553588867,29.501134872436523,37.94719696044922,34.02910614013672,28.303010940551758,33.446937561035156,24.049352645874023,24.048664093017578,24.595014572143555,23.807924270629883
94,Nobody knew -- everyone thought they were wooden boots .,4618.966796875,595.771240234375,384.9509582519531,243.05923461914062,243.2019500732422,195.66452026367188,169.5198211669922,143.63482666015625,152.3211212158203,86.51795196533203,118.17536163330078,115.88312530517578,107.103759765625,98.90592193603516,92.03396606445312,115.4603500366211,104.8271484375,111.38017272949219,101.88945007324219,89.74848937988281,76.48362731933594
95,I think it would be interesting to see what everyone did with a project like this .,6006.5361328125,136.05792236328125,76.60192108154297,70.81509399414062,71.35315704345703,61.61726379394531,47.566749572753906,49.374839782714844,57.10781478881836,48.403812408447266,58.00408935546875,29.5828800201416,39.37779235839844,28.771711349487305,29.965417861938477,29.288190841674805,31.965078353881836,25.70471954345703,33.520748138427734,30.771297454833984,30.549074172973633
96,"And they said unto him ,",4324.806640625,111.7385025024414,39.31005096435547,18.00173568725586,20.458545684814453,19.83942222595215,19.856027603149414,17.626768112182617,13.445247650146484,12.077004432678223,11.79148006439209,14.320992469787598,13.394661903381348,14.589653968811035,8.014693260192871,9.3504638671875,11.97434139251709,9.137724876403809,8.503154754638672,8.745894432067871,9.607739448547363
97,Where wilt thou that we prepare ?,6003.98779296875,924.3895263671875,658.033203125,342.48876953125,228.8840789794922,171.9287872314453,169.75941467285156,181.21923828125,152.8540802001953,185.8621368408203,154.34814453125,176.87615966796875,140.3245849609375,84.24130249023438,77.1414794921875,110.00279235839844,145.42645263671875,87.14547729492188,78.89134979248047,87.6537094116211,108.6161880493164
98,And he went out and followed him .,4343.65576171875,212.2263946533203,82.62875366210938,76.32482147216797,50.21417999267578,73.51886749267578,42.06301498413086,40.72817611694336,30.17305564880371,32.87424087524414,23.07253646850586,23.388351440429688,25.231464385986328,29.30576515197754,24.834333419799805,25.235198974609375,23.60829734802246,25.59331703186035,30.816089630126953,30.097871780395508,28.977285385131836
