,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1884,ومازالت نسبة بقاء الطفل لديهم % 70 - 80 اي ان كان لديك 6 اطفال هناك فان 4 منهم سوف يعيشون حتى يروا الجيل القادم,15879.6142578125,4031.732177734375,3007.072509765625,2673.790771484375,1854.418212890625,2017.1170654296875,1356.327392578125,1556.6268310546875,1265.594482421875,1455.94921875,983.826904296875,1240.271484375,1383.066650390625,905.4007568359375,1127.9200439453125,829.0924682617188,780.3253173828125,903.2860717773438,1171.8651123046875,1201.9407958984375,834.9625854492188,1031.88037109375,1069.82080078125,1089.2386474609375,1640.0750732421875,1326.709228515625,944.3831787109375,1842.6517333984375,1228.5164794921875,1392.3458251953125,870.9824829101562,1696.66357421875,1734.311767578125,1471.6156005859375,1713.9912109375,1982.591796875,1329.7764892578125,1655.70166015625,1525.0528564453125,1207.3341064453125,1781.333251953125,1630.0401611328125,1421.91845703125,1440.262451171875,1786.0819091796875,1674.46533203125,1569.21875,1629.4471435546875,1775.39404296875,1713.4036865234375,1665.6317138671875
1885,مما جعلني أفكر .,18455.421875,2733.483154296875,597.54541015625,233.7367706298828,626.394287109375,83.96575164794922,125.22838592529297,219.17953491210938,151.64309692382812,120.78465270996094,68.34027099609375,153.9615936279297,100.29287719726562,75.14627075195312,171.39820861816406,205.83709716796875,97.67182159423828,54.2851676940918,58.555294036865234,75.3507308959961,392.76513671875,59.889896392822266,145.59625244140625,73.99591827392578,84.99687957763672,89.45858764648438,99.38900756835938,193.8795623779297,204.15834045410156,164.40785217285156,57.11268997192383,99.83930206298828,58.86402130126953,148.758056640625,62.83021545410156,269.67462158203125,315.0414123535156,192.81048583984375,120.3016586303711,114.20941925048828,141.13583374023438,128.08572387695312,123.11072540283203,60.21143341064453,101.02999877929688,64.47889709472656,87.16193389892578,57.01146697998047,64.51854705810547,90.67903137207031,70.36141204833984
1886,تاريخ الإضافة / 2019 / جولاي / 6,20376.0078125,1751.9586181640625,549.1085815429688,319.9786682128906,191.4407958984375,128.749267578125,108.67535400390625,60.88424301147461,89.44126892089844,67.05844116210938,39.798824310302734,46.47069549560547,59.574825286865234,33.54472351074219,31.537668228149414,25.147396087646484,38.62031936645508,37.661407470703125,46.467063903808594,47.266510009765625,18.662195205688477,28.56610870361328,31.07222557067871,76.83414459228516,36.55559539794922,37.60752487182617,22.662017822265625,33.51723098754883,42.642093658447266,24.12850570678711,15.108931541442871,40.42802429199219,19.54892921447754,20.509742736816406,18.938369750976562,26.929380416870117,18.963441848754883,19.890657424926758,25.491544723510742,17.091825485229492,24.096473693847656,23.104938507080078,16.783382415771484,18.476961135864258,23.313650131225586,25.35873031616211,15.621175765991211,16.857397079467773,19.156681060791016,17.618772506713867,17.300220489501953
1887,لذلك فكرت ، حسنا ، إذا كانت القراءة مقارنه فعالة في الأبحاث ، لماذا لا نفعل ذلك في الحياة اليومية أيضا ؟,17563.9765625,666.8701782226562,406.74652099609375,423.195556640625,346.4163818359375,294.7637939453125,273.00872802734375,230.70672607421875,183.935546875,138.30508422851562,155.2750244140625,157.80429077148438,131.08349609375,144.19439697265625,96.02210998535156,110.66596221923828,148.2010040283203,142.43206787109375,125.39264678955078,109.15230560302734,111.79743957519531,138.0404815673828,146.3261260986328,92.36126708984375,131.26719665527344,169.37591552734375,154.54397583007812,114.50874328613281,108.50753021240234,153.45680236816406,119.9366226196289,136.21365356445312,152.87245178222656,137.44737243652344,140.97056579589844,169.82693481445312,111.01415252685547,121.94803619384766,132.6664276123047,158.4921112060547,144.99009704589844,140.3621368408203,131.84219360351562,138.00685119628906,144.96990966796875,137.0562744140625,122.89482879638672,140.09300231933594,130.4850616455078,131.18084716796875,125.76876831054688
1888,لا أرجو ذلك,14830.521484375,2180.4580078125,1502.68701171875,2297.4384765625,720.2445678710938,2168.281494140625,2333.592529296875,1410.7803955078125,2157.468994140625,1335.352294921875,5760.62939453125,2244.66259765625,1182.421630859375,1451.10595703125,2959.319091796875,2458.701904296875,5227.24072265625,2717.742919921875,3428.582275390625,12947.45703125,7991.64306640625,2579.1474609375,4762.46728515625,2062.542724609375,3340.26611328125,5100.42822265625,4427.47216796875,4470.810546875,6223.162109375,14547.7236328125,10124.625,14875.4248046875,11372.38671875,21178.060546875,4484.9453125,18945.927734375,8308.7177734375,5913.64453125,5042.61767578125,8739.2255859375,15769.0712890625,8577.3232421875,13269.1552734375,7371.61181640625,8616.0029296875,8236.3115234375,9301.3125,5967.4140625,8931.08203125,7876.025390625,9123.8271484375
1889,سواء يسمونها خطايا او ببساطة يقولون انهم نادمون ذنبهم عام,11486.7490234375,4602.74072265625,1999.050537109375,808.3282470703125,954.7410888671875,924.3626098632812,868.7559204101562,409.6476745605469,500.2160949707031,489.76416015625,546.0812377929688,463.2430114746094,484.2784729003906,399.9500427246094,524.4627685546875,678.4120483398438,503.4736633300781,616.9432373046875,567.932373046875,744.9901123046875,739.0120849609375,639.0016479492188,791.9766845703125,716.8603515625,1234.336669921875,1140.5491943359375,692.8096313476562,860.77490234375,990.0298461914062,835.2735595703125,666.665771484375,714.2940673828125,1021.5186767578125,887.212890625,944.0960083007812,848.55029296875,1214.0179443359375,1322.4345703125,983.6687622070312,799.583984375,1318.0679931640625,1811.5546875,2130.130615234375,1369.183837890625,1119.3489990234375,1525.662353515625,1315.1053466796875,1561.434326171875,1266.583984375,1473.0736083984375,1500.171142578125
1890,فاخذ رؤساء الكهنة الفضة وقالوا لا يحل ان نلقيها في الخزانة لانها ثمن دم .,17992.193359375,4682.37646484375,2035.94287109375,934.1849975585938,739.1749267578125,953.7013549804688,687.4188232421875,926.834228515625,721.9149169921875,793.071044921875,777.0896606445312,736.909912109375,864.461181640625,564.3519287109375,978.94140625,1169.70849609375,1045.536376953125,1013.3038940429688,791.14404296875,658.285888671875,731.568603515625,536.8884887695312,519.1572265625,1171.8724365234375,1053.1121826171875,675.070556640625,742.75048828125,1672.9666748046875,813.6160278320312,739.204833984375,649.0994262695312,1119.3975830078125,737.9869995117188,1159.890380859375,951.2923583984375,654.7739868164062,1096.28076171875,1261.9383544921875,854.80517578125,1133.50146484375,1606.410888671875,1182.9443359375,1633.920166015625,950.6013793945312,1345.564453125,1333.7581787109375,1411.26953125,1226.36328125,1175.21875,1407.5517578125,1424.3831787109375
1891,وكنا قد قضينا 6 ساعات نعلمهم حول غرف التحميض وقد اخرجوا من تلك الصور صورتين,15347.62109375,2032.1485595703125,926.0266723632812,979.8922119140625,774.5049438476562,942.6672973632812,777.4473266601562,604.3118896484375,601.2708129882812,412.85247802734375,589.1429443359375,486.8677673339844,718.0115356445312,566.2113037109375,504.341552734375,520.2198486328125,416.2628173828125,486.82855224609375,654.968505859375,536.802490234375,576.2494506835938,644.56982421875,594.23095703125,701.128662109375,691.8318481445312,737.5057983398438,827.4391479492188,736.365478515625,570.5509643554688,1005.417724609375,739.0818481445312,956.7567749023438,1017.723388671875,955.4424438476562,686.4456787109375,653.755126953125,671.4854736328125,679.0457763671875,627.6580810546875,912.6634521484375,790.06396484375,849.84326171875,555.580810546875,700.0917358398438,714.752685546875,830.219970703125,688.2410888671875,611.1342163085938,770.5372924804688,726.209228515625,704.7295532226562
1892,"10775 ( ح ) 27500 5 / 6 , D VB - S / Q P SK [ تلفزيون - 2] - غادر Itoon , سينما الموسيقى . وقد بدأ فتح في حزمة",15555.7021484375,1710.13134765625,337.1265563964844,228.0029296875,153.96585083007812,108.1907730102539,88.58208465576172,74.39999389648438,79.45177459716797,60.263450622558594,53.01286315917969,48.40989685058594,45.777305603027344,45.18851852416992,47.79865646362305,62.66425323486328,36.10732650756836,60.23297119140625,35.462337493896484,36.53178405761719,34.6539192199707,57.448726654052734,38.309471130371094,48.35685348510742,40.64165115356445,36.448917388916016,42.00127410888672,54.150306701660156,51.5526123046875,44.51410675048828,42.2813720703125,46.30677795410156,47.67184829711914,40.983978271484375,56.04895782470703,46.90941619873047,36.128196716308594,37.610923767089844,43.2041015625,42.143341064453125,40.27517318725586,32.53776168823242,30.816896438598633,32.65648651123047,34.73600387573242,31.573102951049805,30.3542537689209,34.34177017211914,31.948932647705078,30.208972930908203,29.44989776611328
1893,"حاليا ، القمر ABS 2A ( 74 , 7 ° ه ) هناك ثلاثة STV باقة أخرى :",17213.66796875,2106.34912109375,397.15301513671875,250.49249267578125,176.76040649414062,138.1669921875,111.89962768554688,129.47714233398438,97.33464813232422,154.55650329589844,131.1007537841797,110.24849700927734,112.85591125488281,89.78144836425781,89.3197250366211,89.62557220458984,98.32710266113281,167.92372131347656,74.39712524414062,112.61235046386719,124.22013854980469,202.24131774902344,125.77853393554688,192.85049438476562,142.55661010742188,67.8873519897461,97.69831848144531,110.35558319091797,147.15185546875,100.59989166259766,99.77652740478516,70.83387756347656,119.257080078125,115.53441619873047,124.36309051513672,99.75240325927734,55.47064208984375,65.59961700439453,92.1566162109375,97.292236328125,65.795166015625,63.7302131652832,64.06952667236328,77.54930877685547,51.99665069580078,86.622314453125,80.60334777832031,64.91975402832031,89.9869613647461,68.77145385742188,67.51101684570312
1894,وكان في النهار يعلّم في الهيكل وفي الليل يخرج ويبيت في الجبل الذي يدعى جبل الزيتون .,14611.7255859375,1504.7275390625,907.9658813476562,383.4635009765625,380.5177001953125,239.4280242919922,174.4184112548828,124.54391479492188,121.36295318603516,141.44149780273438,149.4936065673828,153.74134826660156,253.203369140625,207.9344940185547,155.38531494140625,139.6748504638672,172.34701538085938,135.78079223632812,155.96424865722656,193.840087890625,162.51614379882812,207.4985809326172,238.3528289794922,283.1412658691406,152.17840576171875,191.26087951660156,276.3157958984375,219.287109375,288.9366149902344,293.8769836425781,290.6351013183594,222.27883911132812,226.91896057128906,267.0545654296875,231.94644165039062,230.15875244140625,187.7139129638672,222.3904571533203,366.39825439453125,278.69775390625,237.34152221679688,277.9967041015625,342.14483642578125,423.7530822753906,253.52220153808594,227.57009887695312,299.8188171386719,292.51806640625,294.79095458984375,267.81561279296875,272.155029296875
1895,لكن حين تحركوه تجدوا وجهة النظر الباكستانية,13799.501953125,3780.9443359375,2455.293701171875,1889.359130859375,1209.402587890625,909.5905151367188,839.0027465820312,456.2818908691406,421.0153503417969,359.55810546875,301.03375244140625,370.7122802734375,344.03045654296875,299.46820068359375,310.41876220703125,489.683349609375,342.15155029296875,336.2471008300781,355.5772705078125,507.72064208984375,525.7046508789062,508.6317443847656,452.59832763671875,446.49493408203125,750.6240234375,416.2876281738281,297.3414001464844,400.6669921875,453.02496337890625,423.8432312011719,372.3009338378906,437.41339111328125,522.3328857421875,504.26556396484375,290.8982849121094,536.6184692382812,606.7034301757812,681.4971313476562,571.5568237304688,513.308349609375,760.331298828125,544.8629150390625,521.3997192382812,519.9014282226562,600.9867553710938,578.33935546875,493.9963073730469,405.02130126953125,507.9431457519531,502.8028564453125,526.2845458984375
1896,لماذا يهم هذا ؟,19270.818359375,246.69435119628906,117.51251983642578,87.11311340332031,85.33952331542969,42.887081146240234,92.48770904541016,127.84378814697266,100.23320770263672,42.39097595214844,69.98727416992188,52.481998443603516,42.7906379699707,39.56792449951172,31.300437927246094,88.316162109375,39.04789352416992,28.382125854492188,22.044078826904297,42.157630920410156,22.031816482543945,45.000099182128906,34.350746154785156,41.17539978027344,49.791481018066406,37.38203430175781,44.13161087036133,28.766054153442383,58.00121307373047,36.57731246948242,38.02875518798828,33.89372253417969,43.77147674560547,31.07368278503418,52.28850555419922,23.07114028930664,43.505462646484375,57.29787826538086,32.41595458984375,36.308868408203125,20.574115753173828,39.86248016357422,45.08700180053711,46.33308410644531,35.55605697631836,36.927696228027344,36.761634826660156,46.839298248291016,45.602989196777344,36.298370361328125,38.37648010253906
1897,ولكن هذه كلها يعملها الروح الواحد بعينه قاسما لكل واحد بمفرده كما يشاء .,17176.376953125,2222.929443359375,1149.009033203125,732.822021484375,905.0321655273438,782.5240478515625,1129.28271484375,676.7239379882812,879.4136962890625,639.1582641601562,619.6337890625,650.2881469726562,689.05810546875,598.7938842773438,765.2415771484375,1061.5819091796875,888.8490600585938,1068.637939453125,931.0400390625,1209.962646484375,843.9537353515625,1080.7708740234375,802.1571044921875,672.3008422851562,1889.347412109375,1222.8099365234375,739.9500122070312,1082.6849365234375,1580.73828125,1134.3216552734375,1425.7442626953125,1337.2371826171875,1572.572265625,1418.0028076171875,1992.4366455078125,1825.78564453125,1698.514892578125,1441.6593017578125,2967.43408203125,1621.893798828125,2154.031494140625,2023.6845703125,3297.05908203125,2825.2724609375,2234.80419921875,1690.9332275390625,2252.589599609375,2987.20166015625,3511.180908203125,2677.55078125,2625.69970703125
1898,تحدثت بإيجاز عن أحد إختراعاتي التي تدعو للفخر .,16710.8125,1231.52001953125,794.39013671875,648.0921630859375,429.0878601074219,355.4407958984375,507.8065490722656,423.4016418457031,299.5998840332031,286.33941650390625,340.6218566894531,232.3323211669922,349.5218200683594,242.95762634277344,264.385498046875,295.40106201171875,288.0144348144531,351.7345886230469,258.3802795410156,273.8968200683594,270.3124084472656,329.94244384765625,342.20587158203125,459.6023254394531,473.485107421875,290.4563903808594,287.680908203125,414.05450439453125,285.8408203125,197.30052185058594,230.66294860839844,361.4598693847656,276.220947265625,243.36343383789062,307.3145751953125,453.88555908203125,344.0555725097656,456.7074279785156,466.1597595214844,283.9053955078125,507.4302062988281,289.6256103515625,222.35662841796875,415.4581298828125,480.07489013671875,358.63946533203125,314.3613586425781,337.4779968261719,303.4095764160156,378.73931884765625,340.2921142578125
