,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
80,"Wenn ich es langsam gemacht hätte , wäre es wieder auf Ihrer Schulter .",11671.712890625,278.1507873535156,145.75704956054688,97.50829315185547,97.68681335449219,48.29500961303711,39.28695297241211,51.25163650512695,47.27095031738281,49.569580078125,47.59621047973633,47.592010498046875,52.34760665893555,49.9136848449707,51.16779327392578,55.20466232299805
81,"Hier war also eine unmissverständliche Lektion erteilt worden : Und die hieß , dass das Internet Mister Splashy Pants liebt .",12054.162109375,657.8506469726562,450.2221984863281,250.07920837402344,252.3946533203125,160.2860565185547,105.02487182617188,113.55014038085938,117.7145767211914,91.98785400390625,98.82007598876953,128.38087463378906,103.8692855834961,107.0099868774414,109.87598419189453,105.56879425048828
82,"Und ich war sicher , dass es großartig für die Demokratie sein würde und für unsere Gesellschaft .",14073.6728515625,164.9520263671875,120.68281555175781,108.60635375976562,65.47652435302734,53.255558013916016,53.45125198364258,51.718971252441406,49.661861419677734,52.737274169921875,51.46490478515625,45.535011291503906,45.252567291259766,54.97100830078125,59.16391372680664,53.54304504394531
83,"Niemand wusste Bescheid – alle dachten , es seien Holzstiefel .",9259.2470703125,1330.6278076171875,405.45684814453125,229.607177734375,229.3275146484375,276.03594970703125,236.978515625,220.56703186035156,215.43048095703125,173.1981201171875,185.234130859375,252.11871337890625,245.25204467773438,231.2170867919922,286.63543701171875,242.84445190429688
84,"Ich glaube , es wäre interessant , zu sehen , was jeder mit einem solchen Projekt machen würde .",10462.7646484375,202.73692321777344,87.5641860961914,65.02347564697266,53.95532989501953,35.48326873779297,27.389516830444336,28.122299194335938,28.63753318786621,30.173723220825195,26.732074737548828,29.509519577026367,32.92295837402344,32.76576614379883,30.912214279174805,31.839387893676758
85,"Sie aber sprachen zu ihm : Wo willst du , daß wir's bereiten ?",11106.8056640625,254.1288299560547,103.90861511230469,52.13431167602539,41.026634216308594,32.153228759765625,27.17534065246582,25.337736129760742,22.58698272705078,25.741300582885742,28.572593688964844,33.214908599853516,27.400217056274414,31.95443344116211,33.9582633972168,28.7305908203125
86,"Und er ging hinaus und folgte ihm und wußte nicht , daß ihm wahrhaftig solches geschähe durch den Engel ;",11906.48046875,723.637451171875,281.69122314453125,177.56039428710938,103.5042953491211,64.47154998779297,67.2222900390625,53.555824279785156,53.68052673339844,55.115047454833984,68.23831939697266,76.8055648803711,74.96829223632812,95.87031555175781,98.5901107788086,95.76824188232422
87,"sondern es deuchte ihn , er sähe ein Gesicht .",12606.2861328125,360.8423156738281,152.369140625,152.02035522460938,129.3154296875,75.47126007080078,72.44881439208984,60.40681457519531,65.01197814941406,95.52816009521484,88.3551254272461,112.3346939086914,84.88059997558594,103.83179473876953,108.74793243408203,123.59073638916016
88,"Und da acht Tage um waren , daß das Kind beschnitten würde , da ward sein Name genannt Jesus , welcher genannt war von dem Engel , ehe denn er in Mutterleibe empfangen ward .",12982.2861328125,849.8950805664062,444.9196472167969,331.1798095703125,229.5743408203125,177.10250854492188,143.8436737060547,103.42398071289062,112.13774871826172,91.87129974365234,97.39221954345703,103.39987182617188,111.16443634033203,107.17340087890625,99.06729888916016,101.1896743774414
89,"Äh , Verzeihung ?",10889.134765625,834.8316650390625,242.98599243164062,54.842193603515625,83.00437927246094,24.911413192749023,21.211074829101562,18.49478530883789,18.958477020263672,13.998796463012695,13.597655296325684,19.259258270263672,20.01816749572754,20.775558471679688,13.8436279296875,13.51554012298584
90,Die ungläubigen Juden aber erweckten und entrüsteten die Seelen der Heiden wider die Brüder .,10168.876953125,969.1085815429688,535.4230346679688,257.7357177734375,171.9000244140625,104.0622329711914,81.11809539794922,89.01210021972656,63.19242477416992,56.026031494140625,53.97111892700195,68.75505828857422,56.816261291503906,54.76139450073242,51.798553466796875,51.83321762084961
91,sie hatte sich hinter einer Auslage versteckt hatte – und sie lachten und umarmten sich und rannten weg .,12733.0927734375,643.285400390625,290.39007568359375,260.698486328125,213.50267028808594,145.53411865234375,156.64503479003906,132.5022430419922,115.7281723022461,108.61090850830078,129.93458557128906,113.10394287109375,130.49893188476562,128.2707977294922,136.48451232910156,133.44094848632812
92,Er sprach über viele wundervolle Dinge die KIPP macht zum Beispiel Innenstadt Kinder in Leiter von Universitäten verwandeln .,11238.8125,1615.539794921875,580.0701904296875,398.31219482421875,404.27978515625,428.8297424316406,497.2498474121094,468.3463439941406,466.7115783691406,451.02239990234375,741.0216674804688,546.3456420898438,698.618408203125,697.2316284179688,737.172119140625,781.2885131835938
93,Sie verarschen mich wohl .,11362.3369140625,516.7595825195312,433.1700134277344,207.36228942871094,117.77482604980469,51.6252555847168,69.51160430908203,65.47252655029297,59.61185073852539,46.77340316772461,51.00826644897461,75.12799835205078,74.78081512451172,80.07984924316406,70.38815307617188,73.11573791503906
94,"Einkommensumverteilung wird dafür sorgen , dass es allen besser geht -- nicht nur den armen -- weil all diese große Auswahl uns plagt .",12220.9248046875,651.7157592773438,409.9589538574219,260.5488586425781,244.52362060546875,179.6977081298828,146.9312744140625,145.6053466796875,163.50376892089844,140.54302978515625,149.7007598876953,159.71066284179688,196.46554565429688,171.85888671875,188.2991485595703,185.77122497558594
95,"Und allein im Jahr 2007 -- und ich bin sicher , es gibt noch neuere Zahlen -- wurden in etwa 1,3 Millionen Seiten nur ins Englische übersetzt .",12547.4423828125,674.8231201171875,245.1451873779297,158.7901611328125,123.6118392944336,80.00382232666016,54.36894607543945,55.2672119140625,51.1954345703125,47.47966384887695,48.70772171020508,55.819610595703125,54.0046501159668,50.34696578979492,55.695552825927734,56.45546340942383
96,- Was ist bloß in dich gefahren ?,9605.1748046875,409.5006103515625,193.7899169921875,146.00413513183594,90.89076232910156,63.55514144897461,38.63825988769531,31.073556900024414,26.691003799438477,24.6723690032959,22.963268280029297,20.766876220703125,19.423221588134766,17.946414947509766,20.219757080078125,17.263513565063477
97,Ich weiß deine Werke .,15700.0458984375,363.9678955078125,108.5234146118164,165.12374877929688,141.2972412109375,147.11488342285156,164.19107055664062,167.04747009277344,178.94720458984375,161.09205627441406,181.56512451171875,114.41956329345703,177.87664794921875,132.6355438232422,132.36343383789062,138.5740203857422
98,"Siehe , ich habe vor dir gegeben eine offene Tür , und niemand kann sie zuschließen ;",12112.2861328125,263.4656677246094,171.0689239501953,111.96630096435547,72.78548431396484,50.34977340698242,40.650672912597656,38.29494094848633,33.72999954223633,35.27501678466797,35.34080123901367,37.512325286865234,40.07522201538086,37.04603958129883,39.051517486572266,38.44882583618164
99,"denn du hast eine kleine Kraft , und hast mein Wort behalten und hast meinen Namen nicht verleugnet .",11309.9697265625,374.3313293457031,186.8096466064453,123.80207824707031,81.77107238769531,47.276634216308594,36.5823974609375,27.84652328491211,28.288593292236328,28.700149536132812,40.096221923828125,30.761585235595703,29.266712188720703,34.77537155151367,37.71971893310547,36.462745666503906
100,Sie werden fernsehen .,12586.0810546875,458.42388916015625,289.5762939453125,122.77288055419922,95.89605712890625,51.42436599731445,36.06879425048828,36.038002014160156,33.073577880859375,60.06718826293945,39.038612365722656,36.53439712524414,32.5787467956543,36.1134147644043,40.539546966552734,37.45252227783203
101,"Sie werden sonst was tun . """,12245.1669921875,192.7552490234375,150.27713012695312,148.39100646972656,128.24217224121094,81.0953140258789,87.25113677978516,71.6456069946289,83.28463745117188,102.56639099121094,102.42328643798828,90.33110809326172,80.78203582763672,94.16708374023438,107.4549331665039,103.87181091308594
102,Du kennst ihn doch .,9629.1494140625,366.354248046875,109.82511901855469,49.211036682128906,53.04109573364258,29.40938377380371,17.717308044433594,15.495491981506348,14.920646667480469,13.396470069885254,17.683656692504883,17.476022720336914,18.190427780151367,13.941056251525879,16.1932430267334,15.539458274841309
103,"Danke , Sir .",11913.6025390625,28.87434196472168,40.31555938720703,53.04784393310547,11.801168441772461,7.14401388168335,6.14793062210083,8.008803367614746,7.133579254150391,8.678836822509766,9.18526554107666,6.650978088378906,8.353414535522461,10.28828239440918,8.97475814819336,8.933294296264648
104,In seiner Niedrigkeit ist sein Gericht aufgehoben .,12500.09765625,1198.2470703125,311.47857666015625,282.75390625,241.49330139160156,182.14056396484375,158.353271484375,118.84420776367188,135.11973571777344,139.56393432617188,147.19053649902344,176.01502990722656,128.99099731445312,144.42236328125,165.6948699951172,158.45062255859375
105,Wer wird aber seines Lebens Länge ausreden ?,10614.8984375,1582.3084716796875,799.7857055664062,1003.3497314453125,759.2230834960938,491.43890380859375,385.3814697265625,460.4288330078125,522.0183715820312,491.08331298828125,417.4934387207031,343.1864929199219,372.99786376953125,446.9746398925781,475.64801025390625,441.37432861328125
106,"denn sein Leben ist von der Erde weggenommen . """,8878.388671875,227.15628051757812,91.77689361572266,74.2914810180664,73.74972534179688,56.087432861328125,58.90532684326172,43.532066345214844,47.35445785522461,59.215702056884766,66.09710693359375,55.108421325683594,55.93210220336914,58.50299835205078,49.467041015625,53.469181060791016
107,"Das ist eine normale Familie , Leute .",11010.455078125,204.37924194335938,75.69160461425781,83.0964126586914,56.68288040161133,61.37183380126953,40.45966339111328,37.455665588378906,32.18574905395508,37.487728118896484,34.86587905883789,39.07266616821289,37.85359191894531,45.47536087036133,40.37263870239258,39.96348190307617
108,Für den vollen Zugriff auf diese Website benötigen Sie ein Nutzerkonto .,11789.3779296875,589.5950927734375,309.6799621582031,137.9965057373047,119.54511260986328,61.11793518066406,42.48543930053711,33.928279876708984,26.777414321899414,30.17624855041504,37.71312713623047,29.431968688964844,26.74087905883789,23.726930618286133,29.44732666015625,28.67331314086914
109,Zunächst möchte ich mit Ihnen erst einmal mein Ziel abklären .,10696.142578125,628.19287109375,251.8059844970703,146.77218627929688,86.1915054321289,41.8055419921875,33.22823715209961,36.85215377807617,35.300323486328125,45.4865608215332,45.92133712768555,45.117431640625,38.269569396972656,45.66636657714844,49.437400817871094,52.06324768066406
110,Hier geht es nicht um eine Runde Wahrheit oder Lüge .,9580.46484375,382.27044677734375,254.9612274169922,146.8147430419922,107.14881896972656,64.38697052001953,50.75117111206055,45.702667236328125,44.643985748291016,51.04793167114258,62.07628631591797,61.356204986572266,89.90208435058594,82.52550506591797,86.03046417236328,85.27752685546875
111,"Und ich sah einen Engel in der Sonne stehen ; und er schrie mit großer Stimme und sprach zu allen Vögeln , die unter dem Himmel fliegen : Kommt und versammelt euch zu dem Abendmahl des großen Gottes , Tja , Bruce Wayne kann bloß nicht in Lex Luthors Haus einbrechen .",11973.1142578125,621.00537109375,295.8874206542969,180.81922912597656,153.0060577392578,110.8209457397461,93.04231262207031,82.9940414428711,95.94284057617188,97.83397674560547,92.31552124023438,88.29835510253906,94.99071502685547,103.42432403564453,113.15422058105469,107.814208984375
112,"Glauben Sie mir , er bestätigte alle erdenklichen Klischees : im Lotussitz auf dem Fußboden sitzen , Räucherstäbchen , Kräutertee , Vegetarier – das ganze Programm , aber meine Mutter ging hin und ich war neugierig und ging mit .",10104.3876953125,784.2484130859375,362.0132141113281,287.3124084472656,252.86302185058594,162.2443084716797,114.82701873779297,95.1838607788086,98.41585540771484,87.08969116210938,87.4089126586914,95.77655029296875,90.70765686035156,87.54280853271484,92.5615234375,89.33028411865234
113,"Aber buchstäblich am nächsten Tag sagten sie , "" Können Sie in zwei Wochen starten ? """,14270.8095703125,704.0742797851562,291.3440246582031,168.8325958251953,126.70399475097656,65.877197265625,67.8521728515625,61.76308059692383,57.85759735107422,52.812164306640625,53.295799255371094,55.37845993041992,46.24248504638672,41.057456970214844,39.10233688354492,41.67409896850586
114,( Gelächter ),11077.578125,557.6892700195312,5.814108371734619,2.4796955585479736,3.0208258628845215,2.908104658126831,2.2748489379882812,2.3161520957946777,1.8566484451293945,1.9440128803253174,1.835204839706421,2.0728037357330322,2.1552205085754395,1.9589669704437256,1.9022334814071655,2.0329816341400146
115,In Wirklichkeit habe ich den Prozess mit jeder Menge guter Absichten gestört .,12287.490234375,683.5298461914062,319.0038146972656,189.85284423828125,152.70489501953125,93.53777313232422,67.03910064697266,65.87989807128906,63.46534729003906,76.02326965332031,65.95272064208984,66.53018188476562,75.28974151611328,77.1785659790039,77.94840240478516,78.14871215820312
116,"Bewerte diese Nachricht Thomas aber , der Zwölf einer , der da heißt Zwilling , war nicht bei ihnen , da Jesus kam .",12556.455078125,736.7543334960938,470.83831787109375,334.32171630859375,315.69525146484375,208.86988830566406,156.57064819335938,150.94834899902344,173.26600646972656,164.92835998535156,171.9063262939453,223.31507873535156,267.54296875,270.906494140625,269.2942810058594,271.1773986816406
117,Ein halbjähriger kostenfreier Internetkurs .,11889.8349609375,3268.812744140625,1686.9049072265625,823.7288818359375,721.0015258789062,452.19427490234375,436.6077880859375,390.5369873046875,496.47796630859375,557.7901000976562,374.09332275390625,439.8567810058594,342.2239990234375,450.23272705078125,552.9668579101562,468.31329345703125
118,Mit Klick auf die vergangenen Termine können die Aufnahmen der WebCasts abgerufen werden .,11478.6669921875,625.3759765625,270.6175537109375,168.41688537597656,146.95068359375,112.94134521484375,99.64614868164062,95.51075744628906,94.78506469726562,107.02009582519531,95.76065826416016,115.61146545410156,112.13026428222656,127.57097625732422,127.724853515625,125.18767547607422
119,( Mehr Informationen zur Registrierung weiter unten . ),11849.98828125,1884.6317138671875,530.888916015625,320.79217529296875,228.2361602783203,194.0046844482422,167.41627502441406,212.90255737304688,156.0728759765625,147.90463256835938,103.15899658203125,132.38526916503906,146.34190368652344,132.48757934570312,160.5492706298828,145.55328369140625
