,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,"It be all a load of bull shit basically, it seem, it seem that the para's were certainly under fire, with nobody know and erm, it do, the only thing that be blatantly clear, all these lying transferred by the para's and they were like dragging them away and stuff and the only, there be only one member that be had any thing to do with the I R A that they can find out about, that be one so at least nine weren't firing definitely, erm, three may of done or may not of done so it look like the only thing that basic the same be look like at least nine were innocent, you know its all right for The other point I'm trying to say be that we have to insure with a Department of Trade approved insurer, so that should anything, for any reason, ever happen to ourselves or a company, then the insurance company be still responsible for the claims and will meet them.",304.83349609375,203.11624145507812,165.76995849609375,118.44762420654297,110.03347778320312,121.64498901367188,124.1709976196289,121.95624542236328,136.43051147460938,143.560546875,179.6007537841797,198.6175994873047,196.46432495117188,216.41012573242188,296.828857421875,343.2236633300781,350.1208190917969,430.6296691894531,419.79791259765625,446.60504150390625,615.0079345703125,509.9411926269531,540.8065795898438,621.3329467773438,738.1851806640625,819.5996704101562,781.3126831054688,756.8890380859375,803.4559936523438,817.9642333984375
47,"But I said, that they have been in bathrooms for years like!",226.7570343017578,208.8540496826172,158.74171447753906,114.21475982666016,111.75634765625,137.12164306640625,116.57723236083984,124.73350524902344,134.7613983154297,121.13360595703125,113.7396469116211,142.5826416015625,153.41473388671875,178.733154296875,131.42665100097656,146.2689971923828,184.1988525390625,154.6775665283203,176.9457550048828,277.6088562011719,226.12063598632812,175.89723205566406,204.5929718017578,245.18727111816406,339.10723876953125,417.19256591796875,251.46185302734375,299.814697265625,300.5539855957031,316.0212097167969
48,But no - one be ever put me under pressure.,243.95413208007812,232.91400146484375,180.20130920410156,179.15415954589844,117.62677001953125,62.4819450378418,69.25968933105469,53.996665954589844,47.988304138183594,47.94386672973633,38.92633056640625,54.598331451416016,50.336753845214844,44.745643615722656,28.24532699584961,52.67475509643555,72.34452819824219,66.53472137451172,42.66266632080078,39.2392692565918,48.403499603271484,63.587425231933594,47.78647232055664,31.13732147216797,55.682064056396484,87.53120422363281,71.12928771972656,56.901126861572266,72.08980560302734,66.55943298339844
49,Er I not really sure it depend on what you mean in that particular context.,263.9874267578125,100.0217514038086,80.828857421875,87.12752532958984,71.27035522460938,89.67294311523438,77.66172790527344,48.089622497558594,61.572330474853516,55.17121124267578,66.69172668457031,64.25386047363281,40.79835510253906,67.74303436279297,59.99325180053711,55.80864715576172,67.69562530517578,67.56109619140625,85.05984497070312,69.89779663085938,60.17561340332031,73.77532958984375,67.2612533569336,63.96635055541992,78.01683044433594,80.82661437988281,80.57249450683594,72.02462768554688,79.88126373291016,80.0187759399414
50,It may also be through therapy that they be able to explore that erm.,269.0310363769531,160.33934020996094,128.75282287597656,80.1283187866211,97.94044494628906,72.19479370117188,90.2937240600586,75.67757415771484,91.68858337402344,84.78263092041016,112.16850280761719,149.51412963867188,147.91860961914062,146.82656860351562,150.35519409179688,200.6199951171875,230.56112670898438,285.7338562011719,225.2225341796875,206.2413787841797,244.18792724609375,276.7853698730469,374.93927001953125,271.7679443359375,289.8810729980469,401.1223449707031,323.5205078125,351.0755615234375,377.78173828125,382.92852783203125
51,I think the whole nature of artistic practice be that the artist must have a considerable amount of freedom.,469.2899475097656,152.06045532226562,146.29481506347656,112.53504943847656,102.21574401855469,94.39982604980469,71.45928192138672,76.81245422363281,82.28286743164062,106.9643783569336,97.94824981689453,109.02658081054688,126.42510986328125,146.26837158203125,121.1158676147461,110.30623626708984,203.91946411132812,182.80740356445312,276.0541076660156,264.031005859375,308.6645202636719,289.5474548339844,350.4334716796875,309.0739440917969,384.19964599609375,437.9777526855469,352.0369567871094,349.7720642089844,369.4068603515625,364.95257568359375
52,"No my Lord it be not pleaded certainly, but it, but it be part of the expert report.",161.02731323242188,98.44364166259766,75.4287338256836,88.96538543701172,95.05741119384766,143.64450073242188,148.60818481445312,143.9359588623047,154.25875854492188,120.20584106445312,127.33705139160156,132.88528442382812,186.6570281982422,145.98220825195312,169.2369842529297,152.68968200683594,334.3480224609375,341.9228820800781,274.7375183105469,373.3288269042969,346.91180419921875,366.94586181640625,438.254150390625,481.9150085449219,436.9405822753906,564.5516967773438,549.2332153320312,598.9627075195312,589.5093383789062,579.2835693359375
53,"C P D stand for Continuous Professional Development, it apply only to Nick at the moment.",905.5078735351562,433.7828674316406,491.0556945800781,447.7539367675781,325.4080505371094,311.54156494140625,423.27325439453125,342.0999755859375,421.24810791015625,621.9424438476562,661.7130737304688,588.2695922851562,1092.5369873046875,1167.7613525390625,1262.3018798828125,1239.1263427734375,3635.9287109375,4581.4658203125,2835.53662109375,3449.10888671875,2892.68017578125,2490.1611328125,4159.828125,3570.377685546875,3823.6455078125,4471.80810546875,4507.9384765625,4442.54248046875,4923.9970703125,4758.3310546875
54,"I said yes it be on, I'm running it.",73.47331237792969,57.82560348510742,52.12172317504883,54.01603317260742,53.012596130371094,60.44683074951172,45.19685745239258,69.40840148925781,49.203399658203125,57.276981353759766,55.76640319824219,89.89085388183594,95.7686996459961,82.37681579589844,59.385704040527344,78.35445404052734,130.97483825683594,102.03560638427734,84.50308990478516,115.96487426757812,130.4944610595703,115.96687316894531,115.3966064453125,132.68357849121094,120.10511779785156,120.4815673828125,112.15272521972656,112.0767593383789,119.6185531616211,118.86744689941406
55,No it won't be it be too big they be be all wood drills dear.,140.51991271972656,96.33704376220703,92.86054229736328,94.5734634399414,72.88926696777344,73.8548812866211,68.31779479980469,89.69445037841797,103.53258514404297,101.11906433105469,91.74180603027344,129.25384521484375,143.10548400878906,149.8322296142578,151.61099243164062,204.26116943359375,193.55967712402344,145.5314178466797,165.5892791748047,225.49183654785156,264.6883850097656,284.8452453613281,274.82476806640625,283.920166015625,380.85894775390625,363.50360107421875,362.2085266113281,319.88836669921875,321.7528381347656,345.02191162109375
56,And she was laying up by the quay by where they have got those A boo boos.,643.7760620117188,283.6871337890625,253.5709228515625,237.03330993652344,267.7267150878906,228.279052734375,212.3887939453125,253.45730590820312,266.2518615722656,240.284912109375,238.85980224609375,311.890869140625,301.3299255371094,367.1401672363281,471.8096618652344,359.5702819824219,782.0283813476562,663.0668334960938,696.6124877929688,918.7518920898438,680.0460205078125,1163.45654296875,1414.4986572265625,1538.07568359375,1487.470703125,1618.55859375,2131.072265625,2002.135498046875,1782.770263671875,1948.633056640625
57,"And our one person was Terry Phipps from Abingdon, he on the line at the moment, Terry well, you felt it was going to be one nil did you or?",555.2036743164062,407.779052734375,265.8175964355469,203.6194305419922,183.77439880371094,181.4043426513672,178.40773010253906,197.611328125,244.05860900878906,212.24411010742188,334.50604248046875,364.6413879394531,513.7067260742188,535.2885131835938,595.0481567382812,660.9981689453125,907.7377319335938,966.1260986328125,926.2178955078125,1130.43017578125,1052.7889404296875,1209.236572265625,1476.2252197265625,1386.7998046875,1656.051513671875,1935.511962890625,2217.81787109375,2062.30078125,2184.466552734375,2213.12939453125
58,"And in fact it be quite interesting sort of analysis this because erm I, I actually think that the erm the best er well it help you if you know where your preference be, because if, if then you're behaving in the other area then you know that that be not re your preference Yeah I went and got it yesterday but they 'd had a break in and you should've seen it they 'd smashed the front door, it were all smashed in.",232.04977416992188,141.1741943359375,106.85951232910156,79.04553985595703,73.61094665527344,70.9970703125,71.26719665527344,66.91719055175781,65.7638931274414,65.272216796875,73.4256820678711,90.71497344970703,88.04944610595703,102.77554321289062,117.23883056640625,104.22486114501953,116.6068115234375,134.77752685546875,126.06651306152344,152.2860565185547,178.67283630371094,174.39968872070312,180.8225860595703,206.52125549316406,229.66334533691406,275.76678466796875,243.6759033203125,261.2969970703125,281.15496826171875,279.5141296386719
59,It be time to get these laws off the backs of the working class.,353.2868957519531,138.2296600341797,101.19116973876953,71.44793701171875,58.73628616333008,51.40900802612305,42.829105377197266,51.37598419189453,55.95746994018555,62.71357727050781,51.510494232177734,59.6486701965332,77.85256958007812,94.74471282958984,79.9888687133789,58.81946563720703,84.86234283447266,101.23649597167969,82.01387786865234,128.59500122070312,152.59141540527344,120.86629486083984,102.81587982177734,119.10762023925781,164.22325134277344,148.6963653564453,123.96197509765625,124.20533752441406,142.4703826904297,140.2129669189453
60,"So the idea be you have some kind of token so that er, classic example in sort of junior schools, primary schools, that y' know if a child actually do what you want it to do, it get a kind of star in a star chart and added up so many stars it get some kind of present and basically the same kind of thing can be applied in clinical and in occupational settings as well.",399.4805908203125,257.84613037109375,186.44326782226562,157.2683868408203,148.56475830078125,149.38856506347656,181.50054931640625,149.0782470703125,163.30010986328125,159.7539825439453,229.80740356445312,229.3509063720703,196.27378845214844,231.60340881347656,316.97515869140625,285.0158996582031,386.2833251953125,434.8266296386719,424.10321044921875,554.0609130859375,572.7656860351562,540.1339721679688,619.78125,850.2003173828125,803.0530395507812,897.110107421875,1012.6990356445312,989.08056640625,1050.033447265625,1059.0771484375
61,"It be up me, you, you and Andrew, yeah?",115.0626449584961,66.90628814697266,80.01030731201172,63.65486526489258,61.382484436035156,62.88986587524414,75.65873718261719,74.5703353881836,81.8776626586914,83.10992431640625,136.8512725830078,73.0617904663086,77.63859558105469,95.53020477294922,115.34896850585938,99.44921112060547,120.10076141357422,104.8936996459961,96.63867950439453,89.97203063964844,112.25138092041016,196.78677368164062,173.29254150390625,116.84832000732422,146.70152282714844,154.629638671875,201.15931701660156,207.6897430419922,146.12176513671875,165.6570281982422
62,"I think that be worse than the double garage, and I'm afraid that I disagree, Mr Chairman.",184.3130645751953,85.0328369140625,76.99867248535156,66.18891143798828,50.559051513671875,64.26632690429688,62.882938385009766,58.88404083251953,74.77813720703125,64.06635284423828,68.30844116210938,75.71824645996094,92.79424285888672,106.22559356689453,120.55133819580078,91.90775299072266,160.03976440429688,123.82344818115234,142.46678161621094,168.48863220214844,226.82127380371094,169.11807250976562,197.3018341064453,221.09690856933594,245.0109100341797,322.4143371582031,288.852294921875,286.8306884765625,360.5179443359375,354.10894775390625
63,"What be the ‘ Do not Disturb ’, thing for?",467.0403747558594,298.1499328613281,346.305908203125,344.8247375488281,337.38580322265625,472.848388671875,528.552978515625,411.4706726074219,818.769287109375,693.8370971679688,373.6438903808594,767.96337890625,624.387939453125,1190.562255859375,1013.4685668945312,1810.75927734375,1573.533935546875,3182.93017578125,2347.42919921875,2820.67431640625,1939.6019287109375,2046.6207275390625,4752.79833984375,3997.607666015625,3403.400146484375,3504.032470703125,3830.569091796875,4334.11767578125,3602.249755859375,3626.1357421875
64,"Well, that be probably right erm I can just about remember it and you know as a child, and it didn't really sink in, it was some years afterwards before it actually sank in exactly what had been going on Michael Scudamore, a man rich on race memories, father of champion jockey, Peter.",434.3510437011719,257.6424560546875,228.36798095703125,218.6144256591797,194.4133758544922,198.59127807617188,216.130859375,180.2140350341797,158.05747985839844,199.32681274414062,246.389404296875,223.89564514160156,269.5909118652344,382.00042724609375,368.3388671875,481.6958312988281,430.04339599609375,497.6338806152344,615.286865234375,613.1263427734375,776.6962280273438,803.6115112304688,1033.6270751953125,1179.8841552734375,1187.7322998046875,1251.0621337890625,1690.2633056640625,1536.6102294921875,1684.1923828125,1681.6781005859375
