,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
132,Are you ready ?,44974.33203125,122.46544647216797,37.6108512878418,9.534910202026367,7.220667839050293,8.120796203613281,7.096512317657471,11.179956436157227,12.970044136047363,12.73114013671875
133,I do n't either .,63190.0234375,777.3853759765625,662.6793212890625,504.5188293457031,503.4198913574219,849.201904296875,1183.0086669921875,663.1114501953125,852.8228149414062,948.1653442382812
134,Every row is a student .,42234.73046875,272.5738830566406,158.82688903808594,167.28883361816406,133.0657501220703,137.1847381591797,242.98484802246094,207.66339111328125,122.1867446899414,153.84400939941406
135,"For with whatever judgment you judge , you will be judged ; and with whatever measure you measure , it will be measured to you .",51766.86328125,389.3196716308594,350.6106262207031,284.4584045410156,164.66409301757812,105.5632095336914,81.31338500976562,82.01744079589844,76.03374481201172,70.43186950683594
136,"So the soldiers , carrying out their orders , took Paul and brought him by night to Antipatris .",52661.76953125,870.1456298828125,671.028076171875,526.8823852539062,316.72119140625,261.9609375,383.93756103515625,437.466796875,415.0818786621094,717.1920166015625
137,- I 'm not sick .,78011.9296875,585.620849609375,313.2531433105469,278.7189025878906,198.70361328125,137.0745086669922,105.15792846679688,131.75048828125,176.61135864257812,145.53431701660156
138,Fixed issues with downloading large files ( including Google Play updates ),48047.95703125,3984.248291015625,1433.7618408203125,1442.4652099609375,945.2779541015625,676.7652587890625,548.3416748046875,385.2539367675781,399.0906982421875,314.14886474609375
139,Then they will see the Son of Man coming in a cloud with power and great glory .,69874.3046875,315.5941162109375,321.8284912109375,208.2136993408203,157.74981689453125,175.43484497070312,132.09042358398438,141.5756378173828,167.69631958007812,146.08255004882812
140,"I always wondered why they had lights , but we didn't .",50441.54296875,134.5767822265625,104.76887512207031,65.2232437133789,52.21819305419922,49.96445083618164,41.29102325439453,35.80027389526367,41.58156967163086,34.239559173583984
141,"Wherefore he saith , Awake thou that sleepest , and arise from the dead , and Christ shall give thee light .",57552.62109375,647.9765625,605.6365356445312,377.540283203125,291.8121337890625,166.81146240234375,171.6885223388672,122.70100402832031,122.92137908935547,158.55152893066406
142,You 're an idiot .,78364.3203125,583.097412109375,417.14581298828125,242.34982299804688,171.0732421875,306.8035888671875,423.5296630859375,234.71435546875,290.6340026855469,289.1943664550781
143,"SubmitForm is being submitted , please wait a bit .",60955.10546875,674.6802368164062,432.3643798828125,410.7083435058594,363.76263427734375,379.9159240722656,276.54949951171875,352.050537109375,264.010986328125,380.26300048828125
144,Do n't be afraid !,59810.91015625,695.6820678710938,405.03057861328125,442.66595458984375,317.2211608886719,441.78515625,857.2760009765625,722.541015625,1510.4398193359375,2236.359375
145,"Basically , I celebrated every religious function .",55820.2265625,598.1512451171875,516.7899169921875,472.4080505371094,492.4292907714844,425.8749694824219,516.6341552734375,618.3790283203125,719.1546020507812,1053.4140625
146,"My mother explained the magic with this machine the very , very first day .",60703.44921875,409.67657470703125,305.6199951171875,250.00241088867188,158.2837371826172,164.9995574951172,197.43727111816406,191.20953369140625,206.30894470214844,181.87307739257812
147,And the third angel poured out his vial upon the rivers and fountains of waters ; and they became blood .,40429.8125,749.6975708007812,365.4959411621094,332.7131042480469,220.29983520507812,178.9105987548828,141.58758544921875,184.7208709716797,186.90481567382812,247.05503845214844
148,( Laughter ),73639.4296875,38.85942840576172,6.225144386291504,2.2640812397003174,1.867118239402771,1.6592777967453003,1.2730809450149536,1.3810474872589111,1.228005290031433,1.1460397243499756
149,This is like the failure conference .,47851.4140625,264.7392272949219,426.7091979980469,224.9430694580078,280.9622497558594,419.4451599121094,282.8085632324219,251.82554626464844,228.9681396484375,270.42047119140625
150,In the same package on the contrary ended broadcasting channels – Malyatko TV и Galychyna ТV .,53074.8515625,3520.421630859375,1647.5394287109375,1754.1529541015625,1160.2078857421875,668.0302734375,860.8463134765625,966.4974975585938,936.7413940429688,1041.7183837890625
151,That 's my cue .,65119.33203125,420.2040710449219,262.1603698730469,346.3927917480469,320.5626525878906,207.03594970703125,205.35191345214844,367.9505615234375,345.15008544921875,269.7025146484375
152,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,59344.32421875,6728.22021484375,1874.6444091796875,1403.7913818359375,1226.3585205078125,1170.728515625,918.384033203125,852.6845703125,725.9298706054688,802.1620483398438
153,"You did n't choose me , but I chose you , and appointed you , that you should go and bear fruit , and that your fruit should remain ; that whatever you will ask of the Father in my name , he may give it to you .",48940.93359375,179.6887969970703,166.104248046875,125.21125030517578,92.39629364013672,64.50254821777344,57.74123764038086,67.26301574707031,83.39403533935547,69.0218505859375
154,Now tell me .,68187.2265625,59.30154800415039,32.624149322509766,36.7851676940918,31.99243927001953,47.141422271728516,25.046768188476562,31.315210342407227,30.450288772583008,17.878902435302734
155,Where are the keys ?,58474.78125,79.0541763305664,61.76570510864258,43.08599090576172,27.06307029724121,11.775707244873047,14.813982009887695,11.124332427978516,10.241354942321777,6.766180515289307
156,But you are those who have continued with me in my trials .,63465.90625,193.08282470703125,133.37002563476562,108.05059051513672,135.80223083496094,133.13143920898438,124.95061492919922,133.4655303955078,119.29534912109375,182.58682250976562
157,"Nobody takes this honor on himself , but he is called by God , just like Aaron was .",56439.88671875,205.21575927734375,232.23794555664062,181.77276611328125,194.60340881347656,169.4440155029297,147.9979705810547,194.45407104492188,176.5508270263672,175.9738311767578
158,"But if it be of God , ye cannot overthrow it ; lest haply ye be found even to fight against God .",49287.82421875,807.0711059570312,490.0447082519531,336.97357177734375,221.40126037597656,197.36770629882812,239.05772399902344,288.81109619140625,282.1229553222656,236.69786071777344
159,"If you are interested in buying Mijue T500 , I recommend the online shop Fastcardtech .",61328.046875,1253.289306640625,720.8540649414062,380.3446044921875,197.2777557373047,119.42842864990234,103.52458190917969,60.946144104003906,82.23078155517578,79.43976593017578
160,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",64036.36328125,674.3135986328125,220.23146057128906,115.13904571533203,44.12910079956055,17.937349319458008,11.581262588500977,8.658712387084961,8.461223602294922,7.3994855880737305
161,Click on the link below to visit their site :,63444.96484375,365.4879150390625,123.4615707397461,76.14055633544922,40.34811019897461,15.396401405334473,13.742220878601074,6.246870517730713,4.585010528564453,6.058650970458984
162,Contact us : contact[at]mt4indicators.com,58240.421875,5367.37255859375,1914.1614990234375,2889.006591796875,2053.322265625,1041.489990234375,970.42919921875,808.4254150390625,931.4952392578125,776.3544311523438
163,EVEN MORE NEWS,40901.3125,123830.6640625,3257.823974609375,1764.659912109375,1117.134033203125,1085.8994140625,1156.7625732421875,4379.626953125,4624.52490234375,10025.716796875
164,I ca n't hear anything .,59054.984375,1739.854736328125,805.9508666992188,553.8960571289062,608.8819580078125,468.1675109863281,445.1783447265625,407.6629943847656,566.7896118164062,653.3396606445312
165,But their eyes were kept from recognizing him .,52120.61328125,794.2794799804688,534.3426513671875,328.5589599609375,366.7170715332031,257.59088134765625,433.3604736328125,467.8802795410156,306.9933776855469,420.4049072265625
166,"Oh , that 's great .",68661.5625,139.09410095214844,118.41362762451172,109.5361099243164,86.92498016357422,48.50358963012695,42.29860305786133,70.13626861572266,47.02083206176758,56.79542922973633
167,"So when they continued asking him , he lifted up himself , and said unto them , He that is without sin among you , let him first cast a stone at her .",57072.734375,288.1810607910156,175.74012756347656,124.49535369873047,80.46099853515625,59.101036071777344,69.43260192871094,55.08895492553711,67.84857940673828,71.14119720458984
168,"From the point of view of the experiencing self , clearly , B had a worse time .",68217.0859375,336.95379638671875,215.92916870117188,239.2813720703125,200.79571533203125,284.23199462890625,268.4969787597656,274.11358642578125,218.93499755859375,285.2859191894531
169,You got something to say to me ?,56644.84375,63.93798828125,55.279441833496094,57.423282623291016,28.742826461791992,17.6164608001709,19.490219116210938,15.281793594360352,10.765425682067871,15.56673812866211
170,What just happened ?,62003.109375,223.95980834960938,211.0800018310547,104.52985382080078,76.32682037353516,30.364866256713867,25.147706985473633,21.387319564819336,19.386878967285156,29.140840530395508
171,- Will you shut up ?,50820.97265625,512.86572265625,103.94047546386719,54.398704528808594,28.731061935424805,18.740467071533203,18.035913467407227,14.441808700561523,15.791282653808594,10.741682052612305
172,We got separated .,49279.31640625,363.2348327636719,257.96356201171875,269.40576171875,390.45318603515625,257.75994873046875,248.01121520996094,293.4830627441406,337.88006591796875,243.33859252929688
173,"We have to tell our daughters and our colleagues , we have to tell ourselves to believe we got the A , to reach for the promotion , to sit at the table , and we have to do it in a world where , for them , there are sacrifices they will make for that , even though for their brothers , there are not .",63070.6953125,115.67884826660156,89.71643829345703,83.24544525146484,67.33772277832031,52.67702102661133,50.44261932373047,55.28073501586914,53.99643325805664,58.967350006103516
174,It does n't need it .,79059.34375,358.7314453125,217.95254516601562,158.11929321289062,220.61163330078125,267.0986022949219,290.7928771972656,512.2268676757812,377.4598083496094,641.0366821289062
175,What the hell do you want ?,53425.046875,66.85465240478516,38.37970733642578,16.908803939819336,6.960693836212158,6.640872001647949,6.679008960723877,5.161963939666748,4.89497709274292,5.956716060638428
176,Audience : Brown .,43868.0703125,300.3243408203125,201.26907348632812,102.24620819091797,84.92314910888672,37.609310150146484,48.652137756347656,29.783329010009766,17.12853240966797,37.0472412109375
177,Dan Ariely : Brown .,79808.0234375,1645.30908203125,929.944580078125,991.7332153320312,784.707763671875,805.5704956054688,1242.2044677734375,902.7797241210938,1481.6483154296875,1337.132568359375
178,Thank you .,37318.57421875,12.13464069366455,10.247602462768555,4.485898971557617,14.872437477111816,5.790294170379639,4.501049518585205,3.107907772064209,2.974602222442627,2.6117520332336426
179,He can handle himself .,51926.91796875,199.66041564941406,92.56217956542969,103.7609634399414,74.54544830322266,37.42898941040039,58.046478271484375,46.62895965576172,52.16157531738281,59.69559097290039
180,"Afterward Jesus found him in the temple , and said to him , "" Behold , you are made well .",65779.5859375,97.95586395263672,64.57910919189453,39.99215316772461,32.98579406738281,28.781063079833984,28.004241943359375,22.99127197265625,25.94869613647461,20.558610916137695
