,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,Ben bir günahkarım .,33760.2109375,871.6343383789062,720.5303344726562,448.01617431640625,725.001708984375,241.94073486328125,155.8166961669922,102.57461547851562,113.73362731933594,96.07748413085938,108.65970611572266,91.55589294433594,74.5248031616211,58.32843017578125,47.020328521728516,47.80096435546875,53.906280517578125,72.24410247802734,58.542484283447266,38.0450325012207,48.159793853759766,68.89055633544922,30.837779998779297,35.68117141723633,39.03425979614258,38.99169158935547,35.92743682861328,35.345787048339844,30.66291618347168,31.972455978393555,29.606313705444336
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",54491.8046875,5699.69287109375,3404.92578125,2402.394287109375,1043.5047607421875,622.3645629882812,513.581787109375,407.245849609375,393.7618103027344,432.3006591796875,356.1402893066406,247.67181396484375,179.3044891357422,256.19158935546875,191.64373779296875,201.23329162597656,172.35267639160156,179.86041259765625,157.01803588867188,147.74301147460938,198.40670776367188,125.22415161132812,164.98216247558594,148.84271240234375,131.34896850585938,138.1311492919922,129.8910369873047,136.84762573242188,130.15533447265625,132.11190795898438,134.5497589111328
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",40843.73828125,4877.642578125,2482.72119140625,3953.024169921875,3595.5537109375,3531.366943359375,2185.84619140625,1619.875,1944.8011474609375,1241.8804931640625,1629.111572265625,1239.3922119140625,811.9714965820312,1312.3177490234375,707.177490234375,821.121826171875,724.8215942382812,617.573974609375,815.8214721679688,638.12744140625,510.4793395996094,478.156982421875,486.4776611328125,517.7747192382812,484.8692932128906,539.0491943359375,442.34478759765625,401.1068420410156,355.5699768066406,349.4403381347656,345.3277282714844
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",49500.45703125,5520.6455078125,2768.72509765625,2058.11572265625,1323.896484375,1727.0001220703125,859.3030395507812,651.409423828125,788.4039306640625,577.4173583984375,830.4591064453125,606.0947875976562,741.8050537109375,647.460205078125,539.9249267578125,722.1583862304688,652.5958251953125,654.9482421875,646.1099243164062,674.2415771484375,841.0191040039062,642.6532592773438,760.3885498046875,902.8305053710938,904.0164794921875,708.12939453125,985.6943359375,838.4719848632812,844.4351196289062,780.8836669921875,755.6326904296875
50,Hayat devam ediyor .,53581.23046875,371.6278381347656,244.3011474609375,53.916385650634766,97.01566314697266,38.25196075439453,42.25336837768555,48.17625427246094,31.45467185974121,35.27789306640625,38.07177734375,47.356910705566406,74.41571807861328,30.751853942871094,50.856285095214844,17.454694747924805,43.12544631958008,16.628768920898438,31.3435115814209,38.172298431396484,36.88334655761719,25.96149444580078,17.16039276123047,19.17437744140625,36.252960205078125,25.324237823486328,23.499914169311523,22.676227569580078,24.168567657470703,22.292322158813477,20.686965942382812
51,- Buradan gitmek ister misin ?,69103.53125,1092.0218505859375,163.0478515625,80.1698226928711,60.13264083862305,54.62030792236328,70.1322250366211,37.171627044677734,49.835411071777344,36.407039642333984,28.7073974609375,34.60281753540039,36.194129943847656,25.16312026977539,28.979406356811523,29.29068946838379,29.13555335998535,30.775312423706055,21.32301139831543,35.085350036621094,32.80251693725586,40.08916473388672,28.82867431640625,30.874570846557617,28.91727066040039,23.95211410522461,28.308242797851562,31.476346969604492,30.108903884887695,30.475534439086914,28.862642288208008
52,Sonra oturup yanında nöbet tuttular .,69660.3984375,5502.86279296875,3350.7021484375,3392.69287109375,2892.753173828125,1482.024169921875,2307.903564453125,2103.53271484375,1132.9869384765625,730.4656982421875,394.79302978515625,799.8150634765625,1005.8311157226562,425.8041076660156,849.9959716796875,632.4904174804688,592.0023803710938,360.60858154296875,450.3110656738281,637.5611572265625,514.289306640625,578.2891845703125,450.4038391113281,449.532958984375,360.22979736328125,361.0559387207031,585.295654296875,535.2957153320312,400.6511535644531,419.1612548828125,440.7227783203125
53,Ama başbakan tek bir gerçeği söyledi .,58317.3984375,1397.919189453125,1406.5902099609375,738.67138671875,329.27227783203125,540.2130737304688,552.6484375,625.8861083984375,378.3476257324219,541.3590087890625,270.9587097167969,407.98016357421875,517.013916015625,604.4081420898438,479.9297790527344,455.1045837402344,529.7454223632812,377.99310302734375,394.85833740234375,325.2771301269531,524.4312744140625,568.9800415039062,386.3061828613281,342.7934875488281,411.0823974609375,394.3691101074219,296.50506591796875,338.76751708984375,429.2833251953125,361.707275390625,340.3097839355469
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",49669.1328125,27908.875,21129.82421875,14180.08984375,4506.150390625,2745.430419921875,1123.4637451171875,1007.7816162109375,1009.7080688476562,621.493896484375,726.8446044921875,589.8341064453125,494.5220947265625,171.38595581054688,239.47689819335938,242.98008728027344,219.46368408203125,204.75772094726562,220.73768615722656,287.7582702636719,78.44076538085938,124.4233627319336,136.10256958007812,108.95709991455078,93.63272857666016,102.54385375976562,102.15945434570312,76.51686096191406,67.42861938476562,69.6174545288086,67.19879913330078
55,Neden ?,67974.8515625,144.41326904296875,3.0239460468292236,7.651357650756836,23.461711883544922,5.396917819976807,4.360925674438477,4.044372081756592,17.081829071044922,4.516465663909912,5.951344966888428,8.495828628540039,46.41486740112305,11.183886528015137,32.18403244018555,12.54459285736084,6.169116020202637,16.136817932128906,4.650614261627197,15.125410079956055,8.058113098144531,5.245087623596191,13.638334274291992,10.582523345947266,8.267590522766113,10.646602630615234,9.670526504516602,12.700647354125977,6.549355506896973,6.5578932762146,8.910383224487305
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",49436.296875,1246.6744384765625,574.2590942382812,482.92578125,340.6457214355469,338.98095703125,342.7795715332031,319.54486083984375,313.7065124511719,307.7608337402344,195.02218627929688,233.05430603027344,276.6943054199219,242.86415100097656,223.43563842773438,153.04925537109375,175.62718200683594,159.28224182128906,192.08755493164062,156.85662841796875,149.5840301513672,141.25830078125,127.69416046142578,125.24702453613281,130.63914489746094,140.278564453125,120.05575561523438,128.43978881835938,126.94160461425781,118.60072326660156,116.2506103515625
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",43090.125,4391.162109375,4406.099609375,3368.23388671875,2777.1357421875,2517.286865234375,2171.24072265625,1747.0816650390625,2175.0654296875,1735.0098876953125,1791.9202880859375,2608.2431640625,2190.3828125,2051.615478515625,2282.348388671875,1917.3441162109375,2049.36474609375,1927.4449462890625,1727.9019775390625,2972.297119140625,2137.1904296875,1737.3402099609375,2263.88525390625,2463.07763671875,2674.724365234375,2702.982421875,2839.7255859375,2674.545654296875,2675.46142578125,2503.37158203125,2591.892822265625
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",54922.23046875,7402.5458984375,3392.87744140625,3678.38818359375,3562.306640625,3280.38330078125,4182.7900390625,3308.183837890625,3258.498291015625,3214.4140625,3951.81005859375,3796.832275390625,3576.552734375,3685.343994140625,3447.352783203125,4344.8447265625,3459.990478515625,3510.36767578125,3481.60498046875,4025.1435546875,3350.32861328125,3299.46240234375,3125.098876953125,3751.09130859375,3591.362548828125,3253.75341796875,3416.163330078125,3455.1171875,3454.985107421875,3397.770263671875,3340.5400390625
59,Ve bu da bence umut verici birşey .,42876.43359375,1164.8994140625,449.7289123535156,229.76402282714844,175.42666625976562,195.07203674316406,104.93627166748047,100.19889831542969,106.0626220703125,105.47374725341797,77.77813720703125,86.12330627441406,85.96746826171875,103.4129867553711,66.51092529296875,68.25924682617188,63.138450622558594,60.951229095458984,76.61883544921875,62.047637939453125,69.18951416015625,69.8167495727539,60.085609436035156,51.69108200073242,47.06419372558594,42.260135650634766,49.84730529785156,50.53486633300781,51.45984649658203,56.62434005737305,54.884521484375
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",45641.203125,3155.041748046875,2230.09765625,1357.3572998046875,836.9608764648438,1170.406005859375,541.1001586914062,365.8205871582031,383.9842529296875,260.59246826171875,205.58627319335938,201.6619873046875,174.95668029785156,162.9552001953125,154.35595703125,139.0896453857422,122.55078887939453,103.13195037841797,125.47477722167969,142.9525146484375,136.38458251953125,118.14042663574219,85.59288787841797,96.5106201171875,91.12935638427734,86.19207763671875,83.10619354248047,76.5517807006836,66.36624145507812,68.64181518554688,66.08209991455078
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",55812.13671875,481.0586242675781,153.3085479736328,147.77090454101562,150.4591827392578,126.88005828857422,121.54734802246094,124.3979721069336,84.19255065917969,89.89689636230469,87.03633880615234,99.07438659667969,97.86752319335938,90.89279174804688,100.7459716796875,99.05350494384766,101.7564697265625,84.1528549194336,75.3812026977539,71.71218872070312,85.04682922363281,85.330322265625,77.83672332763672,93.522705078125,76.45711517333984,80.78739166259766,80.87052917480469,72.83596801757812,72.23900604248047,78.74259185791016,79.4651870727539
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",52206.625,1943.1956787109375,1036.7684326171875,709.0545043945312,639.6262817382812,707.1909790039062,568.8593139648438,659.243896484375,534.0355224609375,799.3464965820312,512.042236328125,518.8709106445312,505.5449523925781,442.3971252441406,530.3019409179688,498.0257568359375,575.3969116210938,598.0094604492188,469.136474609375,469.6035461425781,482.2704162597656,365.17803955078125,433.9951477050781,506.3299560546875,457.5143737792969,421.7509460449219,441.662353515625,454.0829772949219,409.91204833984375,403.11248779296875,411.2004089355469
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,41708.93359375,10771.267578125,12101.0751953125,9674.4462890625,7735.63818359375,4907.72900390625,4114.85205078125,4218.23388671875,3549.846923828125,4358.68505859375,5575.67236328125,4704.09765625,3221.88720703125,4014.398193359375,3266.469482421875,3247.57177734375,3328.741943359375,3676.311767578125,2814.961181640625,3600.065673828125,3538.351806640625,2705.6142578125,2845.3505859375,2212.7568359375,3633.6337890625,2682.875,3036.370849609375,2250.569091796875,2321.98193359375,2464.360595703125,2439.78076171875
64,with .,82625.1328125,305.29315185546875,299.3011779785156,259.7928466796875,185.78256225585938,341.62091064453125,318.02978515625,548.1390380859375,209.52227783203125,866.944580078125,269.3572998046875,362.9707946777344,2571.393798828125,2590.29150390625,1186.31494140625,445.7539978027344,566.2509765625,546.3424682617188,1026.2877197265625,1365.8446044921875,678.7152709960938,787.775634765625,1842.874755859375,1500.8450927734375,3911.5517578125,2836.097900390625,3471.731201171875,3648.2314453125,2905.684814453125,2987.720458984375,3230.4775390625
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",55858.73046875,6721.7490234375,3730.756103515625,2475.428955078125,1339.8189697265625,1707.1956787109375,917.3104248046875,776.6736450195312,765.9417114257812,807.0476684570312,875.0158081054688,706.8049926757812,417.9718933105469,397.82073974609375,327.104736328125,375.2116394042969,380.53582763671875,379.3086242675781,435.45220947265625,291.15985107421875,260.6798400878906,277.07720947265625,263.0350036621094,314.89801025390625,251.19520568847656,352.8902282714844,314.65185546875,306.69488525390625,251.42181396484375,266.11920166015625,262.1720886230469
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",60230.9921875,4942.2880859375,2836.028564453125,2347.420166015625,1774.928466796875,1665.219482421875,1124.8853759765625,1104.0948486328125,906.281982421875,737.1812133789062,1340.3883056640625,1038.0887451171875,1191.87841796875,818.5526123046875,909.5822143554688,693.3324584960938,1014.5066528320312,743.45947265625,817.091796875,603.6834716796875,858.3762817382812,738.902099609375,694.0790405273438,816.76611328125,684.48388671875,768.6356811523438,667.1023559570312,682.4339599609375,720.138427734375,677.7120971679688,702.2853393554688
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",53448.03125,5286.6640625,4208.10009765625,3061.899169921875,1818.4976806640625,1913.786376953125,1782.1090087890625,1070.8895263671875,1058.966064453125,1010.41796875,1279.192138671875,1361.7806396484375,963.86865234375,752.0740356445312,788.7747192382812,507.45098876953125,553.3306274414062,729.7374267578125,629.4972534179688,608.2653198242188,687.01318359375,651.234619140625,483.6263427734375,488.7665710449219,520.1942749023438,527.8137817382812,506.04876708984375,575.3601684570312,514.6305541992188,495.551025390625,481.8716125488281
68,Ne dediğini duydun .,53828.1015625,1283.9227294921875,507.8036804199219,345.4309997558594,341.63751220703125,126.05653381347656,142.3141326904297,104.96564483642578,102.66900634765625,199.90858459472656,87.96153259277344,178.17469787597656,48.69407653808594,84.44847106933594,83.74111938476562,57.33775329589844,38.53699493408203,49.722530364990234,66.91126251220703,87.81443786621094,50.267337799072266,60.986637115478516,50.1663932800293,58.04265213012695,83.03398895263672,79.23544311523438,67.52521514892578,55.3315544128418,70.45484161376953,57.126365661621094,60.2098274230957
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",60527.1953125,5070.1904296875,3168.3115234375,2142.15185546875,1387.3427734375,988.9116821289062,666.522705078125,548.7059936523438,540.743408203125,514.64892578125,430.80303955078125,407.68475341796875,463.6018981933594,421.7678527832031,361.45159912109375,300.3832092285156,292.1488037109375,395.84503173828125,326.8820495605469,312.1524353027344,322.1562805175781,326.1129455566406,343.0497131347656,306.95648193359375,240.5399932861328,257.88336181640625,312.33038330078125,261.6565856933594,262.40948486328125,272.4992980957031,270.1963195800781
70,""" Peki .",41787.20703125,481.9494934082031,247.80918884277344,592.3621215820312,475.5769958496094,90.49372100830078,380.2980041503906,393.624755859375,572.9609985351562,358.8921203613281,269.1466369628906,580.0682373046875,545.3048095703125,268.8409729003906,611.7117309570312,660.8906860351562,529.2366943359375,369.02923583984375,575.5255737304688,239.0850830078125,352.2962341308594,573.4967651367188,959.8284301757812,701.18115234375,487.3594970703125,837.9863891601562,426.8650817871094,364.3446960449219,594.6663208007812,622.4268798828125,693.345703125
