,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,Das Leben geht weiter .,14867.9921875,421.24066162109375,627.3699951171875,368.2685852050781,355.4886169433594,100.8410873413086,127.74640655517578,41.95693588256836,64.99498748779297,56.84943389892578,68.78968811035156,62.884769439697266,101.09115600585938,73.66499328613281,50.04795837402344,56.599666595458984,24.750009536743164,26.57413101196289,42.151268005371094,58.818511962890625,72.3272476196289,63.0373420715332,50.42649841308594,43.12070846557617,40.9227294921875,19.60833168029785,28.905717849731445,34.183631896972656,33.423709869384766,35.23454666137695,37.15640640258789
47,Wollen Sie von hier verschwinden ?,18881.712890625,379.7060241699219,224.46925354003906,100.11832427978516,151.52896118164062,62.00046920776367,46.57204055786133,40.04817199707031,32.365596771240234,17.554393768310547,20.039852142333984,29.089513778686523,18.409597396850586,19.167205810546875,25.798370361328125,19.119871139526367,23.8704776763916,21.625064849853516,12.982654571533203,19.19637107849121,14.21163272857666,13.569347381591797,11.991907119750977,14.340259552001953,13.477418899536133,13.624028205871582,13.904714584350586,12.128531455993652,13.083436012268066,11.921002388000488,12.418546676635742
48,Und sie saßen allda und hüteten sein .,34592.26953125,3044.800537109375,1799.1712646484375,1738.72021484375,950.7164306640625,680.9955444335938,413.1748962402344,387.638427734375,391.5690612792969,286.8932189941406,249.82997131347656,346.82958984375,191.55694580078125,340.16912841796875,390.9388427734375,147.68911743164062,231.87356567382812,223.4115753173828,194.22998046875,205.81668090820312,154.09716796875,145.25062561035156,234.9105224609375,194.43646240234375,128.962158203125,153.70066833496094,181.57456970214844,175.11309814453125,151.78097534179688,150.14134216308594,153.53065490722656
49,"Aber der Kanzler sprach eine Wahrheit an , auch wenn es nur eine war .",19130.46484375,293.5321960449219,264.3666076660156,243.4761505126953,151.2071990966797,173.55931091308594,199.0979766845703,173.299560546875,149.15283203125,160.08822631835938,130.56790161132812,127.40216827392578,117.74505615234375,90.81338500976562,114.7664794921875,109.09502410888672,121.29878997802734,103.09629821777344,108.01663970947266,88.64825439453125,108.24795532226562,114.07455444335938,110.66712188720703,119.05043029785156,91.94242095947266,113.25975036621094,112.19203186035156,127.41260528564453,107.87380981445312,105.0655517578125,106.3456039428711
50,"Wenn Sie mit Windows XP , KLICK HIER für eine XP kompatibel Kopie RescuePRO® Standard oder KLICK HIER für eine XP kompatibel Kopie RescuePRO® Deluxe .",17062.681640625,6530.59375,1754.4632568359375,1206.6197509765625,1365.8243408203125,1159.130126953125,930.0984497070312,740.3929443359375,525.7101440429688,504.9708251953125,428.364990234375,211.8209991455078,196.5230712890625,267.99432373046875,288.7403259277344,339.1981201171875,260.1202087402344,290.46484375,263.5122985839844,225.76962280273438,127.4864501953125,108.99835968017578,133.4386749267578,151.3023223876953,160.4247589111328,157.0476837158203,170.30555725097656,140.3084716796875,131.0701904296875,116.20909881591797,114.28362274169922
51,Warum ?,28080.060546875,65.6552963256836,294.8186340332031,54.47153091430664,43.213768005371094,87.38740539550781,44.582889556884766,27.40010643005371,12.904191017150879,82.25956726074219,52.352073669433594,54.003570556640625,42.776397705078125,89.56768798828125,48.18061065673828,21.621326446533203,28.56702995300293,13.765559196472168,38.43367004394531,36.39244079589844,39.274723052978516,20.273208618164062,74.65629577636719,37.602073669433594,43.5308952331543,44.18729782104492,30.45557403564453,40.488773345947266,50.86310958862305,41.13698959350586,39.403846740722656
52,Weil es für sie und die Gemeinde ein Desaster gewesen wäre wenn er sie entlassen hätte .,28514.072265625,825.1055297851562,524.3207397460938,344.8063049316406,287.97418212890625,194.63040161132812,192.45474243164062,155.7451629638672,137.35670471191406,157.89393615722656,175.97206115722656,152.5767822265625,105.10042572021484,110.03457641601562,112.20503997802734,114.19075012207031,90.52837371826172,106.4535140991211,98.15762329101562,93.49951171875,100.66875457763672,76.01072692871094,70.35392761230469,82.90702819824219,86.06057739257812,75.81156921386719,93.03681182861328,93.62862396240234,83.09728240966797,86.45716857910156,85.5960693359375
53,"AESUK hatte nicht begonnen , und hatte nicht die Absicht oder wollen beginnen , alle Schiedsverfahren .",25427.974609375,1186.4444580078125,682.3265991210938,659.7027587890625,755.2540893554688,560.041015625,422.9071044921875,537.8345336914062,493.9324645996094,495.1780700683594,506.86431884765625,425.9685974121094,379.8594055175781,423.4036865234375,376.3799743652344,344.8319396972656,353.4211730957031,284.10784912109375,330.1541442871094,343.682373046875,356.2457580566406,352.9790954589844,471.8555908203125,430.8650817871094,346.7323303222656,365.3802185058594,340.9019470214844,375.2336730957031,373.47216796875,355.0361328125,364.8827819824219
54,"Seine Position war , dass JSC sollte nicht verfolgen oder frei sein Gerichtsverfahren gegen sie verfolgen - es sollte Schieds procedings bringen , AESUK würde diese Verfahren verteidigen .",25930.90625,2557.628173828125,2153.530517578125,1749.7193603515625,1594.615234375,1613.6805419921875,1243.858154296875,1583.9759521484375,1203.208740234375,1120.6815185546875,1289.9998779296875,1339.960693359375,1272.431640625,870.831298828125,1004.0145263671875,940.5919799804688,907.83251953125,926.45556640625,897.8551635742188,907.4373779296875,950.0742797851562,932.1981201171875,862.3483276367188,869.2382202148438,908.7646484375,894.7271728515625,889.7103271484375,927.3801879882812,909.0615234375,913.3678588867188,965.29443359375
55,"Und das ist , denke ich , die Hoffnung .",24021.494140625,88.70491790771484,67.22614288330078,52.617122650146484,60.661659240722656,53.232364654541016,36.99455261230469,31.778736114501953,37.7902717590332,32.370697021484375,27.383033752441406,27.146020889282227,29.570348739624023,22.368242263793945,19.419525146484375,26.830015182495117,27.443119049072266,29.057607650756836,29.128101348876953,23.075855255126953,22.68436622619629,26.929912567138672,28.18145179748535,26.206892013549805,28.897098541259766,30.967052459716797,31.090431213378906,26.552413940429688,28.71809959411621,26.79291343688965,25.755197525024414
56,Vor fünf Jahren wurde ich zu einem Motorradunfall gerufen .,21119.87109375,1797.2926025390625,1231.972900390625,598.138427734375,602.21484375,556.6425170898438,279.7928161621094,158.7841033935547,123.37506103515625,176.3897705078125,95.20874786376953,71.99176025390625,67.84237670898438,76.75398254394531,109.36154174804688,78.72986602783203,65.60603332519531,68.68132781982422,66.63282012939453,67.2483901977539,54.782997131347656,43.33071517944336,56.22914505004883,52.53862380981445,63.18914031982422,58.156246185302734,53.33647537231445,50.57326126098633,46.58450698852539,48.36921691894531,46.277320861816406
57,"( Gelächter ) Und ich wurde -- und ich war wie ... und ich ... "" Schatz , "" werde ich ihr sagen , "" deine Mutter ist jemand , der sich sorgt , und dein Vater ist jemand , der kämpft , und du bist das Mädchen mit den kleinen Händen und den großen Augen , die niemals aufhört nach mehr zu fragen . "" und pictures.with hohe Qualität hd images.we Bilder sammeln spacially für unsere süßen Besucher wie Sie .",28787.990234375,688.66748046875,441.2449035644531,395.32989501953125,342.046630859375,344.0081481933594,282.4107360839844,274.5825500488281,271.5152282714844,250.17198181152344,267.8309326171875,251.54400634765625,218.70919799804688,225.54818725585938,195.59585571289062,188.4735107421875,207.02340698242188,204.25143432617188,176.2322998046875,186.0208282470703,185.74147033691406,189.31350708007812,163.00384521484375,168.2489013671875,173.835693359375,184.5313262939453,166.44200134277344,155.5810546875,161.04833984375,162.30821228027344,163.92494201660156
58,"denn das Gesetz macht Menschen zu Hohenpriestern , die da Schwachheit haben ;",24192.310546875,1900.769287109375,1160.1724853515625,716.7605590820312,968.0218505859375,580.903076171875,377.1967468261719,549.3102416992188,401.86651611328125,287.32281494140625,291.33819580078125,306.48614501953125,297.0245361328125,352.9648132324219,253.0713348388672,189.91114807128906,233.6815948486328,268.1623840332031,219.48983764648438,189.40570068359375,206.31002807617188,224.140380859375,239.0345916748047,185.42677307128906,168.6614532470703,172.51449584960938,163.75665283203125,160.5305938720703,150.15115356445312,157.2823486328125,160.00755310058594
59,"dies Wort aber des Eides , das nach dem Gesetz gesagt ward , setzt den Sohn ein , der ewig und vollkommen ist .",22271.787109375,561.3765258789062,496.52032470703125,732.1266479492188,437.0035095214844,357.3209533691406,278.2647399902344,210.06016540527344,259.368408203125,293.3083190917969,289.0935974121094,206.90499877929688,210.3325958251953,188.67654418945312,215.7698516845703,201.9105224609375,173.5458221435547,230.05990600585938,201.35220336914062,195.85418701171875,187.8672332763672,147.41317749023438,165.9626922607422,182.4835968017578,157.87759399414062,186.82789611816406,176.99757385253906,167.84519958496094,183.10838317871094,184.2491912841797,181.64651489257812
60,"Ihr neuer Geschäftspartner mag Ihnen die Hand schütteln mit Ihnen feiern , Essen gehen , und dann einen Ausdruck des Ärgers zeigen .",26157.474609375,1776.949951171875,807.4910888671875,767.175048828125,562.792236328125,764.8843994140625,559.8504028320312,636.671875,556.0808715820312,518.7474365234375,479.9732666015625,448.7542419433594,420.0890808105469,400.6920471191406,344.8587646484375,357.0195007324219,387.4308776855469,311.7375793457031,298.15875244140625,263.8377990722656,272.964599609375,228.46644592285156,273.2550048828125,221.23770141601562,254.89715576171875,228.80593872070312,219.44619750976562,255.7442626953125,234.7488250732422,229.98773193359375,231.96890258789062
61,Ihr habt ihn gehört .,15745.5390625,468.7350769042969,126.18228912353516,139.4677276611328,41.920902252197266,62.182552337646484,35.08652114868164,27.558942794799805,24.43977165222168,23.70004653930664,19.153793334960938,23.748464584350586,19.149967193603516,23.419593811035156,22.140214920043945,21.24981689453125,22.930782318115234,30.08898162841797,18.093290328979492,23.66591453552246,21.54549217224121,21.986530303955078,15.873246192932129,14.566471099853516,17.956623077392578,21.0612735748291,20.262645721435547,18.35958480834961,19.15885353088379,19.526559829711914,18.261754989624023
62,""" Und soll geschehen : An dem Ort , da zu ihnen gesagt ward : ' Ihr seid nicht mein Volk' , sollen sie Kinder des lebendigen Gottes genannt werden . """,25701.544921875,890.1419067382812,652.9301147460938,528.0119018554688,291.5316162109375,258.5465393066406,198.6886444091797,186.34078979492188,195.20713806152344,172.1379852294922,214.29263305664062,162.54017639160156,139.29547119140625,134.322265625,129.39450073242188,121.41314697265625,109.30268096923828,120.19013214111328,138.548583984375,134.26271057128906,135.78253173828125,107.80135345458984,112.99468231201172,113.09839630126953,90.33988952636719,104.46920776367188,99.9489974975586,98.69180297851562,100.66731262207031,100.89019012451172,100.04578399658203
63,""" Aber nach dem Studium geben Sie im Projekt Vollgas ? """,20051.787109375,1640.61865234375,923.8945922851562,602.2056274414062,707.757080078125,938.1561889648438,604.71337890625,705.5008544921875,724.0685424804688,674.2730712890625,874.3455200195312,563.5452270507812,503.4155578613281,700.168212890625,567.3883056640625,608.7298583984375,582.473876953125,637.6806030273438,521.666748046875,537.8358154296875,435.8512268066406,477.68817138671875,490.457763671875,490.3827209472656,533.7554321289062,527.8724365234375,422.3776550292969,426.2618103027344,405.11883544921875,426.0559387207031,426.15509033203125
64,Und sie schifften hinüber und kamen in das Land Genezareth .,23413.333984375,1492.2027587890625,1046.7864990234375,722.56787109375,641.0149536132812,539.9411010742188,447.0061950683594,393.3478088378906,257.8074035644531,275.588134765625,239.01168823242188,245.52291870117188,192.97412109375,210.80982971191406,220.7880096435547,219.690673828125,166.58253479003906,169.29598999023438,179.84437561035156,173.7006378173828,166.93789672851562,194.29974365234375,171.7175750732422,159.5034942626953,206.49644470214844,173.7568817138672,149.6345977783203,164.54330444335938,156.13323974609375,166.00376892089844,160.73556518554688
65,- Oben ist doch die Polizei .,35205.64453125,393.0723876953125,231.66204833984375,314.46136474609375,182.70606994628906,294.6620788574219,252.97373962402344,192.58749389648438,234.6939697265625,246.3593292236328,168.83349609375,242.37522888183594,186.74098205566406,158.58926391601562,205.5941162109375,223.3488311767578,187.61021423339844,124.67832946777344,158.3373260498047,127.15259552001953,159.0414276123047,158.0087127685547,135.99774169921875,147.37571716308594,147.7200469970703,118.53451538085938,117.15740966796875,104.66851043701172,101.95034790039062,121.0888442993164,111.50430297851562
66,55.000 Dollar .,28340.591796875,353.0055236816406,93.52582550048828,38.60411834716797,18.460189819335938,35.235862731933594,21.521968841552734,22.40252113342285,22.01345443725586,9.62814998626709,20.684934616088867,13.857553482055664,18.97267723083496,10.853499412536621,15.337377548217773,20.527162551879883,9.840017318725586,12.174964904785156,5.976203918457031,15.951227188110352,9.643880844116211,11.201987266540527,8.176444053649902,11.748298645019531,7.994525909423828,6.244870662689209,7.273491859436035,6.939296245574951,7.410823822021484,5.934236526489258,5.656495571136475
67,Das ist ein unglaublich günstiges Geschäft .,36358.30078125,1112.800048828125,434.207763671875,128.56178283691406,65.09783935546875,74.288330078125,61.521087646484375,55.673011779785156,27.993974685668945,37.875465393066406,23.9720401763916,24.043882369995117,26.452390670776367,22.505897521972656,28.366939544677734,28.275554656982422,31.530630111694336,19.107654571533203,19.91132926940918,20.012331008911133,21.34288787841797,20.9969482421875,18.612804412841797,27.85569190979004,28.237388610839844,27.965757369995117,24.375452041625977,23.177860260009766,23.95074462890625,23.035287857055664,23.728593826293945
68,Kommt er zurück ?,30911.140625,268.9300842285156,233.5562744140625,167.69168090820312,162.1051025390625,91.01557922363281,495.390625,98.72527313232422,239.7165985107422,79.07811737060547,48.40153503417969,58.8516731262207,33.0511589050293,38.76762008666992,35.2326545715332,35.26543045043945,18.118255615234375,22.0559024810791,20.970991134643555,28.203384399414062,24.53099822998047,21.036130905151367,15.530020713806152,11.78468132019043,16.923254013061523,12.67155647277832,12.192376136779785,16.94380760192871,13.614212036132812,13.730643272399902,13.800477981567383
