,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,تابعنا على التويتر,129486.609375,2992.63671875,348.8747253417969,557.1717529296875,328.7473449707031,565.2266845703125,331.7978515625,145.8959197998047,79.28324890136719,228.70492553710938,93.37062072753906,113.54087829589844,171.5005645751953,207.8687744140625,78.1429672241211,348.43914794921875,415.9905700683594,109.79402160644531,171.67034912109375,140.66807556152344,415.6011657714844,240.99244689941406,343.55047607421875,96.21021270751953,450.1271057128906,457.8814392089844,111.43839263916016,211.070556640625,355.3711242675781,192.1397705078125,246.3196258544922,223.043701171875,352.70013427734375,136.84495544433594,123.482177734375,157.56600952148438,351.8172912597656,382.1796875,251.46604919433594,550.9400024414062,262.77801513671875,196.29371643066406,202.989501953125,437.6430969238281,345.3448486328125,134.36831665039062,233.8999786376953,281.6809997558594,190.70700073242188,210.66452026367188,181.90603637695312
29,5 من أفضل مراكز التسوق في أوروبا,69549.140625,1760.857177734375,972.5736083984375,341.6348876953125,417.1794128417969,400.6011047363281,424.6029968261719,203.0604705810547,134.95135498046875,132.70620727539062,144.1181640625,128.53738403320312,161.3271942138672,95.21954345703125,52.02849197387695,149.40452575683594,126.79562377929688,217.34095764160156,111.69784545898438,57.73988723754883,57.47144317626953,85.76087188720703,81.79248046875,28.90839958190918,68.12059783935547,137.45359802246094,127.50146484375,95.05215454101562,182.68359375,151.4114532470703,136.29208374023438,86.8390121459961,59.301918029785156,157.81541442871094,186.15464782714844,94.956787109375,78.42595672607422,174.1972198486328,82.04251098632812,133.6962432861328,90.0487289428711,67.81012725830078,72.45620727539062,94.94877624511719,96.6523666381836,114.74852752685547,133.8302459716797,113.73655700683594,98.43955993652344,105.80247497558594,93.01787567138672
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي .",67207.4609375,2657.531005859375,1258.54736328125,717.508056640625,506.6688537597656,437.08148193359375,312.0265197753906,331.7235107421875,312.5742492675781,267.0106201171875,277.0920104980469,407.35443115234375,319.5017395019531,185.0028533935547,318.8701171875,303.6554870605469,335.1817626953125,312.29522705078125,327.175537109375,221.5121612548828,329.2663269042969,260.6226806640625,384.23095703125,427.95074462890625,269.8940734863281,275.4086608886719,264.9257507324219,369.4974060058594,348.62811279296875,416.1333923339844,292.6381530761719,279.11773681640625,209.16839599609375,328.4151916503906,332.4247741699219,388.04046630859375,465.23907470703125,525.7357177734375,313.59375,330.1405944824219,384.9041748046875,461.4011535644531,416.49151611328125,315.5255126953125,516.965576171875,308.5479736328125,391.8389587402344,377.0903015136719,452.04766845703125,384.3304748535156,385.6457824707031
31,فاجاب يهوذا مسلمه وقال هل انا هو يا سيدي . قال له انت قلت,71793.0078125,1504.6910400390625,1152.878173828125,548.574951171875,562.9334106445312,468.0085754394531,264.4649353027344,347.5230407714844,204.12777709960938,286.058837890625,325.3439636230469,364.5495910644531,261.8842468261719,259.3974609375,275.63623046875,380.2635498046875,316.7193603515625,351.943115234375,229.77967834472656,317.3105773925781,653.8102416992188,315.756103515625,311.2600402832031,304.53436279296875,340.3388366699219,361.6762390136719,377.80157470703125,488.571044921875,622.784912109375,519.786376953125,548.0826416015625,525.08984375,651.018798828125,824.5372314453125,683.5777587890625,935.541015625,466.3709716796875,926.9447021484375,609.4742431640625,1312.181396484375,903.8612670898438,945.9967651367188,806.3359985351562,942.312255859375,582.50439453125,1066.4791259765625,733.3134765625,1288.7640380859375,1097.474853515625,1010.2889404296875,1021.1329956054688
32,لا يذهب طفل عمره عشرة أعوام لكلية الحقوق لعمل اندماجات واستحواذات .,61446.94921875,12286.0380859375,9099.72265625,4782.57080078125,6748.55908203125,5115.69091796875,6178.51513671875,6938.666015625,4568.53369140625,4428.6337890625,2939.733154296875,4060.657470703125,6751.30810546875,3131.268310546875,2082.802978515625,3366.8623046875,6225.2041015625,3070.7392578125,4883.7822265625,4541.34521484375,6730.41552734375,5781.1357421875,4249.38427734375,4467.83544921875,7244.0009765625,4164.10302734375,5102.80224609375,5503.3251953125,3578.347412109375,5330.65380859375,4470.9892578125,6332.94091796875,4328.359375,3824.19970703125,8423.3349609375,5690.23193359375,4700.97119140625,6218.19677734375,5609.412109375,6842.0126953125,8065.3525390625,5837.974609375,4947.82958984375,7832.76708984375,9005.71484375,5190.7880859375,6818.7060546875,5374.71240234375,5999.87158203125,6802.1376953125,6479.53125
33,فطلب اليه كل الشياطين قائلين ارسلنا الى الخنازير لندخل فيها .,47937.515625,6847.29345703125,3200.096435546875,4305.06689453125,2776.012939453125,2965.17822265625,1811.1063232421875,1487.848876953125,1340.767333984375,1983.207275390625,1145.4237060546875,1640.5201416015625,1442.1640625,1051.4849853515625,1210.7071533203125,1656.9273681640625,1465.3037109375,1320.529052734375,884.8541259765625,1326.263916015625,949.1505737304688,766.8927001953125,1116.1787109375,1384.332763671875,2386.35205078125,918.4400634765625,1249.72900390625,1709.7879638671875,3042.71630859375,1367.5467529296875,2217.544921875,3095.369384765625,2144.980224609375,2226.557373046875,3555.660888671875,2707.9853515625,3488.720947265625,2510.31884765625,5115.7978515625,4079.047119140625,3041.463134765625,3178.38037109375,7155.9609375,6336.5654296875,3917.84228515625,3398.2236328125,6848.91357421875,7649.29296875,4978.7099609375,4688.1357421875,4810.27197265625
34,ولكن ويل لكم ايها الاغنياء . لانكم قد نلتم عزاءكم .,53430.04296875,6361.439453125,4311.365234375,2998.424560546875,2575.239501953125,1283.1925048828125,1040.1434326171875,897.085693359375,1093.8944091796875,807.81884765625,549.8212280273438,606.3401489257812,655.2659301757812,625.1937866210938,538.2260131835938,556.6796875,382.2994384765625,594.2973022460938,723.0151977539062,485.3330993652344,746.66796875,486.36981201171875,708.748291015625,542.2810668945312,845.81298828125,806.7044677734375,1024.9066162109375,1021.3477172851562,828.6458740234375,1511.275390625,1259.4556884765625,1319.0167236328125,1282.1099853515625,1317.0250244140625,890.0863037109375,1472.7359619140625,2192.31884765625,1749.81787109375,1290.89208984375,1308.485107421875,1190.8916015625,1914.5941162109375,1512.7713623046875,1157.8541259765625,1616.406005859375,1688.5513916015625,1711.090576171875,979.0879516601562,1681.0343017578125,1735.7586669921875,1976.2603759765625
35,لا يزدر من يأكل بمن لا يأكل . ولا يدن من لا يأكل من يأكل . لان الله قبله .,58399.765625,2586.94140625,1531.1976318359375,958.7040405273438,775.9862060546875,577.02099609375,597.4434814453125,384.7283630371094,454.79547119140625,613.9771118164062,521.9972534179688,512.6307983398438,346.4922180175781,617.2009887695312,503.2953186035156,400.60357666015625,709.5219116210938,488.86212158203125,673.6377563476562,494.2234191894531,552.144287109375,403.72113037109375,687.64208984375,351.8318786621094,789.0783081054688,568.1862182617188,711.7567138671875,598.78759765625,697.5662231445312,1093.10546875,699.36767578125,834.8786010742188,857.6533203125,965.0643310546875,741.52392578125,1298.9197998046875,996.8269653320312,815.2902221679688,1109.7520751953125,1083.7515869140625,1364.963623046875,1648.4266357421875,1177.1632080078125,1652.705810546875,2443.11279296875,1972.0147705078125,1401.7633056640625,1700.761474609375,2324.85595703125,1887.45556640625,1670.668212890625
36,لا أعرف سيدي,41956.96484375,1530.6370849609375,254.11549377441406,535.0713500976562,550.319091796875,286.8494567871094,409.2648010253906,1136.9757080078125,505.5326843261719,1165.426025390625,441.8877258300781,635.0513305664062,1428.2244873046875,590.0147094726562,437.0504150390625,501.7753601074219,725.0604858398438,367.0363464355469,388.6326599121094,530.1206665039062,574.3695068359375,362.02960205078125,374.2656555175781,387.9006042480469,522.0238647460938,303.2349853515625,327.98809814453125,386.02313232421875,1120.9080810546875,482.4824523925781,687.0367431640625,1145.44287109375,686.0068359375,598.829345703125,617.6676025390625,1208.153564453125,442.56292724609375,296.5303649902344,529.4378051757812,548.5657958984375,790.6273803710938,623.1294555664062,562.6607666015625,513.0386962890625,618.0299682617188,535.8941040039062,581.7233276367188,640.2384033203125,505.396728515625,508.7580871582031,538.9533081054688
37,ان يؤلم المسيح يكن هو اول قيامة الاموات مزمعا ان ينادي بنور للشعب وللامم,47245.42578125,15059.37109375,8118.02783203125,7734.8564453125,6192.84375,5028.39794921875,8225.74609375,6002.802734375,4338.6708984375,4075.442626953125,5101.15771484375,6182.51123046875,5802.52294921875,8340.2109375,5574.4765625,9735.9306640625,11244.6650390625,7944.734375,10150.9619140625,5503.78662109375,13237.9228515625,9111.263671875,15799.736328125,12348.859375,13497.5751953125,25976.796875,18747.125,20342.283203125,27490.787109375,25509.1484375,17597.912109375,25609.8671875,34046.7109375,33398.76171875,33205.0625,42542.1171875,32680.6953125,30094.322265625,52222.16015625,77473.8828125,73101.0,40143.16015625,63418.58984375,61666.15234375,73038.9765625,44938.7421875,71350.4375,90848.296875,70494.3671875,60288.40234375,63037.37890625
38,"لدي ثلاثة اقتراحات سوف أطلعكم عليها . لدي حوالي ثلاث دقائق , لذلك سوف تناسب تماما .",63929.578125,2298.412841796875,982.683349609375,670.8444213867188,738.6160888671875,558.9683227539062,428.9646911621094,382.279052734375,432.6025695800781,318.5263671875,344.45068359375,507.89324951171875,376.39434814453125,240.86354064941406,303.6532897949219,381.47564697265625,295.0125732421875,386.3223876953125,317.5162658691406,344.74298095703125,277.8986511230469,273.5792541503906,205.09934997558594,291.1219482421875,290.8113098144531,188.89736938476562,197.02976989746094,347.5081481933594,449.566162109375,308.27386474609375,254.67251586914062,323.56573486328125,347.36468505859375,391.2027282714844,328.4397888183594,267.6341857910156,349.39300537109375,600.4115600585938,415.941162109375,382.79669189453125,348.0606994628906,396.1082763671875,339.41668701171875,470.42608642578125,296.1026916503906,320.9836120605469,411.4532165527344,394.2147521972656,328.4173889160156,342.9403076171875,331.1352844238281
39,الأولى _ الصورة السابقة _ 1 2 3 . . . 5 _ التالي _ الأخيرة,63145.20703125,1478.947021484375,420.9049377441406,321.8083801269531,179.10565185546875,169.1214599609375,63.116085052490234,78.02951049804688,32.963558197021484,19.01036262512207,43.318084716796875,25.432647705078125,21.353469848632812,10.992324829101562,10.073640823364258,18.991334915161133,11.92883586883545,31.440128326416016,20.902082443237305,7.028819561004639,17.140625,7.953063488006592,9.875447273254395,9.727704048156738,11.733009338378906,9.059267044067383,8.795610427856445,8.289387702941895,7.2666473388671875,17.82784080505371,6.89907169342041,11.190321922302246,6.676845073699951,21.388784408569336,8.061199188232422,13.444897651672363,18.794937133789062,17.878738403320312,6.078976154327393,10.519951820373535,6.822375774383545,14.742013931274414,7.225314140319824,9.062466621398926,7.614006519317627,6.998301982879639,5.742481231689453,7.3942670822143555,7.042529106140137,7.066495895385742,5.9800705909729
40,أنا مذنب .,61015.9375,740.3128051757812,464.7472839355469,363.3741149902344,583.7025146484375,397.2098388671875,741.8701782226562,185.1672821044922,829.4776611328125,331.2573547363281,273.359130859375,251.98841857910156,228.96157836914062,330.4480285644531,338.1387634277344,232.189453125,534.5093383789062,468.8255920410156,494.7834167480469,269.0609130859375,187.8948211669922,352.0208435058594,203.92434692382812,251.18466186523438,331.87347412109375,338.75958251953125,227.27740478515625,461.0450744628906,405.908935546875,294.5204772949219,185.8886260986328,420.3108825683594,247.14012145996094,181.63006591796875,175.65525817871094,145.2945556640625,178.20196533203125,201.3813934326172,158.7548065185547,176.47145080566406,165.9482879638672,152.10179138183594,81.77957153320312,71.96524047851562,121.5299072265625,117.49974060058594,95.95642852783203,82.69989776611328,109.08155059814453,114.15035247802734,121.88496398925781
41,الذي تفتخر بالناموس أبتعدي الناموس تهين الله .,45855.2890625,14337.009765625,5054.62060546875,5432.40234375,4996.6044921875,7667.544921875,2899.7509765625,2772.545654296875,2864.546875,5118.38427734375,2278.494873046875,4358.93896484375,2287.616455078125,4870.47509765625,4566.86962890625,2581.400146484375,2524.146484375,3808.978271484375,2235.480712890625,3008.759521484375,5656.85888671875,3927.61767578125,4684.7880859375,3217.0546875,5497.66455078125,5513.3583984375,6203.11669921875,3662.905029296875,10042.00390625,10348.2099609375,13502.09375,8467.859375,20924.822265625,13607.642578125,16917.744140625,8923.6669921875,12489.7421875,10481.4912109375,19455.220703125,13508.830078125,16429.140625,15535.4365234375,18749.82421875,12082.958984375,24646.861328125,19999.783203125,22696.140625,40345.23046875,32661.189453125,23406.279296875,24593.421875
42,واما الدار التي هي خارج الهيكل فاطرحها خارجا ولا تقسها لانها قد أعطيت للامم وسيدوسون المدينة المقدسة اثنين واربعين شهرا .,56368.5546875,14235.6171875,5664.55712890625,3742.062744140625,2349.13671875,1978.191162109375,1249.1463623046875,1012.1964721679688,1048.4664306640625,999.035888671875,803.6981811523438,1109.050537109375,1184.2548828125,1344.3414306640625,1010.8343505859375,1850.2781982421875,1497.6959228515625,1991.5645751953125,1431.058349609375,1571.096435546875,2138.740966796875,1456.490966796875,2105.770751953125,2630.0263671875,3248.36474609375,1987.91943359375,2199.577392578125,2573.558837890625,3253.173095703125,3715.71875,3197.07958984375,3293.391845703125,4632.42138671875,3969.438232421875,5545.07568359375,5171.57666015625,4639.8671875,3476.545166015625,5368.51416015625,5133.37744140625,5728.96826171875,4974.50048828125,5202.67724609375,4587.3681640625,6522.09765625,5377.66064453125,7757.18017578125,8460.384765625,7354.90673828125,5711.1357421875,5933.38818359375
43,وتستمر الحياة,106088.5234375,17357.03515625,5490.8056640625,12941.6298828125,3865.785400390625,12174.359375,4496.35400390625,7041.31689453125,7814.80810546875,11246.28515625,19251.330078125,19825.453125,25881.59375,13027.2197265625,20298.349609375,12437.98828125,6029.40087890625,16180.1083984375,13721.380859375,3758.69384765625,10649.7900390625,7637.11279296875,36479.1640625,6502.41650390625,15370.265625,2385.474853515625,21700.263671875,9549.16796875,7181.60498046875,4210.966796875,9618.3564453125,17590.630859375,10687.658203125,6694.3046875,10566.912109375,19940.095703125,11589.2568359375,3794.86669921875,4102.4501953125,60708.37109375,8448.3876953125,6881.7744140625,7791.1435546875,18189.35546875,9797.7685546875,8646.0556640625,18133.1171875,10675.5263671875,14667.5576171875,8263.927734375,7354.583984375
