,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
131,I am trying .,26146.27734375,169.79600524902344,75.16877746582031,68.19795227050781,95.59040069580078,69.96805572509766,130.44268798828125,93.88565063476562,157.53070068359375,237.72230529785156
132,Are you ready ?,33468.84375,75.76610565185547,36.523834228515625,8.935751914978027,5.909644603729248,5.266092300415039,7.083499431610107,6.964568614959717,8.602850914001465,5.8811187744140625
133,I do n't either .,41523.43359375,626.5549926757812,241.049560546875,562.1029663085938,991.539306640625,1644.7772216796875,1362.7186279296875,750.4916381835938,1213.961181640625,1443.470458984375
134,Every row is a student .,26687.328125,346.0523376464844,165.63467407226562,106.0569076538086,87.42050170898438,126.26094818115234,119.77230834960938,108.78256225585938,104.62395477294922,84.9567642211914
135,"For with whatever judgment you judge , you will be judged ; and with whatever measure you measure , it will be measured to you .",30440.615234375,395.8399353027344,308.7847900390625,242.01515197753906,128.8846435546875,99.8687744140625,90.28443145751953,88.27128601074219,82.8486557006836,90.15033721923828
136,"So the soldiers , carrying out their orders , took Paul and brought him by night to Antipatris .",35049.96484375,891.87451171875,569.5680541992188,567.3306884765625,325.7988586425781,230.5614471435547,252.89183044433594,324.6929016113281,303.39886474609375,382.59759521484375
137,- I 'm not sick .,21182.646484375,933.8536376953125,318.13702392578125,693.0399169921875,532.3963012695312,181.3014373779297,278.9811096191406,154.15838623046875,180.9470672607422,254.3218231201172
138,Fixed issues with downloading large files ( including Google Play updates ),34666.54296875,7198.7958984375,2059.4833984375,1028.89208984375,817.74072265625,550.4760131835938,562.93798828125,406.36712646484375,372.0579833984375,370.35308837890625
139,Then they will see the Son of Man coming in a cloud with power and great glory .,28663.2890625,422.1026306152344,235.5430145263672,225.09788513183594,163.2992401123047,145.24107360839844,128.21324157714844,142.21815490722656,151.36834716796875,155.4262237548828
140,"I always wondered why they had lights , but we didn't .",41375.94921875,155.5567169189453,88.85718536376953,89.16899108886719,61.20852279663086,48.23271942138672,42.07563400268555,40.45876693725586,34.29501724243164,33.2638053894043
141,"Wherefore he saith , Awake thou that sleepest , and arise from the dead , and Christ shall give thee light .",33098.10546875,661.7805786132812,381.50054931640625,355.6946105957031,199.10870361328125,158.56158447265625,105.99739074707031,108.67762756347656,110.26842498779297,136.8424072265625
142,You 're an idiot .,26372.638671875,640.2112426757812,423.55108642578125,236.94992065429688,541.9153442382812,402.76104736328125,364.8974304199219,348.6685485839844,279.66143798828125,324.4285888671875
143,"SubmitForm is being submitted , please wait a bit .",33401.1484375,494.3577575683594,427.1558532714844,314.113525390625,454.45880126953125,251.8746795654297,337.4285888671875,291.6824951171875,403.74615478515625,231.6591796875
144,Do n't be afraid !,35282.14453125,763.0390014648438,328.0574035644531,519.0116577148438,474.4825134277344,659.644287109375,1195.8262939453125,989.4654541015625,1436.1661376953125,2071.2333984375
145,"Basically , I celebrated every religious function .",32333.79296875,751.1260375976562,450.2026672363281,354.9223937988281,429.9962463378906,399.9151611328125,470.1953125,642.757080078125,857.0135498046875,986.1968994140625
146,"My mother explained the magic with this machine the very , very first day .",35711.38671875,391.263916015625,311.744873046875,211.38943481445312,180.45738220214844,166.27651977539062,147.93348693847656,167.66976928710938,170.4584503173828,160.13449096679688
147,And the third angel poured out his vial upon the rivers and fountains of waters ; and they became blood .,34339.2421875,865.769287109375,335.6404724121094,241.80902099609375,176.7830810546875,165.79129028320312,157.98257446289062,201.6712188720703,232.3224639892578,257.145263671875
148,( Laughter ),40929.37109375,254.134521484375,2.325457811355591,4.595928192138672,3.504455327987671,4.621757507324219,3.040897846221924,1.6948481798171997,1.3496757745742798,1.8497742414474487
149,This is like the failure conference .,21307.857421875,466.884765625,290.7989807128906,272.4478454589844,171.08621215820312,209.4901123046875,245.3793182373047,217.92718505859375,286.8194885253906,310.11175537109375
150,In the same package on the contrary ended broadcasting channels – Malyatko TV и Galychyna ТV .,26996.68359375,2160.14013671875,944.3256225585938,835.8218383789062,568.1859130859375,494.79473876953125,434.6122741699219,364.4618225097656,463.83160400390625,540.70166015625
151,That 's my cue .,27134.130859375,654.5654907226562,327.4280700683594,608.7133178710938,273.8917236328125,284.2314453125,380.5439758300781,456.8246154785156,750.146728515625,1029.7647705078125
152,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,34277.53515625,5845.111328125,1456.2672119140625,989.1710815429688,753.4896850585938,550.2600708007812,539.8080444335938,528.81640625,532.56640625,600.848388671875
153,"You did n't choose me , but I chose you , and appointed you , that you should go and bear fruit , and that your fruit should remain ; that whatever you will ask of the Father in my name , he may give it to you .",29621.482421875,172.78402709960938,121.60706329345703,129.748779296875,91.59196472167969,85.31441497802734,79.9880599975586,93.62884521484375,95.54246520996094,90.30186462402344
154,Now tell me .,30512.056640625,30.82720184326172,21.69192886352539,39.14192581176758,53.063087463378906,43.8387336730957,41.973472595214844,32.75888442993164,26.854904174804688,26.344518661499023
155,Where are the keys ?,25409.720703125,305.3816833496094,61.12495803833008,25.24896240234375,15.722639083862305,9.862664222717285,13.744691848754883,10.13021183013916,11.755056381225586,11.926884651184082
156,But you are those who have continued with me in my trials .,29717.541015625,226.63662719726562,109.99812316894531,114.39134979248047,114.8735122680664,94.97576141357422,89.15074920654297,103.144287109375,75.88169860839844,66.98567199707031
157,"Nobody takes this honor on himself , but he is called by God , just like Aaron was .",29302.498046875,253.98236083984375,208.7354736328125,207.11878967285156,158.67526245117188,179.17031860351562,129.94375610351562,121.23350524902344,148.1931610107422,146.82305908203125
158,"But if it be of God , ye cannot overthrow it ; lest haply ye be found even to fight against God .",36432.265625,1093.3681640625,378.1102600097656,270.85650634765625,177.86570739746094,155.75392150878906,127.78607177734375,145.12435913085938,200.02223205566406,191.1396942138672
159,"If you are interested in buying Mijue T500 , I recommend the online shop Fastcardtech .",31523.39453125,1583.6339111328125,698.690673828125,301.8142395019531,143.41172790527344,77.83285522460938,61.10129928588867,44.09727478027344,64.87305450439453,48.04927062988281
160,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",34696.7734375,623.0653076171875,242.80068969726562,78.22196197509766,34.86438751220703,18.84001922607422,10.932743072509766,9.067997932434082,7.048548698425293,8.89824390411377
161,Click on the link below to visit their site :,34575.61328125,611.8582153320312,150.77066040039062,70.04666900634766,25.553478240966797,13.745366096496582,7.822987079620361,6.126041412353516,4.713541030883789,3.514868974685669
162,Contact us : contact[at]mt4indicators.com,33685.6953125,3781.2255859375,2712.903076171875,1186.922607421875,672.6519775390625,410.211181640625,540.181884765625,346.8968811035156,513.798828125,473.94708251953125
163,EVEN MORE NEWS,53823.94140625,9200.8515625,704.7393188476562,255.03672790527344,133.0655059814453,131.13670349121094,79.28570556640625,148.077392578125,78.73133087158203,123.51657104492188
164,I ca n't hear anything .,46986.8359375,1293.079833984375,950.216552734375,859.734619140625,959.0597534179688,1875.3345947265625,1394.1248779296875,1318.2427978515625,1320.0650634765625,839.584228515625
165,But their eyes were kept from recognizing him .,23426.509765625,906.353759765625,525.57275390625,873.5479125976562,542.7474975585938,345.3761291503906,261.34332275390625,309.6542663574219,343.41864013671875,399.9420166015625
166,"Oh , that 's great .",28129.08203125,213.03944396972656,139.64588928222656,108.12651062011719,92.0572738647461,65.80642700195312,84.8585433959961,46.52591323852539,99.60301971435547,92.76516723632812
167,"So when they continued asking him , he lifted up himself , and said unto them , He that is without sin among you , let him first cast a stone at her .",32687.48828125,358.6914367675781,179.7414093017578,132.23095703125,91.22008514404297,75.76411437988281,61.43639373779297,77.58992004394531,79.09225463867188,86.4608383178711
168,"From the point of view of the experiencing self , clearly , B had a worse time .",38506.12890625,331.7032470703125,177.06231689453125,228.47254943847656,203.59690856933594,193.28549194335938,176.18777465820312,158.96810913085938,159.04454040527344,174.48777770996094
169,You got something to say to me ?,42490.54296875,66.90835571289062,51.943359375,51.99081039428711,22.816720962524414,14.42301082611084,12.96352767944336,12.014474868774414,8.83618450164795,10.783608436584473
170,What just happened ?,24341.486328125,187.70263671875,176.46278381347656,209.88345336914062,63.674564361572266,49.34780502319336,36.06404495239258,41.43906784057617,32.803977966308594,31.64710807800293
171,- Will you shut up ?,27583.28125,486.4684143066406,157.2803955078125,113.74664306640625,49.075721740722656,25.142839431762695,17.36927032470703,17.275110244750977,24.824317932128906,16.291950225830078
172,We got separated .,32107.666015625,339.7125244140625,361.95159912109375,370.1781311035156,407.46417236328125,591.8965454101562,288.4765319824219,201.9659881591797,301.61712646484375,556.0010986328125
173,"We have to tell our daughters and our colleagues , we have to tell ourselves to believe we got the A , to reach for the promotion , to sit at the table , and we have to do it in a world where , for them , there are sacrifices they will make for that , even though for their brothers , there are not .",36591.671875,107.12638854980469,76.77228546142578,76.56572723388672,67.69786071777344,66.59403991699219,66.66651153564453,62.557430267333984,65.24732208251953,71.23284912109375
174,It does n't need it .,37376.9140625,317.17218017578125,195.83700561523438,242.52981567382812,209.5414581298828,554.47265625,381.57952880859375,511.516357421875,396.1762390136719,578.8690795898438
175,What the hell do you want ?,23628.087890625,68.97638702392578,32.47882080078125,8.849306106567383,6.032405376434326,5.8595871925354,4.811172962188721,4.007671356201172,4.310161113739014,3.695610284805298
176,Audience : Brown .,56062.91796875,808.3402099609375,191.42144775390625,145.2112274169922,128.57931518554688,95.31671905517578,53.896541595458984,114.39239501953125,76.4224853515625,127.92007446289062
177,Dan Ariely : Brown .,45716.78515625,1626.0545654296875,1271.8419189453125,1407.4764404296875,1445.27978515625,1067.85400390625,1453.4014892578125,2256.020751953125,918.4992065429688,1026.323974609375
178,Thank you .,17234.119140625,9.946112632751465,4.346372127532959,5.010180473327637,4.865168571472168,3.0914268493652344,1.9902501106262207,2.0364623069763184,2.0901594161987305,1.8860704898834229
179,He can handle himself .,29851.8125,248.0506134033203,143.14710998535156,189.4990997314453,61.122249603271484,64.23165130615234,54.302345275878906,75.47399139404297,86.35474395751953,46.563655853271484
180,"Afterward Jesus found him in the temple , and said to him , "" Behold , you are made well .",28140.138671875,125.83079528808594,59.675384521484375,42.272552490234375,28.324403762817383,25.23787498474121,21.836322784423828,21.61092185974121,23.245786666870117,21.855026245117188
