,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
131,I am trying .,36924.2421875,153.9543914794922,33.35465621948242,64.57523345947266,70.50878143310547,80.5301284790039,49.607933044433594,71.82364654541016,77.10547637939453,75.71045684814453
132,Are you ready ?,26932.4453125,128.53768920898438,30.685850143432617,13.863369941711426,7.446128845214844,5.318827152252197,4.850368976593018,5.468186378479004,4.647186279296875,5.213245868682861
133,I do n't either .,34076.109375,820.5123291015625,346.8092346191406,319.41400146484375,212.99851989746094,378.60552978515625,546.2869873046875,582.8486328125,486.4447326660156,685.746826171875
134,Every row is a student .,26115.44921875,354.2088928222656,181.1709442138672,171.50669860839844,186.00328063964844,143.90652465820312,202.00836181640625,187.0199737548828,163.9451141357422,199.6754608154297
135,"For with whatever judgment you judge , you will be judged ; and with whatever measure you measure , it will be measured to you .",45031.796875,414.4476013183594,296.46490478515625,210.55397033691406,160.78684997558594,134.15167236328125,141.2731170654297,129.17184448242188,111.25495147705078,110.88327026367188
136,"So the soldiers , carrying out their orders , took Paul and brought him by night to Antipatris .",35034.796875,785.7138061523438,436.5290832519531,400.73846435546875,345.07537841796875,254.78439331054688,351.6280822753906,431.0933837890625,424.3269348144531,641.7012329101562
137,- I 'm not sick .,29806.89453125,784.20947265625,352.67657470703125,246.6283721923828,132.57371520996094,194.8013458251953,136.5158233642578,129.6689910888672,135.80099487304688,153.33026123046875
138,Fixed issues with downloading large files ( including Google Play updates ),37586.70703125,5456.822265625,2086.337890625,1512.962646484375,1142.0489501953125,752.431640625,909.4863891601562,455.7508850097656,704.1030883789062,715.919921875
139,Then they will see the Son of Man coming in a cloud with power and great glory .,47015.16015625,262.60614013671875,237.4056854248047,210.2042694091797,166.0610809326172,161.4932861328125,132.8677978515625,154.0668182373047,133.59515380859375,171.32662963867188
140,"I always wondered why they had lights , but we didn't .",36049.08203125,166.41302490234375,109.72796630859375,90.89266967773438,61.461917877197266,41.720367431640625,33.830299377441406,33.61281967163086,38.782772064208984,25.829303741455078
141,"Wherefore he saith , Awake thou that sleepest , and arise from the dead , and Christ shall give thee light .",44950.2734375,606.6617431640625,366.5062255859375,242.40493774414062,256.38787841796875,164.19961547851562,132.6162567138672,128.9141387939453,106.279296875,105.04996490478516
142,You 're an idiot .,38077.59765625,589.0493774414062,316.84173583984375,366.539794921875,152.5929412841797,563.7422485351562,391.3777160644531,235.06044006347656,182.21449279785156,176.3971710205078
143,"SubmitForm is being submitted , please wait a bit .",25533.4140625,554.2466430664062,353.43603515625,430.0752258300781,402.933349609375,255.10630798339844,311.0594482421875,364.633056640625,390.80072021484375,363.311767578125
144,Do n't be afraid !,34210.1640625,955.3153686523438,510.70599365234375,254.74551391601562,147.8274383544922,281.1603088378906,582.7066650390625,735.1316528320312,500.2213439941406,1272.5711669921875
145,"Basically , I celebrated every religious function .",37463.20703125,878.6499633789062,501.8248596191406,284.1082763671875,543.7676391601562,400.68914794921875,361.836669921875,364.6999816894531,314.62109375,387.410400390625
146,"My mother explained the magic with this machine the very , very first day .",34007.4453125,365.1363830566406,298.3816223144531,254.88609313964844,169.0002899169922,157.3800048828125,173.59713745117188,222.36077880859375,182.74937438964844,212.650634765625
147,And the third angel poured out his vial upon the rivers and fountains of waters ; and they became blood .,40135.3125,734.76220703125,341.34259033203125,204.09788513183594,179.7236785888672,182.20144653320312,159.31861877441406,203.31924438476562,216.74989318847656,192.9459686279297
148,( Laughter ),42493.3359375,53.47677993774414,2.605585813522339,3.3695802688598633,2.288661479949951,2.320161819458008,1.677346110343933,1.4897265434265137,1.285611629486084,1.513824462890625
149,This is like the failure conference .,29437.50390625,312.8948974609375,266.597900390625,221.06834411621094,272.9198303222656,179.89369201660156,228.4611053466797,186.51840209960938,202.78643798828125,259.4181213378906
150,In the same package on the contrary ended broadcasting channels – Malyatko TV и Galychyna ТV .,38728.20703125,2482.6953125,873.3363037109375,787.4443969726562,618.0421142578125,563.3428955078125,508.68365478515625,665.4804077148438,760.0409545898438,1244.710693359375
151,That 's my cue .,46643.99609375,676.708740234375,317.2503662109375,342.51947021484375,244.50462341308594,106.17464447021484,146.2887420654297,329.22613525390625,251.97462463378906,209.5313720703125
152,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,32667.140625,6554.8720703125,1102.435546875,930.8580322265625,917.918212890625,524.0845336914062,524.2032470703125,501.8949890136719,483.0646667480469,519.6329956054688
153,"You did n't choose me , but I chose you , and appointed you , that you should go and bear fruit , and that your fruit should remain ; that whatever you will ask of the Father in my name , he may give it to you .",34978.34375,176.46556091308594,142.5533447265625,126.80632781982422,80.18132781982422,72.25316619873047,57.941612243652344,72.68840789794922,76.39360046386719,84.62547302246094
154,Now tell me .,38494.78515625,69.59371948242188,24.1495418548584,30.592514038085938,46.327781677246094,31.50563621520996,53.5120964050293,39.63570022583008,34.849090576171875,36.04200744628906
155,Where are the keys ?,30092.97265625,172.27133178710938,97.45511627197266,37.426544189453125,20.61546516418457,10.982003211975098,15.431142807006836,16.693918228149414,12.497897148132324,10.79544448852539
156,But you are those who have continued with me in my trials .,33357.125,243.75469970703125,150.13174438476562,149.58779907226562,126.82766723632812,119.79545593261719,94.17242431640625,114.14153289794922,97.37651824951172,121.7546157836914
157,"Nobody takes this honor on himself , but he is called by God , just like Aaron was .",33684.34765625,204.82968139648438,203.43417358398438,183.70150756835938,201.90493774414062,163.6949005126953,141.61859130859375,141.7401885986328,122.46894836425781,138.7427520751953
158,"But if it be of God , ye cannot overthrow it ; lest haply ye be found even to fight against God .",34447.15625,726.4443969726562,363.9432678222656,255.8555145263672,207.80604553222656,243.15025329589844,217.99203491210938,167.74517822265625,201.11366271972656,208.3811492919922
159,"If you are interested in buying Mijue T500 , I recommend the online shop Fastcardtech .",31200.85546875,1371.650634765625,599.7002563476562,202.51219177246094,158.5526580810547,90.70164489746094,68.95684814453125,53.642391204833984,62.7887077331543,51.0716667175293
160,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",38552.578125,524.78271484375,251.72003173828125,124.58573913574219,78.11767578125,22.203231811523438,14.155868530273438,10.224961280822754,6.785256385803223,8.168525695800781
161,Click on the link below to visit their site :,28915.66015625,443.41339111328125,225.89476013183594,69.30792999267578,49.33232498168945,20.90224266052246,10.126514434814453,13.123549461364746,17.147090911865234,9.797045707702637
162,Contact us : contact[at]mt4indicators.com,34632.109375,3562.371337890625,4271.33642578125,1923.131103515625,2952.474609375,1299.9705810546875,1096.0487060546875,1067.786865234375,1318.82861328125,812.0086669921875
163,EVEN MORE NEWS,28149.478515625,7982.0078125,497.032470703125,262.58746337890625,158.09327697753906,88.4682846069336,112.1083984375,122.91012573242188,112.00601959228516,121.3987808227539
164,I ca n't hear anything .,25973.154296875,1771.1053466796875,684.910888671875,355.8528747558594,192.27285766601562,321.57476806640625,374.2148132324219,382.77569580078125,147.3268280029297,266.0156555175781
165,But their eyes were kept from recognizing him .,35316.61328125,600.5696411132812,475.28729248046875,602.32373046875,448.59869384765625,232.56797790527344,236.8291778564453,184.3689727783203,137.44442749023438,162.94354248046875
166,"Oh , that 's great .",32461.365234375,520.3545532226562,164.07508850097656,93.57341766357422,98.1244888305664,73.40702056884766,72.83649444580078,58.41591262817383,44.50156021118164,43.18522644042969
167,"So when they continued asking him , he lifted up himself , and said unto them , He that is without sin among you , let him first cast a stone at her .",33087.78515625,319.95849609375,171.7150421142578,125.61251068115234,71.17739868164062,65.31172943115234,70.70452880859375,72.29117584228516,74.42564392089844,61.405643463134766
168,"From the point of view of the experiencing self , clearly , B had a worse time .",31378.224609375,371.59222412109375,271.9026184082031,207.0637969970703,154.92514038085938,172.28504943847656,212.58706665039062,169.8251495361328,179.64785766601562,228.5478515625
169,You got something to say to me ?,34485.1171875,66.30427551269531,48.505367279052734,28.490612030029297,23.506582260131836,12.245341300964355,13.46787166595459,10.595218658447266,8.183080673217773,8.394655227661133
170,What just happened ?,29697.203125,228.71006774902344,198.2321319580078,112.47828674316406,90.40440368652344,47.64415740966797,45.21879196166992,48.086421966552734,37.78387451171875,42.59486770629883
171,- Will you shut up ?,29913.42578125,259.0340576171875,120.75879669189453,82.47645568847656,30.996435165405273,18.73040008544922,11.74323844909668,16.55575180053711,11.888877868652344,11.297430992126465
172,We got separated .,24362.505859375,226.95196533203125,269.942626953125,132.47943115234375,202.18182373046875,286.44183349609375,274.114501953125,388.3823547363281,335.4623718261719,305.1608581542969
173,"We have to tell our daughters and our colleagues , we have to tell ourselves to believe we got the A , to reach for the promotion , to sit at the table , and we have to do it in a world where , for them , there are sacrifices they will make for that , even though for their brothers , there are not .",37570.97265625,109.27938079833984,87.55152893066406,87.5627670288086,67.71199798583984,60.620914459228516,54.282188415527344,55.310028076171875,52.08650588989258,59.85075759887695
174,It does n't need it .,34228.5703125,303.6076965332031,189.59591674804688,164.3582305908203,96.24714660644531,324.7305603027344,373.48675537109375,395.2906799316406,341.70574951171875,509.0787048339844
175,What the hell do you want ?,37057.7265625,75.97879791259766,38.69179153442383,19.50042152404785,9.996627807617188,8.445637702941895,6.774988651275635,5.377223491668701,5.5008134841918945,5.2920684814453125
176,Audience : Brown .,34874.91796875,399.3451843261719,158.5649871826172,117.0386962890625,168.84121704101562,157.1774444580078,120.2509536743164,144.25689697265625,234.27101135253906,235.40109252929688
177,Dan Ariely : Brown .,33539.5859375,1111.4302978515625,1260.9658203125,1106.796875,1733.384033203125,3179.114013671875,3180.196533203125,2095.981201171875,4912.06982421875,5746.70849609375
178,Thank you .,23798.625,16.064231872558594,5.0110368728637695,3.6070191860198975,4.561251640319824,2.6232054233551025,2.5663251876831055,2.21321177482605,3.4227261543273926,2.886810541152954
179,He can handle himself .,35658.80859375,259.2328796386719,156.3240966796875,124.56446838378906,57.00260925292969,49.90489196777344,48.423133850097656,37.73273468017578,40.62012481689453,45.64140701293945
180,"Afterward Jesus found him in the temple , and said to him , "" Behold , you are made well .",35557.5078125,122.89130401611328,70.83944702148438,37.5581169128418,28.397483825683594,23.779190063476562,26.145244598388672,24.51099967956543,24.03558349609375,19.60318946838379
