,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,تابعنا على التويتر,29139.392578125,2274.713623046875,1066.015869140625,818.374267578125,361.3030700683594,950.5460815429688,333.0162658691406,64.07582092285156,85.20472717285156,196.3861083984375,87.74156188964844,132.80560302734375,89.7835922241211,115.56422424316406,49.63211441040039,57.491641998291016,127.99176788330078,41.05451965332031,76.87577056884766,51.98521041870117,80.13034057617188,54.2639045715332,64.95325469970703,31.755645751953125,47.405799865722656,60.947654724121094,58.08540344238281,33.893165588378906,36.66544723510742,23.789335250854492,116.44639587402344,90.84681701660156,55.07225036621094,40.66799545288086,89.82023620605469,83.46441650390625,60.258766174316406,61.630958557128906,110.48542785644531,121.05339813232422,77.43956756591797,108.31041717529297,132.52978515625,85.56623077392578,68.00282287597656,72.61354064941406,40.365081787109375,87.26940155029297,64.94966125488281,70.44009399414062,67.2536849975586
29,5 من أفضل مراكز التسوق في أوروبا,38460.3671875,1386.10302734375,988.5740966796875,492.5426940917969,267.8618469238281,285.8171081542969,245.165283203125,144.63758850097656,75.54910278320312,79.45067596435547,126.3661117553711,200.0468292236328,143.09628295898438,82.45352172851562,166.94903564453125,108.85054016113281,192.78871154785156,92.4371337890625,110.166259765625,73.71625518798828,111.9844970703125,118.49857330322266,147.30203247070312,57.72799301147461,92.06587982177734,60.02684783935547,154.83119201660156,86.83847045898438,88.82617950439453,39.643795013427734,81.81404876708984,104.40193176269531,59.92823028564453,59.27011489868164,70.22622680664062,84.80712890625,108.76560974121094,84.16352844238281,45.933040618896484,69.55616760253906,211.77442932128906,136.27374267578125,67.41852569580078,72.68695068359375,87.10305786132812,103.596923828125,54.93495178222656,78.41246032714844,66.43807983398438,84.59634399414062,77.05876159667969
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي .",27118.96875,2058.446533203125,730.2265014648438,388.3381042480469,296.8360900878906,263.3359375,223.2449188232422,152.2032928466797,118.68648529052734,129.43048095703125,141.57435607910156,117.18869018554688,103.52335357666016,118.69554901123047,119.84366607666016,112.99979400634766,126.99760437011719,120.07825469970703,126.54332733154297,141.0372772216797,125.30538177490234,172.6949005126953,117.38494110107422,109.10079193115234,112.68335723876953,115.26072692871094,102.10404205322266,123.65264129638672,128.3336944580078,128.1870880126953,119.70175170898438,103.2088851928711,80.17261505126953,102.58556365966797,91.72994995117188,118.8062973022461,120.06600189208984,101.06097412109375,105.44744873046875,148.33462524414062,142.56198120117188,108.66670227050781,128.42056274414062,156.17068481445312,129.5840606689453,126.54169464111328,135.91831970214844,140.97816467285156,136.0788116455078,138.69644165039062,139.5737762451172
31,فاجاب يهوذا مسلمه وقال هل انا هو يا سيدي . قال له انت قلت,27914.86328125,1458.732421875,1101.0989990234375,968.192626953125,622.7207641601562,252.60800170898438,360.9874267578125,199.9893341064453,206.8705596923828,186.24148559570312,170.89263916015625,183.6029052734375,223.30316162109375,256.2821350097656,196.23634338378906,151.2200927734375,157.39735412597656,233.09255981445312,294.2104187011719,252.12474060058594,321.70684814453125,270.8825988769531,330.578369140625,140.99302673339844,265.6057434082031,275.4266662597656,410.4309387207031,289.0395202636719,189.51589965820312,219.8394775390625,382.04815673828125,459.6868896484375,241.3658447265625,214.69580078125,378.1448974609375,382.15692138671875,335.22235107421875,205.06503295898438,245.96058654785156,494.1534423828125,316.32965087890625,250.91078186035156,389.3076171875,619.1320190429688,548.5864868164062,394.4367980957031,354.4789123535156,456.143310546875,476.45294189453125,442.3323669433594,394.0268249511719
32,لا يذهب طفل عمره عشرة أعوام لكلية الحقوق لعمل اندماجات واستحواذات .,19753.888671875,4906.91943359375,3863.3564453125,1569.7987060546875,1860.931396484375,1802.311279296875,1429.240966796875,1300.66064453125,1414.0516357421875,1188.900634765625,951.0111694335938,948.9727172851562,1803.8348388671875,971.96533203125,949.4615478515625,971.5103149414062,1462.0164794921875,1677.4254150390625,953.0358276367188,1466.0584716796875,1703.4957275390625,1576.7559814453125,1302.81884765625,1035.02783203125,1299.8284912109375,974.5772705078125,1186.055419921875,1292.86083984375,1189.408203125,943.15283203125,1553.6058349609375,1131.4176025390625,1580.618408203125,846.497314453125,1924.1676025390625,1271.882568359375,2045.331787109375,1799.36865234375,1886.6016845703125,1495.4622802734375,1310.60498046875,1238.7647705078125,1669.014404296875,2338.93310546875,1639.726318359375,1453.3197021484375,1503.917724609375,2027.6690673828125,1848.375244140625,1929.5894775390625,1679.5888671875
33,فطلب اليه كل الشياطين قائلين ارسلنا الى الخنازير لندخل فيها .,24822.64453125,5115.02685546875,3168.1484375,1909.3682861328125,2022.7960205078125,1036.401123046875,1424.453125,1459.3663330078125,880.429443359375,794.5795288085938,1027.9921875,1135.995361328125,685.0402221679688,1069.584716796875,1121.756103515625,890.695556640625,906.5702514648438,649.1495971679688,758.9815673828125,899.7288818359375,934.1680297851562,863.4419555664062,978.8568725585938,1849.7630615234375,935.8818969726562,1392.687744140625,1051.132080078125,736.0330200195312,1055.6199951171875,1379.0357666015625,1293.162353515625,1341.8502197265625,2107.658203125,1652.0037841796875,2910.45361328125,1580.249267578125,2421.30810546875,2658.76171875,1858.4954833984375,1604.8834228515625,2073.13427734375,1653.9034423828125,1704.88623046875,2315.1416015625,1418.369384765625,1618.581787109375,1572.6180419921875,1935.1871337890625,1949.234375,1690.297119140625,1744.5625
34,ولكن ويل لكم ايها الاغنياء . لانكم قد نلتم عزاءكم .,20334.291015625,4069.814453125,1737.087646484375,937.097900390625,839.377685546875,777.1533813476562,253.85813903808594,283.06243896484375,228.1033172607422,274.2745361328125,253.28150939941406,320.1604309082031,297.2610168457031,269.201171875,300.301025390625,296.4591064453125,300.8495178222656,402.0368957519531,426.5924072265625,320.31695556640625,456.9317932128906,245.49798583984375,331.41424560546875,407.2398376464844,334.89306640625,239.69830322265625,347.75048828125,200.89598083496094,489.3763732910156,306.13323974609375,329.6419372558594,563.220947265625,270.6476135253906,331.69171142578125,433.7477111816406,358.2306213378906,286.7344055175781,434.03240966796875,541.8489379882812,357.59881591796875,396.44403076171875,493.25299072265625,420.57952880859375,453.0752868652344,471.8800964355469,304.9814758300781,352.5291442871094,389.89056396484375,363.9167175292969,361.4681396484375,385.8420715332031
35,لا يزدر من يأكل بمن لا يأكل . ولا يدن من لا يأكل من يأكل . لان الله قبله .,25185.451171875,1740.9468994140625,1103.1539306640625,855.57177734375,601.446044921875,795.7302856445312,508.435546875,497.22564697265625,340.153564453125,361.68505859375,387.514404296875,319.0322570800781,395.1246643066406,406.4844055175781,589.34716796875,364.3368835449219,454.1442565917969,328.884521484375,403.0863342285156,401.5810852050781,374.8200378417969,386.9873962402344,481.2951965332031,457.1135559082031,296.9911193847656,374.77642822265625,364.11077880859375,391.1795959472656,359.24755859375,368.6072998046875,366.7615051269531,703.7117309570312,439.5657653808594,502.2284851074219,442.9036865234375,726.2431640625,523.4563598632812,551.0462036132812,492.25225830078125,615.713623046875,449.3953552246094,440.47216796875,442.66217041015625,659.9396362304688,511.4846496582031,574.1449584960938,689.2647705078125,764.3837890625,743.671875,519.3350219726562,535.8973999023438
36,لا أعرف سيدي,28104.94921875,2253.131103515625,454.0615234375,536.7412719726562,309.0910339355469,686.343505859375,3604.54541015625,2530.156005859375,646.6261596679688,789.4561767578125,809.3159790039062,1237.0394287109375,1068.9085693359375,732.8216552734375,1188.6932373046875,564.2179565429688,712.914306640625,724.6761474609375,1501.49072265625,1565.6556396484375,848.761962890625,998.8424682617188,641.48095703125,577.4644775390625,502.77215576171875,654.368896484375,488.843017578125,990.076171875,370.5606689453125,600.713134765625,951.5491943359375,833.4967651367188,882.1785278320312,383.2330017089844,325.3590393066406,568.6130981445312,495.2056884765625,285.6676330566406,549.9197998046875,456.4468688964844,869.2344970703125,342.54705810546875,303.61871337890625,421.6830139160156,394.4989013671875,342.8145751953125,372.0024719238281,289.9145202636719,383.4530944824219,349.6666564941406,347.4342346191406
37,ان يؤلم المسيح يكن هو اول قيامة الاموات مزمعا ان ينادي بنور للشعب وللامم,23770.72265625,6603.5048828125,5536.67919921875,4748.064453125,4976.57861328125,5762.31103515625,6594.3359375,6080.21435546875,4926.369140625,4017.186279296875,3936.655029296875,4815.08642578125,4340.048828125,8252.3037109375,4433.501953125,5397.9052734375,4968.009765625,6112.77880859375,5436.24267578125,6404.24365234375,11415.296875,7308.375,5039.12744140625,7296.41015625,8382.001953125,5033.5849609375,6584.04248046875,8383.8330078125,14066.546875,7315.50146484375,5916.5947265625,9510.580078125,8275.8916015625,6171.689453125,6754.998046875,8968.3642578125,9797.6748046875,9385.8134765625,13271.1923828125,12094.7294921875,15864.9921875,14415.7060546875,15312.6064453125,12429.4990234375,12041.9267578125,15012.6103515625,14284.888671875,15925.87109375,13104.48828125,14431.787109375,13565.013671875
38,"لدي ثلاثة اقتراحات سوف أطلعكم عليها . لدي حوالي ثلاث دقائق , لذلك سوف تناسب تماما .",20817.119140625,1998.2080078125,878.0782470703125,707.2169799804688,413.1520080566406,461.893798828125,367.95263671875,331.6825256347656,262.4071350097656,268.1827392578125,311.3667907714844,278.9805603027344,313.9399719238281,235.60850524902344,295.2475891113281,227.4702911376953,215.45030212402344,266.9720458984375,317.20831298828125,314.2618408203125,302.2904052734375,342.30084228515625,220.8976287841797,224.7195281982422,179.1545867919922,218.4488525390625,200.6565399169922,229.0274200439453,196.78724670410156,214.79779052734375,255.90689086914062,405.06976318359375,270.8021545410156,185.5963592529297,200.32681274414062,293.92352294921875,239.97793579101562,170.2079620361328,232.2618865966797,298.3863525390625,170.89768981933594,178.59481811523438,268.3207702636719,238.94354248046875,207.8858184814453,141.92799377441406,175.690185546875,223.7202911376953,220.32232666015625,218.78639221191406,200.83544921875
39,الأولى _ الصورة السابقة _ 1 2 3 . . . 5 _ التالي _ الأخيرة,24767.525390625,810.0850830078125,771.0084838867188,382.2320251464844,143.27188110351562,133.53579711914062,81.01936340332031,47.816707611083984,13.953206062316895,20.50813865661621,33.06531524658203,8.797168731689453,8.14771556854248,10.190779685974121,9.690102577209473,6.855982303619385,12.816801071166992,7.932919502258301,7.737102508544922,14.167288780212402,8.96186351776123,8.745121955871582,7.3657073974609375,7.067154884338379,6.951745986938477,7.971056938171387,4.97522497177124,5.896176815032959,4.933309078216553,4.297669410705566,3.533581018447876,4.868200778961182,6.346174716949463,5.132660865783691,7.2590203285217285,5.009875297546387,7.093194961547852,3.973505973815918,5.527472972869873,5.046995639801025,3.606456756591797,6.041755676269531,4.5791730880737305,5.3897223472595215,3.8432042598724365,6.078788757324219,4.566152572631836,5.15311336517334,4.258285999298096,4.028173446655273,4.1278557777404785
40,أنا مذنب .,26189.17578125,2725.13330078125,1693.67041015625,1056.926513671875,899.109130859375,747.8356323242188,578.6720581054688,347.354736328125,370.96673583984375,160.8363800048828,205.4556427001953,264.7541198730469,173.88792419433594,125.32134246826172,197.67738342285156,195.35816955566406,163.03509521484375,179.46572875976562,200.34286499023438,242.2633819580078,142.73365783691406,163.859375,277.03704833984375,291.7839050292969,217.15594482421875,222.3614044189453,193.35415649414062,392.4582824707031,292.86041259765625,224.96237182617188,150.15286254882812,352.51165771484375,259.60076904296875,490.614013671875,273.70684814453125,354.45135498046875,158.40220642089844,265.8731384277344,511.6524658203125,450.07281494140625,245.22714233398438,181.43228149414062,445.5000915527344,456.5208740234375,265.9012756347656,197.0198974609375,212.7121124267578,274.98968505859375,282.5594482421875,276.6775817871094,241.22215270996094
41,الذي تفتخر بالناموس أبتعدي الناموس تهين الله .,25752.505859375,6390.5654296875,4182.099609375,3191.005859375,2630.380126953125,3635.744873046875,3089.1943359375,1781.6876220703125,1938.8197021484375,1369.4925537109375,2624.394287109375,1922.7386474609375,1613.296630859375,1900.518310546875,2017.90771484375,2796.9638671875,1258.511962890625,1628.4599609375,1718.0775146484375,3347.447509765625,3756.748046875,1835.544921875,1840.6116943359375,3896.19775390625,2528.08984375,4602.71435546875,2287.597900390625,2783.65185546875,2163.93603515625,2635.6533203125,7464.2490234375,2284.32568359375,3394.055419921875,2749.819580078125,5030.13916015625,2682.701171875,4850.455078125,2901.78564453125,5147.24560546875,3419.791259765625,10150.20703125,6399.9453125,5521.0302734375,5330.892578125,7113.4482421875,7527.033203125,6157.04541015625,6648.978515625,5228.6416015625,7241.341796875,7018.86376953125
42,واما الدار التي هي خارج الهيكل فاطرحها خارجا ولا تقسها لانها قد أعطيت للامم وسيدوسون المدينة المقدسة اثنين واربعين شهرا .,22400.787109375,5080.447265625,3296.377197265625,1989.12548828125,996.545654296875,784.1788330078125,736.5291748046875,485.39996337890625,460.3743896484375,454.387939453125,462.6430358886719,546.5532836914062,481.820556640625,633.84814453125,360.5679931640625,543.4202880859375,458.45953369140625,458.60272216796875,426.32989501953125,499.8612976074219,390.4490661621094,556.8156127929688,448.5815734863281,541.9683227539062,588.3605346679688,681.9443969726562,733.8424072265625,947.5,752.6383056640625,817.7423095703125,760.2997436523438,1047.4615478515625,924.4908447265625,684.1621704101562,1066.691650390625,818.2552490234375,802.3563842773438,923.8532104492188,1103.719482421875,1296.565673828125,1347.130859375,1454.5628662109375,1242.64404296875,1409.5693359375,1370.7130126953125,1419.14404296875,1563.8724365234375,1698.9361572265625,1705.1690673828125,1748.0640869140625,1821.878173828125
43,وتستمر الحياة,11866.623046875,5350.2265625,4753.87255859375,3996.631591796875,6665.00830078125,4671.67578125,13732.1416015625,5921.47802734375,11881.27734375,5177.50341796875,1476.278076171875,1777.6668701171875,7485.9775390625,4383.5595703125,5874.9541015625,3208.74462890625,2978.596435546875,1685.0340576171875,3934.3466796875,1640.134521484375,2210.115234375,3322.0185546875,3572.601806640625,2175.142333984375,1388.8035888671875,2519.328125,666.054443359375,417.68280029296875,936.4569091796875,1392.5960693359375,871.2047119140625,250.08192443847656,883.1658935546875,564.076171875,983.4319458007812,395.380615234375,720.9949951171875,447.3849182128906,1152.1280517578125,1630.310546875,578.2384033203125,260.48150634765625,676.0872802734375,864.2613525390625,193.09617614746094,370.11669921875,535.5834350585938,406.1025085449219,413.1662292480469,344.8497314453125,304.3289489746094
