,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Sitzung 5 Das beste Shopping Outlets in Europa,32550.3046875,6030.66650390625,3499.517578125,3755.855712890625,2708.15966796875,2199.639404296875,1293.2037353515625,1823.0174560546875,1585.99169921875,1402.0086669921875,1379.6072998046875,793.6555786132812,823.5113525390625,1054.1929931640625,1083.7840576171875,655.8195190429688,1176.33447265625,767.4230346679688,800.7136840820312,506.3367614746094,692.8895874023438,460.57550048828125,408.5232849121094,449.5072021484375,390.5423583984375,383.9925231933594,703.2605590820312,268.911376953125,472.8675842285156,298.9255065917969,233.3196258544922,401.07415771484375,280.6020812988281,578.1791381835938,250.28903198242188,232.11837768554688,213.50787353515625,294.73907470703125,246.70201110839844,241.08230590820312,138.39111328125,345.66790771484375,180.72579956054688,249.6852569580078,262.9398193359375,204.8836212158203,306.7237243652344,252.9743194580078,235.46498107910156,186.17010498046875,207.08837890625
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",27157.634765625,1140.858642578125,672.7957153320312,427.7816162109375,444.71624755859375,270.0328674316406,445.254150390625,301.2935791015625,330.2958679199219,278.3864440917969,311.95111083984375,195.98126220703125,208.40957641601562,213.27352905273438,220.11607360839844,200.611572265625,231.64581298828125,343.8349609375,216.68603515625,256.14495849609375,260.2194519042969,342.1587219238281,257.57244873046875,265.1321105957031,293.3807678222656,194.6191864013672,244.12437438964844,187.51495361328125,313.1508483886719,291.5873718261719,395.1322021484375,265.6369323730469,300.3857727050781,377.3935852050781,352.894287109375,380.73236083984375,398.2912902832031,374.86346435546875,447.0671691894531,575.5349731445312,334.3131103515625,357.65679931640625,347.67156982421875,399.56671142578125,445.4537658691406,443.90924072265625,382.5912170410156,369.3688049316406,392.35931396484375,397.78167724609375,386.1144714355469
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",38891.20703125,536.067626953125,387.3398132324219,411.4726257324219,158.37924194335938,191.3388671875,81.24017333984375,77.10874938964844,76.19281768798828,73.98392486572266,61.921817779541016,48.95768737792969,48.80913543701172,31.608253479003906,50.96736145019531,46.275146484375,59.970855712890625,43.5212516784668,37.22170639038086,46.189231872558594,52.418697357177734,58.48483657836914,43.92778396606445,45.87199401855469,77.21832275390625,50.52225112915039,57.039669036865234,49.754703521728516,94.77037811279297,48.87289047241211,68.89453125,62.541175842285156,75.90098571777344,70.97797393798828,55.2136116027832,65.8963623046875,66.17279052734375,76.9063491821289,59.0334358215332,60.85658645629883,56.26518630981445,107.2457275390625,69.97746276855469,73.96505737304688,60.58979415893555,83.26509857177734,80.80550384521484,71.53173065185547,69.56820678710938,63.28874206542969,68.87686157226562
31,Er sprach zu ihm : Du sagst es .,33428.5234375,148.420166015625,56.09331512451172,47.40809631347656,17.57577896118164,21.622528076171875,15.00153923034668,10.643112182617188,11.820728302001953,13.312895774841309,12.087703704833984,13.957895278930664,15.936786651611328,15.759869575500488,13.629889488220215,19.72863006591797,17.803762435913086,18.012033462524414,15.94940185546875,20.72420310974121,20.949499130249023,14.36779499053955,21.982311248779297,12.41370677947998,18.75241470336914,21.408090591430664,16.922866821289062,18.853574752807617,15.336371421813965,14.837512969970703,17.990230560302734,14.250652313232422,13.8545503616333,13.86299991607666,14.695544242858887,20.033145904541016,13.797157287597656,13.547162055969238,16.479263305664062,13.840611457824707,18.12827491760254,13.742060661315918,18.94583511352539,18.30152702331543,20.11114501953125,18.095947265625,16.672876358032227,19.312273025512695,18.53729248046875,21.28217124938965,19.494489669799805
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,32878.890625,3330.707275390625,1756.8751220703125,1948.309814453125,2607.947265625,2160.7646484375,1819.76220703125,1058.3360595703125,736.83544921875,1096.941650390625,3268.26123046875,1300.763671875,1466.860595703125,974.74169921875,1650.33935546875,1310.355712890625,1338.992431640625,1139.4326171875,2000.88720703125,1566.587646484375,1216.7847900390625,1440.4747314453125,1736.0062255859375,2515.66552734375,948.8759155273438,1872.377197265625,2539.635986328125,2534.94775390625,3304.51025390625,1597.1453857421875,2270.677978515625,2459.13232421875,2212.002685546875,2846.9033203125,3817.138427734375,3130.864990234375,5207.4228515625,3199.281494140625,2730.782470703125,4218.37890625,2418.577880859375,4413.94775390625,3163.31787109375,2951.8427734375,2419.98876953125,3372.978271484375,2869.810546875,2386.98486328125,3263.732421875,3246.537353515625,3336.487060546875
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,36898.3671875,810.195556640625,534.5911865234375,639.61962890625,199.6576385498047,211.29107666015625,101.96503448486328,146.50241088867188,110.562744140625,134.8060760498047,138.8967742919922,114.35765075683594,92.7614517211914,101.40491485595703,178.60476684570312,134.5894317626953,121.47150421142578,175.82862854003906,184.67886352539062,144.3572998046875,170.91049194335938,145.8557891845703,280.387939453125,136.4833526611328,148.4949951171875,118.99958801269531,156.63792419433594,181.30609130859375,156.6330108642578,121.1608657836914,148.49095153808594,156.59103393554688,133.3526611328125,144.67855834960938,129.08348083496094,130.83407592773438,207.0312042236328,167.982666015625,139.19573974609375,139.53465270996094,176.31155395507812,187.09384155273438,161.20469665527344,204.62440490722656,152.74392700195312,190.0519256591797,152.27210998535156,133.49676513671875,144.77972412109375,143.03480529785156,145.6964569091797
34,Aber dagegen weh euch Reichen !,34449.05859375,5504.69482421875,6260.5810546875,7661.265625,10269.98046875,21042.20703125,13166.4345703125,21465.703125,27046.548828125,19956.267578125,26309.861328125,23683.22265625,32030.748046875,16995.51171875,11379.873046875,18043.0546875,22534.94140625,12897.3974609375,14451.068359375,22897.28125,22116.978515625,15317.6162109375,21174.546875,15293.4736328125,27711.39453125,39767.4921875,62150.16015625,22096.548828125,19730.1484375,51817.7421875,24576.9609375,40196.6015625,27257.1171875,27431.18359375,32182.498046875,26729.83984375,41515.94921875,54654.2890625,56492.7109375,50177.23046875,46202.51171875,37451.8828125,45893.5703125,81411.7421875,74822.984375,49651.27734375,73963.890625,61892.3359375,94022.484375,70378.2265625,79212.625
35,denn ihr habt euren Trost dahin .,33252.12109375,1989.202392578125,556.1864624023438,795.8406982421875,381.3143310546875,344.9829406738281,157.31466674804688,268.6714172363281,234.17897033691406,225.06881713867188,163.6352081298828,220.3804168701172,267.39923095703125,119.0518569946289,152.743408203125,183.41415405273438,143.7650909423828,217.975830078125,119.20455169677734,212.751953125,383.36663818359375,193.89028930664062,95.25923919677734,222.93228149414062,109.70149993896484,238.3045196533203,107.95027923583984,82.86967468261719,135.59593200683594,149.19009399414062,190.03335571289062,172.86024475097656,184.1367645263672,235.54368591308594,122.7906723022461,126.36153411865234,101.37972259521484,66.72124481201172,125.61892700195312,134.22640991210938,133.7803497314453,110.13106536865234,89.60562133789062,81.70149993896484,158.24472045898438,213.94253540039062,120.9991455078125,101.66950988769531,127.43339538574219,116.32014465332031,138.22088623046875
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",31359.52734375,675.7494506835938,444.1904602050781,419.7945251464844,265.6781005859375,373.1213073730469,138.000732421875,112.56580352783203,142.7899627685547,135.15432739257812,76.08183288574219,116.21763610839844,107.44422912597656,155.4423065185547,174.14956665039062,145.43734741210938,98.21253967285156,116.22600555419922,134.5238494873047,144.8318634033203,89.29267883300781,137.08424377441406,103.16509246826172,167.74014282226562,241.50631713867188,163.99624633789062,145.6029815673828,244.67807006835938,255.49842834472656,258.7486572265625,162.71473693847656,240.5841522216797,215.2018280029297,230.22154235839844,206.77194213867188,258.4714660644531,353.3265075683594,340.2586669921875,278.3597717285156,323.82427978515625,465.7566833496094,397.663330078125,366.5518798828125,352.06884765625,426.2491760253906,429.849853515625,324.3479919433594,346.9811096191406,397.5069274902344,388.5661315917969,369.1388854980469
37,denn Gott hat ihn aufgenommen .,27372.28125,337.0232238769531,141.67410278320312,210.27041625976562,88.31221008300781,71.82012176513672,34.99393081665039,62.22728729248047,59.21651840209961,66.6462631225586,66.50432586669922,57.14581298828125,96.00320434570312,81.9891357421875,55.66228485107422,63.53108596801758,62.59732437133789,93.19367980957031,139.45889282226562,48.815364837646484,91.95272827148438,75.90391540527344,60.741661071777344,53.02126693725586,65.91380310058594,46.38848876953125,112.23350524902344,77.93733215332031,32.41554641723633,88.64906311035156,67.25679779052734,121.40642547607422,51.901615142822266,45.66202163696289,39.3115234375,60.18852615356445,64.75314331054688,60.07927703857422,35.04921340942383,37.33024597167969,51.740787506103516,55.40859603881836,52.76759719848633,57.11862564086914,66.48451232910156,48.222068786621094,47.00299835205078,59.783267974853516,47.54741668701172,56.180686950683594,55.38775634765625
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",33823.53515625,480.911376953125,328.6022033691406,331.21832275390625,187.03282165527344,200.48114013671875,169.1990509033203,119.81829833984375,141.30154418945312,184.99359130859375,163.02227783203125,171.7550811767578,146.7446746826172,133.51516723632812,158.13157653808594,174.81565856933594,159.0929412841797,165.14328002929688,135.75282287597656,188.18856811523438,178.57888793945312,160.81890869140625,214.00721740722656,211.8455352783203,327.8670959472656,185.7793731689453,225.12290954589844,202.80026245117188,228.77593994140625,223.49819946289062,248.85525512695312,232.97775268554688,248.70484924316406,243.35671997070312,228.2171173095703,273.0955810546875,259.73931884765625,285.4150390625,343.49658203125,296.8270263671875,258.0640563964844,388.9203796386719,277.3271484375,296.59075927734375,331.10906982421875,296.6938781738281,305.76123046875,318.9216613769531,322.86492919921875,337.4875183105469,338.77301025390625
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",44971.62890625,218.69534301757812,156.70697021484375,101.77777862548828,66.98162078857422,45.431243896484375,30.115867614746094,23.28853988647461,23.44152069091797,16.297521591186523,29.59838104248047,27.86341667175293,23.04414176940918,24.781024932861328,16.969669342041016,23.067136764526367,26.78508949279785,23.023664474487305,26.40137481689453,31.91716194152832,27.18365478515625,20.544818878173828,25.351205825805664,21.879562377929688,21.643808364868164,26.849090576171875,20.092248916625977,17.36850357055664,28.45514678955078,24.485170364379883,29.71762466430664,30.842287063598633,28.723562240600586,31.449628829956055,25.890867233276367,27.2907657623291,24.834447860717773,26.777982711791992,28.741783142089844,33.12580108642578,25.51970672607422,31.38677978515625,29.368947982788086,27.54373550415039,32.88143539428711,26.794658660888672,26.77865982055664,24.628583908081055,25.759723663330078,25.642547607421875,26.300878524780273
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",41335.7578125,270.9997863769531,198.7827606201172,150.85113525390625,141.2315673828125,127.24431610107422,111.3860092163086,97.47970581054688,82.55943298339844,97.12068939208984,97.19300842285156,101.4037094116211,84.32746887207031,64.93260192871094,86.69023895263672,105.00289916992188,92.87311553955078,72.00841522216797,125.689208984375,123.03888702392578,75.57392883300781,78.61357879638672,73.93194580078125,96.88409423828125,69.16424560546875,86.58683013916016,74.04084777832031,129.7439422607422,108.28692626953125,113.71263885498047,81.31617736816406,84.1883316040039,75.17924499511719,101.53482055664062,81.1318588256836,77.24166870117188,110.99234771728516,61.88282775878906,94.16680908203125,89.67379760742188,101.4862289428711,98.43063354492188,97.06976318359375,100.06468200683594,109.34542846679688,94.67814636230469,92.24102783203125,87.64421844482422,96.0323257446289,96.61380004882812,96.31298065185547
41,2016-05-26 18-23-48 ins 20160526 182348 720px,29293.697265625,7143.93310546875,1004.3558959960938,678.48486328125,847.1227416992188,616.3974609375,627.3720703125,506.9136047363281,502.74456787109375,502.14923095703125,784.7896728515625,400.3734436035156,604.341552734375,429.9226379394531,447.6484680175781,846.9599609375,807.8111572265625,801.8366088867188,808.0742797851562,798.1052856445312,1259.388916015625,1463.5587158203125,1246.801025390625,909.4157104492188,1318.2987060546875,2030.1988525390625,1433.678955078125,1498.7847900390625,1521.916015625,2056.47265625,1513.682861328125,2191.016845703125,1821.6478271484375,4127.35400390625,3453.55224609375,2556.31005859375,1995.010986328125,4294.32373046875,4071.534423828125,1795.606689453125,1740.8057861328125,2473.0478515625,6214.54443359375,1897.6385498046875,1875.8828125,4839.5322265625,3606.51220703125,3924.05712890625,2800.9345703125,2644.736572265625,2865.552490234375
42,Ich bin ein Sünder .,43628.7109375,204.93618774414062,102.81278991699219,115.51029205322266,62.328548431396484,64.40072631835938,64.28496551513672,112.2358627319336,68.45513916015625,57.17582702636719,59.59968566894531,72.23201751708984,36.98406219482422,42.939735412597656,45.70355224609375,33.45854949951172,32.901206970214844,26.764976501464844,37.31904220581055,35.851036071777344,28.103759765625,31.311708450317383,27.059484481811523,28.754484176635742,28.59903907775879,33.13087463378906,32.30752944946289,32.48472213745117,26.040260314941406,36.91351318359375,35.6978874206543,51.55466079711914,29.760635375976562,44.08381652832031,32.3896369934082,29.703479766845703,38.08662033081055,28.634925842285156,36.31648635864258,35.53227615356445,34.571720123291016,26.796606063842773,33.1742057800293,32.34645080566406,59.98344039916992,37.62150573730469,36.15768051147461,40.63312530517578,33.96909713745117,36.56874084472656,34.28348922729492
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",41516.50390625,1930.40576171875,994.414794921875,589.8580322265625,476.5461120605469,629.7984008789062,194.40232849121094,226.0103759765625,172.51498413085938,212.8298797607422,246.84085083007812,311.6136474609375,216.57952880859375,216.42962646484375,302.3081359863281,335.9525451660156,278.3498229980469,250.8927001953125,343.5014953613281,343.842529296875,324.8735046386719,365.6920471191406,642.0296630859375,516.5750122070312,357.40020751953125,557.861083984375,441.95751953125,264.7682800292969,701.6705322265625,395.7867126464844,459.41650390625,427.856689453125,677.415771484375,503.1642761230469,527.877197265625,1040.8505859375,1007.0562744140625,627.8736572265625,615.7291870117188,870.466796875,539.6656494140625,693.3707885742188,809.22607421875,827.0459594726562,917.6486206054688,981.8065185546875,956.1812133789062,777.7777099609375,825.3219604492188,897.8603515625,870.6751708984375
