,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
46,Das Leben geht weiter .,52593.51171875,441.277099609375,295.3663024902344,191.7840576171875,281.58148193359375,154.07034301757812,145.6417236328125,61.30356979370117,113.9910888671875,82.17825317382812,79.6752700805664,76.3134994506836,68.99608612060547,42.933631896972656,60.26736068725586,53.790950775146484,45.938507080078125,63.591941833496094,40.90803146362305,72.19087219238281,37.25140380859375,33.79698181152344,40.965450286865234,32.054718017578125,27.812849044799805,45.008445739746094,45.66548156738281,34.81640625,37.551944732666016,36.017333984375,32.16934585571289
47,Wollen Sie von hier verschwinden ?,64810.48828125,493.466552734375,224.07325744628906,130.23721313476562,99.08619689941406,125.00823974609375,33.383304595947266,38.76728820800781,37.528987884521484,36.083370208740234,26.92657470703125,20.388465881347656,20.217641830444336,25.08381462097168,16.149782180786133,16.94582748413086,12.457459449768066,14.831170082092285,17.45876121520996,20.97271728515625,14.7948579788208,21.776731491088867,26.16182518005371,23.699132919311523,19.78216552734375,15.412788391113281,15.161120414733887,18.435951232910156,13.051993370056152,13.515693664550781,14.83378791809082
48,Und sie saßen allda und hüteten sein .,61247.96875,2975.84521484375,2059.92041015625,1504.8883056640625,1582.032958984375,660.0287475585938,719.56103515625,444.62274169921875,444.9251708984375,618.9666748046875,376.8445739746094,324.3614501953125,193.7183074951172,161.1539764404297,207.15782165527344,188.76806640625,180.87710571289062,396.9426574707031,315.65509033203125,197.8086395263672,223.70057678222656,222.71827697753906,208.5955810546875,218.5231170654297,188.09803771972656,206.39602661132812,267.08880615234375,201.30709838867188,236.73951721191406,233.0306396484375,231.0958251953125
49,"Aber der Kanzler sprach eine Wahrheit an , auch wenn es nur eine war .",62236.16015625,330.0834655761719,321.66156005859375,236.4473114013672,230.3522186279297,314.12969970703125,293.14947509765625,179.10394287109375,167.06228637695312,143.83853149414062,120.10161590576172,166.35169982910156,121.5488052368164,110.11699676513672,130.2735595703125,161.34127807617188,135.9502716064453,145.04225158691406,123.27438354492188,110.64554595947266,126.37129211425781,123.76488494873047,138.45545959472656,120.90422821044922,128.07154846191406,143.8448486328125,115.24896240234375,135.27703857421875,120.00355529785156,114.49918365478516,111.6386947631836
50,"Wenn Sie mit Windows XP , KLICK HIER für eine XP kompatibel Kopie RescuePRO® Standard oder KLICK HIER für eine XP kompatibel Kopie RescuePRO® Deluxe .",56362.48046875,12641.11328125,12382.5166015625,6280.5244140625,6640.04345703125,3897.762451171875,1423.47607421875,1870.056396484375,1712.376953125,1684.3553466796875,1276.2335205078125,1074.1236572265625,1513.59765625,1244.662109375,1026.4781494140625,848.0119018554688,752.841064453125,663.0589599609375,1026.6729736328125,796.3425903320312,640.3233032226562,709.7662353515625,786.6832885742188,451.64129638671875,405.1885681152344,574.3199462890625,544.9769897460938,498.63482666015625,430.6732177734375,484.77032470703125,464.84747314453125
51,Warum ?,22895.1640625,109.33135223388672,30.324424743652344,19.003849029541016,65.07714080810547,6.674670219421387,8.666120529174805,14.92427921295166,47.21529006958008,31.742843627929688,18.78348731994629,36.60866928100586,36.46044921875,40.87490463256836,12.975700378417969,21.746021270751953,31.230592727661133,13.761082649230957,26.37127685546875,33.55668258666992,30.511573791503906,21.68144989013672,34.62543487548828,33.94367599487305,16.27688980102539,41.01982498168945,24.931949615478516,23.955381393432617,24.753095626831055,21.788928985595703,28.529287338256836
52,Weil es für sie und die Gemeinde ein Desaster gewesen wäre wenn er sie entlassen hätte .,48931.3671875,599.5218505859375,317.8321228027344,249.0858154296875,217.7373046875,192.0631866455078,190.6907958984375,147.7132110595703,190.05337524414062,138.89234924316406,157.4163360595703,117.29624938964844,118.39166259765625,125.14911651611328,129.9958038330078,117.69600677490234,93.35712432861328,105.53834533691406,99.17152404785156,87.03534698486328,72.99632263183594,98.83553314208984,80.1680679321289,99.09526824951172,90.83451843261719,94.37745666503906,78.4301528930664,75.31936645507812,82.96239471435547,84.99039459228516,85.82891082763672
53,"AESUK hatte nicht begonnen , und hatte nicht die Absicht oder wollen beginnen , alle Schiedsverfahren .",72597.9375,1201.501953125,828.6280517578125,708.6651000976562,972.1627807617188,740.003662109375,817.208251953125,761.298828125,717.2169799804688,601.4589233398438,622.768310546875,630.7664794921875,488.8717041015625,509.1845397949219,560.2371215820312,635.5790405273438,516.1328125,425.8020935058594,596.3599243164062,470.4875183105469,466.07708740234375,513.9463500976562,450.2865905761719,532.7505493164062,424.1117248535156,475.22430419921875,392.54718017578125,482.29962158203125,462.1951904296875,414.6322326660156,415.5007019042969
54,"Seine Position war , dass JSC sollte nicht verfolgen oder frei sein Gerichtsverfahren gegen sie verfolgen - es sollte Schieds procedings bringen , AESUK würde diese Verfahren verteidigen .",61715.3984375,3702.2138671875,2708.889404296875,2674.708984375,2360.1611328125,2447.019775390625,1874.066162109375,2258.2001953125,2055.764892578125,1968.9583740234375,2246.267578125,1777.3057861328125,1800.2808837890625,2075.28076171875,1598.039794921875,1876.458984375,1687.623291015625,1717.4910888671875,1641.376953125,1773.293212890625,2073.43310546875,1574.579345703125,1706.7335205078125,1751.373046875,1691.9970703125,1712.4569091796875,1757.2530517578125,1544.7811279296875,1521.37109375,1622.78662109375,1576.8402099609375
55,"Und das ist , denke ich , die Hoffnung .",53494.1796875,97.35530853271484,78.07927703857422,55.8885383605957,55.90180969238281,33.910980224609375,42.89646911621094,40.8521614074707,64.44004821777344,43.61552047729492,38.85848617553711,42.361053466796875,37.383338928222656,28.19809341430664,36.83435821533203,30.92693519592285,43.55099105834961,33.569358825683594,32.30244827270508,31.793304443359375,26.744504928588867,29.429702758789062,29.017744064331055,30.880857467651367,30.125892639160156,36.203330993652344,27.92857551574707,33.48763656616211,30.10896873474121,29.36761474609375,30.368928909301758
56,Vor fünf Jahren wurde ich zu einem Motorradunfall gerufen .,62838.765625,2020.6846923828125,1110.207763671875,527.7760009765625,473.5278015136719,242.28903198242188,162.69680786132812,116.40786743164062,143.20603942871094,103.00810241699219,98.54452514648438,92.27318572998047,70.93970489501953,54.39459228515625,70.309326171875,81.23060607910156,79.99443054199219,71.75484466552734,61.980369567871094,69.1470718383789,51.697025299072266,43.487884521484375,52.564517974853516,48.71500015258789,51.73786163330078,58.1408576965332,49.32095718383789,51.34324264526367,45.17863845825195,47.83887481689453,45.731388092041016
57,"( Gelächter ) Und ich wurde -- und ich war wie ... und ich ... "" Schatz , "" werde ich ihr sagen , "" deine Mutter ist jemand , der sich sorgt , und dein Vater ist jemand , der kämpft , und du bist das Mädchen mit den kleinen Händen und den großen Augen , die niemals aufhört nach mehr zu fragen . "" und pictures.with hohe Qualität hd images.we Bilder sammeln spacially für unsere süßen Besucher wie Sie .",52585.43359375,792.4892578125,388.5791015625,404.260498046875,373.0528259277344,292.5119323730469,269.721435546875,255.59420776367188,267.4530334472656,225.54527282714844,237.05535888671875,233.62533569335938,181.09681701660156,193.68182373046875,179.5934600830078,183.75311279296875,170.9704132080078,179.6051025390625,194.2145233154297,164.33346557617188,182.42051696777344,161.48204040527344,174.5525360107422,160.73287963867188,154.50816345214844,159.90939331054688,156.2803497314453,150.52493286132812,146.72943115234375,146.31336975097656,145.6929168701172
58,"denn das Gesetz macht Menschen zu Hohenpriestern , die da Schwachheit haben ;",72697.7734375,2464.774169921875,1353.42724609375,1262.0767822265625,922.218994140625,1068.084228515625,713.4873046875,742.3733520507812,593.6458740234375,444.24066162109375,548.85595703125,359.36199951171875,572.045654296875,472.6897277832031,359.3265686035156,255.55239868164062,327.0451354980469,370.24786376953125,332.15069580078125,248.38662719726562,248.89073181152344,213.58474731445312,210.9805908203125,194.45834350585938,205.5406951904297,205.1905059814453,254.09197998046875,261.34832763671875,221.44847106933594,240.4570770263672,232.9113311767578
59,"dies Wort aber des Eides , das nach dem Gesetz gesagt ward , setzt den Sohn ein , der ewig und vollkommen ist .",62035.16015625,643.1928100585938,623.858154296875,501.023681640625,404.773193359375,293.2775573730469,288.1409606933594,192.82354736328125,184.49481201171875,260.6114807128906,175.26553344726562,169.3468475341797,145.79861450195312,174.2990264892578,139.68817138671875,137.23617553710938,145.54403686523438,165.8687744140625,147.3632049560547,144.90475463867188,141.3404998779297,145.16159057617188,151.01271057128906,123.59303283691406,133.9239501953125,115.68922424316406,125.20587921142578,117.65666198730469,109.78495788574219,112.62748718261719,109.73670959472656
60,"Ihr neuer Geschäftspartner mag Ihnen die Hand schütteln mit Ihnen feiern , Essen gehen , und dann einen Ausdruck des Ärgers zeigen .",59332.1015625,1897.4315185546875,949.996826171875,675.787841796875,624.5484619140625,716.0701293945312,574.5169067382812,726.1932983398438,468.62176513671875,562.9000854492188,587.935302734375,509.87017822265625,418.9764099121094,446.78009033203125,397.638671875,368.3409729003906,453.458740234375,290.3846435546875,400.66473388671875,342.3511047363281,283.3625183105469,277.94012451171875,276.21368408203125,295.1401672363281,316.8885803222656,390.6334228515625,326.08184814453125,315.1302185058594,303.64910888671875,269.42041015625,274.2282409667969
61,Ihr habt ihn gehört .,71150.5390625,552.2545776367188,107.75982666015625,108.63328552246094,209.681884765625,45.02895736694336,51.20930480957031,33.64373016357422,20.72711181640625,22.483314514160156,22.912189483642578,19.045425415039062,24.769210815429688,26.592327117919922,28.461959838867188,23.246883392333984,16.915815353393555,34.20383071899414,27.1380672454834,18.181270599365234,24.97896957397461,40.88048553466797,20.70078468322754,19.27936553955078,20.882312774658203,17.664888381958008,16.94186019897461,15.404911994934082,17.14048194885254,16.288509368896484,16.907129287719727
62,""" Und soll geschehen : An dem Ort , da zu ihnen gesagt ward : ' Ihr seid nicht mein Volk' , sollen sie Kinder des lebendigen Gottes genannt werden . """,59552.6796875,957.2555541992188,643.0737915039062,554.7255249023438,339.088623046875,299.9898681640625,212.48623657226562,177.9918670654297,186.3144989013672,167.24728393554688,160.11196899414062,146.37289428710938,119.7353744506836,155.14810180664062,114.12596893310547,120.24917602539062,94.90554809570312,94.18392181396484,119.34752655029297,101.69293212890625,88.65168762207031,94.03597259521484,85.92186737060547,96.3182144165039,78.39656829833984,87.46099090576172,80.02983856201172,82.38407897949219,72.4340591430664,74.31121826171875,75.39066314697266
63,""" Aber nach dem Studium geben Sie im Projekt Vollgas ? """,55278.23828125,1575.7720947265625,860.0806274414062,719.8291015625,538.9566650390625,694.72900390625,584.0026245117188,634.8414916992188,530.1770629882812,426.3284912109375,650.38427734375,505.2229919433594,393.36993408203125,494.7931213378906,363.5455322265625,356.7198486328125,361.17352294921875,333.4476318359375,463.76837158203125,407.9266662597656,335.1937561035156,269.7876892089844,358.5527648925781,358.6199645996094,413.2016906738281,342.9254150390625,385.127197265625,408.8651123046875,380.276611328125,365.13623046875,349.59515380859375
64,Und sie schifften hinüber und kamen in das Land Genezareth .,56623.3515625,3605.470458984375,2364.474365234375,1131.2093505859375,1538.139404296875,933.5797729492188,624.7646484375,569.7962036132812,488.82763671875,561.23095703125,432.41925048828125,386.8145446777344,326.3446044921875,390.3295593261719,360.4664001464844,255.32159423828125,310.58087158203125,297.50592041015625,270.2101135253906,305.4837646484375,254.7123565673828,292.90509033203125,312.8769836425781,244.7261199951172,260.3022155761719,279.0254211425781,262.57281494140625,254.44808959960938,236.35194396972656,211.81492614746094,220.10137939453125
65,- Oben ist doch die Polizei .,68508.7734375,674.1135864257812,453.74273681640625,320.62469482421875,343.85089111328125,270.7129211425781,172.6171875,204.40370178222656,188.8359375,199.65213012695312,186.12535095214844,217.14456176757812,284.60601806640625,217.99961853027344,209.12261962890625,158.766845703125,141.25796508789062,223.19606018066406,186.33261108398438,156.09170532226562,189.5795440673828,172.4369354248047,141.21432495117188,139.56072998046875,154.29855346679688,160.00289916992188,126.75452423095703,148.88182067871094,136.60130310058594,136.27505493164062,133.8974609375
66,55.000 Dollar .,83087.0703125,511.8379211425781,75.98807525634766,72.41133880615234,21.490833282470703,34.22867965698242,34.0958137512207,21.01715087890625,30.224721908569336,17.444293975830078,29.876672744750977,30.89571189880371,12.624319076538086,22.311979293823242,24.443159103393555,12.789873123168945,12.743535995483398,12.939299583435059,12.281579971313477,13.948296546936035,13.247068405151367,20.39476776123047,18.15692710876465,13.289701461791992,13.636519432067871,13.276846885681152,11.24512004852295,15.87009048461914,10.826865196228027,8.767671585083008,10.661530494689941
67,Das ist ein unglaublich günstiges Geschäft .,60847.94140625,1450.349853515625,734.118896484375,303.8930358886719,314.2197265625,92.81578826904297,145.40371704101562,53.448394775390625,73.40632629394531,63.21216583251953,76.6124038696289,50.31486892700195,50.136756896972656,54.26021957397461,45.61705780029297,41.636051177978516,38.364959716796875,38.38022994995117,32.74311828613281,46.79305648803711,33.01332473754883,32.56892395019531,40.36708450317383,37.995948791503906,36.19014358520508,41.01366424560547,37.67338562011719,38.68715286254883,34.259002685546875,37.41032028198242,35.6569938659668
68,Kommt er zurück ?,48543.81640625,297.2572021484375,128.73416137695312,195.68821716308594,285.6876525878906,223.46495056152344,143.74913024902344,144.28009033203125,83.90099334716797,80.46356964111328,48.72848892211914,37.39439392089844,50.342262268066406,58.86655044555664,35.013797760009766,109.6841812133789,28.62598419189453,33.43418884277344,38.444427490234375,31.543426513671875,35.24509811401367,31.7302303314209,50.6408805847168,56.42130661010742,31.928157806396484,32.50658416748047,42.07313537597656,34.353111267089844,26.664995193481445,30.05929183959961,31.979795455932617
69,"Ich möchte damit sagen , dass Unternehmertum der richtige Weg ist .",64896.0234375,431.59893798828125,225.7745819091797,169.32334899902344,173.0878143310547,119.05934143066406,116.9817886352539,95.18427276611328,65.272216796875,58.07155990600586,78.8902587890625,57.900516510009766,70.00763702392578,65.26738739013672,48.081939697265625,63.31117248535156,53.19197082519531,47.084571838378906,71.51038360595703,52.99372863769531,60.36347961425781,51.00442886352539,41.355716705322266,48.556514739990234,41.86521911621094,40.71479797363281,47.75962448120117,43.51063537597656,37.74359130859375,39.62607955932617,39.31837463378906
