,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",22427.6796875,2685.4130859375,788.63818359375,554.8746948242188,481.8283996582031,414.0582580566406,356.9556884765625,407.1852722167969,381.1576232910156,420.1866455078125
121,Bundan sonra güneşte duran bir melek gördüm.,24448.248046875,979.9632568359375,271.1356201171875,196.90859985351562,167.02691650390625,136.9638214111328,109.05913543701172,124.87419128417969,153.28955078125,107.479736328125
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",21062.4453125,1495.68896484375,658.262939453125,402.96563720703125,321.7453308105469,232.2052764892578,172.4951629638672,162.15040588378906,162.12413024902344,148.25897216796875
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",20102.125,2076.858642578125,533.693603515625,257.19097900390625,234.64598083496094,146.97703552246094,134.6120147705078,112.73651123046875,161.43084716796875,117.34536743164062
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",24805.439453125,1066.2298583984375,472.984375,270.1042175292969,223.42190551757812,216.59780883789062,188.0002899169922,165.718017578125,172.86428833007812,180.88710021972656
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",22805.404296875,638.271728515625,184.5247344970703,129.99908447265625,120.66940307617188,99.66981506347656,88.925048828125,83.79875946044922,75.02214813232422,83.3393783569336
126,'' ( Kahkahalar ),17676.447265625,1077.8563232421875,36.7986946105957,21.492929458618164,9.57030963897705,11.022446632385254,15.048785209655762,29.093799591064453,16.325237274169922,21.679752349853516
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",26449.20703125,1799.2296142578125,740.4053344726562,560.7512817382812,492.4718017578125,516.9811401367188,473.01190185546875,569.0540771484375,528.2710571289062,793.5435791015625
128,Helal Belgelendirme,22293.544921875,7741.94091796875,786.6536254882812,337.79937744140625,417.329833984375,269.81842041015625,257.04412841796875,179.10684204101562,191.17416381835938,312.0437927246094
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",24046.61328125,864.908935546875,408.59710693359375,209.25299072265625,234.1024932861328,233.4241180419922,250.87547302246094,231.60748291015625,251.9183807373047,276.3114318847656
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,22200.173828125,8602.82421875,1285.3511962890625,492.6935119628906,325.3795166015625,423.5417785644531,303.22894287109375,211.0791015625,212.66270446777344,176.98641967773438
131,Bütün Hakları Saklıdır,21512.203125,15424.0380859375,828.9395141601562,161.91004943847656,403.2142028808594,553.1277465820312,146.3347930908203,64.4372787475586,88.6305923461914,111.9847640991211
132,"Şey, sana inanmıyorum.",18141.455078125,200.8440704345703,130.563232421875,94.303955078125,46.00675964355469,22.264541625976562,22.25031852722168,20.627010345458984,20.82163429260254,28.859704971313477
133,- Bir şey söyledi mi?,24271.619140625,116.36502838134766,29.401538848876953,17.02775001525879,16.73587989807129,20.17795181274414,11.482409477233887,13.213968276977539,17.79874610900879,15.095503807067871
134,Dinlememizi kaybediyoruz.,37642.66796875,2428.677490234375,154.6165008544922,86.06201171875,63.2546501159668,82.7381591796875,70.28555297851562,37.484405517578125,29.503498077392578,85.76214599609375
135,Deniyorum.,30415.748046875,220.15838623046875,19.14092445373535,10.382347106933594,13.20061206817627,18.301197052001953,15.063984870910645,26.36777687072754,34.00234603881836,21.97161102294922
136,Hazır mısınız?,40089.94140625,1103.8284912109375,45.65238571166992,20.656986236572266,4.560764312744141,8.323214530944824,13.058246612548828,5.92750358581543,19.183088302612305,18.755531311035156
137,Ben de istemem.,30221.8203125,214.5380096435547,103.08302307128906,31.549083709716797,40.925472259521484,63.82168960571289,52.19370651245117,32.47090530395508,60.01425552368164,40.2225456237793
138,Her sıra bir öğrenci.,20607.7421875,569.0934448242188,534.6097412109375,286.59814453125,300.914794921875,420.64093017578125,336.5002136230469,359.3179626464844,325.5854797363281,461.99072265625
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,26716.126953125,1246.174072265625,702.5067749023438,328.3874816894531,315.5868835449219,137.59158325195312,165.8187255859375,104.19255828857422,106.18766021728516,178.19082641601562
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",27456.646484375,1338.8092041015625,922.4019775390625,807.1527709960938,904.7564697265625,811.05908203125,1400.6414794921875,1280.9251708984375,1218.162353515625,1279.8626708984375
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",18343.802734375,5258.01904296875,1508.182861328125,729.6640014648438,634.6184692382812,555.3453369140625,551.1544189453125,630.8681030273438,565.1181030273438,761.7705078125
142,- Hasta değilim.,31876.16015625,472.54840087890625,264.7017517089844,132.537109375,127.54792785644531,55.895599365234375,48.93050003051758,42.24874496459961,46.98442077636719,25.20497703552246
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,24434.146484375,3926.6103515625,1152.2637939453125,509.9526062011719,400.7342529296875,351.2098693847656,411.9734802246094,444.3317565917969,544.9066162109375,507.37115478515625
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,25579.501953125,1153.8411865234375,727.5675659179688,614.8047485351562,733.4100341796875,487.1487731933594,341.7900390625,430.42315673828125,521.1625366210938,669.1419677734375
145,Çünkü görünen her şey ışıktır.,29418.501953125,789.12939453125,432.0834655761719,208.83750915527344,374.9499816894531,273.4442443847656,223.84910583496094,130.5312957763672,127.92575073242188,108.76410675048828
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",17159.0234375,474.7801208496094,317.2030334472656,209.4156036376953,85.14002990722656,86.31361389160156,105.82437896728516,100.28063201904297,129.8585205078125,138.68215942382812
147,Ölümden diril!,26933.419921875,5389.99853515625,1634.4033203125,735.6887817382812,669.825439453125,590.09912109375,971.6974487304688,511.5529479980469,190.37518310546875,216.51953125
148,Mesih sana ışık saçacak.›,22395.27734375,7502.6875,3273.1708984375,1092.3260498046875,953.4490356445312,1440.47265625,1511.663818359375,1966.98583984375,1268.5084228515625,1780.496826171875
149,Aptalsın cidden.,33766.5234375,1288.408935546875,575.8198852539062,349.0238342285156,169.83470153808594,132.7483673095703,111.59967803955078,45.435791015625,44.508968353271484,43.19572830200195
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",23241.033203125,1701.3470458984375,684.7842407226562,632.6300659179688,430.52227783203125,409.13543701171875,456.3408508300781,468.89715576171875,470.24127197265625,772.2837524414062
151,Sakın korkmayın!,21411.01171875,1510.1343994140625,429.01629638671875,63.17452621459961,67.57391357421875,38.60512924194336,33.711708068847656,36.14834976196289,30.0607967376709,34.71352767944336
152,Esasen her türlü dini törene katılırdım.,24837.5390625,3624.479736328125,559.8746948242188,387.6563415527344,338.1689147949219,342.81585693359375,218.19065856933594,402.0027770996094,326.79071044921875,287.3318786621094
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,25860.0546875,1815.4339599609375,696.5560302734375,450.3185729980469,490.3607482910156,531.7411499023438,425.48443603515625,488.9180908203125,345.7848205566406,406.2797546386719
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",24811.779296875,2201.9892578125,1353.179443359375,705.14404296875,580.056640625,519.404541015625,389.9692077636719,293.7003479003906,295.0226745605469,335.42510986328125
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,39176.94921875,3456.125732421875,264.6681823730469,189.84893798828125,205.77586364746094,160.21560668945312,203.96275329589844,181.6303253173828,239.99087524414062,210.01710510253906
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,21604.494140625,7160.98583984375,1418.380126953125,1625.1104736328125,1804.3148193359375,1470.6292724609375,1540.5294189453125,1845.4830322265625,2453.678466796875,2546.109619140625
157,Benim için zil çaldı.,17330.07421875,439.6347351074219,430.7317199707031,259.9974365234375,279.29058837890625,144.2086944580078,59.42646408081055,50.27722930908203,56.89955139160156,63.25320053100586
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,21784.32421875,6315.05908203125,679.9293212890625,260.463623046875,207.94134521484375,163.7015380859375,156.41387939453125,138.48095703125,129.36865234375,161.0524139404297
159,"Siz beni seçmediniz, ben sizi seçtim.",23999.0078125,735.7175903320312,233.08509826660156,194.7369842529297,170.10833740234375,127.3601303100586,135.54074096679688,150.42849731445312,92.00000762939453,82.01689147949219
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",21187.130859375,1687.0625,945.9909057617188,719.9506225585938,562.8045654296875,662.5826416015625,455.6867980957031,467.1152038574219,420.537841796875,534.9754638671875
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",22563.587890625,1495.01806640625,392.65576171875,311.9241943359375,311.83465576171875,278.8385314941406,214.68331909179688,181.53335571289062,165.92636108398438,147.35597229003906
162,Şimdi söyle bana.,23732.05859375,440.726806640625,225.89852905273438,160.33558654785156,136.87562561035156,165.602783203125,251.00830078125,62.10642623901367,63.13116455078125,34.468833923339844
163,- Anahtarlar nerede?,17808.44140625,529.8366088867188,225.94332885742188,138.8048858642578,222.23814392089844,198.85015869140625,130.91615295410156,76.79194641113281,79.6792221069336,58.87567138671875
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz.,25817.326171875,3966.134765625,953.1798706054688,541.6582641601562,450.5191955566406,362.93963623046875,379.2198486328125,373.9957275390625,416.8515319824219,476.4908752441406
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi, Tanrı tarafından çağrılırsa alır.",21482.494140625,3540.20166015625,1310.30322265625,1061.563232421875,678.7103881835938,611.9157104492188,654.82958984375,595.1996459960938,768.1087646484375,975.0792236328125
166,"Yok eğer Tanrının işiyse, bu adamları yok edemezsiniz.",17282.90234375,1099.6053466796875,387.33892822265625,256.53021240234375,202.14500427246094,166.5731658935547,144.41485595703125,155.33056640625,170.0883026123047,160.09234619140625
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz.››,19855.841796875,6694.47705078125,2240.291259765625,1723.8792724609375,1940.0997314453125,3729.955810546875,4634.29052734375,2731.398681640625,3512.494140625,2020.645263671875
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler.,29101.927734375,2246.11669921875,730.5033569335938,498.8500671386719,349.8414611816406,351.308349609375,223.75155639648438,207.3009796142578,222.7639617919922,307.24761962890625
169,"Eğer Mijue T500 satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",20774.779296875,2811.112548828125,749.8695678710938,294.3348693847656,163.3729248046875,73.66422271728516,60.53982925415039,38.12263107299805,20.77011489868164,19.946361541748047
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",23678.796875,2349.645263671875,398.8854064941406,151.95912170410156,97.05855560302734,53.20724105834961,30.717069625854492,26.318328857421875,19.050601959228516,14.02376651763916
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators.com,23742.47265625,3334.190673828125,1146.31005859375,494.28350830078125,288.2308044433594,151.32843017578125,115.61162567138672,74.59963989257812,58.54438018798828,74.5560073852539
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı.,23104.880859375,4229.43603515625,769.2494506835938,498.86981201171875,411.2864685058594,259.1332702636719,173.30592346191406,212.17266845703125,245.9899139404297,292.68243408203125
173,Bak bu harika.,23039.08984375,162.388427734375,76.00445556640625,64.96406555175781,47.397926330566406,19.450185775756836,27.181438446044922,34.83869171142578,33.213905334472656,37.7938232421875
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve, ‹ ‹İçinizde kim günahsızsa, ilk taşı o atsın! › › dedi.",18580.3828125,891.3609008789062,359.24053955078125,215.33055114746094,178.4293212890625,154.5003662109375,137.10281372070312,141.30120849609375,148.32968139648438,152.62918090820312
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı.,27441.125,1189.817138671875,1228.0274658203125,583.3305053710938,545.5388793945312,601.9796752929688,632.4961547851562,516.5154418945312,357.3852233886719,410.8732604980469
176,Bana söyleyeceğin bir şey mi var?,21560.611328125,287.1350402832031,56.42353820800781,28.341636657714844,21.912992477416992,21.016836166381836,18.80363655090332,12.684825897216797,9.264610290527344,6.992448329925537
177,Ne oldu?,29399.767578125,328.3642883300781,18.365236282348633,16.218721389770508,15.504342079162598,10.676736831665039,9.705166816711426,15.191401481628418,19.641902923583984,28.35430908203125
178,- Susacak mısın?,17324.4375,1437.9293212890625,305.3787841796875,92.68466186523438,95.63722229003906,58.87541961669922,63.80805969238281,75.32647705078125,130.11288452148438,114.64778900146484
179,- Ayrıldık.,27587.357421875,3612.9462890625,396.4794006347656,102.22933959960938,79.1154556274414,112.69425964355469,118.96837615966797,51.793190002441406,80.6771011352539,122.66825103759766
180,"Bizler, kızlarımıza ve meslektaşlarımıza, ve kendimize terfi etmek için A aldığımıza, masada oturabileceğimize inanmamız gerektiğini söylemeliyiz.",19637.712890625,1679.2012939453125,333.8434753417969,303.200439453125,284.8391418457031,194.6997528076172,164.5335693359375,161.76434326171875,180.98269653320312,160.82357788085938
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan, ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız.",20164.103515625,1922.57080078125,875.6535034179688,777.9008178710938,1054.5865478515625,769.7892456054688,581.9322509765625,452.3763122558594,527.6200561523438,633.8792724609375
