,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",20727.560546875,981.0245361328125,436.5286865234375,445.97552490234375,305.6944885253906,217.2270965576172,125.11707305908203,110.9712905883789,98.2392349243164,79.88182830810547,61.43003845214844,55.66558074951172,66.60232543945312,64.3611831665039,55.311031341552734,46.87771987915039,46.939151763916016,79.9498519897461,41.36910629272461,54.94317626953125,59.95384216308594,74.7160873413086,44.55088424682617,44.14278793334961,48.04852294921875,73.34513092041016,54.57218551635742,40.44481658935547,46.08468246459961,67.25323486328125,53.56422805786133,52.88276290893555,44.89091491699219,64.60745239257812,63.77669906616211,49.99502944946289,45.99542999267578,64.17231750488281,61.243526458740234,50.5662956237793,44.69901657104492,55.137203216552734,56.9548454284668,52.12142562866211,47.53948211669922,51.58236312866211,51.27510452270508,47.69294738769531,46.6247444152832,43.56935119628906,43.11479568481445
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",27488.138671875,1107.2740478515625,519.0443725585938,371.0697326660156,237.39822387695312,315.7198181152344,205.46583557128906,264.55462646484375,129.3788299560547,183.88677978515625,97.71574401855469,139.638427734375,116.38128662109375,165.5384979248047,97.99842834472656,115.11528015136719,134.79713439941406,137.44534301757812,104.0473403930664,153.9150390625,102.77069091796875,143.82041931152344,108.6407470703125,137.6102752685547,92.0984115600586,151.32345581054688,81.31109619140625,119.73268127441406,120.68643188476562,183.20130920410156,103.59253692626953,132.46963500976562,187.3691864013672,217.29058837890625,115.62298583984375,133.4207305908203,188.8074951171875,162.49227905273438,146.7056427001953,146.859130859375,180.38177490234375,170.88783264160156,135.6968536376953,134.25547790527344,148.1352996826172,143.24496459960938,147.47666931152344,156.48809814453125,134.70114135742188,140.6405792236328,145.2163543701172
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,19925.3828125,1438.4881591796875,405.25311279296875,200.06153869628906,214.76522827148438,253.89627075195312,112.19963836669922,112.68367767333984,89.816650390625,105.54499053955078,46.549346923828125,95.60052490234375,91.91799926757812,77.48074340820312,40.893531799316406,49.1510124206543,94.3957748413086,72.2014389038086,37.25310134887695,56.20429229736328,76.6975326538086,78.95471954345703,44.78366470336914,52.49528884887695,72.78642272949219,61.99382019042969,42.159610748291016,52.18837356567383,89.20360565185547,81.19912719726562,54.39744567871094,34.75076675415039,64.36373138427734,67.29086303710938,46.8379020690918,30.763778686523438,56.2435417175293,56.442108154296875,43.92671203613281,33.09290313720703,67.22020721435547,43.56403350830078,43.07766342163086,34.21332550048828,52.06486511230469,38.778602600097656,42.37590026855469,37.74702453613281,45.321434020996094,41.228050231933594,43.50029754638672
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,29790.04296875,2402.311767578125,562.0914306640625,422.1348571777344,309.5632019042969,300.25347900390625,325.96234130859375,273.3490905761719,243.7333221435547,216.79600524902344,258.7684020996094,259.60089111328125,283.0959167480469,254.38427734375,193.17648315429688,262.714111328125,369.90692138671875,235.03500366210938,216.3158416748047,327.007080078125,410.0580749511719,259.2363586425781,199.13291931152344,234.81546020507812,417.2142333984375,210.5137176513672,259.2619323730469,265.7252197265625,291.0298156738281,260.2679748535156,220.9063720703125,246.4597930908203,278.55560302734375,257.0834655761719,300.1604309082031,267.87908935546875,281.31817626953125,316.7843322753906,253.02210998535156,228.47430419921875,300.0699768066406,264.0606994628906,280.8293762207031,222.2947235107422,299.37725830078125,222.57760620117188,275.878173828125,228.4423828125,232.43658447265625,239.8265838623047,232.98898315429688
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",20991.21875,748.6173095703125,228.71791076660156,155.5370635986328,82.04967498779297,91.06150817871094,61.14667892456055,58.27207946777344,65.46406555175781,75.69644927978516,58.53511428833008,77.01956176757812,88.21296691894531,78.41609191894531,81.13739013671875,69.772216796875,100.46887969970703,106.17125701904297,114.40101623535156,87.25733184814453,103.29150390625,98.2779769897461,138.7702178955078,85.81172180175781,91.80621337890625,107.45591735839844,123.12158203125,109.2138442993164,124.16998291015625,106.89956665039062,113.10205841064453,109.18719482421875,131.19273376464844,133.42721557617188,135.91831970214844,123.95265197753906,130.93994140625,145.1645050048828,132.2931365966797,176.85533142089844,170.6363067626953,160.93350219726562,142.4014434814453,176.65524291992188,208.245849609375,169.20091247558594,153.29283142089844,162.19920349121094,192.28248596191406,189.8539276123047,176.6919708251953
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",19400.673828125,777.0125732421875,383.3735656738281,179.16014099121094,141.1295166015625,85.5278091430664,72.0042953491211,135.43484497070312,52.799171447753906,44.714717864990234,58.53667449951172,82.71394348144531,59.33857727050781,58.61574935913086,67.99983978271484,72.77806091308594,46.98712158203125,70.33386993408203,61.11030197143555,58.81515121459961,57.14401626586914,71.45758056640625,61.51266860961914,72.85750579833984,63.66160202026367,65.34346771240234,52.76091766357422,58.92378616333008,62.28935623168945,64.04499816894531,70.7818832397461,92.4124984741211,92.15534210205078,85.98645782470703,96.46442413330078,86.43647766113281,91.38326263427734,74.50749969482422,95.68946075439453,107.02779388427734,89.24142456054688,78.84197235107422,111.39270782470703,133.30117797851562,102.90250396728516,77.01461029052734,114.66358184814453,128.89700317382812,108.31610107421875,99.0547866821289,100.39728546142578
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,23902.708984375,3496.991943359375,1798.87353515625,1970.1107177734375,1391.798095703125,1736.8797607421875,1846.458251953125,1147.4874267578125,1316.7318115234375,769.5543212890625,1737.2110595703125,861.3985595703125,852.5679321289062,601.253662109375,979.7468872070312,1058.2265625,917.589111328125,646.4868774414062,1065.35888671875,966.1676025390625,671.1286010742188,387.6620788574219,966.5237426757812,845.226318359375,636.6497802734375,401.8778076171875,784.7586059570312,896.8988647460938,782.44384765625,592.6084594726562,758.770263671875,840.5291748046875,776.1038208007812,774.0364379882812,841.7661743164062,1048.6934814453125,735.2816162109375,767.6964721679688,601.0377807617188,1023.5069580078125,940.1767578125,703.4255981445312,629.9107055664062,1020.8466186523438,987.7471313476562,660.0888671875,656.5200805664062,730.411376953125,779.3242797851562,651.1622314453125,659.3350830078125
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",20058.384765625,677.3201904296875,316.7373352050781,239.09751892089844,178.5492401123047,129.12301635742188,142.99232482910156,115.3570556640625,97.33975982666016,82.32572174072266,100.03271484375,84.7481918334961,81.27287292480469,79.49664306640625,101.7116470336914,87.77257537841797,87.40420532226562,83.53360748291016,96.76548767089844,94.20391082763672,134.875,118.8378677368164,97.75363159179688,90.72682189941406,113.08027648925781,133.14013671875,118.40430450439453,93.28931427001953,104.14075469970703,115.61427307128906,84.11213684082031,94.2746353149414,106.29364013671875,98.3802490234375,74.0995864868164,83.03600311279297,117.00080871582031,114.76270294189453,59.7547721862793,74.56037902832031,86.7515640258789,84.585205078125,69.38563537597656,75.27057647705078,85.60708618164062,96.93196868896484,80.21720123291016,88.38522338867188,90.25196838378906,96.30714416503906,92.09270477294922
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",31220.26171875,2249.40478515625,1172.77294921875,951.2315673828125,830.16259765625,465.75115966796875,589.0772094726562,554.3108520507812,466.74273681640625,456.82965087890625,449.0875244140625,656.7310791015625,418.87432861328125,395.2437438964844,340.45782470703125,440.7160949707031,384.69866943359375,417.9394226074219,290.33343505859375,377.4450378417969,267.998779296875,628.9964599609375,255.9716796875,352.3911437988281,260.8044128417969,644.0321655273438,305.5768737792969,328.46014404296875,288.9917297363281,378.2042236328125,256.4764099121094,462.6568908691406,367.3551940917969,496.26373291015625,542.0269775390625,493.63531494140625,319.6864318847656,693.4937744140625,571.9930419921875,647.4086303710938,391.98773193359375,510.005615234375,439.89788818359375,680.1378173828125,382.3271484375,591.4019165039062,551.0887451171875,664.3035278320312,543.439208984375,622.4203491210938,592.3129272460938
37,"Her şeyi yiyen, yemeyeni hor görmesin.",22236.00390625,2495.7314453125,594.765625,341.0289306640625,182.76966857910156,236.98065185546875,234.2675323486328,254.49383544921875,115.775146484375,198.73422241210938,124.42383575439453,189.14999389648438,92.82220458984375,154.24713134765625,135.47042846679688,137.7418975830078,102.543212890625,158.22463989257812,232.54336547851562,181.10096740722656,212.9586181640625,198.85906982421875,211.0665283203125,282.60552978515625,281.1367492675781,210.40621948242188,394.7247009277344,222.9483184814453,402.9306945800781,347.9004211425781,467.6621398925781,286.9112854003906,245.93348693847656,258.6427001953125,563.36572265625,271.47705078125,334.1463928222656,276.4922790527344,531.2616577148438,261.06732177734375,270.6407775878906,285.0289306640625,411.9742431640625,281.57958984375,411.6671142578125,323.7981872558594,405.5616455078125,352.7050476074219,388.47515869140625,405.8253173828125,399.3265380859375
38,"Her şeyi yemeyen, yiyeni yargılamasın.",20212.96875,1334.1500244140625,304.0849304199219,243.98495483398438,241.51979064941406,326.3371276855469,241.15740966796875,313.17999267578125,223.64541625976562,249.1744384765625,227.05685424804688,218.9955596923828,158.96803283691406,224.37091064453125,238.04148864746094,236.41134643554688,222.48529052734375,282.30181884765625,447.7037658691406,272.7652587890625,467.3223876953125,364.648681640625,470.60711669921875,243.33444213867188,423.92425537109375,497.0296325683594,500.65301513671875,311.8642578125,454.24322509765625,363.576904296875,473.3070068359375,366.58526611328125,329.0936584472656,519.5752563476562,595.6411743164062,453.185302734375,493.0025634765625,596.9613647460938,675.8848266601562,482.9504089355469,692.7432861328125,799.345703125,588.0626220703125,513.8076782226562,669.798583984375,804.8145141601562,829.6726684570312,813.57177734375,817.0048828125,819.10546875,877.8956909179688
39,Çünkü Tanrı onu kabul etmiştir.,25416.87109375,873.6591186523438,151.33709716796875,75.97289276123047,75.93407440185547,47.82247543334961,61.32976150512695,49.0162353515625,45.27531814575195,40.43584060668945,48.25746154785156,38.36333084106445,33.81739807128906,40.446861267089844,49.747894287109375,33.02080154418945,28.688425064086914,44.758995056152344,26.317256927490234,43.01697540283203,30.886953353881836,33.97471618652344,29.954208374023438,38.716156005859375,39.32035827636719,45.178680419921875,35.92885971069336,32.16259002685547,41.57691192626953,43.3702507019043,45.76449203491211,55.73025131225586,36.427268981933594,55.94834518432617,32.36700439453125,57.45965576171875,44.538246154785156,53.08802032470703,66.65176391601562,50.69154357910156,47.6274528503418,56.66169357299805,68.8123550415039,37.30278396606445,44.80207443237305,49.872745513916016,56.52072525024414,44.8205451965332,48.89002227783203,54.08040237426758,49.292354583740234
40,"Bilmiyorum, efendim.",15426.201171875,34.81119918823242,22.027833938598633,27.909093856811523,14.53189468383789,9.353553771972656,14.182086944580078,10.562249183654785,9.29062557220459,9.992304801940918,8.506133079528809,12.68084716796875,6.4537882804870605,8.734460830688477,6.558003902435303,15.051815032958984,9.869921684265137,9.233341217041016,7.8182549476623535,12.113688468933105,11.77656364440918,10.4393949508667,7.3897576332092285,13.68879222869873,10.730096817016602,10.776589393615723,8.332530975341797,10.37243366241455,11.725897789001465,10.396151542663574,9.380574226379395,11.751870155334473,10.854395866394043,10.973745346069336,12.257372856140137,14.243988037109375,9.046077728271484,10.35216236114502,13.181009292602539,10.716171264648438,9.43790054321289,8.774356842041016,12.912275314331055,10.683696746826172,8.98437786102295,9.998231887817383,10.899383544921875,10.762338638305664,10.076497077941895,10.954263687133789,10.434882164001465
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",23130.2109375,5105.640625,2969.639404296875,2084.90771484375,1622.326171875,784.75341796875,893.9940795898438,890.1635131835938,1012.5614624023438,624.173583984375,911.799560546875,762.7828369140625,738.6685791015625,667.8700561523438,754.3851928710938,818.00634765625,742.8892822265625,712.2374267578125,833.3353881835938,843.6378173828125,812.8132934570312,963.4031372070312,1006.9732055664062,860.8023681640625,1087.94091796875,1202.4412841796875,1515.19921875,1135.78466796875,900.9361572265625,1363.6260986328125,1329.576171875,1473.975830078125,1190.020751953125,1247.490966796875,1635.453369140625,1486.95166015625,1348.6278076171875,1226.9615478515625,2130.7158203125,1440.4190673828125,1369.68017578125,1693.5799560546875,2274.418701171875,1451.8367919921875,1667.470458984375,1365.26953125,2051.67236328125,1536.2021484375,1502.485595703125,1582.6917724609375,1641.1241455078125
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,19791.98046875,1967.8929443359375,514.64697265625,382.4126892089844,280.1059875488281,257.2589416503906,148.02125549316406,212.6058349609375,113.24879455566406,116.38605499267578,118.00575256347656,96.08472442626953,67.74555206298828,104.9488296508789,99.88524627685547,99.52264404296875,55.26223373413086,106.94750213623047,76.38237762451172,124.30777740478516,86.6417236328125,83.04265594482422,78.272705078125,71.39701843261719,77.4093246459961,97.49109649658203,76.00151824951172,78.08061981201172,97.5822525024414,114.1789321899414,70.80027770996094,86.06463623046875,70.98048400878906,67.73544311523438,62.87298583984375,70.67486572265625,71.50287628173828,70.54967498779297,70.44775390625,68.27340698242188,64.74431610107422,63.83039474487305,56.036800384521484,50.86458969116211,55.366390228271484,49.66595458984375,49.167518615722656,45.362579345703125,48.28718948364258,53.72365188598633,50.106201171875
43,"Yaklaşık üç dakikam var, yani tam olacak.",22681.990234375,578.7286376953125,254.92025756835938,87.04265594482422,72.89684295654297,59.97734451293945,70.42024993896484,56.418052673339844,50.4520378112793,39.25763702392578,66.71023559570312,40.40403747558594,41.56662368774414,33.623714447021484,69.81232452392578,46.11577606201172,50.860652923583984,39.926666259765625,72.04825592041016,38.11224365234375,55.362064361572266,41.068843841552734,55.85124206542969,42.13101577758789,49.15382385253906,43.00732421875,51.86756134033203,46.52102279663086,42.23384094238281,40.453548431396484,36.37712860107422,37.64421463012695,32.950347900390625,34.816837310791016,39.4544792175293,45.51337814331055,30.96299171447754,32.89498519897461,30.025182723999023,39.987178802490234,32.81766128540039,32.995567321777344,39.12485122680664,40.12004089355469,34.843868255615234,34.80305099487305,34.76005172729492,37.234169006347656,34.2105598449707,36.04010772705078,33.948421478271484
44,İlk _ Önceki _ 1 2 3...,18272.86328125,1199.0203857421875,525.4928588867188,1348.542236328125,1008.0474853515625,120.84635925292969,156.73841857910156,126.20231628417969,92.14444732666016,14.402688980102539,22.938003540039062,24.961883544921875,19.44293975830078,13.876250267028809,9.074663162231445,14.869185447692871,12.835823059082031,6.93432092666626,10.634328842163086,13.907176971435547,8.890154838562012,9.064337730407715,12.547808647155762,14.90804386138916,10.631319999694824,9.748878479003906,11.58691120147705,12.551368713378906,6.2440643310546875,6.990577697753906,7.765028953552246,13.156148910522461,8.899443626403809,6.180334568023682,7.016748905181885,12.067069053649902,6.33188533782959,5.452871799468994,8.042072296142578,11.067410469055176,6.492029666900635,6.601822376251221,7.107370376586914,9.539430618286133,8.846911430358887,7.410196781158447,8.409290313720703,10.052496910095215,9.724603652954102,8.773252487182617,9.355623245239258
