,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",25144.53125,3915.653564453125,1295.8326416015625,1060.1336669921875,890.27392578125,733.1610717773438,776.5339965820312,959.4545288085938,1030.4205322265625,1326.411376953125
121,Bundan sonra güneşte duran bir melek gördüm.,45699.04296875,1157.368896484375,349.0177001953125,221.22061157226562,118.85559844970703,156.1627197265625,254.10421752929688,243.87887573242188,153.59669494628906,183.6929168701172
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",34728.453125,1802.1729736328125,686.8348999023438,456.09588623046875,338.6807861328125,216.1785888671875,160.9595947265625,198.10693359375,221.96615600585938,204.19065856933594
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",37628.921875,1783.128173828125,518.5785522460938,336.0263671875,261.8045959472656,161.09097290039062,144.62986755371094,118.39967346191406,118.16909790039062,185.9326171875
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",35224.8203125,1488.855224609375,802.7884521484375,426.3126220703125,339.4278564453125,296.00909423828125,272.85150146484375,355.59710693359375,324.9794616699219,329.87591552734375
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",32369.798828125,938.84130859375,261.2571105957031,199.1466827392578,174.0327606201172,134.4241943359375,151.857421875,155.3030242919922,154.96554565429688,182.83059692382812
126,'' ( Kahkahalar ),25377.076171875,412.9966125488281,28.91230010986328,28.23970603942871,15.14687728881836,7.449546813964844,12.478944778442383,7.796377658843994,13.245855331420898,11.59837532043457
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",37268.78125,1349.8348388671875,798.7101440429688,560.9594116210938,514.0286865234375,538.7724609375,528.262939453125,626.384765625,546.1906127929688,631.6329956054688
128,Helal Belgelendirme,32495.994140625,12995.4296875,4478.4912109375,1817.3966064453125,825.3782348632812,1000.5562133789062,1729.0040283203125,1099.924560546875,578.4323120117188,435.7508850097656
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",34755.16015625,1051.565673828125,411.8642578125,309.3067626953125,232.97654724121094,208.378662109375,192.0821533203125,221.53443908691406,242.88197326660156,198.27931213378906
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,33796.546875,7600.46435546875,851.0057983398438,504.423095703125,322.8945007324219,321.3393249511719,347.9246520996094,229.91690063476562,202.1953125,262.6936950683594
131,Bütün Hakları Saklıdır,20634.171875,157921.796875,3561.994384765625,631.77783203125,855.191650390625,1531.506591796875,2741.31494140625,981.9933471679688,9740.8525390625,2352.323486328125
132,"Şey, sana inanmıyorum.",19990.173828125,207.864501953125,116.67198944091797,46.61341857910156,45.53972244262695,27.72259521484375,24.005414962768555,31.274330139160156,24.26290512084961,26.97181510925293
133,- Bir şey söyledi mi?,50818.16015625,218.32481384277344,38.173728942871094,28.861452102661133,29.026273727416992,14.355262756347656,15.5744047164917,13.75562858581543,13.575307846069336,14.400354385375977
134,Dinlememizi kaybediyoruz.,44665.2109375,3792.8583984375,604.472412109375,269.5395202636719,272.56829833984375,190.79412841796875,250.55699157714844,112.42037963867188,171.7023468017578,284.48663330078125
135,Deniyorum.,23703.80859375,221.3077392578125,28.60316276550293,14.878037452697754,20.531591415405273,20.107351303100586,26.644428253173828,15.299901962280273,11.203522682189941,6.7771382331848145
136,Hazır mısınız?,30752.802734375,188.8523406982422,20.983396530151367,8.65239143371582,8.659274101257324,6.859053134918213,8.83128833770752,8.038936614990234,9.305912017822266,11.365262031555176
137,Ben de istemem.,39537.984375,252.7986297607422,133.84300231933594,51.080509185791016,47.95750427246094,46.92336654663086,36.06766891479492,36.968692779541016,32.76134490966797,37.602996826171875
138,Her sıra bir öğrenci.,19488.29296875,1198.3739013671875,304.691650390625,384.83807373046875,323.7603454589844,499.56915283203125,616.3587036132812,299.2124328613281,677.1774291992188,852.3069458007812
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,38294.0234375,5867.1259765625,917.7545166015625,408.46954345703125,539.5637817382812,313.16162109375,273.85357666015625,315.6134033203125,250.34130859375,392.5769348144531
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",25713.509765625,1484.3857421875,1146.4302978515625,945.2265625,1211.043212890625,1511.59326171875,1173.67919921875,2015.6373291015625,1161.940185546875,1680.5654296875
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",39357.97265625,8521.310546875,2012.1773681640625,1350.1290283203125,954.8152465820312,847.7357177734375,922.7992553710938,1460.23779296875,1307.9747314453125,1600.1572265625
142,- Hasta değilim.,35267.77734375,1425.3153076171875,171.6320343017578,187.73951721191406,143.64305114746094,161.1258544921875,82.13951110839844,98.91573333740234,99.590576171875,117.52949523925781
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,30387.478515625,3964.376220703125,1484.6807861328125,547.8662719726562,514.876953125,635.4329833984375,620.5098266601562,516.8921508789062,704.7628173828125,663.5181274414062
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,31084.638671875,1175.409912109375,717.2117919921875,653.3079223632812,686.1563110351562,615.1434326171875,666.0769653320312,706.545166015625,703.263916015625,746.7281494140625
145,Çünkü görünen her şey ışıktır.,31033.83984375,1310.7587890625,477.55059814453125,295.31573486328125,274.90826416015625,161.36550903320312,177.34860229492188,171.88461303710938,250.58006286621094,192.8792724609375
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",34971.37109375,412.54766845703125,493.36328125,217.6841583251953,136.5227813720703,106.49966430664062,122.44127655029297,123.78791046142578,127.1045913696289,112.76177215576172
147,Ölümden diril!,48366.92578125,4142.7490234375,1768.206787109375,569.9456787109375,581.3281860351562,1116.080810546875,1002.5443725585938,2046.9271240234375,2193.77783203125,3675.554443359375
148,Mesih sana ışık saçacak.›,25768.498046875,9103.8369140625,2313.006591796875,1009.388916015625,1435.57666015625,1242.49951171875,985.3268432617188,1495.5101318359375,1829.5059814453125,1286.8720703125
149,Aptalsın cidden.,89796.828125,717.5416259765625,547.62646484375,168.00686645507812,284.7798156738281,137.3749237060547,88.52330780029297,56.910919189453125,82.13237762451172,80.51399993896484
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",29177.013671875,1457.3392333984375,815.3108520507812,694.3627319335938,677.3689575195312,449.10357666015625,445.08221435546875,462.82330322265625,521.652099609375,363.3666687011719
151,Sakın korkmayın!,36437.1328125,7892.8984375,1405.133544921875,292.6842346191406,359.1973571777344,182.3243408203125,238.84034729003906,160.05670166015625,146.332763671875,192.7506561279297
152,Esasen her türlü dini törene katılırdım.,30029.416015625,3463.13671875,775.7243041992188,397.9129638671875,454.3318176269531,812.7470703125,357.66326904296875,623.2879028320312,725.1382446289062,638.6997680664062
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,31333.0703125,2852.970947265625,1400.8338623046875,862.7925415039062,841.5811767578125,580.5820922851562,475.4516296386719,569.29345703125,488.17376708984375,526.1134033203125
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",34449.05859375,2448.0048828125,1499.96875,733.3771362304688,432.95709228515625,360.95367431640625,333.86846923828125,329.8482360839844,401.3494567871094,590.5449829101562
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,41477.328125,3183.3310546875,278.0741271972656,181.7692108154297,238.70005798339844,270.2984924316406,235.5837860107422,163.43362426757812,133.8540496826172,177.5811309814453
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,30460.5390625,4963.35498046875,1826.986572265625,2137.978271484375,1811.494140625,1909.1334228515625,1982.5406494140625,2179.0703125,2353.669677734375,3315.606201171875
157,Benim için zil çaldı.,23465.39453125,1267.4527587890625,724.34375,326.4306640625,220.83843994140625,232.90158081054688,166.3686065673828,105.08514404296875,117.16444396972656,152.1027374267578
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,38290.76953125,10201.951171875,1107.6954345703125,561.8325805664062,422.6546936035156,377.4905700683594,389.51129150390625,351.3165588378906,382.1516418457031,485.51617431640625
159,"Siz beni seçmediniz, ben sizi seçtim.",52275.27734375,751.5187377929688,306.65350341796875,223.54339599609375,164.19898986816406,141.36746215820312,109.4682846069336,89.82144165039062,126.88689422607422,96.06832122802734
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",26784.677734375,2058.49658203125,945.9818115234375,766.3804931640625,627.4058837890625,425.07135009765625,378.59161376953125,459.2344970703125,448.0116882324219,598.792236328125
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",26895.048828125,1397.0469970703125,530.4078979492188,449.2918701171875,335.5370788574219,259.2818298339844,244.0026397705078,209.62120056152344,145.5956268310547,242.07022094726562
162,Şimdi söyle bana.,40595.6015625,343.5185241699219,351.7481689453125,71.0799560546875,68.20207977294922,57.288700103759766,56.0166015625,32.76563262939453,58.74591827392578,57.041133880615234
163,- Anahtarlar nerede?,45402.8203125,591.5181274414062,297.45654296875,158.43801879882812,222.65097045898438,202.00364685058594,118.72147369384766,147.873046875,97.14820098876953,89.8099594116211
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz.,30668.306640625,4221.32080078125,1266.819580078125,571.9190673828125,601.4227905273438,569.5441284179688,395.4068298339844,410.7404479980469,465.15301513671875,440.166259765625
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi, Tanrı tarafından çağrılırsa alır.",30528.26953125,3632.116455078125,1880.6405029296875,1155.1822509765625,636.9771118164062,747.4480590820312,783.2330322265625,816.2584228515625,1058.564208984375,1519.2999267578125
166,"Yok eğer Tanrının işiyse, bu adamları yok edemezsiniz.",29472.69921875,1562.1046142578125,392.97344970703125,531.3723754882812,424.6100769042969,345.3320007324219,275.3799133300781,298.88043212890625,226.6449432373047,409.9106750488281
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz.››,37472.78515625,7971.943359375,2558.263671875,1497.18896484375,1936.447998046875,2224.038330078125,1810.52880859375,2853.787353515625,4346.77587890625,3421.079833984375
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler.,43316.61328125,3280.158203125,1140.4822998046875,559.8247680664062,295.7569580078125,328.3043518066406,413.07757568359375,334.27294921875,277.76324462890625,372.8106384277344
169,"Eğer Mijue T500 satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",31748.130859375,6144.755859375,1704.9527587890625,293.8802185058594,207.37306213378906,92.12344360351562,63.57517623901367,62.29405212402344,67.95134735107422,61.59896469116211
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",34264.265625,2554.2802734375,446.5986328125,133.07858276367188,104.29023742675781,56.38214874267578,44.190391540527344,30.651229858398438,14.58022403717041,13.160074234008789
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators.com,34091.515625,2927.197021484375,983.2218627929688,400.2032165527344,172.34585571289062,123.16180419921875,86.93799591064453,64.24981689453125,41.509918212890625,48.222679138183594
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı.,26258.2734375,8499.0810546875,962.8580322265625,499.3357849121094,342.0130310058594,280.637939453125,419.6480407714844,419.3813781738281,329.3175048828125,468.6512756347656
173,Bak bu harika.,22261.466796875,277.4241027832031,77.33671569824219,105.55303955078125,64.72474670410156,38.960758209228516,31.57567024230957,32.51797866821289,33.2747917175293,42.03005599975586
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve, ‹ ‹İçinizde kim günahsızsa, ilk taşı o atsın! › › dedi.",33904.953125,965.8262939453125,435.681884765625,245.9801788330078,200.8882293701172,134.51942443847656,137.84754943847656,141.28424072265625,124.02052307128906,169.64724731445312
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı.,33901.4609375,1702.03515625,1470.977783203125,1462.8526611328125,898.1133422851562,713.5877075195312,699.38037109375,728.6133422851562,529.3890991210938,964.938720703125
176,Bana söyleyeceğin bir şey mi var?,38120.1796875,304.60101318359375,102.7539291381836,36.81788635253906,19.159753799438477,13.88906192779541,12.83392333984375,12.200812339782715,11.633231163024902,12.988232612609863
177,Ne oldu?,40896.5546875,105.26754760742188,30.387310028076172,21.508455276489258,9.076844215393066,10.636869430541992,7.169859409332275,9.173359870910645,7.563197135925293,6.920927047729492
178,- Susacak mısın?,38033.50390625,719.8153686523438,195.57281494140625,106.365478515625,123.75361633300781,74.48863983154297,54.78976058959961,47.87714385986328,31.912609100341797,68.57360076904297
179,- Ayrıldık.,31409.12109375,3723.4375,214.20303344726562,98.04754638671875,118.39567565917969,95.2395248413086,86.8431625366211,77.64481353759766,226.11534118652344,190.00833129882812
180,"Bizler, kızlarımıza ve meslektaşlarımıza, ve kendimize terfi etmek için A aldığımıza, masada oturabileceğimize inanmamız gerektiğini söylemeliyiz.",33798.8671875,2079.95458984375,381.8468933105469,376.5943603515625,348.4521179199219,312.0311584472656,303.55499267578125,270.619873046875,235.47900390625,325.4792785644531
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan, ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız.",28080.7578125,2206.783203125,1124.6466064453125,912.89453125,1216.4998779296875,921.982421875,799.2740478515625,637.6107177734375,875.8138427734375,814.5371704101562
182,Onun buna ihtiyacı yok.,38424.984375,499.52532958984375,94.1775894165039,96.31895446777344,73.64859008789062,73.42799377441406,39.00339126586914,32.69960021972656,29.228729248046875,36.1524772644043
