,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",36053.3125,3184.503173828125,1477.3668212890625,949.1528930664062,845.6661987304688,991.1630859375,1105.76025390625,1032.2987060546875,1111.543701171875,1148.1431884765625
121,Bundan sonra güneşte duran bir melek gördüm.,40691.83984375,1228.770751953125,401.3314514160156,200.08938598632812,166.85028076171875,135.89834594726562,137.60128784179688,117.91873931884766,86.92601776123047,104.49437713623047
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",32997.125,1986.5576171875,609.7077026367188,467.37835693359375,358.2601623535156,185.9020233154297,217.62770080566406,187.16807556152344,184.95999145507812,237.84396362304688
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",38543.08984375,1910.298095703125,513.2919311523438,258.93170166015625,172.02105712890625,102.394287109375,87.85284423828125,108.32865905761719,147.6994171142578,161.5580596923828
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",36045.23046875,1314.1243896484375,788.9759521484375,518.41064453125,313.8199157714844,275.34918212890625,282.3136901855469,266.92034912109375,353.7051086425781,356.4861755371094
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",34149.3046875,745.2153930664062,209.42608642578125,182.41146850585938,150.7816619873047,105.53960418701172,101.16593933105469,78.99833679199219,111.76685333251953,93.66104888916016
126,'' ( Kahkahalar ),26106.0625,742.2285766601562,34.69840621948242,18.726015090942383,21.712610244750977,11.72456169128418,22.6129207611084,15.832110404968262,19.726877212524414,16.433208465576172
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",29294.1171875,989.919921875,857.9993896484375,577.8426513671875,679.8064575195312,477.92877197265625,796.2510375976562,597.6403198242188,545.5380859375,758.5875854492188
128,Helal Belgelendirme,38282.703125,25394.556640625,3372.469970703125,1145.835205078125,572.0792236328125,576.5482177734375,211.00071716308594,229.4171905517578,247.28179931640625,142.2296142578125
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",30968.17578125,1406.873291015625,511.0143737792969,193.64137268066406,265.8880920410156,215.70614624023438,185.2625732421875,186.2626190185547,190.8028564453125,183.3193817138672
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,36761.5234375,7127.47119140625,1911.9813232421875,716.4338989257812,485.056396484375,466.5987548828125,438.2054443359375,489.09576416015625,393.2167663574219,420.175048828125
131,Bütün Hakları Saklıdır,36319.9375,162244.9375,6186.6572265625,1405.8895263671875,1802.4892578125,5257.9189453125,13561.353515625,4315.80029296875,11120.75390625,6697.40185546875
132,"Şey, sana inanmıyorum.",31559.76171875,155.62890625,113.29696655273438,55.345726013183594,70.8847885131836,29.567811965942383,28.270795822143555,31.546323776245117,51.01768493652344,87.95692443847656
133,- Bir şey söyledi mi?,48072.5234375,124.28721618652344,34.028045654296875,39.37482452392578,25.161705017089844,16.08791160583496,10.71316909790039,12.93201732635498,13.441802024841309,9.48206901550293
134,Dinlememizi kaybediyoruz.,52412.65625,3403.581787109375,552.16796875,220.73001098632812,174.31214904785156,181.47752380371094,219.66867065429688,321.0001220703125,198.36962890625,261.89422607421875
135,Deniyorum.,33902.9453125,201.12937927246094,17.818212509155273,5.924543857574463,10.787630081176758,12.403482437133789,17.62415313720703,10.781785011291504,26.559412002563477,36.55385971069336
136,Hazır mısınız?,51003.97265625,592.771240234375,132.67843627929688,27.528532028198242,13.262983322143555,9.620288848876953,23.416255950927734,8.09453296661377,8.723471641540527,5.305058002471924
137,Ben de istemem.,29361.46484375,251.9247589111328,154.98098754882812,45.5185546875,42.381805419921875,36.382843017578125,21.65829849243164,48.36868667602539,47.884727478027344,56.497764587402344
138,Her sıra bir öğrenci.,39896.72265625,400.4217529296875,329.4566650390625,297.7825012207031,437.09503173828125,548.0609130859375,547.6617431640625,859.01953125,400.696044921875,604.1168212890625
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,48003.71484375,4439.04833984375,681.1507568359375,671.79833984375,598.3252563476562,513.4388427734375,408.416748046875,339.30035400390625,344.7966003417969,495.7916564941406
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",35548.25390625,1510.8013916015625,822.8389282226562,812.1012573242188,1169.5953369140625,659.4124755859375,1019.8142700195312,1016.3485107421875,1370.8182373046875,1651.357177734375
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",34801.19921875,7470.76513671875,3220.01953125,1417.5296630859375,1573.578857421875,1195.107421875,1273.8533935546875,1648.7662353515625,1555.3594970703125,2076.785400390625
142,- Hasta değilim.,24475.751953125,1129.1007080078125,325.634521484375,142.99185180664062,172.36073303222656,141.69578552246094,103.5688247680664,162.13031005859375,166.2474365234375,106.64826202392578
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,41221.79296875,4525.41796875,1215.701416015625,648.455322265625,588.6464233398438,444.5979309082031,476.7142639160156,510.66534423828125,515.2564086914062,526.4569091796875
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,28726.66796875,1110.07958984375,716.6778564453125,511.997314453125,445.7537841796875,390.0434265136719,391.915771484375,298.49249267578125,404.13446044921875,471.1905212402344
145,Çünkü görünen her şey ışıktır.,24738.9375,582.2930908203125,523.7579956054688,275.30035400390625,240.35906982421875,153.892822265625,108.23968505859375,78.02080535888672,107.80706787109375,98.91935729980469
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",37068.3671875,819.5965576171875,464.6156921386719,238.91517639160156,137.66981506347656,103.4311752319336,94.04686737060547,76.17266082763672,108.7583999633789,133.0148162841797
147,Ölümden diril!,42902.81640625,4375.42333984375,642.897216796875,556.8262939453125,1181.237548828125,1140.290771484375,2146.449462890625,1124.16943359375,1971.8297119140625,2121.833984375
148,Mesih sana ışık saçacak.›,22687.720703125,9167.603515625,2665.881103515625,1583.9971923828125,1632.543212890625,1363.09033203125,1941.4517822265625,2210.181884765625,1813.6766357421875,1482.7119140625
149,Aptalsın cidden.,24216.337890625,1486.626220703125,959.8338623046875,371.78167724609375,361.9612731933594,187.6173553466797,189.45175170898438,115.68878173828125,114.281005859375,197.08782958984375
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",34942.703125,1578.371826171875,868.2196044921875,933.7713012695312,529.8649291992188,604.7110595703125,488.15911865234375,841.5582885742188,648.5036010742188,878.563720703125
151,Sakın korkmayın!,32327.78125,4966.43701171875,844.9866333007812,425.7109375,779.0538330078125,210.01699829101562,900.5590209960938,263.1574401855469,193.32208251953125,351.85235595703125
152,Esasen her türlü dini törene katılırdım.,42275.95703125,3453.57861328125,880.9930419921875,459.1685791015625,486.08880615234375,426.2760314941406,397.6111755371094,687.7410888671875,753.058349609375,532.3264770507812
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,48001.83984375,2042.57177734375,1227.4384765625,725.0542602539062,818.8938598632812,626.4528198242188,549.1651000976562,516.4393310546875,612.4297485351562,458.42303466796875
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",35441.65625,3304.57666015625,1166.139892578125,685.8795776367188,337.3684387207031,306.10406494140625,284.83343505859375,286.85107421875,294.13226318359375,315.1837158203125
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,27006.056640625,2360.7578125,225.2490692138672,153.5330047607422,217.40118408203125,138.5028839111328,95.4085693359375,100.69074249267578,125.76630401611328,124.52764892578125
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,39557.7890625,6149.09423828125,1842.34423828125,2493.048095703125,2377.8955078125,2589.702392578125,3340.062255859375,2316.71435546875,3902.393310546875,3592.07177734375
157,Benim için zil çaldı.,27156.134765625,950.009521484375,1341.9217529296875,603.8967895507812,520.54736328125,380.044921875,276.91845703125,248.75820922851562,353.14105224609375,262.767333984375
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,31406.337890625,11114.5087890625,1140.5078125,533.7022705078125,512.720947265625,367.19110107421875,390.7867736816406,349.0641174316406,460.70574951171875,575.1596069335938
159,"Siz beni seçmediniz, ben sizi seçtim.",33884.39453125,700.5398559570312,250.48770141601562,194.87437438964844,167.43215942382812,116.32086181640625,115.99020385742188,125.82598876953125,126.57283782958984,151.9178924560547
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",30697.1875,2115.947509765625,949.7141723632812,610.3755493164062,482.8539733886719,426.6052551269531,401.87591552734375,538.0022583007812,679.1185913085938,556.6146850585938
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",44005.58984375,1304.738037109375,455.2604675292969,354.66876220703125,317.9757995605469,297.2390441894531,215.53651428222656,170.7733917236328,137.56126403808594,112.7547836303711
162,Şimdi söyle bana.,55000.640625,504.1881408691406,271.4814453125,157.6437225341797,174.6571807861328,40.729427337646484,27.044862747192383,62.29690170288086,53.67863464355469,51.132904052734375
163,- Anahtarlar nerede?,41982.4609375,548.8837280273438,229.60125732421875,188.15097045898438,126.47100067138672,56.91718673706055,85.88511657714844,78.45161437988281,78.42046356201172,38.165809631347656
164,Denendiğim zamanlar benimle birlikte dayanmış olanlar sizlersiniz.,35520.26171875,3326.951904296875,1113.2479248046875,514.8828735351562,409.0084533691406,435.5608215332031,294.1221923828125,344.0216064453125,396.3975524902344,276.35980224609375
165,"Kimse başkâhin olma onurunu kendi kendine alamaz ; ancak Harun gibi, Tanrı tarafından çağrılırsa alır.",25032.8203125,4096.04296875,1793.5555419921875,783.4492797851562,737.2947998046875,792.3158569335938,931.07421875,827.6719970703125,1147.03515625,1272.1409912109375
166,"Yok eğer Tanrının işiyse, bu adamları yok edemezsiniz.",35348.55859375,1060.36474609375,406.6476135253906,575.3804931640625,583.6788330078125,605.2603759765625,498.4413146972656,428.00830078125,325.8111267089844,479.2366027832031
167,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz.››,40291.4765625,8333.20703125,2674.90283203125,3599.64013671875,2221.854736328125,1937.0234375,1718.013671875,2313.740234375,1701.94091796875,2316.51220703125
168,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler.,36288.56640625,3511.794189453125,1267.834228515625,628.00927734375,618.0903930664062,303.907958984375,437.797119140625,457.6282653808594,424.08660888671875,461.7550354003906
169,"Eğer Mijue T500 satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",34188.5078125,7228.12890625,1549.4700927734375,284.8138732910156,126.96369171142578,103.74795532226562,73.00704193115234,71.01422882080078,77.65744018554688,66.06278991699219
170,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",38091.7265625,2020.4322509765625,330.8157043457031,109.20499420166016,84.1915054321289,39.62204360961914,20.69409942626953,17.832347869873047,15.219998359680176,13.776239395141602
171,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Bize Ulaşın : temas [ at ] mt4indicators.com,33287.8125,4381.82861328125,973.79638671875,489.6593322753906,302.4579162597656,192.06942749023438,143.90528869628906,102.90254211425781,92.29844665527344,72.67488861083984
172,Hiçbir şey duyamıyorum Ama onların gözleri Onu tanıma gücünden yoksun bırakılmıştı.,26972.619140625,7753.23828125,774.6338500976562,582.1712036132812,387.5598449707031,403.59271240234375,336.60308837890625,370.31268310546875,381.705078125,331.2132873535156
173,Bak bu harika.,49660.74609375,171.78744506835938,60.4730110168457,92.65103149414062,76.76408386230469,56.18180847167969,40.192604064941406,53.16474914550781,55.7076416015625,36.39455795288086
174,"Durmadan aynı soruyu sormaları üzerine doğruldu ve, ‹ ‹İçinizde kim günahsızsa, ilk taşı o atsın! › › dedi.",36191.3828125,920.9278564453125,339.9678955078125,230.76327514648438,258.9496154785156,155.62001037597656,157.90145874023438,162.55279541015625,164.63401794433594,182.60311889648438
175,Deneyimleyen benlik açısından şüphesiz ki B çok daha kötü bir deneyim yaşadı.,40308.734375,1313.66015625,1022.0780029296875,994.66845703125,897.172607421875,675.4495849609375,608.5545654296875,723.7913818359375,616.5497436523438,733.4925537109375
176,Bana söyleyeceğin bir şey mi var?,35778.19921875,252.41860961914062,75.0448989868164,32.67523956298828,20.662704467773438,9.361933708190918,8.92011833190918,7.2521138191223145,7.102165222167969,10.684011459350586
177,Ne oldu?,21104.490234375,201.37332153320312,14.879807472229004,25.688146591186523,11.605697631835938,11.546491622924805,10.224284172058105,7.489272117614746,10.951231956481934,8.354690551757812
178,- Susacak mısın?,31946.580078125,803.8319091796875,270.1454162597656,164.60787963867188,194.70494079589844,145.5057373046875,77.81835174560547,86.07280731201172,111.7049331665039,98.48274993896484
179,- Ayrıldık.,29389.03125,4484.427734375,345.74737548828125,98.77631378173828,113.61035919189453,102.3836898803711,99.62886047363281,64.4920883178711,136.50657653808594,88.62167358398438
180,"Bizler, kızlarımıza ve meslektaşlarımıza, ve kendimize terfi etmek için A aldığımıza, masada oturabileceğimize inanmamız gerektiğini söylemeliyiz.",40089.63671875,1942.07568359375,419.04132080078125,284.8428039550781,353.9195251464844,276.9115905761719,243.29415893554688,261.8520202636719,317.7066345214844,278.1379089355469
181,"Ve bunu erkeklerin herhangi bir tavizde bulunalarına gerek olmayan, ama bizlerin tavizlerde bulunmasını gerektiren bir dünyada yapmalıyız.",38741.46484375,2182.580078125,1222.6881103515625,1096.468505859375,751.552001953125,663.2702026367188,639.350341796875,509.6654968261719,621.0770263671875,760.3414306640625
182,Onun buna ihtiyacı yok.,41294.38671875,391.6917724609375,88.0667953491211,66.96733856201172,56.742618560791016,33.8604850769043,22.686487197875977,18.590545654296875,29.532825469970703,23.655353546142578
