,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,39763.8125,2419.09814453125,1187.5906982421875,871.6588134765625,690.9512329101562,775.4501953125,606.8524169921875,446.58203125,577.6450805664062,489.81787109375,569.4683837890625,505.7315979003906,640.9804077148438,716.2982788085938,643.2449340820312,605.1279296875
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,47411.796875,4020.041259765625,2404.22802734375,1970.1519775390625,2483.76806640625,1843.6263427734375,1612.1009521484375,1588.25146484375,1513.3291015625,2214.566162109375,1948.0849609375,2220.600830078125,1945.31787109375,2450.811279296875,2359.693115234375,2083.526123046875
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",38002.8671875,8327.193359375,3201.41796875,2604.252685546875,2012.6754150390625,1849.7684326171875,2083.936767578125,1852.05517578125,2453.807373046875,3136.75,2870.687744140625,3783.873291015625,4605.91552734375,4693.40576171875,4452.75146484375,4836.09521484375
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",31343.052734375,2241.415283203125,1056.4322509765625,774.0950927734375,683.7120971679688,593.8018798828125,675.49853515625,633.887451171875,708.39990234375,836.6991577148438,743.1618041992188,1098.704345703125,772.6351928710938,960.2385864257812,1033.8385009765625,1015.4984130859375
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",25470.568359375,1873.6158447265625,954.152587890625,440.54229736328125,286.5417175292969,312.6476135253906,516.3516845703125,402.6183776855469,401.1938781738281,425.06060791015625,397.97406005859375,453.15826416015625,551.4067993164062,589.2842407226562,617.9563598632812,574.9954223632812
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",27087.41015625,2546.374267578125,736.5968627929688,626.9202270507812,820.7659912109375,471.27679443359375,593.3515014648438,684.3223266601562,565.6092529296875,660.4805297851562,693.2772216796875,620.260498046875,858.9933471679688,798.0892944335938,776.9039916992188,888.2094116210938
89,Burada açık bir ders var.,43882.37890625,185.923828125,86.79182434082031,76.12069702148438,79.92626190185547,60.18244552612305,90.34562683105469,83.59234619140625,68.22100830078125,113.27072143554688,116.51531982421875,142.77259826660156,94.05233764648438,157.02711486816406,181.77804565429688,152.8258819580078
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,35108.4453125,2000.91015625,1414.1708984375,1089.8511962890625,1015.3817138671875,731.8298950195312,1031.400146484375,912.7622680664062,886.341796875,895.8836669921875,830.9296875,823.2557373046875,1414.5120849609375,729.958740234375,740.3859252929688,825.5848999023438
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",36384.66015625,1018.861083984375,520.0529174804688,423.3298034667969,352.5064392089844,350.70379638671875,482.3872375488281,414.1812744140625,489.5369873046875,517.425537109375,440.0697021484375,477.8777160644531,500.4300842285156,495.2538757324219,526.4142456054688,558.1859741210938
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,41358.51171875,1756.9923095703125,892.5816040039062,622.048583984375,526.837158203125,402.0533752441406,352.5646057128906,402.7086486816406,340.2762145996094,441.6313781738281,422.0472717285156,425.0038757324219,507.46820068359375,530.47216796875,505.79620361328125,559.6080322265625
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,37982.68359375,1669.4466552734375,344.6156311035156,278.63690185546875,258.8410949707031,167.7516632080078,131.70852661132812,121.29878997802734,116.92362213134766,107.10851287841797,102.76681518554688,131.93362426757812,116.96499633789062,110.35852813720703,109.12275695800781,108.39665985107422
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",36555.5703125,1022.835693359375,348.2471618652344,246.38235473632812,110.87090301513672,95.19757080078125,114.49143981933594,125.02630615234375,142.21701049804688,216.18280029296875,149.2924346923828,236.2030029296875,212.1690216064453,211.61805725097656,183.75941467285156,200.18386840820312
95,Petrus onu izleyerek dışarı çıktı.,40990.1484375,2643.2666015625,648.4896850585938,314.070068359375,359.8285827636719,366.2419128417969,440.3528747558594,588.9879150390625,551.194091796875,649.4653930664062,1242.881103515625,2237.779052734375,1066.1053466796875,1515.9993896484375,1441.462646484375,1387.6292724609375
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",43491.87109375,2940.205322265625,1029.2806396484375,568.1361083984375,438.1816101074219,421.1422424316406,309.1047668457031,245.1309356689453,287.654296875,300.8902587890625,400.1264953613281,395.50469970703125,465.25885009765625,511.8323059082031,431.8453674316406,446.4610900878906
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",33248.94921875,2694.54443359375,1279.58935546875,319.890625,298.0516052246094,293.17633056640625,238.6272430419922,195.71685791015625,182.5086669921875,308.05694580078125,327.6190490722656,414.8594665527344,415.5851135253906,350.20111083984375,300.6263732910156,301.9944763183594
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",28545.279296875,4211.42041015625,1359.8748779296875,925.7666015625,743.8123168945312,647.9302368164062,523.910888671875,432.40911865234375,547.8884887695312,695.8897705078125,617.4585571289062,759.5061645507812,656.7085571289062,677.9218139648438,816.0299682617188,813.5194091796875
99,Bakar mısınız?,47859.08203125,381.32122802734375,245.70457458496094,156.7079315185547,209.08154296875,134.16920471191406,100.84358978271484,144.07177734375,68.78345489501953,171.67721557617188,97.71476745605469,168.17807006835938,124.59001159667969,66.36405944824219,106.38967895507812,153.71041870117188
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",38420.296875,5934.81982421875,1395.90625,580.9779052734375,614.693359375,578.6982421875,722.5565185546875,886.35791015625,1296.6640625,1478.7579345703125,1532.3145751953125,2042.8143310546875,2217.14501953125,2101.151611328125,2521.3759765625,2690.2294921875
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,36579.7421875,3559.111328125,1084.8994140625,714.8760986328125,642.0308837890625,489.17901611328125,414.52191162109375,278.02203369140625,249.6294403076172,335.83367919921875,311.97015380859375,365.6993713378906,407.36395263671875,371.65264892578125,423.31524658203125,403.4363098144531
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,28255.876953125,1075.3121337890625,573.1837158203125,597.370849609375,491.6273498535156,508.6625671386719,581.8667602539062,494.4244689941406,524.1192626953125,369.3524475097656,483.5820617675781,469.7822570800781,363.4775695800781,344.4555969238281,297.3286437988281,355.14007568359375
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,38939.19140625,3040.317626953125,890.467529296875,571.4407348632812,572.8142700195312,503.8295593261719,661.0697021484375,619.5067138671875,481.84124755859375,829.7620849609375,666.3320922851562,1199.1026611328125,1161.7236328125,1543.304931640625,1377.7706298828125,1523.8941650390625
104,Benimle alay ediyor olmalısınız.,67746.203125,2229.549072265625,344.76849365234375,87.63126373291016,92.62014770507812,89.63947296142578,59.12431335449219,47.39739227294922,38.23711013793945,43.999855041503906,40.55029296875,23.158456802368164,23.100019454956055,26.02734375,31.45381736755371,28.324432373046875
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,27264.291015625,2312.782958984375,1285.6846923828125,1206.720458984375,1031.1429443359375,607.3590087890625,649.27001953125,731.2376708984375,676.1688232421875,604.7713623046875,774.9497680664062,1184.7298583984375,819.0691528320312,1003.09814453125,934.9564208984375,952.93994140625
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,36315.5703125,1114.8787841796875,422.5061950683594,348.1709289550781,249.0611114501953,184.1344757080078,153.1074981689453,115.93424987792969,131.97256469726562,122.86576080322266,145.18312072753906,136.68484497070312,164.1876220703125,155.62001037597656,144.1166534423828,153.2881622314453
107,- Senin sorunun ne?,27614.62890625,1519.4462890625,322.2850341796875,78.62815856933594,44.90274429321289,46.78494644165039,93.75067901611328,32.569297790527344,33.395477294921875,30.703332901000977,18.365503311157227,16.284454345703125,14.483255386352539,14.663810729980469,13.489935874938965,13.078062057495117
108,‹Yaptıklarını biliyorum.,45660.0546875,1053.96826171875,313.0674133300781,249.5186309814453,110.79072570800781,153.6100311279297,177.7034454345703,277.84906005859375,362.20697021484375,472.75482177734375,278.619384765625,480.1485900878906,507.8244934082031,380.9132385253906,380.5359802246094,396.5818786621094
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,38003.2265625,2503.33447265625,1834.4755859375,1111.6475830078125,1021.16748046875,910.0147705078125,899.0590209960938,774.2985229492188,858.2506103515625,1141.9847412109375,1060.826904296875,1165.026611328125,1566.794677734375,1635.58447265625,1462.1036376953125,1510.2027587890625
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",30203.177734375,1363.0889892578125,744.212158203125,741.668212890625,641.9577026367188,664.36279296875,523.4149780273438,487.8556823730469,521.87158203125,581.5371704101562,804.7892456054688,922.0659790039062,826.0468139648438,869.0525512695312,1007.3689575195312,1125.055908203125
111,Televizyon izlerler.,37385.0078125,1048.762939453125,456.14483642578125,270.5040283203125,410.3483581542969,844.850830078125,322.45306396484375,179.2816619873047,116.98233795166016,131.1197509765625,138.1993408203125,57.32602310180664,113.13490295410156,270.1186218261719,127.69092559814453,137.77789306640625
112,Başka şeyler yaparlar.,41050.90234375,750.81591796875,237.89295959472656,57.98890686035156,139.56460571289062,165.7658233642578,179.07901000976562,96.58335876464844,155.00990295410156,110.99768829345703,81.16421508789062,193.16404724121094,263.4396667480469,150.16009521484375,99.64163970947266,135.4021759033203
113,Onu tanıyor musun?,22038.1484375,259.1015319824219,37.2172966003418,21.761056900024414,21.560091018676758,14.895421028137207,13.967254638671875,16.446449279785156,22.078046798706055,20.3853702545166,20.030527114868164,21.90756607055664,17.867835998535156,20.290021896362305,18.58051872253418,18.692123413085938
114,- Teşekkürler efendim.,42424.54296875,521.65087890625,114.1644515991211,55.493896484375,86.57696533203125,65.81462097167969,91.68167114257812,63.78655242919922,84.20407104492188,95.68343353271484,79.10414123535156,57.98215866088867,100.51780700683594,73.35303497314453,73.67342376708984,64.2745132446289
115,Aşağılandığında adalet Ondan esirgendi.,52572.30078125,8650.3935546875,3071.890380859375,3213.74267578125,3014.368408203125,2338.872802734375,1813.1474609375,1829.826171875,3176.25927734375,2970.489013671875,4270.1103515625,6922.4462890625,4581.75390625,5147.421875,5433.31396484375,5886.77099609375
116,Onun soyunu kim anacak?,36552.12109375,5099.45068359375,3186.27099609375,2346.857177734375,1627.50048828125,1365.2142333984375,1345.0704345703125,1841.729248046875,2043.010986328125,2737.14306640625,2591.2451171875,1324.7110595703125,3307.741943359375,1869.0186767578125,1632.0552978515625,1988.9395751953125
117,Çünkü yeryüzündeki yaşamına son verildi.››,30891.75,8187.185546875,2751.386962890625,1815.761962890625,1176.45458984375,603.4612426757812,821.9096069335938,676.9369506835938,989.3469848632812,495.86138916015625,1381.589599609375,1201.982666015625,1340.082763671875,1216.758056640625,1950.353759765625,1857.87255859375
118,"Bu normal bir aile, arkadaşlar.",41718.44140625,431.3604736328125,164.15467834472656,212.386962890625,299.2452392578125,288.2311096191406,194.9960479736328,190.12452697753906,227.68243408203125,259.8207092285156,436.0289611816406,304.6412353515625,278.8869323730469,352.12811279296875,426.9703369140625,478.0931396484375
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,31534.3984375,1765.8846435546875,838.7355346679688,584.0048828125,530.8421020507812,319.3055725097656,426.87445068359375,367.60699462890625,424.2055358886719,373.95062255859375,346.2889099121094,545.8274536132812,346.8150329589844,402.44927978515625,426.61846923828125,440.2392883300781
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",34595.8984375,4033.789794921875,1823.5816650390625,1105.8382568359375,1158.8731689453125,1010.6666870117188,1021.6979370117188,1055.369873046875,1083.1915283203125,1215.2017822265625,1212.2166748046875,1979.247802734375,1939.6121826171875,1863.8114013671875,1791.7493896484375,1959.36865234375
121,Bundan sonra güneşte duran bir melek gördüm.,43816.55859375,1003.0712890625,555.7885131835938,236.0491943359375,218.4373779296875,213.82208251953125,261.1988220214844,325.28594970703125,447.58697509765625,337.8526916503906,417.56951904296875,429.9779968261719,445.2450256347656,339.0331726074219,373.673095703125,368.3736267089844
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",30989.890625,1900.3370361328125,901.289306640625,571.5311279296875,387.1446533203125,254.36874389648438,243.40150451660156,237.8158416748047,243.50376892089844,218.160400390625,238.02493286132812,271.8332824707031,322.7872009277344,279.89410400390625,324.57122802734375,348.4778747558594
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",43781.67578125,1526.2467041015625,539.8548583984375,295.07672119140625,242.5354766845703,172.85958862304688,170.77932739257812,125.27067565917969,137.41265869140625,170.11944580078125,151.01034545898438,140.0181427001953,166.0595703125,189.1822052001953,171.2055206298828,165.557373046875
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",33461.41015625,1535.3651123046875,959.771240234375,519.521240234375,436.6373291015625,329.28265380859375,343.5661926269531,362.0235595703125,376.62811279296875,380.21240234375,427.72247314453125,474.73260498046875,578.824951171875,602.8001098632812,576.675537109375,613.4857177734375
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",37428.421875,1002.4134521484375,262.0000305175781,228.9122314453125,218.68792724609375,213.6750030517578,139.86399841308594,167.53128051757812,194.9052276611328,290.60601806640625,270.9527587890625,274.7456359863281,360.23065185546875,360.9965515136719,305.41546630859375,345.47662353515625
