,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",6212.3466796875,672.6500244140625,139.08506774902344,157.01168823242188,197.6507110595703,84.3565444946289,55.56268310546875,42.12408447265625,41.108009338378906,39.77397918701172,47.754581451416016,29.706525802612305,35.8554801940918,36.1358757019043,35.63484573364258,30.384889602661133,33.7901725769043,29.56760025024414,31.541217803955078,25.907102584838867,34.72825241088867,30.736337661743164,29.524349212646484,22.303239822387695,28.23346519470215,28.43421173095703,22.204553604125977,34.60112380981445,24.812471389770508,30.12205696105957,25.07147979736328,22.01886558532715,26.31911277770996,24.28080940246582,32.59397888183594,20.7465763092041,22.471464157104492,26.2537841796875,22.185386657714844,23.915422439575195,22.43682861328125,20.403507232666016,23.149904251098633,22.57518768310547,22.15559196472168,21.450925827026367,21.00674057006836,22.210113525390625,20.435443878173828,20.49979019165039,20.019609451293945
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",6222.52685546875,466.6971130371094,156.1248321533203,164.3308868408203,129.85269165039062,114.8977279663086,102.35757446289062,90.70064544677734,72.60395812988281,70.07670593261719,55.331817626953125,52.390560150146484,62.3687744140625,42.81278991699219,50.753448486328125,50.20087814331055,68.16999053955078,65.97395324707031,63.64554214477539,41.68769454956055,52.01191329956055,67.60826873779297,61.9185676574707,49.406471252441406,48.89222717285156,46.817283630371094,41.70936965942383,57.51604461669922,41.21824264526367,51.57921600341797,44.95027160644531,51.482425689697266,46.5345344543457,45.09614944458008,44.59475326538086,40.23927688598633,42.6132926940918,49.105159759521484,47.55791473388672,38.516578674316406,45.6568603515625,47.77711868286133,52.85524368286133,42.130401611328125,37.3514518737793,41.923118591308594,47.58024597167969,49.532470703125,42.98235321044922,43.33734893798828,42.645790100097656
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,6456.73876953125,1019.2731323242188,235.18197631835938,193.09820556640625,165.97242736816406,155.7235565185547,105.91796875,73.28904724121094,97.34764862060547,72.62791442871094,48.181053161621094,60.948673248291016,36.87334442138672,36.85104751586914,39.733795166015625,42.53585433959961,66.37944030761719,56.41466522216797,37.82137680053711,56.95106887817383,38.475440979003906,78.73050689697266,67.85136413574219,61.76361083984375,35.370845794677734,45.25205993652344,102.59280395507812,39.12562561035156,48.2454719543457,39.268802642822266,59.6973876953125,66.88953399658203,54.900150299072266,36.63426208496094,42.72187805175781,43.90791702270508,56.934478759765625,35.49894714355469,32.12346267700195,37.48674774169922,35.972530364990234,45.63176345825195,29.32205581665039,31.302997589111328,28.840856552124023,30.921375274658203,38.438743591308594,27.39035415649414,28.827486038208008,28.702640533447266,29.1624698638916
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,5377.16845703125,796.1344604492188,188.7613067626953,148.4835968017578,137.76837158203125,144.13156127929688,131.80691528320312,87.37899780273438,101.33950805664062,94.3638687133789,90.90397644042969,95.07604217529297,87.02131652832031,63.90888214111328,103.67036437988281,91.93264770507812,92.17512512207031,70.47789764404297,84.6092529296875,88.54618835449219,72.25172424316406,76.44898223876953,63.00107192993164,85.91535186767578,71.81156158447266,74.14839172363281,72.99552154541016,71.93267822265625,64.46912384033203,73.05123901367188,80.86161804199219,74.78109741210938,71.90081787109375,76.88526916503906,65.02800750732422,83.10306549072266,78.69773864746094,77.46932983398438,72.9869613647461,70.46022033691406,74.50465393066406,83.77458953857422,95.72505187988281,71.80341339111328,71.09205627441406,69.15927124023438,72.19010925292969,103.83016204833984,74.69325256347656,81.15109252929688,80.4341049194336
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",5953.15234375,406.88250732421875,94.75234985351562,81.53333282470703,75.84913635253906,42.2391357421875,39.9774055480957,34.04838943481445,28.44341468811035,21.608375549316406,21.222021102905273,23.858854293823242,23.010400772094727,24.588781356811523,20.35114860534668,27.400386810302734,27.25166893005371,22.27245330810547,19.87114715576172,23.965557098388672,25.26442527770996,25.452598571777344,29.715280532836914,21.46541404724121,22.750167846679688,25.328887939453125,24.65576934814453,26.289661407470703,22.774883270263672,30.096086502075195,33.16489791870117,30.68389129638672,33.52530288696289,41.18843460083008,31.731517791748047,34.934452056884766,29.770641326904297,28.57378578186035,25.65607261657715,26.102230072021484,35.972660064697266,37.34867477416992,32.30615234375,34.921260833740234,35.416717529296875,37.26659393310547,35.99119567871094,32.60533905029297,37.40237045288086,32.553794860839844,33.79392623901367
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",5945.2431640625,409.6506042480469,86.13829803466797,56.08127975463867,48.861534118652344,41.74508285522461,33.40299606323242,38.67274856567383,22.840534210205078,28.768280029296875,24.92182731628418,20.084426879882812,21.26382064819336,20.745914459228516,22.298614501953125,19.027738571166992,20.166025161743164,21.64138412475586,28.37051773071289,23.99712371826172,20.03875732421875,20.595420837402344,17.382070541381836,22.349273681640625,19.144577026367188,21.831981658935547,24.961822509765625,22.09183692932129,19.59510040283203,24.171829223632812,16.688735961914062,15.254990577697754,20.11469841003418,18.53411102294922,15.344436645507812,14.413980484008789,15.310291290283203,18.709169387817383,15.21299934387207,14.320474624633789,14.424734115600586,20.915925979614258,27.396995544433594,16.07560920715332,13.452352523803711,17.184526443481445,16.261940002441406,18.703744888305664,16.08746910095215,16.036571502685547,16.505937576293945
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,5971.73486328125,993.8047485351562,410.4068603515625,247.59127807617188,261.0124206542969,231.29238891601562,285.0107421875,332.9581604003906,226.8116455078125,416.05084228515625,227.34027099609375,237.06417846679688,232.46009826660156,223.17062377929688,216.509521484375,158.16482543945312,183.60316467285156,256.9656982421875,227.78103637695312,189.88967895507812,148.12950134277344,177.61044311523438,213.75714111328125,136.1309356689453,205.09054565429688,157.6334991455078,162.7635498046875,185.63192749023438,148.17471313476562,149.5609130859375,135.85195922851562,152.5809326171875,195.9175262451172,179.75486755371094,167.32888793945312,201.17926025390625,198.8580322265625,207.63023376464844,193.75100708007812,143.35812377929688,200.68707275390625,198.9829559326172,204.62420654296875,175.26954650878906,159.913818359375,179.67063903808594,199.3146514892578,198.97525024414062,188.73251342773438,175.501708984375,172.0575714111328
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",5480.79248046875,476.55950927734375,193.18496704101562,197.6739959716797,154.59417724609375,105.71487426757812,64.4090805053711,76.10208129882812,72.83802032470703,55.847007751464844,55.998443603515625,55.51117706298828,52.283905029296875,57.94178009033203,54.93657684326172,47.5088005065918,61.46308898925781,52.261898040771484,53.10110855102539,57.850868225097656,47.70477294921875,59.44466018676758,56.915260314941406,57.98500442504883,48.39632034301758,53.81360626220703,58.575599670410156,52.87062072753906,50.59712219238281,48.460575103759766,49.23734664916992,52.17441177368164,68.47453308105469,69.21967315673828,57.24615478515625,51.402069091796875,67.69010925292969,53.75149154663086,61.65635299682617,73.33949279785156,65.23895263671875,68.31521606445312,57.57687759399414,78.9199447631836,75.49800872802734,63.873233795166016,70.04312896728516,74.33903503417969,74.43328094482422,77.20845031738281,78.06289672851562
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",5160.53564453125,1149.987548828125,588.9193725585938,498.5775146484375,491.6688537597656,512.4418334960938,365.9638366699219,351.1788635253906,347.278076171875,237.2843780517578,331.5089111328125,287.082763671875,321.784912109375,249.46499633789062,235.58795166015625,297.9139099121094,355.84423828125,194.40724182128906,265.20330810546875,266.41033935546875,165.30029296875,253.29444885253906,287.282958984375,208.40101623535156,317.4635925292969,167.67337036132812,319.53314208984375,313.3200988769531,253.32923889160156,223.51620483398438,265.8045654296875,380.673583984375,278.4366149902344,225.1298828125,243.46986389160156,228.89422607421875,299.88031005859375,346.09625244140625,283.0091552734375,277.612548828125,224.0559539794922,252.72354125976562,280.4128112792969,313.976806640625,306.2134094238281,231.64845275878906,294.9232482910156,306.2849426269531,307.01446533203125,297.7755432128906,279.4405822753906
37,"Her şeyi yiyen , yemeyeni hor görmesin .",5730.49853515625,480.41357421875,176.11241149902344,147.789306640625,134.20504760742188,89.26708984375,85.83590698242188,55.569759368896484,64.16797637939453,34.02094650268555,57.20811080932617,55.78331756591797,64.19328308105469,51.32524871826172,56.810813903808594,66.32897186279297,73.96967315673828,65.22240447998047,58.257469177246094,71.94632720947266,41.225059509277344,60.798519134521484,52.435333251953125,38.025474548339844,80.27532196044922,40.624244689941406,76.8019027709961,55.5692024230957,65.74586486816406,81.09747314453125,64.29471588134766,56.33463668823242,45.31119918823242,74.66651153564453,58.131011962890625,47.412540435791016,66.2325439453125,55.302852630615234,62.39619827270508,72.97286987304688,65.2247314453125,56.644866943359375,62.12318801879883,58.315528869628906,58.857540130615234,54.26364517211914,60.624210357666016,49.22217559814453,50.48790740966797,59.18318176269531,59.35957336425781
38,"Her şeyi yemeyen , yiyeni yargılamasın .",6345.9755859375,488.89337158203125,144.0552978515625,123.09123992919922,94.14000701904297,96.77559661865234,87.77006530761719,47.813026428222656,62.3177604675293,50.323543548583984,77.72352600097656,72.6579818725586,71.436767578125,48.42107009887695,99.9014892578125,86.09144592285156,80.2558822631836,68.08981323242188,62.83728790283203,150.2731170654297,61.7175407409668,84.4000015258789,62.6061897277832,60.902130126953125,109.0431137084961,57.26496505737305,88.64187622070312,64.4381103515625,95.91964721679688,136.25926208496094,87.27996826171875,109.23499298095703,68.76319122314453,120.5261001586914,144.99168395996094,75.87565612792969,125.74675750732422,154.95639038085938,125.40233612060547,137.2382049560547,111.46735382080078,169.6820526123047,188.5241241455078,177.91073608398438,139.50643920898438,110.1344223022461,207.37811279296875,182.71669006347656,166.43763732910156,172.4078369140625,174.4729766845703
39,Çünkü Tanrı onu kabul etmiştir .,5472.10693359375,472.804443359375,127.66596984863281,120.77791595458984,100.76461791992188,53.269832611083984,43.07707595825195,42.938636779785156,49.91244888305664,40.8382682800293,54.62692642211914,36.711517333984375,41.465087890625,39.07825469970703,50.01200485229492,55.49977111816406,51.648685455322266,40.96819305419922,37.5662841796875,31.75301170349121,41.15131378173828,34.823509216308594,28.903106689453125,41.36806106567383,52.38637161254883,44.002323150634766,38.54362106323242,22.658296585083008,39.57802200317383,41.22386169433594,50.94967269897461,35.0280876159668,26.672624588012695,39.49526596069336,29.017377853393555,33.05609130859375,29.68023109436035,39.532222747802734,29.896873474121094,30.655160903930664,24.537994384765625,27.0025634765625,31.572866439819336,32.48546600341797,28.899385452270508,26.093427658081055,30.771833419799805,34.32825469970703,30.75445556640625,29.695833206176758,30.74047088623047
40,"Bilmiyorum , efendim .",5714.72607421875,179.64862060546875,32.30216979980469,30.72774887084961,22.056554794311523,18.540555953979492,17.54444694519043,11.883626937866211,13.574708938598633,12.14517593383789,13.921963691711426,15.87869644165039,11.412612915039062,18.0545597076416,18.13931655883789,10.742707252502441,10.889435768127441,12.556124687194824,15.234291076660156,14.096237182617188,8.630959510803223,10.77064037322998,17.15701675415039,13.85393238067627,12.171566009521484,11.107821464538574,9.957067489624023,12.294373512268066,9.478015899658203,11.273011207580566,10.193334579467773,11.568243026733398,15.079191207885742,11.997053146362305,12.352409362792969,15.084430694580078,11.387128829956055,21.158092498779297,12.365447998046875,12.295829772949219,12.026309967041016,12.80801010131836,18.370351791381836,11.511839866638184,13.252498626708984,10.748234748840332,10.9102144241333,14.761427879333496,12.581741333007812,12.89494514465332,12.09152889251709
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",5470.61474609375,805.21484375,353.6096496582031,288.8050537109375,246.623779296875,192.8385467529297,157.89498901367188,166.7197723388672,121.2340316772461,108.4261245727539,133.60777282714844,194.12905883789062,132.74462890625,110.29945373535156,106.6114501953125,97.77474975585938,117.32897186279297,100.99358367919922,129.29977416992188,102.79107666015625,113.69767761230469,97.05097198486328,127.93521118164062,94.95023345947266,121.58265686035156,153.4518280029297,119.20408630371094,95.44051361083984,88.14027404785156,90.05809020996094,93.17448425292969,118.3386001586914,121.4431381225586,99.46675872802734,109.94379425048828,108.86943817138672,107.91851806640625,110.93896484375,88.18534088134766,95.62295532226562,100.62210845947266,100.420166015625,96.92961120605469,92.20149230957031,87.8070297241211,99.32504272460938,97.77619934082031,94.32707214355469,98.60628509521484,97.22730255126953,93.61246490478516
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,6062.30615234375,444.1798400878906,197.71348571777344,229.54815673828125,131.79234313964844,105.74996948242188,63.580787658691406,61.971649169921875,57.867286682128906,44.559608459472656,58.902320861816406,51.682987213134766,33.65601348876953,54.79652786254883,40.15205001831055,62.161537170410156,48.99347686767578,51.56901168823242,38.65107345581055,41.888980865478516,44.502410888671875,44.03328323364258,46.66306686401367,36.22123718261719,45.41476058959961,46.0340690612793,39.81709671020508,33.89189910888672,38.78269958496094,34.501976013183594,52.530242919921875,50.17273712158203,50.635581970214844,30.611886978149414,41.98330307006836,47.485652923583984,48.632354736328125,46.200191497802734,38.182701110839844,41.037113189697266,38.72075653076172,51.971065521240234,39.951316833496094,49.91498565673828,47.260459899902344,42.25947189331055,44.43308639526367,40.03465270996094,40.040523529052734,38.468719482421875,38.538978576660156
43,"Yaklaşık üç dakikam var , yani tam olacak .",5262.01220703125,433.9945373535156,200.84205627441406,119.26668548583984,110.53643798828125,91.82299041748047,56.999752044677734,64.26811218261719,47.810211181640625,41.665863037109375,47.544921875,51.94943618774414,47.17863845825195,47.88279342651367,64.74039459228516,58.27702713012695,46.43252944946289,50.789520263671875,49.16672897338867,47.705787658691406,62.66242980957031,59.49116516113281,46.402217864990234,51.41755294799805,48.4398307800293,88.13094329833984,42.92942428588867,56.442543029785156,53.71316146850586,51.54952621459961,65.26141357421875,42.90341567993164,41.85274124145508,40.1053581237793,52.84855651855469,51.081607818603516,55.259517669677734,48.53651428222656,44.59913635253906,47.320926666259766,49.580711364746094,52.507564544677734,48.87694549560547,38.98659896850586,41.61763381958008,47.54380416870117,45.82923126220703,48.95521545410156,44.222900390625,43.89524459838867,45.98569107055664
